Date,Close,Volume,Volume2,Open,High,Low
20190808,909,653631,577,845,913,845
20190807,844,722429,598,800,844,800
20190806,807,1157891,961,809,852,804
20190805,836,780890,679,902,919,836
20190802,919,278786,253,902,928,894
20190801,917,309294,286,932,947,902
20190731,932,481215,441,920,941,901
20190730,930,1192830,1095,859,960,859
20190729,882,1576828,1430,965,974,881
20190726,975,850345,837,997,1005,974
20190725,1005,558292,561,1010,1025,996
20190724,1015,361155,369,1040,1040,1010
20190723,1030,315964,327,1040,1045,1025
20190722,1045,157804,164,1035,1045,1025
20190719,1035,417170,429,1010,1040,1010
20190718,1015,518960,529,1015,1030,1005
20190717,1025,755825,778,1040,1045,1015
20190716,1045,405376,422,1045,1060,1035
20190715,1040,424279,445,1065,1075,1035
20190712,1070,337720,359,1070,1075,1055
20190711,1070,696393,739,1060,1075,1045
20190710,1055,809979,848,1035,1060,1035
20190709,1045,1710879,1796,1030,1090,1025
20190708,1035,1038284,1101,1100,1110,1030
20190705,1105,718750,796,1120,1130,1100
20190704,1120,2389758,2716,1135,1180,1100
20190703,1125,5035531,5758,1095,1180,1095
20190702,1095,656086,714,1085,1105,1075
20190701,1095,1014489,1108,1090,1105,1075
20190628,1110,1310907,1460,1110,1140,1100
20190627,1130,6789899,8146,1170,1240,1125
20190626,1155,4750538,5586,1180,1220,1130
20190625,1180,7778942,9079,1100,1205,1090
20190624,1100,882257,971,1130,1130,1080
20190621,1120,571502,642,1120,1135,1115
20190620,1120,442273,490,1105,1125,1095
20190619,1100,463616,508,1095,1105,1090
20190618,1090,438347,482,1110,1115,1085
20190617,1105,895675,983,1085,1115,1085
20190614,1100,805449,881,1075,1110,1075
20190613,1075,293707,315,1075,1085,1060
20190612,1070,393338,423,1080,1085,1060
20190611,1070,597814,640,1065,1080,1060
20190610,1065,484174,515,1065,1070,1050
20190607,1060,530676,560,1055,1070,1045
20190605,1050,536765,561,1035,1055,1035
20190604,1030,653242,670,1025,1040,1015
20190603,1025,353930,365,1040,1045,1025
20190531,1045,612222,641,1050,1060,1040
20190530,1060,449086,475,1050,1080,1050
20190529,1060,732340,778,1080,1085,1050
20190528,1070,638994,684,1075,1085,1060
20190527,1075,1126984,1233,1140,1145,1065
20190524,1070,897252,965,1065,1100,1065
20190523,1070,1323996,1441,1120,1130,1065
20190522,1120,616604,693,1130,1145,1115
20190521,1130,781437,885,1130,1160,1120
20190520,1130,1433713,1676,1195,1210,1125
20190517,1175,2256363,2649,1185,1210,1150
20190516,1195,5270007,6561,1255,1275,1195
20190515,1245,3362416,4171,1240,1270,1220
20190514,1225,13739012,17728,1315,1375,1225
20190513,1240,32459425,41884,1225,1345,1200
20190510,1125,1020354,1174,1170,1190,1125
20190509,1170,850496,1010,1210,1225,1165
20190508,1205,432368,525,1225,1225,1205
20190507,1230,456053,562,1245,1245,1215
20190503,1240,649036,798,1225,1245,1210
