Date,Close,Volume,Volume2,Open,High,Low
20190808,236500,309661,73406,238500,240500,235000
20190807,238000,204498,48571,240500,240500,234000
20190806,237000,347171,81819,240000,242500,228500
20190805,242500,205206,49800,242000,246000,240500
20190802,246000,247574,60121,240000,246500,237000
20190801,243500,150923,36673,246000,246000,240000
20190731,241000,217830,52942,243000,246000,241000
20190730,244000,161770,39544,245500,247000,241000
20190729,242500,169686,40866,245500,245500,237500
20190726,245500,270999,66805,245500,250000,245000
20190725,245500,495994,121033,240000,246500,237000
20190724,232500,111346,25982,232000,235500,231500
20190723,233000,150346,34650,230000,233000,226500
20190722,227500,194960,44412,231500,233000,226000
20190719,233500,134565,31212,233500,234000,229500
20190718,231000,140916,32501,231500,233000,229500
20190717,234500,142711,33152,232000,234500,230500
20190716,231500,176995,40982,236000,236500,229500
20190715,235500,103816,24347,234500,235500,232500
20190712,235500,118485,27855,230500,237000,229000
20190711,231500,224580,51797,229000,233000,228000
20190710,231500,135087,31156,234500,234500,229000
20190709,231000,135090,31271,232000,234500,230500
20190708,231500,84638,19594,230500,233500,229500
20190705,233500,151166,35218,231500,235000,231000
20190704,232000,196409,45180,230000,233500,227500
20190703,229500,165374,38254,231500,236500,228500
20190702,232000,166913,38751,233000,234000,230500
20190701,235000,168621,39806,239000,239500,234500
20190628,235500,159416,37473,233500,237000,232000
20190627,235500,206434,48290,229000,236000,228000
20190626,233000,179265,41659,232000,234500,229000
20190625,232000,143019,33139,230500,233000,228000
20190624,229000,177873,40864,228500,232500,227500
20190621,226000,204380,46198,223000,227000,222000
20190620,224000,121384,27151,223500,224500,222000
20190619,223500,116054,25952,225000,225500,222500
20190618,223500,110784,24733,222000,224000,221000
20190617,220500,155634,34503,221500,224500,220500
20190614,220500,218962,48145,218000,221500,216000
20190613,216000,382356,83238,221500,224000,214500
20190612,223000,123904,27711,226500,228000,221500
20190611,225500,112516,25372,225000,228000,224000
20190610,225500,176237,39542,223000,226500,220500
20190607,220000,189024,41739,220000,224500,217500
20190605,220500,199646,43955,218500,222000,216000
20190604,217500,164214,35969,214000,223500,214000
20190603,217000,178661,38811,214000,220000,214000
20190531,217000,303658,65682,218000,220000,212500
20190530,221000,183125,40161,213500,222000,213000
20190529,217500,204658,44696,218500,221500,216500
20190528,217000,367016,79805,219500,220000,215500
20190527,219000,244020,53451,215500,221500,215000
20190524,214000,177470,37792,212000,215500,210500
20190523,212000,154302,32673,212500,214000,210000
20190522,211000,154425,32596,212000,213000,209500
20190521,212000,146671,31277,214000,215500,211500
20190520,217000,194202,42027,214500,218000,214000
20190517,212000,130038,27726,213500,215500,211000
20190516,212500,269750,58411,221000,223500,212000
20190515,213000,156237,33117,211000,215500,208000
20190514,212500,196877,41836,215000,217500,210500
20190513,214500,185969,39868,215000,218500,212500
20190510,219000,186765,40924,223500,225000,215000
20190509,219500,287796,64239,227500,230500,219500
20190508,230000,137471,31687,228500,232500,228500
20190507,233500,239384,55380,229000,238000,229000
20190503,233000,225747,52623,235500,237500,231500
20190502,237000,305273,72192,232000,240000,230000
20190430,232500,202907,47182,232500,234500,231000
20190429,234500,260452,60724,226500,236000,226000
20190426,226000,200629,45116,228500,228500,222500
20190425,228000,192626,43946,231000,232000,226500
20190424,232500,323852,75033,234000,235500,229000
20190423,234000,182821,42547,231000,234500,228000
20190422,229000,101227,23120,227000,230500,226000
20190419,229000,86128,19868,233500,234000,229000
20190418,233000,379164,89232,230000,240000,229500
20190417,229500,189138,43084,225500,229500,222000
20190416,225000,313202,69775,217500,225500,217000
20190415,217500,221694,48550,221500,224500,216000
20190412,223000,194785,43540,226000,226500,222500
20190411,226500,207467,46736,225000,226500,223000
20190410,226000,156979,35067,223000,226000,221000
20190409,224500,147330,32987,221500,225500,220000
20190408,223500,199073,44425,223000,227000,221500
20190405,225000,220957,49237,219500,225500,217500
20190404,218500,149577,32583,215000,219500,214500
20190403,215500,243849,51724,206000,215500,206000
20190402,207500,176075,36471,209000,210000,206000
20190401,211000,117275,24652,210000,211000,208500
20190329,208500,245770,51069,209500,211000,204500
20190328,209000,125651,26047,205500,209500,204500
20190327,208000,136094,28257,209000,210000,206500
20190326,210500,155296,32619,208000,211000,207000
20190325,208000,135415,28316,212000,212000,208000
20190322,214500,232552,49765,213500,216000,211000
20190321,213500,153710,32689,214500,216000,210500
20190320,215000,202400,42862,207500,215000,207000
20190319,213000,209318,44647,214000,215000,209000
20190318,213000,156581,33279,209500,214500,206500
20190315,207000,376469,77810,201500,209500,200500
20190314,200000,410472,82424,211000,211000,197500
20190313,207000,137139,28180,211000,211000,202000
20190312,208000,123978,25787,206500,209500,206500
20190311,205500,119911,24510,203500,206500,201000
20190308,204000,157539,32383,209000,209000,203000
20190307,210000,204990,43172,215000,217000,208500
20190306,213000,234174,49572,210500,214000,207500
20190305,210000,271580,56747,209500,210500,207000
20190304,212500,422495,89823,216500,217500,208500
20190228,220500,407384,90373,221000,224500,219000
20190227,221000,591208,129821,220000,222000,217000
20190226,213000,510196,109330,213500,218500,211500
20190225,214000,188208,40478,215000,217500,213000
20190222,213000,237777,50913,212000,217000,211500
20190221,214500,322897,69260,212500,216500,211000
20190220,210000,313845,66241,209500,213500,209000
20190219,209000,140054,29341,209500,210500,208500
20190218,210000,272761,57157,213000,213500,208000
20190215,214000,177426,37949,216500,217000,212000
20190214,218000,343277,73413,215500,218000,210500
20190213,218500,162454,35589,222000,223000,217500
20190212,222000,211222,47021,220000,225000,219500
20190211,219500,180612,39746,218000,223500,216500
20190208,218000,143844,31373,213000,220000,213000
20190207,221000,175558,38852,223500,224000,219500
20190201,224000,158081,35532,225500,227000,222500
20190131,225000,263647,59140,226000,226500,219500
20190130,224500,241733,53800,222500,224500,218500
20190129,221000,353140,77835,215000,222500,212500
20190128,217500,460844,100605,220500,220500,215000
20190125,208500,264026,55477,210500,214000,208500
20190124,214500,292037,62157,211000,215500,208000
20190123,215000,321733,68518,205500,215500,204000
20190122,205500,143839,29500,205000,206500,203500
