Date,Close,Volume,Volume2,Open,High,Low
20190808,14500,153435,2187,13900,14500,13850
20190807,13700,167601,2267,13100,13800,13100
20190806,13100,299254,4037,12900,14150,12850
20190805,13600,220905,3134,14600,15050,13400
20190802,14750,100793,1498,14600,15150,14550
20190801,14900,152167,2278,15250,15300,14800
20190731,15300,105586,1594,15250,15400,14800
20190730,15350,133652,2044,14750,15700,14750
20190729,15000,161873,2462,15700,15800,14950
20190726,15700,133966,2117,16150,16250,15500
20190725,16250,97490,1602,16250,16650,16150
20190724,16350,96655,1594,16700,16850,16250
20190723,16750,105731,1782,16950,17250,16500
20190722,17000,58533,995,17000,17200,16850
20190719,17150,98962,1703,16750,17450,16750
20190718,16850,133620,2263,17200,17350,16700
20190717,17300,151661,2660,17900,17950,17250
20190716,18050,218628,3915,17200,18350,17200
20190715,17300,181289,3161,17950,18050,17150
20190712,17900,149097,2694,18600,18600,17850
20190711,18450,238693,4369,17950,18600,17750
20190710,17800,286709,5148,17800,18550,17450
20190709,18150,266496,4856,18000,18550,17800
20190708,17800,274277,4955,18150,18550,17750
20190705,17950,260588,4588,16950,17950,16900
20190704,16900,189796,3245,17250,17800,16750
20190703,17150,168981,2868,16800,17250,16600
20190702,16800,180824,3059,17200,17250,16750
20190701,17300,183692,3153,17200,17550,16900
20190628,17050,341183,5953,17650,18200,17000
20190627,17400,796817,13605,15850,17800,15700
20190626,15650,84518,1328,15750,15950,15550
20190625,15650,179587,2864,16100,16400,14950
20190624,16150,81039,1311,16400,16500,16050
20190621,16350,81469,1335,16600,16600,16250
20190620,16500,77963,1283,16300,16550,16300
20190619,16400,85508,1401,16200,16550,16200
20190618,16100,88943,1437,16200,16250,16050
20190617,16150,64501,1040,16050,16300,16000
20190614,16050,128707,2096,16400,16600,15950
20190613,16350,230120,3762,16050,16600,16050
20190612,16050,120970,1951,16300,16400,16000
20190611,16450,92064,1505,16250,16500,16100
20190610,16300,87800,1420,16100,16350,15900
20190607,16050,108194,1736,15850,16250,15750
20190605,15750,98956,1571,16200,16250,15700
20190604,15950,71581,1142,15800,16150,15700
20190603,15900,99143,1557,15950,15950,15500
20190531,15850,73147,1162,15850,16100,15650
20190530,15900,63992,1014,15600,16000,15550
20190529,15550,90282,1416,16100,16100,15550
20190528,15900,139015,2183,15300,16050,15300
20190527,15300,190612,2885,15050,15400,14900
20190524,15550,154303,2415,15300,15950,15300
20190523,15500,196877,3094,16100,16150,15500
20190522,16150,122507,1975,16200,16500,15950
20190521,16300,150113,2467,16400,16750,16150
20190520,16500,124049,2069,16400,16950,16400
20190517,16450,181173,3054,17000,17350,16400
20190516,17000,127549,2185,17300,17450,16900
20190515,17400,151883,2617,17250,17500,16850
20190514,17200,136797,2367,17100,17600,17100
20190513,17550,144458,2549,17800,18000,17050
20190510,18000,153595,2765,17600,18500,17600
20190509,17800,168170,3043,18600,18650,17800
20190508,18650,199338,3703,18150,19150,18050
20190507,18400,115329,2129,18700,18750,18300
20190503,19050,96909,1832,18850,19050,18700
20190502,18850,119860,2237,18300,18850,18300
20190430,18600,177890,3263,18500,18600,18000
20190429,18350,132474,2412,18150,18350,17950
20190426,18150,161433,2953,18450,18600,18100
20190425,18650,166264,3111,18700,19000,18550
20190424,18800,194524,3691,19200,19300,18750
20190423,19200,358757,6852,19550,19600,18900
20190422,19600,167832,3297,20000,20050,19400
20190419,20000,134545,2683,19950,20250,19750
20190418,19800,260487,5242,20600,20650,19700
20190417,20650,183157,3785,20650,20900,20350
20190416,20750,207370,4313,21250,21300,20600
20190415,21150,315795,6734,21100,21600,21000
20190412,21000,232270,4890,20950,21400,20650
20190411,20950,205227,4288,20750,21100,20550
20190410,20650,97455,2005,20600,20750,20400
20190409,20600,136192,2801,20800,20800,20400
20190408,20650,149199,3102,20850,21100,20600
20190405,20700,262859,5497,20600,21300,20400
20190404,20700,234317,4821,20500,20800,20300
20190403,20550,976699,20147,20850,21350,20200
20190402,19350,266533,5198,19750,19900,19350
20190401,19750,117137,2302,19500,19850,19350
20190329,19500,134162,2620,19700,19950,19250
20190328,19700,436863,8640,19400,20450,19150
20190327,19450,258727,5049,20000,20050,19250
