Date,Close,Volume,Volume2,Open,High,Low
20190808,97200,2765,265,95100,97400,94100
20190807,94300,3358,314,92900,96500,92600
20190806,93600,4907,459,90500,98500,90400
20190805,95200,6094,595,99900,101500,95200
20190802,101000,3326,329,98500,101000,97700
20190801,100500,2355,234,100000,102500,98500
20190731,100500,2205,220,98600,103000,97900
20190730,99400,3045,302,98000,101000,98000
20190729,99000,7573,743,99200,100500,97000
20190726,101000,8466,856,103500,105000,99500
20190725,106000,3373,354,107500,107500,104000
20190724,107500,2672,290,109500,110500,107500
20190723,110500,2560,281,109500,111000,109000
20190722,110000,576,63,110000,110000,108500
20190719,110000,2073,226,110000,110500,108000
20190718,110000,1053,115,110000,110000,108000
20190717,110000,2894,315,110000,110500,108000
20190716,110000,1273,140,111000,111500,109500
20190715,111500,1245,139,112000,112500,110500
20190712,111500,620,69,111500,113000,111000
20190711,112500,2113,236,112500,113000,110000
20190710,112000,2489,275,110500,112500,110000
20190709,112500,2138,237,110000,112500,109500
20190708,114000,3196,355,116000,116000,109500
20190705,114500,759,87,113500,115500,113500
20190704,113500,2137,245,114500,117000,113500
20190703,114500,1101,127,116000,117500,114500
20190702,117500,1152,134,116000,117500,115500
20190701,115500,5108,597,118000,121500,114500
20190628,113000,2665,299,115000,115000,110500
20190627,115000,1847,213,117000,117500,114500
20190626,117000,1341,156,118000,118000,115500
20190625,118500,1499,176,119000,119000,116000
20190624,119000,3641,429,118000,119500,116500
20190621,116000,2155,247,115500,116000,114000
20190620,116500,1170,136,117500,117500,115000
20190619,117000,1740,203,114500,118000,114500
20190618,114500,1461,167,115000,116000,113500
20190617,116000,1478,171,115000,116500,115000
20190614,115000,1613,189,118500,119500,115000
20190613,117500,1243,145,118000,118000,115500
20190612,118000,5179,606,115500,118500,115500
20190611,114500,609,69,115000,115000,113000
20190610,113500,1701,192,111000,114000,111000
20190607,110500,748,82,108000,110500,108000
20190605,109000,1138,124,108500,109500,106500
20190604,108000,2629,286,106500,110500,106500
20190603,106500,1484,159,108000,109000,106000
20190531,108000,3579,387,110000,111000,106000
20190530,109500,1084,119,110000,111500,109500
20190529,110000,1310,147,111500,114000,110000
20190528,112500,2782,311,108500,114500,107000
20190527,108500,1851,202,110000,111500,108500
20190524,110500,1509,167,111500,113000,110000
20190523,112000,1291,145,113000,116000,112000
20190522,114000,1072,122,113500,115000,112000
20190521,114000,725,82,112000,114500,112000
20190520,114000,1004,114,113500,115000,112500
20190517,113500,671,77,114500,116000,112500
20190516,114500,1512,172,113500,116000,112500
20190515,112500,5251,588,111500,113000,109000
20190514,112000,1688,188,112000,113000,110500
20190513,112000,1378,156,113000,114500,112000
20190510,115000,2836,323,114500,116000,112000
20190509,114500,3052,352,117500,117500,114500
20190508,117500,1895,223,116500,120000,116500
20190507,116500,1906,223,118500,119000,115500
20190503,118000,1565,185,118000,120000,117500
20190502,119500,973,116,120500,120500,118000
20190430,118500,1737,207,118000,121000,118000
20190429,119000,1777,212,119500,122500,118500
20190426,119500,2513,300,120000,121000,118500
20190425,122000,5279,637,125000,125000,119500
20190424,124000,4657,585,129000,129000,123000
20190423,127000,20710,2636,124500,133000,122500
20190422,121500,1088,132,123000,123000,121000
20190419,122000,1202,146,121000,122000,121000
20190418,122000,1386,169,122500,123500,121500
20190417,122500,1378,169,123500,123500,121500
20190416,123000,2477,303,124500,124500,121500
20190415,123500,3141,385,124500,124500,121000
20190412,122500,2414,296,123500,124000,122000
20190411,126000,3061,383,124000,126500,123000
20190410,124000,1203,148,123500,124000,122500
20190409,124500,983,122,125000,125000,121500
20190408,124500,1221,151,126000,126000,122500
20190405,126000,4416,551,121500,127000,120500
20190404,122000,1982,241,124000,124000,121000
20190403,123500,1724,213,122500,125000,122000
20190402,122500,1346,165,124500,124500,121500
20190401,123500,2124,262,122500,125000,122000
20190329,122500,3500,426,117000,123500,116500
20190328,117000,3399,398,119000,119000,116500
20190327,119000,1645,197,121000,121000,119000
20190326,121000,1347,162,119000,122000,119000
20190325,119500,3724,442,118500,120000,118000
20190322,121000,2340,281,122500,123000,119500
20190321,122000,1658,202,124000,124000,121000
20190320,123000,1451,177,124000,124000,121500
20190319,124000,1985,245,123000,125000,123000
20190318,124000,3029,375,121000,124500,121000
20190315,120500,8323,1005,124500,124500,118000
