Date,Close,Volume,Volume2,Open,High,Low
20190808,2420,81658,192,2250,2450,2225
20190807,2265,129157,287,2200,2330,2160
20190806,2150,165151,367,2250,2350,2075
20190805,2300,143419,347,2535,2665,2300
20190802,2535,196583,484,2545,2585,2365
20190801,2550,125884,339,2750,2860,2550
20190731,2750,109444,290,2600,2765,2530
20190730,2600,177272,457,2540,2630,2495
20190729,2500,107998,279,2720,2725,2470
20190726,2720,211711,573,2900,2945,2560
20190725,2900,200983,568,2940,2940,2775
20190724,2940,140522,419,3005,3085,2890
20190723,3005,286634,881,3285,3300,2875
20190722,3295,205782,661,3210,3295,3065
20190719,3215,596903,1869,3025,3290,2965
20190718,3090,1572959,4686,2720,3180,2715
20190717,2720,310903,852,2825,2845,2665
20190716,2855,586505,1680,2785,2985,2785
20190715,2830,1368741,3880,2710,3050,2695
20190712,2730,2793326,7792,2475,2970,2425
20190711,2475,80852,200,2470,2535,2440
20190710,2470,155519,370,2280,2490,2280
20190709,2280,59211,137,2345,2380,2250
20190708,2370,65309,155,2445,2445,2315
20190705,2445,57767,141,2420,2480,2390
20190704,2420,107962,262,2465,2530,2370
20190703,2465,72112,173,2330,2465,2330
20190702,2330,43903,102,2295,2375,2285
20190701,2295,45302,105,2310,2350,2285
20190628,2310,24128,56,2320,2325,2280
20190627,2285,22979,53,2300,2325,2280
20190626,2300,14663,34,2315,2315,2285
20190625,2315,14041,32,2300,2320,2285
20190624,2320,11876,27,2300,2320,2300
20190621,2315,21727,50,2330,2350,2305
20190620,2330,46639,109,2325,2395,2310
20190619,2325,41015,95,2305,2330,2305
20190618,2305,32150,73,2285,2310,2265
20190617,2285,35158,81,2310,2325,2280
20190614,2310,36332,85,2330,2380,2310
20190613,2370,36989,87,2350,2370,2320
20190612,2350,25046,59,2390,2395,2340
20190611,2395,48249,114,2360,2400,2340
20190610,2360,39427,93,2325,2380,2325
20190607,2325,30552,71,2325,2365,2320
20190605,2325,75360,175,2315,2395,2250
20190604,2315,43040,101,2340,2385,2315
20190603,2340,17231,40,2320,2340,2305
20190531,2320,32817,77,2300,2420,2270
