Date,Close,Volume,Volume2,Open,High,Low
20190808,3610,61462,219,3455,3610,3455
20190807,3530,99887,354,3370,3690,3370
20190806,3450,211326,716,3270,3560,3090
20190805,3430,194780,699,3820,3875,3430
20190802,3830,157131,600,3940,4050,3730
20190801,3970,88766,356,4095,4135,3950
20190731,4095,99030,402,4110,4190,4000
20190730,4145,44835,187,4150,4285,4105
20190729,4145,191503,817,4340,4400,4140
20190726,4400,122255,533,4325,4440,4280
20190725,4315,154872,676,4480,4590,4300
20190724,4485,49636,226,4480,4600,4480
20190723,4480,70162,315,4490,4575,4455
20190722,4490,80802,366,4555,4680,4490
20190719,4605,26326,121,4645,4645,4555
20190718,4620,27947,128,4580,4630,4575
20190717,4630,50401,231,4735,4735,4565
20190716,4650,61755,286,4625,4725,4595
20190715,4620,83654,388,4755,4755,4590
20190712,4675,36558,172,4755,4760,4635
20190711,4650,27893,131,4705,4730,4640
20190710,4660,53545,248,4565,4685,4565
20190709,4565,133077,606,4575,4750,4400
20190708,4575,154627,719,4860,4865,4575
20190705,4865,81348,393,4845,4895,4800
20190704,4860,105280,509,4920,4920,4800
20190703,4920,131172,642,5040,5040,4800
20190702,5000,65786,328,4995,5040,4945
20190701,4995,196027,992,4960,5210,4910
20190628,4960,60324,297,5010,5070,4865
20190627,4980,149331,754,5170,5170,4965
20190626,5120,166791,841,4995,5120,4965
20190625,5040,210263,1071,5250,5250,5010
20190624,5190,246447,1275,5150,5240,5050
20190621,5150,938146,4721,4895,5150,4870
20190620,4855,108553,523,4845,4865,4775
20190619,4780,180133,869,4810,4940,4750
20190618,4780,159814,762,4865,4920,4725
20190617,4865,104439,509,4865,4945,4825
20190614,4890,75139,371,4960,4995,4810
20190613,4915,170959,840,4980,4990,4865
20190612,4980,185504,896,4725,4980,4680
20190611,4725,100552,470,4645,4760,4600
20190610,4645,85459,399,4680,4745,4630
20190607,4680,163612,776,4750,4840,4650
20190605,4700,1343520,6692,4720,5330,4650
20190604,4705,89010,413,4570,4705,4565
20190603,4590,102977,468,4700,4700,4475
20190531,4655,26622,123,4625,4660,4520
20190530,4625,63470,289,4470,4655,4450
20190529,4470,60082,265,4365,4520,4365
20190528,4455,23786,105,4440,4525,4375
20190527,4440,28060,125,4500,4505,4380
20190524,4480,181729,809,4510,4605,4310
20190523,4600,150829,691,4745,4745,4520
20190522,4670,70290,325,4650,4695,4535
20190521,4550,77710,355,4570,4625,4540
20190520,4565,89035,410,4595,4705,4545
20190517,4620,83510,385,4735,4735,4545
20190516,4650,77726,362,4795,4795,4620
20190515,4735,74792,352,4740,4780,4670
20190514,4740,58354,274,4620,4765,4620
20190513,4725,46915,221,4805,4805,4680
20190510,4715,57503,269,4720,4830,4640
20190509,4720,145484,687,4810,4855,4660
20190508,4850,77056,373,4810,4930,4800
20190507,4900,41510,204,4920,5000,4890
20190503,5000,167061,833,5030,5090,4900
20190502,5030,200674,1005,4865,5090,4860
20190430,4920,143805,705,4800,4940,4770
20190429,4800,84679,400,4650,4820,4625
20190426,4645,241752,1120,4720,4760,4590
20190425,4755,199421,958,4980,5000,4735
20190424,4980,193948,977,5130,5190,4965
20190423,5140,366657,1877,5010,5190,5000
20190422,4990,151426,760,5050,5080,4980
20190419,5010,232067,1162,5100,5130,4930
20190418,5140,166010,850,5180,5220,5070
20190417,5140,210433,1076,5140,5190,5070
20190416,5140,216753,1095,5060,5140,4975
20190415,5040,175372,879,4900,5090,4900
20190412,4930,107266,526,4835,4935,4835
20190411,4880,78623,386,4925,4950,4875
20190410,4925,84968,416,4885,4970,4820
20190409,4880,188748,931,4925,4995,4850
20190408,4925,143717,713,4970,5050,4920
20190405,4925,165236,816,4860,5000,4860
20190404,4900,131716,645,4900,4995,4800
20190403,4900,404190,1995,4755,5070,4755
20190402,4780,257784,1223,4700,4810,4655
20190401,4650,153587,713,4580,4675,4580
20190329,4510,73369,331,4490,4585,4440
20190328,4480,126557,566,4515,4555,4410
20190327,4430,106770,475,4460,4515,4395
20190326,4460,118360,529,4570,4570,4410
20190325,4475,249960,1134,4650,4660,4475
20190322,4570,499335,2295,4670,4685,4490
20190321,4625,5630456,28616,4485,5490,4475
20190320,4490,169220,760,4595,4595,4440
20190319,4570,133443,612,4605,4655,4570
20190318,4620,96530,447,4650,4695,4595
20190315,4650,186358,866,4760,4775,4590
20190314,4750,99435,470,4690,4755,4665
20190313,4690,109543,518,4730,4785,4670
20190312,4695,124543,583,4705,4735,4630
20190311,4700,159166,738,4700,4770,4580
20190308,4685,72698,342,4730,4755,4680
20190307,4730,229038,1077,4730,4785,4650
20190306,4695,53694,252,4660,4735,4655
20190305,4720,80234,376,4755,4755,4650
20190304,4755,150638,711,4640,4755,4610
20190228,4630,316229,1485,4875,4895,4390
20190227,4875,156332,757,4815,4920,4770
20190226,4810,522606,2515,4715,4930,4690
20190225,4615,359963,1671,4665,4710,4585
20190222,4655,167975,788,4750,4760,4655
20190221,4740,203249,968,4700,4825,4650
20190220,4680,172768,812,4820,4820,4660
20190219,4710,287317,1344,4720,4785,4610
20190218,4760,146091,694,4755,4810,4690
20190215,4785,91318,432,4735,4805,4680
20190214,4760,94814,450,4845,4845,4720
20190213,4795,75783,363,4835,4835,4750
20190212,4780,207422,992,4770,4845,4740
20190211,4780,390706,1852,4960,4960,4675
20190208,4905,174934,861,5000,5010,4900
20190207,4965,172157,861,5010,5080,4940
20190201,5000,151562,755,5010,5050,4935
20190131,5030,162954,819,5100,5130,4980
20190130,5000,218666,1103,4930,5150,4930
20190129,4930,202937,1009,5050,5070,4910
20190128,5040,206408,1040,5100,5130,4980
20190125,5030,254641,1286,5150,5160,4990
20190124,5090,491916,2542,5140,5340,4995
20190123,4990,444614,2236,5200,5200,4940
20190122,5150,396167,2071,5370,5420,5100
