Date,Close,Volume,Volume2,Open,High,Low
20190808,2010,52516,105,1990,2040,1955
20190807,1950,75717,143,1820,1955,1820
20190806,1870,162968,311,1850,2005,1700
20190805,1900,186172,372,2160,2160,1900
20190802,2160,16901,36,2130,2160,2090
20190801,2155,36291,78,2130,2195,2130
20190731,2180,39766,86,2135,2255,2125
20190730,2145,72871,156,2090,2180,2090
20190729,2110,121950,260,2245,2280,2050
20190726,2235,69987,156,2215,2300,2200
20190725,2245,95409,214,2280,2315,2200
20190724,2310,55740,130,2350,2375,2305
20190723,2380,47499,112,2370,2420,2350
20190722,2380,56999,135,2410,2415,2350
20190719,2420,18595,45,2400,2420,2390
20190718,2400,49517,117,2355,2405,2310
20190717,2400,42879,103,2420,2430,2360
20190716,2455,42434,104,2475,2475,2435
20190715,2475,32533,81,2480,2600,2450
20190712,2480,33524,83,2545,2545,2470
20190711,2480,52955,131,2435,2480,2430
20190710,2415,32377,78,2395,2430,2385
20190709,2370,89899,217,2420,2490,2365
20190708,2475,104652,262,2550,2555,2465
20190705,2560,52536,135,2590,2600,2550
20190704,2595,45159,116,2585,2610,2555
20190703,2595,57527,149,2615,2615,2570
20190702,2615,44770,115,2595,2620,2510
20190701,2595,52318,135,2620,2625,2555
20190628,2610,67937,178,2665,2695,2585
20190627,2665,96842,260,2675,2705,2660
20190626,2670,67127,179,2695,2710,2625
20190625,2695,101429,275,2745,2765,2665
20190624,2745,123115,338,2790,2815,2700
20190621,2790,134514,375,2760,2850,2730
20190620,2755,96688,269,2775,2815,2750
20190619,2750,138617,384,2770,2820,2735
20190618,2765,231799,637,2680,2775,2675
20190617,2695,78297,212,2715,2740,2680
20190614,2735,118010,322,2790,2790,2705
20190613,2780,362921,998,2675,2790,2675
20190612,2680,62305,167,2670,2700,2655
20190611,2695,104960,281,2680,2705,2645
20190610,2680,97046,258,2675,2680,2625
20190607,2645,138894,363,2595,2645,2570
20190605,2575,52132,134,2555,2600,2555
20190604,2555,55665,142,2530,2570,2530
20190603,2550,69083,175,2560,2565,2515
20190531,2565,178159,453,2475,2585,2470
20190530,2480,71313,178,2520,2545,2480
20190529,2520,94015,233,2490,2520,2450
20190528,2490,91167,226,2435,2520,2435
20190527,2440,127591,314,2440,2505,2430
20190524,2475,609577,1580,2700,2770,2475
20190523,2640,416477,1113,2650,2655,2575
20190522,2640,127417,333,2575,2655,2570
20190521,2575,129445,332,2585,2615,2520
20190520,2600,145342,377,2545,2650,2525
20190517,2560,162459,423,2580,2695,2560
20190516,2565,164361,426,2570,2630,2540
20190515,2570,110877,282,2485,2580,2485
20190514,2500,211381,530,2515,2570,2440
20190513,2465,430404,1102,2630,2800,2425
20190510,2615,257054,672,2605,2675,2560
20190509,2620,326627,860,2705,2735,2585
20190508,2705,501258,1352,2565,2790,2545
20190507,2600,184621,483,2625,2660,2570
20190503,2690,214065,571,2650,2710,2650
20190502,2680,409932,1109,2710,2775,2665
20190430,2705,525358,1393,2590,2705,2560
20190429,2630,1126889,2956,2490,2695,2475
20190426,2515,988474,2504,2435,2605,2420
20190425,2415,237226,580,2515,2515,2415
20190424,2515,656209,1645,2450,2580,2425
20190423,2445,256830,624,2390,2455,2390
20190422,2390,385433,926,2450,2455,2385
20190419,2395,722309,1752,2450,2475,2380
20190418,2475,6496813,19091,2775,3240,2450
20190417,2730,1051621,2970,2855,2940,2730
20190416,2855,8092774,23725,2695,3085,2690
20190415,2615,219471,581,2660,2680,2615
20190412,2620,391004,1038,2650,2760,2585
20190411,2645,317184,840,2640,2680,2580
20190410,2655,472005,1266,2720,2725,2655
20190409,2760,1400292,3740,2660,2835,2560
20190408,2685,7049021,19419,2520,2870,2520
20190405,2515,516089,1310,2535,2600,2505
20190404,2535,527437,1336,2540,2585,2500
20190403,2580,4453574,11564,2470,2725,2425
20190402,2450,306310,740,2400,2450,2370
20190401,2390,290641,697,2395,2435,2350
20190329,2350,361925,865,2400,2550,2315
20190328,2420,839844,2092,2460,2565,2420
20190327,2495,1290786,3177,2465,2525,2375
20190326,2435,7764024,20603,2400,2875,2340
20190325,2280,269504,625,2220,2420,2170
20190322,2230,51453,115,2280,2310,2215
20190321,2275,28495,65,2300,2310,2265
20190320,2300,35706,82,2330,2330,2265
20190319,2315,36075,83,2280,2315,2250
20190318,2275,45660,104,2240,2295,2225
