Date,Close,Volume,Volume2,Open,High,Low
20190808,572,1130274,643,551,576,550
20190807,551,721284,398,548,562,545
20190806,548,1205858,663,547,565,526
20190805,557,2011429,1136,600,600,544
20190802,601,952706,563,600,603,583
20190801,605,542146,330,610,619,602
20190731,614,794343,481,604,617,597
20190730,615,501249,307,603,619,603
20190729,601,1708185,1052,647,650,601
20190726,647,1220044,793,660,661,643
20190725,662,1466839,979,679,683,659
20190724,679,688136,470,690,691,675
20190723,688,620839,429,697,700,687
20190722,696,547199,380,703,703,690
20190719,701,494858,346,702,707,695
20190718,702,813966,575,709,714,700
20190717,709,832484,591,721,724,703
20190716,719,2730203,1956,694,735,694
20190715,693,507014,349,692,695,683
20190712,695,800704,555,685,701,682
20190711,684,756688,516,685,690,678
20190710,685,956719,651,674,686,670
20190709,674,1096122,749,686,694,672
20190708,690,945185,656,700,704,689
20190705,699,846404,587,693,699,691
20190704,691,2131408,1485,709,711,690
20190703,711,1603063,1134,715,715,703
20190702,714,1227161,871,718,718,707
20190701,712,1570989,1121,716,723,708
20190628,709,2107606,1490,710,720,701
20190627,708,2246145,1592,717,720,704
20190626,717,2478149,1777,728,731,713
20190625,728,3385083,2480,750,753,722
20190624,749,1747491,1315,763,763,748
20190621,758,2368885,1810,764,771,758
20190620,760,2123049,1607,752,761,746
20190619,750,3368620,2559,772,773,749
20190618,763,2811020,2137,748,774,747
20190617,746,2703914,2026,760,761,743
20190614,761,2076303,1582,773,773,759
20190613,772,1596372,1224,772,773,764
20190612,771,2388591,1840,780,781,765
20190611,780,2548815,1977,779,782,771
20190610,774,2052491,1587,781,785,769
20190607,778,4398535,3331,776,778,749
20190605,776,1613178,1259,787,795,773
20190604,781,1463455,1138,779,786,770
20190603,779,1324251,1033,795,798,770
20190531,793,1346854,1060,801,804,765
20190530,802,8667214,6377,802,810,794
20190529,810,2569382,2104,836,839,805
20190528,836,1252044,1046,831,845,829
20190527,830,997269,829,841,841,826
20190524,838,2204185,1867,878,878,830
20190523,879,732505,645,894,899,876
20190522,894,999764,885,890,901,880
20190521,891,869980,777,875,910,875
20190520,880,1019704,896,887,892,870
20190517,886,1234744,1104,900,920,885
20190516,894,2487844,2264,940,940,889
20190515,935,1285831,1195,925,938,920
20190514,941,1952636,1844,962,962,940
20190513,969,1022104,994,990,992,968
20190510,988,809200,792,971,988,970
20190509,978,2159207,2104,994,994,970
20190508,1000,4371858,4415,1030,1050,998
20190507,978,1055590,1046,990,990,975
20190503,992,1012588,1002,999,999,986
20190502,997,524157,519,990,997,985
20190430,989,815634,807,998,998,987
20190429,997,820415,815,987,999,987
20190426,987,1526417,1500,987,993,972
20190425,991,1646838,1637,1000,1000,991
20190424,1000,1318058,1318,1000,1010,998
20190423,1000,2484345,2484,1010,1010,997
20190422,1005,4466612,4507,1050,1050,1000
20190419,1050,6923473,7230,1050,1080,1020
20190418,1020,55826590,53670,1160,1160,1000
20190417,1155,494796,573,1155,1165,1155
20190416,1150,543161,625,1150,1160,1140
20190415,1155,573114,664,1165,1170,1150
20190412,1160,421643,484,1150,1160,1135
20190411,1155,570164,658,1150,1160,1140
20190410,1150,550284,627,1145,1150,1120
20190409,1135,1114753,1256,1130,1145,1095
20190408,1125,369619,416,1140,1140,1115
20190405,1115,220793,246,1120,1120,1110
20190404,1110,365310,407,1125,1125,1105
20190403,1110,1329244,1498,1095,1150,1090
20190402,1095,291274,317,1095,1100,1080
20190401,1095,429942,466,1100,1100,1075
20190329,1060,221609,235,1050,1080,1050
20190328,1055,269706,285,1065,1080,1050
20190327,1065,483916,518,1090,1090,1060
20190326,1085,137069,148,1085,1100,1075
20190325,1085,532983,578,1115,1115,1070
20190322,1115,204412,227,1110,1125,1100
20190321,1110,336980,375,1125,1135,1100
20190320,1125,1790412,2035,1125,1200,1095
20190319,1125,545484,614,1135,1145,1110
20190318,1140,436544,496,1140,1150,1130
20190315,1140,609893,705,1155,1180,1140
20190314,1165,488836,568,1150,1180,1140
20190313,1150,340528,387,1145,1150,1125
20190312,1145,451531,513,1135,1150,1130
20190311,1135,1869858,2161,1135,1195,1115
20190308,1120,236384,264,1125,1130,1110
20190307,1130,411428,463,1125,1140,1115
20190306,1135,301008,340,1145,1145,1120
20190305,1140,384796,436,1135,1145,1120
20190304,1135,601349,684,1130,1155,1125
20190228,1135,719097,831,1185,1190,1115
20190227,1185,393218,466,1195,1195,1180
20190226,1190,421384,502,1195,1210,1180
20190225,1185,476558,563,1180,1190,1165
20190222,1170,344064,401,1165,1180,1160
20190221,1170,338596,397,1175,1190,1165
20190220,1180,341677,404,1180,1195,1175
20190219,1175,399958,476,1205,1210,1175
20190218,1200,667334,791,1175,1210,1165
20190215,1175,423524,498,1195,1195,1165
20190214,1195,592623,708,1195,1215,1185
20190213,1195,2385665,2854,1150,1260,1145
20190212,1145,420735,484,1155,1170,1140
20190211,1145,595142,686,1180,1180,1140
20190208,1170,592289,689,1175,1180,1155
20190207,1185,833404,988,1195,1200,1170
20190201,1180,1546878,1795,1115,1185,1115
20190131,1120,572262,643,1115,1135,1105
20190130,1110,572208,634,1090,1125,1080
20190129,1090,510536,558,1110,1110,1085
20190128,1105,528797,590,1130,1130,1105
20190125,1120,531417,596,1125,1135,1105
20190124,1125,519476,584,1110,1140,1100
20190123,1110,341631,376,1110,1110,1095
20190122,1115,463874,518,1120,1135,1105
20190121,1120,289398,323,1120,1120,1105
20190118,1115,451715,502,1105,1125,1090
20190117,1110,655434,731,1120,1130,1100
20190116,1110,964667,1063,1085,1115,1080
20190115,1085,537625,580,1080,1090,1065
20190114,1075,261270,281,1085,1090,1065
20190111,1070,504836,539,1080,1085,1055
20190110,1080,580886,627,1095,1105,1060
20190109,1095,1585883,1733,1070,1110,1065
20190108,1065,493060,521,1045,1070,1040
20190107,1045,584947,605,1035,1045,1025
20190104,1015,413191,414,996,1020,991
20190103,1000,294735,295,1010,1015,995
20190102,1010,169007,171,1015,1025,1005
20181228,1015,235870,239,1005,1025,1005
20181227,1010,302905,304,995,1010,995
20181226,986,530158,526,995,997,985
20181224,1000,306081,307,1005,1010,998
20181221,1010,242630,245,1010,1025,1000
20181220,1015,348490,351,1020,1025,999
20181219,1025,414170,418,1000,1025,1000
20181218,1000,314830,315,995,1010,995
20181217,1005,575096,576,1010,1020,997
20181214,1015,303844,309,1030,1030,1010
20181213,1030,261331,267,1020,1035,1015
20181212,1020,268885,273,1005,1035,1005
20181211,1005,479197,484,1020,1030,1000
20181210,1020,669663,687,1040,1050,999
20181207,1055,445367,472,1055,1085,1045
20181206,1055,468880,502,1070,1095,1055
20181205,1080,311723,337,1080,1095,1065
20181204,1095,571416,625,1090,1105,1085
20181203,1090,557371,606,1070,1095,1070
20181130,1070,274558,293,1075,1080,1060
20181129,1075,322388,349,1070,1095,1070
20181128,1070,311709,333,1070,1080,1060
20181127,1070,235099,253,1080,1090,1065
20181126,1080,331787,359,1080,1105,1070
20181123,1060,225954,241,1060,1085,1055
20181122,1060,638103,691,1075,1100,1055
20181121,1075,467335,502,1060,1090,1040
20181120,1060,324187,344,1060,1070,1050
20181119,1070,524343,555,1045,1070,1040
20181116,1045,448285,462,1015,1045,1015
20181115,1015,493215,499,1010,1025,999
20181114,1015,460923,474,1035,1050,1015
20181113,1035,259581,268,1040,1045,1020
20181112,1060,329483,350,1050,1075,1040
20181109,1055,273338,289,1070,1080,1045
20181108,1070,314633,337,1060,1080,1060
20181107,1045,614912,651,1060,1085,1030
20181106,1065,240355,258,1070,1085,1065
20181105,1080,246053,263,1085,1085,1050
20181102,1090,490114,528,1060,1095,1060
20181101,1060,343596,366,1045,1095,1045
20181031,1035,377966,387,1000,1035,1000
20181030,1000,875471,863,955,1020,955
20181029,979,1469118,1469,1020,1030,979
20181026,1025,583810,598,1040,1050,1005
20181025,1040,1060848,1104,1050,1065,1025
20181024,1065,573306,617,1085,1100,1065
20181023,1085,344014,377,1105,1115,1085
20181022,1105,470628,523,1135,1135,1100
20181019,1125,521421,579,1105,1135,1085
