Date,Close,Volume,Volume2,Open,High,Low
20190808,32800,1760401,57886,32950,33050,32750
20190807,32750,1258918,41234,33200,33250,32500
20190806,33200,1382630,45615,33000,33350,32450
20190805,33400,1409283,47022,33800,33850,32750
20190802,33900,1456032,49834,34900,34950,33850
20190801,35200,1131470,39581,34750,35250,34550
20190731,34750,1250657,43625,34750,35200,34700
20190730,35000,1128599,39422,35100,35150,34700
20190729,35100,926695,32583,35350,35500,34900
20190726,35350,1187254,41692,35400,35400,34800
20190725,35450,1086177,38652,36150,36200,35350
20190724,36250,887428,32342,36400,36750,36200
20190723,36700,1279219,46687,36200,36850,35850
20190722,36050,555155,19925,35650,36150,35600
20190719,36000,1094225,39171,35600,36150,35450
20190718,35450,1761757,62750,36050,36200,35400
20190717,36250,782615,28315,36000,36400,35950
20190716,36200,1116739,40396,36100,36400,35900
20190715,36200,1458454,52739,36100,36450,35900
20190712,36100,975494,35125,35800,36250,35650
20190711,35800,1401147,50357,35700,36100,35700
20190710,35950,999934,35832,35600,36050,35450
20190709,35500,701014,25009,35900,36000,35500
20190708,35900,950568,34304,36300,36600,35850
20190705,36600,584590,21457,36850,36950,36500
20190704,36600,724237,26531,36800,36850,36450
20190703,36600,1241764,45807,37450,37600,36600
20190702,37500,787392,29508,37550,37600,37250
20190701,37550,1041533,39201,37650,37750,37500
20190628,37400,861648,32426,37650,38050,37400
20190627,37400,842062,31422,37050,37500,37000
20190626,37500,1750445,65218,36800,37600,36700
20190625,36850,1146642,42394,37150,37150,36700
20190624,36950,998856,36909,36850,37150,36750
20190621,36650,2942206,108004,36500,37050,36400
20190620,36500,2295582,83867,37150,37300,36250
20190619,37250,2219809,82935,37800,37850,37200
20190618,37500,6734650,244627,37500,37650,37300
20190617,37300,774972,29025,37300,37700,37100
20190614,37250,710436,26430,37200,37350,36950
20190613,37200,1274369,47411,37550,37750,36900
20190612,37550,831009,31269,37350,37900,37350
20190611,37600,816215,30735,37600,37750,37450
20190610,37750,854691,32379,37700,38150,37700
20190607,37500,1163869,43459,36850,37750,36650
20190605,37000,1129372,41745,36900,37150,36750
20190604,37100,884761,32826,37100,37300,36800
20190603,36700,1001653,36565,36500,36800,36150
20190531,36300,1011990,36889,36450,36700,36150
20190530,37150,979472,36040,36800,37150,36400
20190529,36800,877544,32407,37550,37600,36500
20190528,37300,1534697,57200,37300,37650,37000
20190527,37300,427517,15946,37400,37750,36950
20190524,37650,864434,32419,36700,37800,36500
20190523,36750,675662,24973,36950,37400,36750
20190522,37050,669002,24773,37200,37450,36850
20190521,37400,857357,31966,36550,37600,36400
20190520,36600,555753,20449,36450,37100,36400
20190517,36400,844408,30865,36650,37150,36400
20190516,36800,1349593,49574,36600,37200,36150
20190515,36550,1348064,48834,35550,36800,35350
20190514,35500,993731,35393,36000,36000,35400
20190513,36000,784962,28300,36000,36400,35850
20190510,36300,987932,36104,36500,37250,36100
20190509,36500,1269840,46684,36950,37150,36500
20190508,37100,1011270,37413,36500,37300,36400
20190507,36900,725371,26551,36400,36900,36250
20190503,36500,913830,33365,36800,36900,36350
20190502,36900,953795,34918,36350,36950,36200
20190430,36800,796157,29438,37000,37750,36650
20190429,37350,845751,31076,36450,37350,36050
