Date,Close,Volume,Volume2,Open,High,Low
20190808,125000,563433,70962,125000,129000,123000
20190807,123000,352748,43750,124000,126000,122500
20190806,123000,450070,54893,118500,124500,118000
20190805,124000,452317,56718,130000,130500,124000
20190802,130500,386411,50832,131000,134000,130000
20190801,133500,710909,94867,137000,137500,131000
20190731,140000,695519,99950,150000,151000,139000
20190730,149000,208577,31284,151000,152000,148500
20190729,151000,204746,31314,155500,157500,150500
20190726,155000,220662,34112,153500,156000,153000
20190725,153500,258551,39767,156000,157000,152500
20190724,156500,118250,18676,160000,160500,156000
20190723,158500,190831,30378,160000,161500,157500
20190722,159500,77981,12410,159500,160000,158000
20190719,159500,148986,23724,160000,161500,157500
20190718,158500,152094,24266,159000,161000,157500
20190717,159500,248282,39478,164000,164000,157000
20190716,165000,168541,27683,160000,165500,160000
20190715,161500,107389,17433,163000,164500,160000
20190712,162000,168817,27394,165500,165500,160500
20190711,165000,219312,36131,159000,167000,159000
20190710,159000,150813,24093,159500,161000,158500
20190709,159000,205161,32845,162000,163500,158000
20190708,162000,237813,39039,168500,168500,161500
20190705,169000,421907,70650,162000,170000,161000
20190704,161500,182021,28861,157500,162000,155500
20190703,157000,289630,45682,160500,161500,155500
20190702,160000,212482,34231,164000,165000,159500
20190701,164000,230858,38421,167500,170000,163500
20190628,164500,130697,21523,166000,167000,163500
20190627,166000,320374,52635,162500,167000,161500
20190626,163500,239907,39352,168000,169000,162500
20190625,167500,138968,23525,169000,172500,167000
20190624,169500,122663,20792,171500,171500,168500
20190621,171500,151251,25854,171500,172000,169500
20190620,171000,121656,20781,171500,172500,170000
20190619,171500,228879,39380,172000,175000,170500
20190618,170500,150515,25684,170000,172500,169500
20190617,170000,197354,33596,169500,171500,169500
20190614,169000,258720,43969,174500,175000,167500
20190613,175000,200398,34963,174000,175500,172500
20190612,174500,171774,30116,177000,178000,174000
20190611,177500,138598,24595,177000,179000,176000
20190610,177000,156067,27621,180000,180500,176000
20190607,180000,162563,29212,179500,181000,177000
20190605,179500,164310,29358,180000,180500,177000
20190604,177500,116299,20692,180500,181000,177000
20190603,180000,153750,27685,176500,182000,175500
20190531,179000,156383,28005,177000,181000,175000
20190530,176000,278621,48666,180000,181500,172000
20190529,180000,109653,19849,183500,185000,179500
20190528,181500,253244,46199,182500,186500,181500
20190527,182500,138266,24976,179500,182500,177500
20190524,179000,254547,45875,183000,185000,177500
20190523,186500,268622,49719,190000,190500,180000
20190522,190500,113957,21766,191500,194500,189500
20190521,190500,158056,30309,193500,197000,189500
20190520,195000,148114,29335,196500,203500,193500
20190517,197500,121093,24086,201000,203000,196500
20190516,200000,111840,22418,199500,203000,199000
20190515,200000,174553,35161,198000,205000,195500
20190514,197500,229813,44765,195000,199000,190500
20190513,196500,197844,38975,201000,204000,194000
20190510,203500,179188,36611,201500,209500,200500
20190509,202000,203000,41577,209500,213000,202000
20190508,209500,96783,20347,207000,213000,207000
20190507,212000,161305,34185,211000,214500,206500
20190503,216500,219904,47549,211500,220500,210500
20190502,212500,265520,55998,205500,214500,205000
20190430,208000,536054,112076,219500,220000,206000
20190429,221000,363153,80049,220500,223000,218500
20190426,226500,233210,53109,227000,232000,224500
20190425,227000,179762,41165,232500,234500,225000
20190424,232500,197175,45866,236000,238000,230500
20190423,235500,187454,44193,233500,240000,233500
20190422,233000,182927,42461,233500,235500,229000
20190419,233000,359142,85014,227000,240500,227000
20190418,226000,192380,43810,230500,231500,225500
20190417,232000,314838,73221,229500,234500,229000
20190416,227000,247963,56615,232000,232500,226000
20190415,234500,827285,191164,222500,235500,221000
20190412,218000,506191,107835,203500,219000,201500
20190411,204500,209044,42424,203500,204500,201500
20190410,201500,163084,33028,206000,206000,200500
20190409,207000,264193,53656,200500,207500,198000
20190408,200500,201015,40413,200000,204000,198000
20190405,198000,110413,21879,199500,200000,197000
20190404,198000,179906,35527,196000,199500,194000
20190403,195000,144406,28091,192000,196000,191000
20190402,192500,96460,18629,195500,197000,192000
20190401,195000,151378,29264,189500,195500,187500
20190329,188500,239779,44318,187500,189000,181500
20190328,185500,166344,30851,189000,189500,184000
20190327,190000,114165,21811,194000,196500,188500
20190326,192500,116153,22452,189500,195500,189500
20190325,188000,117489,22166,190000,192000,187500
20190322,193000,101623,19647,193000,197000,191000
20190321,193000,186882,36456,197000,200000,192500
20190320,198000,235195,46011,199000,201500,192000
20190319,200000,224220,45252,205000,207000,200000
20190318,204000,355270,72246,201000,206000,200000
20190315,196000,280392,54128,186000,197000,185500
20190314,186500,218710,40546,184500,188500,182500
20190313,184500,217726,39990,182500,186000,181000
20190312,182500,327847,60039,190000,191000,181000
20190311,188500,285609,54083,198500,198500,186500
20190308,197500,257567,51294,195000,203000,195000
20190307,196500,152402,30012,194000,199000,192000
20190306,194000,130417,25537,198500,199500,193500
20190305,197500,131176,25750,196500,198500,194500
20190304,195000,297559,58844,201500,205000,195000
20190228,200000,195931,39619,203500,205000,200000
20190227,203500,178961,36094,204000,205500,198000
20190226,205000,265797,54933,205500,210000,204000
20190225,206000,215961,43999,203000,206500,199000
20190222,201000,288846,57717,202000,206000,195500
20190221,201000,389787,78987,202000,206500,199000
20190220,202000,808568,159103,187000,204500,184000
20190219,186000,203307,37471,186000,187000,181500
20190218,185000,268841,49648,182000,187000,181000
20190215,179500,297262,52762,172500,180000,172000
20190214,172500,254451,43778,170500,174500,170000
20190213,170000,184111,31408,170500,172500,170000
20190212,170000,163002,27790,171500,172500,169500
20190211,171500,199315,34045,170500,172000,169500
20190208,170000,352057,60321,175500,177000,169000
20190207,177500,316755,56527,182500,183000,175500
20190201,182500,371918,68527,181500,187000,181500
20190131,181500,404998,73475,179500,184500,176500
20190130,178500,173990,30924,177000,179500,176000
20190129,177000,157747,28054,178000,180500,176500
20190128,180000,201988,36235,181500,182500,177500
20190125,181000,262170,47281,178500,181500,178000
20190124,178500,226410,40680,178500,181000,177000
20190123,178000,211497,37663,174000,180000,174000
20190122,175000,272796,47892,174000,178500,173000
20190121,173500,209565,36398,174000,175000,172000
20190118,172500,291240,50408,175500,178000,171000
20190117,174500,446966,78767,182500,183000,174000
20190116,183000,259797,47893,190500,190500,183000
20190115,189500,187333,35456,188000,191000,186500
20190114,185500,334776,62415,179500,190000,179500
20190111,182000,248033,44986,183500,184000,180000
20190110,184500,207021,38184,184000,187000,183000
20190109,184000,375595,68738,188000,188000,180000
20190108,188000,214280,40555,188500,192500,185500
20190107,186000,353003,65894,187000,194000,183000
20190104,186000,553488,101939,192500,193000,180000
20190103,194500,250816,48923,195500,199500,192000
20190102,193500,404377,80061,208000,211000,192000
20181228,209500,206844,43781,209500,215500,208500
20181227,209500,243557,50751,201000,210500,201000
20181226,200000,162311,32251,194000,201500,194000
20181224,200500,163942,32871,202500,202500,199000
20181221,204000,267214,54277,206500,206500,200000
20181220,206000,335722,68469,206000,208500,198500
20181219,206000,310745,63513,201000,206500,199500
20181218,200500,434394,85738,188500,200500,188000
20181217,190000,349909,65146,187500,191500,182500
20181214,187500,334943,63459,194500,195000,187000
20181213,193500,671015,127662,189000,193500,185000
20181212,188500,673079,124042,176000,189000,176000
20181211,174500,306163,53125,174000,175500,170500
20181210,174000,343276,59380,166500,175500,166000
20181207,169500,329600,54951,163000,170500,163000
20181206,161000,315289,51723,171500,172000,161000
20181205,170000,244077,41373,168500,171000,167000
20181204,174000,241516,42091,176000,176500,172000
20181203,175500,476682,83524,177000,177500,173000
20181130,172500,511618,86917,167000,174500,165000
20181129,166500,388729,65384,172500,174000,165500
20181128,169500,664561,110664,164000,170000,163000
20181127,161500,735347,117374,156500,163000,155500
20181126,155000,303010,47017,154000,156500,151500
20181123,153000,338372,52576,159000,159000,152000
20181122,157500,1137112,177599,155500,160500,155000
20181121,155000,692204,105905,147500,157000,145500
20181120,150000,532991,81019,155000,156000,149000
20181119,158000,455582,72505,162500,162500,156500
20181116,161000,451022,73676,164000,167500,160000
20181115,161500,1820365,287827,157000,161500,155500
20181114,153000,255421,39108,154000,155000,151000
20181113,153000,305109,46793,154500,156500,150000
20181112,157000,344268,54549,159500,162500,155500
20181109,157000,363497,57302,162500,163000,155000
20181108,162000,421435,69337,172000,173000,161500
20181107,168000,299771,51430,176000,176000,166500
20181106,174000,150207,26085,176500,177000,172500
20181105,173500,212608,36591,174000,176000,170500
20181102,175000,474916,81716,169000,176000,168000
20181101,165000,474875,76641,156500,165000,156000
20181031,153000,346956,53525,158000,159500,152000
20181030,156500,894144,137492,155500,159500,147000
20181029,160000,765730,128894,182500,184500,158500
20181026,183500,272386,50141,192000,192500,180000
20181025,191500,244870,45570,185500,191500,182500
20181024,190500,193984,37178,190500,196500,189000
20181023,189000,227594,43121,195500,196000,186500
20181022,196500,252716,49532,192500,199500,192000
20181019,190500,318957,59811,189500,190500,183500
