Date,Close,Volume,Volume2,Open,High,Low
20190808,17600,225255,3936,17200,17650,17200
20190807,17150,223491,3857,17400,17600,17000
20190806,17450,318188,5542,17500,17800,17100
20190805,17400,236852,4157,17950,18100,17300
20190802,18100,196615,3590,18500,18650,18100
20190801,18750,171183,3227,18600,19000,18450
20190731,18750,189985,3533,18550,18750,18250
20190730,18500,174964,3227,18200,18650,18050
20190729,18350,191664,3529,18800,18850,18200
20190726,18850,244773,4595,19100,19100,18600
20190725,19100,378478,7171,18850,19200,18650
20190724,18900,518425,9807,18650,19200,18450
20190723,18550,386749,7110,18150,18700,17900
20190722,18200,136197,2463,17850,18300,17800
20190719,17850,101046,1803,17750,18000,17700
20190718,17750,191268,3418,18100,18150,17700
20190717,18300,101579,1842,18350,18350,17950
20190716,18350,190276,3449,18200,18400,17950
20190715,18250,94779,1731,18550,18550,18150
20190712,18550,108349,2008,18800,18800,18400
20190711,18700,247677,4670,18750,19050,18700
20190710,18550,157851,2913,18400,18600,18150
20190709,18150,119711,2189,18350,18550,18150
20190708,18400,156577,2894,18950,19000,18300
20190705,18950,112306,2116,18800,18950,18650
20190704,18800,62776,1173,18800,18850,18550
20190703,18700,176592,3309,18900,19000,18600
20190702,19050,245203,4632,18650,19050,18550
20190701,18750,302217,5656,18550,18900,18000
20190628,18350,266438,4915,18650,18850,18300
20190627,18650,186644,3478,18650,18800,18500
20190626,18550,318979,5915,18400,18750,18200
20190625,18450,405079,7466,18200,18550,18200
20190624,18050,145531,2636,18300,18300,17900
20190621,18200,233021,4240,18300,18300,18050
20190620,18100,126820,2287,18000,18100,17800
20190619,18000,159545,2875,18100,18150,17750
20190618,18050,402520,7167,17250,18050,17250
20190617,17250,233557,4060,17600,17700,17200
20190614,17500,219185,3853,17750,17800,17450
20190613,17900,294897,5219,17700,17900,17400
20190612,17850,402849,7189,17450,18000,17400
20190611,17450,179924,3115,17150,17450,17050
20190610,17200,103390,1779,17300,17300,17100
20190607,17100,162232,2768,16900,17250,16800
20190605,16950,153644,2614,17150,17200,16950
20190604,17150,91934,1577,17200,17250,17000
20190603,17150,169549,2885,16850,17200,16850
20190531,17200,182884,3126,17000,17250,16650
20190530,17000,116103,1969,16850,17100,16850
20190529,16850,115461,1950,16950,17150,16800
20190528,17200,331135,5654,16900,17250,16750
20190527,16850,182798,3046,16400,16850,16400
20190524,16450,496259,8136,16700,16700,16200
20190523,16850,151567,2550,16950,16950,16700
20190522,16950,167899,2844,17000,17100,16800
20190521,16950,166502,2828,16800,17100,16800
20190520,16800,238649,4027,17100,17150,16750
20190517,17000,180947,3096,17200,17300,17000
20190516,17050,266069,4555,17450,17450,17000
20190515,17450,134664,2341,17350,17550,17250
20190514,17350,262133,4519,17150,17400,17050
20190513,17350,199838,3462,17450,17450,17150
20190510,17550,274344,4813,17400,17700,17350
20190509,17350,422422,7418,17850,18000,17350
20190508,17850,184500,3287,17700,18000,17700
20190507,17950,255603,4604,18000,18150,17850
20190503,18100,196205,3559,18200,18300,18100
20190502,18350,215056,3926,18350,18400,18150
20190430,18300,180947,3301,18150,18400,18100
20190429,18350,298606,5445,18450,18450,18100
20190426,18500,286001,5256,18200,18550,18050
20190425,18100,386486,7038,18600,18650,18050
20190424,18550,498558,9253,18700,18850,18300
20190423,18550,509396,9415,18250,18650,18250
20190422,18000,245131,4403,18000,18100,17850
20190419,18000,110653,1993,18050,18100,17900
20190418,18000,233809,4219,18200,18350,17950
20190417,18150,229082,4175,18350,18450,18100
20190416,18450,152641,2809,18400,18550,18250
20190415,18550,253298,4696,18600,18800,18400
20190412,18600,223955,4178,18950,18950,18550
20190411,18950,359532,6782,18550,18950,18550
20190410,18500,256752,4748,18550,18650,18300
20190409,18500,165726,3068,18550,18750,18300
20190408,18500,231575,4262,18200,18500,18150
20190405,18100,261548,4753,18500,18500,18000
20190404,18500,159383,2931,18350,18550,18250
20190403,18450,318537,5784,18100,18450,17950
20190402,18300,204467,3738,18300,18450,18150
20190401,18250,180860,3277,17900,18250,17850
20190329,17750,161477,2874,17750,17950,17650
20190328,17600,174966,3087,17650,17800,17550
20190327,17850,111346,1988,18100,18150,17750
20190326,17950,147599,2638,17600,18000,17550
20190325,17650,221863,3934,17800,17900,17650
20190322,18000,306190,5542,18350,18450,17900
20190321,18350,152366,2813,18550,18700,18350
20190320,18500,180759,3335,18600,18750,18350
20190319,18700,108834,2037,18800,18900,18600
20190318,18700,120691,2245,18700,18700,18450
20190315,18650,299351,5592,18650,18900,18550
20190314,18650,443980,8311,18500,19100,18450
20190313,18300,151511,2770,18300,18400,18150
20190312,18400,123867,2275,18450,18500,18300
20190311,18300,144644,2626,18350,18400,17950
20190308,18350,168389,3099,18600,18600,18350
20190307,18550,147362,2742,18800,18800,18500
20190306,18800,193526,3636,18850,19000,18600
20190305,18650,209363,3917,18700,18900,18500
20190304,18750,397410,7502,19050,19150,18650
20190228,18950,380507,7286,19300,19450,18900
20190227,19250,393934,7605,19650,19800,19100
20190226,19650,226022,4450,19500,19800,19500
20190225,19650,283855,5599,19700,19950,19550
20190222,19600,219615,4312,19750,19750,19400
20190221,19550,292648,5708,19550,19650,19200
20190220,19400,199764,3882,19350,19550,19300
20190219,19350,225848,4376,19400,19500,19200
20190218,19350,218548,4210,19150,19350,19100
20190215,19000,184412,3514,19100,19200,18950
20190214,19250,306999,5833,19150,19250,18750
20190213,19100,272943,5209,19300,19350,19000
20190212,19100,236553,4520,19300,19400,19000
20190211,19350,302397,5802,19500,19550,19050
20190208,19400,374279,7280,19850,20000,19300
20190207,20000,280488,5589,19800,20100,19600
20190201,19550,233029,4584,19850,20000,19500
20190131,20000,330494,6618,20250,20250,19850
20190130,19800,470592,9224,19350,19900,19200
20190129,19200,413846,7935,19450,19500,19000
20190128,19600,305262,5988,19500,19700,19450
20190125,19450,363074,7039,19500,19650,19300
20190124,19500,544993,10574,19850,19900,19200
20190123,20000,202705,4029,20100,20150,19750
20190122,20150,167570,3405,20700,20800,20100
20190121,20750,490568,10175,20150,20900,20050
20190118,20050,214710,4311,20100,20250,19750
20190117,19850,175754,3503,20150,20250,19700
20190116,20050,388206,7812,19500,20250,19500
20190115,19450,194170,3777,19500,19600,19300
20190114,19550,172913,3374,19800,19850,19250
20190111,19700,244821,4849,19850,20100,19650
20190110,19750,271881,5406,19850,20050,19600
20190109,19850,536000,10535,18750,19950,18750
20190108,18750,173721,3274,18900,18950,18650
20190107,18750,487843,9124,18400,18900,18200
20190104,17850,236153,4136,17400,17900,17150
20190103,17500,202013,3552,17750,17900,17400
20190102,17600,175086,3112,18100,18200,17500
20181228,18200,181501,3298,17900,18300,17900
20181227,18050,190505,3432,18100,18150,17800
20181226,17900,336645,6069,18300,18500,17800
20181224,18650,204349,3813,18650,18850,18400
20181221,18700,329699,6100,18450,18750,18250
20181220,18500,261526,4832,18500,18700,18300
20181219,18600,439991,8206,18600,19400,18450
20181218,18800,207749,3920,18800,19200,18650
20181217,19150,175917,3366,19000,19250,18850
20181214,18950,242831,4628,18750,19500,18750
20181213,18650,298268,5567,18650,18900,18400
20181212,18650,207007,3861,18200,18800,18200
20181211,18200,210670,3848,18350,18600,18200
20181210,18550,238018,4380,18550,18650,18200
20181207,18800,115062,2162,18750,19050,18650
20181206,18750,162956,3068,19300,19300,18700
20181205,19050,181072,3464,18850,19450,18850
20181204,19150,265675,5104,19600,19600,18950
20181203,19500,419109,8128,19600,19650,19200
20181130,19300,366911,7061,19000,19450,18900
20181129,18950,208508,3968,19150,19300,18750
20181128,18950,263866,4971,18950,19000,18650
20181127,18850,310326,5863,19000,19100,18750
20181126,18850,479964,9073,19300,19650,18750
20181123,19450,127244,2486,19750,20050,19400
20181122,19700,191318,3803,20000,20500,19600
20181121,20250,344468,6851,19400,20300,19050
20181120,20050,413548,8291,19400,20350,19350
20181119,19750,320524,6285,19400,19900,19200
20181116,19500,233707,4501,18900,19550,18550
20181115,18900,315339,5899,18350,18950,18350
20181114,18200,897186,16406,19300,19300,18050
20181113,19550,304319,5872,19550,19650,18900
20181112,19900,430261,8562,19050,20150,19000
20181109,19150,336039,6441,19500,19600,18900
20181108,19650,399805,7895,19500,20000,19450
20181107,19250,456867,8932,19450,19850,19200
20181106,19250,561827,10712,18550,19500,18200
20181105,18100,156079,2818,18100,18300,17850
20181102,18350,319421,5789,17450,18450,17450
20181101,17400,262657,4661,17700,18100,17350
20181031,17800,350748,6143,17200,17850,16900
20181030,17150,265698,4587,17100,17600,17000
20181029,17400,252929,4489,17700,18200,17400
20181026,17950,293702,5321,18500,18700,17650
20181025,18500,369747,6761,18000,18500,17900
20181024,18350,371970,6854,18450,18850,18150
20181023,18400,382667,7027,18950,19000,18100
20181022,19050,170562,3234,18950,19100,18750
20181019,18950,387504,7297,19200,19200,18500
