Date,Close,Volume,Volume2,Open,High,Low
20190808,2970,172631,506,2830,2990,2830
20190807,2815,188783,532,2730,3000,2730
20190806,2780,332585,945,2795,2970,2710
20190805,2915,351913,1029,3005,3055,2850
20190802,3040,126318,385,3000,3120,2995
20190801,3050,215525,665,3100,3160,3000
20190731,3115,163783,504,3085,3150,3010
20190730,3110,234140,736,3015,3200,3015
20190729,3075,257954,811,3275,3285,3060
20190726,3230,312895,1001,3135,3280,3135
20190725,3175,184040,585,3200,3240,3125
20190724,3210,191107,624,3265,3320,3210
20190723,3260,214272,706,3275,3350,3245
20190722,3275,195025,633,3225,3300,3185
20190719,3225,197301,638,3235,3275,3210
20190718,3235,909088,3011,3355,3400,3235
20190717,3200,402679,1289,3165,3220,3120
20190716,3170,420038,1343,3175,3260,3140
20190715,3220,462614,1508,3235,3330,3215
20190712,3300,721889,2416,3380,3415,3290
20190711,3385,1858284,6364,3500,3520,3365
20190710,3625,7099641,26620,3990,4075,3550
20190709,3540,5518063,20339,3825,3915,3460
20190708,3455,7607722,29276,3580,4145,3420
20190705,3545,81117,288,3585,3595,3515
20190704,3585,90956,323,3525,3600,3475
20190703,3525,141947,504,3650,3650,3500
20190702,3600,170664,611,3480,3630,3405
20190701,3480,73093,255,3440,3540,3430
20190628,3485,194632,671,3375,3530,3330
20190627,3425,71651,244,3425,3455,3375
20190626,3425,79268,271,3415,3460,3395
20190625,3465,70449,244,3480,3545,3420
20190624,3480,89896,313,3495,3535,3445
20190621,3495,98387,341,3515,3515,3425
20190620,3480,161464,563,3530,3575,3440
20190619,3530,89254,313,3600,3600,3425
20190618,3490,98204,345,3555,3600,3455
20190617,3555,96537,342,3580,3600,3485
20190614,3570,163293,579,3455,3595,3425
20190613,3455,156374,545,3430,3540,3430
20190612,3435,100608,346,3455,3475,3400
20190611,3450,89217,307,3460,3480,3385
20190610,3450,110594,378,3350,3470,3335
20190607,3325,202341,677,3315,3400,3270
20190605,3260,384664,1265,3230,3390,3170
20190604,3190,193782,603,3190,3200,3000
20190603,3135,72215,228,3195,3210,3135
20190531,3160,124018,394,3175,3260,3075
20190530,3175,101461,320,3150,3195,3120
20190529,3165,114588,364,3270,3270,3160
20190528,3270,120799,389,3160,3290,3160
20190527,3190,75189,241,3255,3275,3165
20190524,3245,152975,489,3225,3280,3150
20190523,3240,136985,448,3335,3335,3235
20190522,3300,113057,374,3345,3370,3280
20190521,3340,98514,331,3350,3420,3320
20190520,3350,131535,449,3420,3485,3335
20190517,3420,130703,449,3470,3530,3400
20190516,3470,142636,497,3470,3550,3425
20190515,3470,138019,482,3545,3545,3460
20190514,3475,198436,684,3385,3570,3305
20190513,3445,128111,449,3555,3630,3445
20190510,3555,192375,685,3615,3635,3505
20190509,3585,336023,1221,3750,3750,3535
20190508,3750,487087,1856,3810,3885,3735
20190507,3790,556936,2095,3690,3840,3660
20190503,3705,128208,469,3675,3710,3630
20190502,3685,255614,943,3705,3760,3635
20190430,3715,362953,1355,3810,3875,3655
20190429,3840,433352,1629,3625,3880,3600
20190426,3625,410173,1500,3720,3785,3590
20190425,3730,295302,1109,3825,3845,3725
20190424,3820,514637,1974,3920,4000,3755
20190423,3950,333965,1334,3960,4070,3950
20190422,3960,398790,1569,3945,4020,3820
20190419,4000,682471,2749,4110,4135,3965
20190418,4060,1448154,6003,3955,4275,3945
20190417,3975,1209064,4830,3840,4150,3830
20190416,3825,478346,1837,3910,3930,3790
20190415,3930,593188,2305,3845,3950,3820
20190412,3875,1377921,5243,3665,3895,3665
20190411,3680,573694,2117,3705,3740,3640
20190410,3685,972776,3554,3590,3700,3565
20190409,3590,457990,1632,3590,3630,3510
20190408,3565,661872,2377,3620,3630,3550
20190405,3580,1221937,4328,3460,3595,3430
20190404,3460,248897,864,3490,3515,3440
20190403,3475,441557,1538,3485,3530,3425
20190402,3455,301028,1035,3465,3485,3400
20190401,3460,461906,1593,3425,3485,3385
20190329,3425,679951,2293,3410,3460,3295
20190328,3380,625803,2146,3475,3525,3350
20190327,3485,823288,2896,3570,3595,3450
20190326,3585,852996,3028,3530,3605,3470
20190325,3520,1499030,5392,3700,3715,3505
20190322,3755,2140418,8007,3740,3810,3690
20190321,3740,17640633,68011,3330,4120,3280
20190320,3240,48760,158,3285,3285,3205
20190319,3270,74527,241,3250,3270,3210
20190318,3245,62695,204,3280,3280,3230
20190315,3235,191164,616,3205,3290,3150
20190314,3230,156802,496,3100,3255,3070
20190313,3075,62779,191,3095,3095,3015
20190312,3065,62163,190,3090,3090,3025
20190311,3040,73128,221,3045,3075,2960
20190308,3050,42016,128,3030,3090,3005
20190307,3060,136177,420,3125,3145,3020
20190306,3140,85713,270,3175,3185,3120
20190305,3185,118759,376,3175,3210,3130
20190304,3220,81129,260,3200,3240,3190
20190228,3195,111099,362,3350,3350,3180
20190227,3320,100303,331,3295,3340,3270
20190226,3260,56906,186,3280,3305,3230
20190225,3280,38961,128,3265,3310,3260
20190222,3275,77573,254,3295,3350,3240
20190221,3310,155026,518,3405,3405,3305
20190220,3375,387210,1285,3180,3420,3170
20190219,3180,99978,319,3190,3220,3175
20190218,3190,109740,349,3155,3225,3140
20190215,3155,86300,273,3200,3230,3135
20190214,3200,88992,284,3210,3240,3170
20190213,3205,88984,284,3165,3235,3165
20190212,3180,102655,327,3235,3250,3100
20190211,3210,56077,179,3185,3235,3170
20190208,3185,66651,211,3140,3195,3130
20190207,3160,61898,196,3160,3205,3140
20190201,3170,104363,333,3240,3250,3140
20190131,3250,99860,323,3275,3285,3185
20190130,3270,145795,477,3250,3310,3210
20190129,3220,81234,258,3200,3220,3135
20190128,3200,86915,279,3220,3270,3160
20190125,3220,67488,217,3200,3230,3190
20190124,3200,36965,118,3195,3220,3185
20190123,3190,77333,247,3150,3235,3145
20190122,3175,61834,197,3250,3250,3165
20190121,3220,102857,329,3255,3255,3175
20190118,3180,144117,453,3110,3195,3105
20190117,3085,235639,745,3150,3290,3080
20190116,3120,121282,375,3100,3130,3045
20190115,3080,78705,241,3050,3100,3040
20190114,3055,89505,274,3030,3080,3020
20190111,3055,78480,240,3080,3085,3025
20190110,3075,181103,550,3030,3085,2960
20190109,2980,235399,717,3010,3130,2980
20190108,2990,96345,287,2950,3020,2910
20190107,2930,89224,261,2950,2950,2905
20190104,2895,103098,296,2800,2930,2795
20190103,2855,78799,225,2850,2905,2815
20190102,2850,87546,250,2870,2890,2825
20181228,2860,89958,258,2840,2905,2840
20181227,2840,151126,434,2930,2945,2835
20181226,2915,198408,576,2920,2970,2870
20181224,3010,174438,530,3115,3115,3000
20181221,3115,290604,909,3120,3210,3050
20181220,3120,519427,1592,2955,3155,2925
20181219,2955,130246,386,2925,2985,2915
20181218,2915,87266,254,2945,2955,2895
20181217,2945,70670,206,2935,2980,2870
20181214,2930,95547,282,2920,3010,2915
20181213,2945,106417,312,2905,2960,2890
20181212,2900,71595,207,2820,2925,2820
20181211,2835,84590,241,2890,2940,2820
20181210,2885,103278,299,2885,2960,2845
20181207,2950,77486,231,2930,3030,2930
20181206,2930,306023,909,2960,3075,2880
20181205,2955,129840,379,2900,2980,2860
20181204,2925,281723,834,2880,3080,2880
20181203,2870,100221,286,2825,2875,2825
20181130,2805,73580,207,2850,2850,2795
20181129,2825,86329,245,2860,2860,2825
20181128,2840,49969,142,2830,2870,2815
20181127,2840,123015,347,2840,2860,2785
20181126,2810,79616,225,2785,2875,2775
20181123,2815,140415,397,2855,2895,2780
20181122,2885,88966,261,2930,3000,2885
20181121,2950,173396,510,2855,2990,2840
20181120,2905,171658,505,2885,3050,2820
20181119,2940,109082,320,2900,2965,2900
20181116,2880,151287,435,2845,2940,2800
20181115,2795,263236,732,2680,2850,2680
20181114,2685,213776,579,2750,2760,2675
20181113,2735,236663,644,2810,2810,2670
20181112,2835,138011,398,2895,2965,2830
20181109,2895,57847,167,2935,2945,2855
20181108,2895,50169,145,2885,2915,2855
20181107,2835,108571,313,2870,2925,2810
20181106,2850,256880,745,2825,2975,2815
20181105,2850,85283,243,2890,2905,2830
20181102,2905,136666,394,2800,2930,2800
20181101,2785,190920,541,2775,2990,2755
20181031,2770,100073,273,2700,2785,2675
20181030,2700,171163,451,2530,2720,2530
20181029,2615,238469,656,2825,2900,2600
20181026,2850,302659,893,3150,3150,2850
20181025,3090,293653,886,3020,3090,2940
20181024,3125,127588,408,3270,3325,3115
20181023,3270,145165,472,3300,3320,3200
20181022,3330,342654,1142,3290,3405,3240
20181019,3295,525284,1700,3270,3320,3185
