Date,Close,Volume,Volume2,Open,High,Low
20190808,23100,85357,1952,22600,23150,22450
20190807,22550,68678,1573,23800,23800,22500
20190806,23150,99739,2336,23000,23700,22700
20190805,23500,127838,3008,24250,24400,23100
20190802,24500,80373,1955,24450,24750,24000
20190801,24850,63283,1580,25000,25450,24700
20190731,25400,64553,1630,25600,25600,24850
20190730,25800,58914,1517,25250,26050,25250
20190729,25250,98581,2507,25750,25800,25050
20190726,25850,152259,3944,26650,27000,25350
20190725,27050,109725,2954,27550,27550,26600
20190724,27600,71931,1982,27500,27950,27250
20190723,27600,54642,1517,28000,28200,27600
20190722,27650,134981,3760,27350,28150,27250
20190719,27300,107502,2935,27150,27600,27100
20190718,27150,90853,2471,27200,27500,27000
20190717,27150,115913,3184,27250,27950,26900
20190716,27300,67766,1849,27750,27750,27000
20190715,27500,90911,2461,27850,27900,26750
20190712,27700,147947,4033,26550,27700,26400
20190711,26500,121528,3193,26950,27000,25950
20190710,26750,176027,4666,26850,27150,26200
20190709,26600,180615,4875,27850,28400,26500
20190708,27850,142448,3957,28400,28550,27250
20190705,28450,242802,6861,27850,28500,27600
20190704,27700,228288,6227,27700,27900,26650
20190703,27100,241747,6544,26000,27500,26000
20190702,26100,267463,6924,26500,26700,24950
20190701,27000,89829,2421,27000,27400,26600
20190628,26950,211542,5693,26250,27400,26150
20190627,26100,78742,2042,25650,26150,25500
20190626,25650,67606,1733,25450,25900,25100
20190625,25550,46255,1186,26000,26250,25200
20190624,25900,72666,1883,25800,26300,25450
20190621,25350,47680,1213,25500,25850,25200
20190620,25500,36765,935,25350,25650,25100
20190619,25000,60172,1507,25200,25500,24750
20190618,25000,44352,1116,25150,25500,24750
20190617,24900,43279,1089,25400,25600,24850
20190614,25300,95945,2464,25500,26100,25300
20190613,25500,57427,1469,25800,25900,25250
20190612,25550,90346,2319,25700,26000,25250
20190611,25550,193898,4879,24500,25650,24250
20190610,24300,55853,1358,24100,24500,23800
20190607,24000,55178,1343,24550,24750,23850
20190605,24400,50390,1232,24700,24850,24100
20190604,24300,84212,2042,23600,24450,23600
20190603,23750,108080,2584,23800,24350,23600
20190531,24050,176980,4195,23000,24300,22600
20190530,22700,21878,495,22550,22800,22300
20190529,22400,25751,577,22800,22800,22100
20190528,22650,60427,1371,22300,23000,22300
20190527,22450,57384,1277,22300,22600,21850
20190524,22550,41707,940,22250,22850,22250
20190523,22550,56030,1279,22700,23250,22350
20190522,22700,50178,1130,23200,23200,22300
20190521,22750,36529,838,23050,23600,22650
20190520,23250,32805,773,23600,24000,23250
20190517,23750,86900,2102,24100,24500,23700
20190516,23800,206452,4968,23600,24450,23400
20190515,23250,45650,1051,22550,23350,22550
20190514,22650,58139,1300,22100,22650,21950
20190513,22300,103005,2323,23150,23600,22150
20190510,23150,44096,1008,23000,23600,22300
20190509,23000,117471,2734,23350,23650,22850
20190508,23100,57479,1338,23100,23500,23100
20190507,23600,102797,2416,23450,23850,23150
20190503,24100,66766,1620,24550,24600,24050
20190502,24550,250626,6170,23950,24800,23850
20190430,23950,52331,1245,23800,23950,23350
20190429,23550,36870,871,24000,24000,23350
20190426,23750,68971,1630,23500,23950,23100
20190425,23350,68010,1589,23750,23800,23100
20190424,23400,46579,1096,23700,23850,23250
20190423,23700,50257,1194,24000,24000,23600
20190422,24050,170504,4074,23950,24350,23350
20190419,23950,217303,5142,22950,24100,22800
20190418,22900,119673,2750,23300,23300,22700
20190417,23200,325501,7396,21800,23200,21750
20190416,21750,105196,2273,21800,22100,21350
20190415,21900,93085,2050,22250,22400,21850
20190412,22300,45996,1026,22150,22450,22100
20190411,22250,48692,1081,22300,22350,21950
20190410,22200,53848,1191,21750,22400,21750
20190409,21900,25999,570,21800,22150,21750
20190408,21800,68770,1511,22250,22350,21800
20190405,22200,47307,1052,22400,22450,22100
20190404,22400,85976,1929,22200,22550,22150
20190403,22350,86711,1923,21800,22450,21650
20190402,21800,156826,3464,22200,22450,21750
20190401,21950,82864,1795,21250,22000,21100
20190329,21150,81549,1711,20900,21150,20850
20190328,20900,102573,2137,21050,21050,20650
20190327,21100,91180,1922,21450,21550,20950
20190326,21450,64902,1389,21750,21750,21250
20190325,21550,149282,3207,21750,22000,21200
20190322,22350,50735,1124,22350,22400,21950
20190321,22300,68288,1520,22650,22750,21950
20190320,22600,38413,859,22800,22800,22150
20190319,22650,46230,1051,22750,22850,22500
20190318,22650,61965,1398,22650,22850,22400
20190315,22350,63448,1436,22800,22850,22350
20190314,22750,57650,1303,22350,22800,22350
20190313,22650,55755,1259,22350,22750,21900
20190312,22250,45188,1005,22350,22400,22100
20190311,22300,98772,2151,21950,22400,21150
20190308,21850,89311,1965,22400,22400,21800
20190307,22400,73385,1642,22600,22750,22250
20190306,22600,69656,1581,23050,23050,22550
20190305,23000,110187,2513,23050,23150,22450
20190304,23100,70302,1623,23000,23300,22900
20190228,22950,124344,2916,23850,24150,22950
20190227,23900,54489,1298,23950,24200,23650
20190226,23900,102612,2460,24400,24400,23750
20190225,24300,93005,2251,24450,24450,23950
20190222,24250,243604,5826,23000,24350,23000
20190221,23100,111699,2564,23100,23350,22700
20190220,23050,69090,1599,23450,23550,23000
20190219,23400,41023,963,23750,23750,23300
20190218,23500,63350,1479,23100,23500,23100
20190215,23100,43576,1000,23000,23100,22750
20190214,22900,62594,1428,23050,23150,22600
20190213,23000,71229,1647,23400,23400,22900
20190212,23000,54441,1248,22800,23200,22800
20190211,22800,105622,2420,23500,23500,22650
20190208,23550,61982,1474,23700,24000,23450
20190207,23850,40748,966,23800,24000,23550
20190201,23900,90982,2147,24050,24150,23300
20190131,24000,62896,1498,23900,24050,23600
20190130,23600,59438,1423,23550,24150,23550
20190129,23800,67064,1581,23900,23900,23200
20190128,23900,90931,2183,24050,24250,23400
20190125,23950,171318,4091,23500,24200,23400
20190124,23550,75893,1781,23200,23600,23100
20190123,23200,24275,563,23000,23350,22950
20190122,23350,51276,1190,23400,23500,22900
20190121,23500,85014,2005,23150,23800,23150
20190118,23100,86738,1992,23550,23700,22700
20190117,23400,49408,1158,23650,23650,23250
20190116,23450,70087,1647,23500,23800,23000
20190115,23550,53775,1262,23600,23650,23200
20190114,23500,82438,1923,23200,23650,22800
20190111,23150,79488,1857,23300,23600,23000
20190110,23450,101290,2368,23100,23750,22750
20190109,23150,218119,4961,21850,23150,21800
20190108,21800,29689,646,22100,22100,21550
20190107,22000,80713,1763,21650,22100,21550
20190104,21500,63084,1329,21050,21550,20700
20190103,21300,31474,676,21550,21850,21250
20190102,21750,44150,953,21700,21850,21450
20181228,21750,37933,821,21650,21850,21500
20181227,21450,59964,1285,21200,21750,21150
20181226,20850,85154,1771,20900,21150,20650
20181224,21300,65621,1391,21700,21700,20900
20181221,21500,116630,2529,22000,22450,21400
20181220,22100,67935,1503,22300,22400,21850
20181219,22450,40641,914,22550,22900,22350
20181218,22650,73469,1663,22700,23000,22350
