Date,Close,Volume,Volume2,Open,High,Low
20210105,151200,872620,129910,148800,157100,140800
20210104,149000,2197616,337400,150200,163400,140700
20201230,137800,2461555,309165,110900,137800,110400
20201229,106000,952268,102882,103600,113800,103300
20201228,103400,1301975,135696,98000,109800,97000
20201224,100600,2780102,304561,103300,118700,98200
20201223,105900,6234445,673971,99000,122100,87400
20201222,95200,2540610,218986,78200,95200,75000
20201221,73300,351908,25358,71800,74600,70000
20201218,72600,1258437,93851,70000,79500,69200
20201217,69000,357556,24240,67400,70000,65900
20201216,67900,305650,20216,64800,67900,64800
20201215,64200,1009764,66109,61700,68600,61200
20201214,61200,160587,9860,61900,62400,60400
20201211,61400,234851,14632,62000,63900,61100
20201210,61400,275602,16765,62000,62500,59500
20201209,61500,658454,41343,68700,68700,60800
20201208,68700,1611397,114110,61600,75400,61400
20201207,60900,207346,12888,64200,64300,60900
20201204,64700,207488,13644,66600,67900,64500
20201203,67000,246890,16780,71000,71300,66400
20201202,71500,197501,14424,74600,75100,71500
20201201,73600,287584,21554,74400,77300,73600
20201130,75000,379927,29103,77400,80300,74600
20201127,77400,1899274,148576,70900,83700,70100
20201126,73500,1760717,145776,97600,99700,73500
20201125,91000,4010765,359659,70000,91000,70000
