Date,Close,Volume,Volume2,Open,High,Low
20190808,26000,232391,5780,23500,26000,23350
20190807,23450,175381,4074,22500,23750,22500
20190806,22500,427754,9835,21150,24000,21150
20190805,22300,289040,6747,24500,24700,22300
20190802,24800,99501,2486,24150,25350,24150
20190801,24800,134212,3360,24600,25600,24450
20190731,25000,148721,3693,24800,25350,24350
20190730,25250,212539,5324,24300,25500,24300
20190729,24350,283671,7032,25000,25500,24300
20190726,25250,326307,8346,26000,26500,25150
20190725,26550,136106,3623,26900,27100,26350
20190724,27150,125235,3424,27350,27700,27150
20190723,27350,137128,3796,27750,28200,27300
20190722,27750,82836,2284,28000,28000,27200
20190719,27800,216773,6042,27000,28300,27000
20190718,27000,462908,12274,26950,27450,25750
20190717,27550,166749,4621,28100,28150,27450
20190716,28250,147086,4144,28150,28400,27900
20190715,28150,188563,5315,28800,28800,28000
20190712,28500,397232,11411,29500,29800,28350
20190711,29850,290271,8504,28600,29850,28600
20190710,28600,287805,8271,27750,29150,27750
20190709,27700,184764,5208,27850,28700,27700
20190708,27950,260711,7374,28800,29300,27600
20190705,29050,126249,3649,29000,29200,28600
20190704,28850,131863,3803,28550,29150,28500
20190703,28550,264976,7571,29300,29300,28350
20190702,29000,384554,11251,28250,29800,28200
20190701,28500,233660,6691,29100,29400,28400
20190628,28950,237268,6880,29300,29550,28650
20190627,29150,348781,10168,28400,29500,28400
20190626,28400,162770,4655,28650,29000,28350
20190625,28750,301930,8650,28000,28950,27950
20190624,28250,376486,10667,29050,29250,27950
20190621,29200,180031,5243,29200,29400,28900
20190620,29400,216916,6321,29150,29450,28550
20190619,29000,295630,8503,28300,29100,28300
20190618,28300,466637,13227,29050,29050,28050
20190617,28950,730640,21555,30400,30800,28700
20190614,29500,917786,27376,30250,30500,29100
20190613,31250,580675,18213,31650,32450,30650
20190612,31950,404476,13110,33100,33800,31750
20190611,33300,171477,5709,32600,33850,32400
20190610,32700,127293,4135,32250,32750,32000
20190607,32250,177601,5708,31700,32450,31700
20190605,31900,156184,4940,32200,32200,31150
20190604,31800,175391,5535,31950,32150,31000
20190603,31900,261867,8235,30500,31900,30450
20190531,30600,184477,5607,30500,30800,29800
20190530,30300,374103,11284,29350,30950,29250
20190529,29300,268654,7851,28800,29500,28600
20190528,29100,592395,17330,29150,29850,28800
20190527,28700,1298806,38088,31850,32000,28300
20190524,32800,136329,4517,33250,34100,32800
20190523,33750,113189,3822,34500,34650,33450
20190522,34400,55659,1920,34600,34850,34200
20190521,34600,224159,7780,36200,36200,34150
20190520,35850,246794,8861,34850,36200,34850
20190517,34800,135015,4748,35300,35550,34650
20190516,35200,226058,7939,35050,35400,34400
20190515,34750,216207,7380,33600,34900,32700
20190514,33400,507272,16383,32350,33650,31500
20190513,33550,129005,4378,33450,34450,33450
20190510,33950,215454,7319,33700,34700,33200
20190509,33700,259903,8846,35000,35250,33650
20190508,35200,167556,5887,34850,35650,34800
20190507,35100,178395,6280,35500,35900,35050
