Date,Close,Volume,Volume2,Open,High,Low
20190808,39800,425698,16879,39100,40500,38250
20190807,38650,205145,7873,39200,39500,37600
20190806,39200,175458,6840,39050,39350,38500
20190805,38950,138046,5415,39300,39600,38800
20190802,39050,139928,5457,38450,39300,38450
20190801,39000,319830,12419,37550,39500,37500
20190731,37300,174544,6570,38000,38450,37200
20190730,37500,217974,8230,38150,38400,37100
20190729,37600,131410,4977,38300,38700,37350
20190726,38300,98805,3777,38850,39000,37900
20190725,38850,93581,3623,39000,39300,38400
20190724,39000,98362,3859,39200,39500,38800
20190723,39200,105886,4148,38700,39450,38350
20190722,38600,69259,2697,38750,39500,38550
20190719,39400,136459,5354,38750,39650,38500
20190718,38700,93852,3640,38300,39100,38000
20190717,38350,136729,5224,38650,39000,37750
20190716,39050,103977,4041,39100,39200,38300
20190715,38500,112962,4354,38700,39100,38200
20190712,39150,297427,11791,40050,40700,38900
20190711,39150,155065,6070,38450,39600,38450
20190710,38400,99258,3819,38200,38900,38050
20190709,38650,113269,4412,39050,39600,38400
20190708,39050,98819,3874,38850,39700,38550
20190705,39300,69776,2745,39100,39750,39000
20190704,38950,118646,4644,39050,39800,38650
20190703,39000,144239,5656,39200,39450,38750
20190702,39100,98038,3795,38250,39250,38150
20190701,38700,153311,5966,39700,39750,38450
20190628,39300,164552,6495,39400,39800,39000
20190627,39500,200948,7885,38200,39550,38200
20190626,38400,298320,11469,37600,38850,37350
20190625,37300,89159,3312,36750,37500,36750
20190624,37050,53748,1990,37350,37450,36800
20190621,37350,113897,4226,37100,37450,36750
20190620,37500,85226,3197,37150,37800,36900
20190619,37000,115993,4286,36450,37150,36450
20190618,36450,62964,2291,36300,36600,36100
20190617,36550,86244,3150,36350,36700,36000
20190614,36400,132665,4800,36550,36550,35700
20190613,36550,116900,4236,36650,36700,35550
20190612,36550,135182,4927,36450,36600,35850
20190611,36200,114158,4123,35200,36600,35050
20190610,35300,97797,3438,35100,35450,34800
20190607,35000,105234,3687,35250,35600,34750
20190605,35600,172887,6181,35150,36200,35000
20190604,35100,189169,6616,34600,35200,34200
20190603,34350,117838,4042,34000,34600,33650
20190531,34000,144816,4919,34100,34150,33750
20190530,34100,145735,4978,34400,34850,33600
20190529,34500,158437,5518,35450,35500,34400
20190528,35300,293205,10353,35150,35500,35100
20190527,35350,125047,4424,35450,35750,35100
20190524,35400,157526,5577,36100,36100,35150
20190523,36100,195509,7055,35450,36300,35450
20190522,35150,88075,3106,35250,35550,35000
20190521,35350,173001,6119,34800,35600,34800
20190520,35150,113269,3986,35500,35600,35000
20190517,35150,143721,5097,35950,35950,35150
20190516,35650,112614,4018,35200,35950,35100
20190515,35500,138581,4936,35850,36100,35300
20190514,35850,144525,5160,35550,36100,34950
20190513,35550,146381,5231,35100,36000,35050
20190510,35400,179396,6352,35850,36150,35150
20190509,35800,181269,6590,36850,37300,35800
20190508,36850,198754,7355,37100,37650,36500
20190507,37400,96297,3610,37800,38000,37400
20190503,38200,221215,8502,38900,38900,37850
20190502,39100,179217,7012,39050,39950,38650
20190430,39150,183588,7116,39100,39450,38000
20190429,39050,52874,2050,38750,39100,38300
20190426,38600,144654,5605,39300,39650,38350
20190425,39400,130185,5146,40200,40650,38500
20190424,40200,118185,4758,41200,41350,39750
20190423,41200,112852,4636,41000,41350,40400
20190422,40900,94950,3878,41150,41200,40400
20190419,40950,130329,5370,40850,41500,40300
20190418,40850,138493,5624,40750,40900,40200
20190417,40750,164989,6703,39250,41150,39250
20190416,39550,110227,4374,39800,40450,39400
20190415,40150,121638,4894,41400,41400,39800
20190412,40400,242241,9660,38700,40500,38400
20190411,38600,146508,5661,38600,38900,38150
20190410,38550,128426,4895,37600,38550,37600
20190409,37600,119321,4496,37650,38000,37400
20190408,37650,155490,5850,37800,38100,37300
20190405,37800,183076,6912,38000,38350,37350
20190404,38000,103088,3917,38400,38600,37650
20190403,38200,132536,5053,38150,38550,37600
20190402,38350,104518,4007,38200,39100,38100
20190401,38650,144148,5601,38900,39600,38450
20190329,39150,127920,5025,39550,39900,38950
20190328,39500,135042,5282,38350,39650,38150
20190327,38750,128197,4991,38450,39400,38200
20190326,38700,172090,6652,37650,39000,37500
20190325,37800,141569,5376,37850,38300,37050
20190322,37950,98374,3712,37600,38300,37300
20190321,37850,97171,3696,38150,38650,37700
20190320,38550,65834,2527,38400,38800,38000
20190319,38600,86854,3357,39000,39250,38300
20190318,38800,117729,4581,38800,39500,38150
20190315,38650,186442,7167,37100,39000,37100
20190314,37350,218134,8147,38900,38900,36800
20190313,38300,77628,2951,37950,38400,37500
20190312,37950,82333,3140,38400,38600,37950
20190311,38350,71526,2716,37500,38350,37150
20190308,37650,159119,6074,39000,39100,37500
20190307,38800,126858,4887,39050,39050,37900
20190306,38900,168918,6591,39950,39950,38550
20190305,39550,139167,5484,38950,39800,38800
20190304,39450,212556,8327,39000,39650,38200
20190228,38700,261569,10225,38200,39650,38200
20190227,38400,122028,4708,38400,39100,38250
20190226,38200,196648,7522,38550,39300,37650
20190225,38600,228423,8818,37550,39250,37550
20190222,37250,153563,5713,37100,37450,36600
20190221,37000,147617,5459,37100,37500,36600
20190220,37250,237776,8816,36000,37500,35850
20190219,36050,126336,4583,36450,36550,36050
20190218,36500,94528,3434,36450,36500,36050
20190215,36350,157710,5721,35950,36400,35700
20190214,35800,132596,4730,35500,35850,35350
20190213,35600,223357,7902,34600,35750,34500
20190212,34950,172885,6075,35550,35600,34950
20190211,35550,73347,2615,35800,35850,35400
20190208,35600,192451,6871,35350,35950,35300
20190207,35350,211403,7464,35750,35750,35000
20190201,35750,262198,9361,36100,36350,35450
20190131,36050,366234,13206,36700,36800,35900
20190130,36900,158540,5838,37350,37350,36550
20190129,37100,142699,5277,36300,37250,36250
20190128,36650,105240,3846,36450,36850,36050
20190125,36750,200842,7349,35750,36950,35600
20190124,35750,176627,6308,35850,36150,35450
20190123,36250,254163,9134,35550,36300,35350
20190122,35350,227995,8039,35550,35800,34900
20190121,35450,145827,5197,35750,35950,35350
20190118,35600,347832,12337,35700,35950,35150
20190117,35450,378633,13509,36800,36900,35400
20190116,36900,182344,6720,36750,37000,36500
20190115,36700,185550,6807,37000,37000,36300
20190114,36950,448574,16565,37100,37150,36650
20190111,37000,327412,12072,36550,37200,36350
20190110,35850,854146,30852,37850,37850,35450
20190109,38350,194232,7482,38650,39150,38000
20190108,38400,112587,4343,39300,39700,38150
20190107,38950,165400,6488,40500,40500,38700
