Date,Close,Volume,Volume2,Open,High,Low
20190808,3480,39340,137,3315,3560,3315
20190807,3315,37318,122,3160,3470,3160
20190806,3200,137468,441,3200,3330,3090
20190805,3280,55688,188,3580,3580,3270
20190802,3620,27544,99,3600,3635,3575
20190801,3665,17608,65,3750,3750,3665
20190731,3735,36381,130,3515,3740,3515
20190730,3590,51860,186,3500,3725,3500
20190729,3500,72570,266,3815,3895,3500
20190726,3900,40575,158,3925,4080,3850
20190725,4035,31049,124,3950,4045,3950
20190724,4045,41660,168,4105,4220,3935
20190723,4130,18519,77,4150,4290,4085
20190722,4220,23014,97,4305,4305,4195
20190719,4315,18385,77,4080,4350,4080
20190718,4140,26915,111,4025,4280,4020
20190717,4095,48618,196,4120,4150,3980
20190716,4165,29869,126,4240,4335,4160
20190715,4295,37873,163,4310,4425,4200
20190712,4385,94055,416,4245,4530,4245
20190711,4245,47898,200,4000,4260,4000
20190710,4025,31300,126,3940,4095,3940
20190709,4015,79239,323,4170,4245,3980
20190708,4210,59808,256,4415,4440,4200
20190705,4415,78335,349,4330,4520,4330
20190704,4395,60868,267,4360,4440,4335
20190703,4380,87980,386,4530,4535,4365
20190702,4505,65904,289,4405,4505,4320
20190701,4405,113280,503,4405,4565,4350
20190628,4405,107962,482,4570,4570,4405
20190627,4570,250855,1135,4625,4665,4480
20190626,4690,373399,1738,4765,4785,4590
20190625,4785,702745,3299,4615,4795,4570
20190624,4670,5193003,25589,4355,5240,4305
20190621,4285,133637,567,4095,4340,4095
20190620,4100,21015,86,4105,4125,4060
20190619,4145,24129,100,4210,4240,4100
20190618,4190,51462,214,4070,4210,4070
20190617,4075,9630,40,4120,4165,4075
20190614,4120,13153,54,4125,4145,4080
20190613,4125,12450,51,4105,4155,4090
20190612,4140,18963,78,4200,4200,4050
20190611,4165,19265,80,4150,4170,4115
20190610,4135,29577,122,4060,4160,4060
20190607,4060,16424,67,4050,4090,4030
20190605,4030,41303,165,3865,4075,3855
20190604,3855,13194,51,3765,3870,3760
20190603,3805,18873,72,3925,3930,3805
20190531,3925,13588,53,3820,3950,3820
20190530,3885,9282,36,3885,3905,3820
20190529,3905,19907,77,3925,3970,3810
20190528,3970,57737,222,3710,3975,3605
20190527,3710,55546,205,3740,3740,3600
20190524,3740,41972,160,3860,3935,3740
20190523,3930,35467,140,4000,4020,3850
20190522,3920,67468,265,3960,4040,3875
20190521,3960,58940,236,4100,4105,3930
20190520,4105,34117,141,4235,4240,4105
20190517,4235,23725,100,4205,4255,4180
20190516,4205,35480,149,4280,4290,4155
20190515,4290,59837,251,4190,4290,4100
20190514,4190,57873,243,4200,4270,4120
20190513,4270,27003,115,4255,4340,4185
20190510,4295,58232,249,4250,4355,4190
20190509,4300,76825,336,4560,4595,4285
20190508,4560,34157,155,4585,4590,4500
20190507,4600,30414,138,4525,4600,4500
20190503,4665,26939,125,4625,4700,4625
20190502,4670,29278,136,4615,4690,4600
20190430,4600,17354,80,4600,4670,4570
20190429,4570,28072,129,4600,4625,4555
20190426,4575,41072,188,4650,4665,4520
20190425,4585,96292,445,4775,4775,4515
20190424,4775,44715,215,4910,4910,4775
20190423,4910,22733,112,4965,4985,4875
20190422,4975,78627,388,4880,4985,4830
20190419,4880,48956,238,4770,4925,4770
20190418,4770,75488,364,4865,4935,4730
20190417,4870,83674,412,4980,5000,4870
20190416,4975,66951,332,4950,5040,4910
20190415,4970,76601,383,5100,5110,4930
20190412,5060,510405,2677,5230,5420,5050
20190411,5150,150972,773,5020,5150,4955
20190410,5010,77225,385,5000,5050,4940
20190409,5000,195837,982,4870,5170,4870
20190408,4870,299333,1494,4945,5180,4845
20190405,4870,41940,206,4915,4985,4860
20190404,4945,76488,373,4915,4950,4810
20190403,4915,66051,324,4850,4945,4840
20190402,4850,59488,288,4960,4960,4775
20190401,4850,67613,331,4850,4990,4850
