Date,Close,Volume,Volume2,Open,High,Low
20190808,18550,27604,511,18300,18700,18250
20190807,18250,39141,712,18050,18600,17900
20190806,18050,116236,2122,17900,19050,17300
20190805,18700,89421,1704,19700,19900,18700
20190802,19950,58889,1176,20000,20250,19750
20190801,20200,30351,615,20200,20500,20000
20190731,20350,61926,1254,20100,20600,19900
20190730,20400,97585,2016,20500,21350,20300
20190729,20450,83832,1728,21050,21200,20300
20190726,21450,55500,1196,22150,22150,21250
20190725,22150,77941,1743,23050,23200,22100
20190724,23100,28554,662,23300,23400,23100
20190723,23300,41930,986,23600,23950,23200
20190722,24150,41354,983,23950,24150,23300
20190719,23950,46535,1092,23100,23950,23050
20190718,23150,32022,745,23200,23600,23100
20190717,23600,53438,1247,23500,23700,23000
20190716,23700,56880,1357,23800,24150,23400
20190715,23700,59643,1401,23650,23900,22900
20190712,23500,204518,4856,23400,24300,23200
20190711,22950,19276,442,22300,23200,22300
20190710,22600,37174,838,22850,22850,22200
20190709,22350,33156,748,22400,22900,22350
20190708,22600,41709,941,23200,23200,22200
20190705,22950,29974,688,22950,23200,22800
20190704,23000,25958,595,23050,23150,22750
20190703,23250,19463,453,23300,23450,23000
20190702,23250,35384,821,23150,23450,22800
20190701,22950,32363,746,23200,23450,22800
20190628,22850,36393,835,22950,23300,22850
20190627,23050,26012,603,23300,23600,22850
20190626,23050,27725,644,23500,23550,23050
20190625,23350,29711,699,24000,24000,23050
20190624,23700,21166,507,23850,24350,23500
20190621,23800,24848,586,23850,23850,23400
20190620,23850,20525,488,23350,24000,23350
20190619,23350,30041,701,23300,23600,22950
20190618,23100,34346,800,23600,23800,23050
20190617,23650,27889,659,24150,24150,23450
20190614,24000,16328,391,24100,24100,23800
20190613,24100,10867,260,23800,24100,23650
20190612,23800,21383,506,24000,24000,23500
20190611,24000,17323,415,23850,24150,23650
20190610,23850,19179,454,23800,23850,23400
20190607,23800,25739,613,23850,24050,23450
20190605,23650,21714,509,23350,23800,23250
20190604,23250,11950,278,23150,23400,23150
20190603,23200,24410,568,23400,23600,23150
20190531,23650,37961,895,23100,23850,23000
20190530,23000,13841,317,22850,23100,22700
20190529,22800,60578,1378,23100,23300,22300
20190528,23100,45293,1048,23000,23400,22900
20190527,23100,28462,653,23300,23350,22800
20190524,23100,21314,494,23450,23450,22950
20190523,23550,47768,1114,23250,23650,22800
20190522,23150,34362,797,23450,23650,22950
20190521,23350,40230,931,23000,23500,22950
20190520,23100,45190,1055,23700,23850,23100
20190517,23700,30361,726,24200,24300,23650
20190516,24150,32325,781,24800,24800,23900
20190515,24700,30260,741,24450,24800,24200
20190514,24200,46376,1110,23350,24450,23200
20190513,23850,55232,1334,24450,24750,23850
20190510,24700,29816,738,25000,25250,24500
20190509,24950,41896,1050,25250,25350,24750
20190508,25150,41928,1057,25300,25500,24850
20190507,25500,38122,966,25100,25550,24950
20190503,25300,59183,1505,26000,26000,25200
20190502,25950,22674,588,25950,26150,25800
20190430,26250,36726,954,26150,26350,25600
20190429,26050,28826,742,25650,26100,25250
20190426,25650,21649,556,25850,26100,25550
20190425,25700,28856,742,25750,25900,25500
20190424,25750,37913,980,26250,26250,25700
20190423,25950,30436,792,26200,26250,25700
20190422,26000,60048,1582,26300,27000,26000
20190419,26300,41803,1111,26750,26900,26300
20190418,26700,41811,1125,27300,27300,26650
20190417,27650,57423,1590,28300,28300,27350
20190416,28050,126152,3511,27350,28200,27200
20190415,27350,31218,854,27250,27500,27000
20190412,27250,36344,997,27250,27650,27200
20190411,27350,62424,1714,27500,27800,27000
20190410,27500,127367,3486,26400,27700,26400
20190409,26650,102981,2724,25800,26750,25800
20190408,26000,21600,559,26200,26200,25750
20190405,25900,26079,674,25900,26000,25700
20190404,25900,101456,2643,26400,26450,25750
20190403,26200,89525,2324,25350,26700,25100
20190402,25350,43324,1092,25500,25700,24950
20190401,25350,26679,680,25350,25850,25300
20190329,25350,25837,655,25750,25750,25150
20190328,25750,41062,1046,25600,25800,25050
20190327,25900,16574,428,25900,26100,25700
20190326,26050,30040,776,25200,26100,25200
20190325,25150,45369,1151,25500,25800,25100
20190322,26000,42225,1094,26100,26250,25700
20190321,26050,37058,968,26050,26400,25900
20190320,26100,79084,2069,26750,26950,25900
20190319,26450,42214,1126,26700,27100,26400
20190318,26800,42976,1151,26500,27150,26300
20190315,26850,67607,1820,27500,27500,26550
20190314,27400,68612,1865,27450,27450,26800
20190313,27150,113346,3088,26750,27650,26550
20190312,26750,57332,1533,26600,27000,26500
20190311,26650,50367,1318,26700,26750,25650
20190308,26550,65290,1717,26300,26650,25650
20190307,26350,99882,2651,26700,27300,26050
20190306,27000,216185,5981,28000,28600,26950
20190305,27900,207152,5603,26800,27900,26200
20190304,26650,194280,5177,26500,27100,26100
20190228,25600,475665,12455,24700,27700,24550
20190227,24550,20793,510,24650,24800,24350
20190226,24550,39215,966,24800,24900,24450
20190225,24750,111300,2763,24550,25300,24550
20190222,23950,57353,1360,23850,23950,23500
20190221,23750,120268,2882,24550,24700,23600
20190220,24650,69984,1725,24750,24950,24300
20190219,24750,33561,829,24900,24950,24400
20190218,24700,67233,1663,24250,25000,24150
20190215,24150,34640,839,24500,24500,24050
20190214,24600,41477,1014,24350,24600,24350
20190213,24550,45355,1111,24600,24700,24300
20190212,24600,48850,1200,24350,24800,24300
20190211,24550,103474,2541,24000,24850,23900
20190208,24000,69682,1671,23550,24200,23550
20190207,23550,45691,1071,23550,23600,23350
20190201,23600,37775,893,23400,23950,23400
20190131,23400,45302,1063,23500,23750,23350
20190130,23450,40021,942,23900,24000,23350
20190129,23850,55854,1334,23650,24050,23550
20190128,23650,107320,2519,23150,23700,22950
20190125,23000,37408,859,23000,23200,22800
20190124,23000,74819,1736,23250,23450,22950
20190123,23000,159907,3681,22750,23450,22500
20190122,22750,35405,804,23050,23200,22550
20190121,23000,48815,1121,22600,23250,22550
20190118,22650,52348,1184,22800,22950,22450
20190117,22900,36142,827,23000,23350,22600
20190116,22900,34783,801,22950,23250,22750
20190115,23000,35028,803,22400,23250,22400
20190114,22350,39013,879,22550,22850,22350
20190111,22600,35185,802,23100,23100,22600
20190110,23100,24042,548,22800,23100,22450
20190109,22900,21963,501,22900,23000,22500
20190108,22650,30387,691,22850,23050,22450
20190107,22850,22485,514,22800,23200,22600
20190104,22650,30876,691,22250,22700,22200
20190103,22200,49448,1109,22950,23200,22200
20190102,23050,23442,540,23100,23350,22950
20181228,22950,19817,452,22750,23050,22650
20181227,22750,25420,574,22600,22900,22200
20181226,22300,58235,1295,22550,22600,22000
20181224,23050,31084,717,23400,23550,22800
20181221,23450,46714,1081,23100,23600,22700
20181220,22850,55340,1278,22950,23500,22650
20181219,23000,49430,1134,22950,23350,22650
20181218,22700,38723,887,22500,23450,22450
20181217,23000,46694,1069,23350,23350,22550
20181214,23350,33930,791,23700,23800,23050
20181213,23800,24529,587,23950,24150,23750
20181212,24100,41618,984,23350,24100,23050
20181211,23250,55283,1293,23950,24100,22900
20181210,23700,43101,1026,23250,24200,23250
20181207,23800,53601,1279,24250,24550,23450
20181206,24250,48052,1166,24400,24750,24000
