Date,Close,Volume,Volume2,Open,High,Low
20190808,43850,396097,17137,43950,43950,42200
20190807,42500,316158,13263,41350,43350,40700
20190806,41000,246658,10189,41000,41850,40100
20190805,41800,317587,13469,42600,43400,41200
20190802,42250,163544,6863,40850,42400,40700
20190801,41750,136503,5729,41900,42600,41300
20190731,42300,233381,9664,40600,42550,39800
20190730,40900,102710,4211,41250,41600,40500
20190729,41300,200310,8313,41400,42100,40650
20190726,41650,259817,10691,42000,42100,40550
20190725,41800,502894,20887,43150,43150,40850
20190724,43400,145039,6326,43900,44300,43050
20190723,44100,193885,8412,42900,44200,42600
20190722,43000,220335,9433,43450,43450,42450
20190719,43600,205587,8999,44050,44250,43300
20190718,44000,858560,37960,45650,46700,43000
20190717,42850,175882,7534,42700,43600,42350
20190716,42950,240704,10263,43200,43250,42050
20190715,43200,446005,19144,42400,43650,42400
20190712,41750,304073,12570,41300,42050,40500
20190711,40650,223206,9066,40700,41400,40000
20190710,40300,478613,19526,39400,41600,39150
20190709,39350,598570,23725,38900,40250,38700
20190708,38000,308713,11842,38100,39100,37500
20190705,38350,182462,7029,39150,39400,38000
20190704,39150,227491,8845,39650,39650,38350
20190703,38550,262051,10150,38700,39600,37550
20190702,38400,233433,8908,38950,38950,37600
20190701,39100,466775,18478,39700,41100,38100
20190628,39600,513524,19808,36800,39650,36600
20190627,36800,168826,6118,36200,36800,35750
20190626,36300,234713,8473,36650,36950,35800
20190625,36900,434561,15963,35850,37350,35600
20190624,35500,185946,6545,35550,35850,34450
20190621,35500,373847,13303,36400,36600,35000
20190620,36650,251749,9109,36250,36850,35600
20190619,36400,258754,9439,36700,37100,36050
20190618,36650,341757,12570,36500,37750,36200
20190617,36450,503657,18662,37650,38150,36350
20190614,37800,1513448,57092,37200,39200,36150
20190613,36150,1590250,57711,35300,38800,34250
20190612,35200,504668,17406,33500,35450,33500
20190611,32950,269083,8908,32150,33850,32050
20190610,31800,131005,4163,31600,32200,31250
20190607,31300,133653,4198,31000,31750,30700
20190605,30800,116135,3593,31100,31200,30750
20190604,30800,121988,3736,30500,30800,30450
20190603,30500,162494,4908,30200,30500,29950
20190531,30450,88226,2685,30400,30650,30050
20190530,30400,83229,2525,30500,30800,30150
20190529,30550,82686,2545,31850,31900,30500
20190528,31650,60866,1923,31200,31850,31200
20190527,31200,37331,1171,31200,32000,31100
20190524,31350,61463,1927,30800,31600,30700
20190523,31050,54583,1701,31300,31500,31050
20190522,31500,62113,1962,31600,32350,31300
20190521,31500,78266,2453,31000,31700,31000
20190520,31350,77063,2441,32050,32450,31200
20190517,32000,37791,1220,33000,33000,32000
20190516,32400,78852,2561,32950,33050,32200
20190515,33150,126729,4195,32450,33900,31950
20190514,32450,107866,3502,31800,33200,31550
20190513,32250,241494,7918,34500,34550,32150
20190510,34900,70785,2469,34600,35250,34500
20190509,34650,90162,3171,35600,35700,34650
20190508,35600,36763,1312,35200,36150,35200
20190507,35800,69939,2498,35700,35900,35500
20190503,36400,65669,2395,36500,36750,36000
20190502,36300,55715,2018,35500,36450,35500
20190430,35750,74652,2662,36300,36300,35350
20190429,36350,46460,1672,36200,36350,35650
20190426,36200,157763,5642,35800,36450,35050
20190425,35900,73089,2617,36250,36300,35600
20190424,36150,72010,2601,36250,36500,35850
20190423,36250,93265,3383,36950,36950,36050
20190422,36950,76830,2816,37100,37100,36350
20190419,37050,46387,1716,37450,37450,36850
20190418,37000,93905,3473,37150,37450,36650
20190417,37300,83847,3123,36900,37550,36800
20190416,36750,75467,2771,36350,36950,36250
20190415,36350,83362,3017,35800,36400,35800
20190412,35750,111080,3961,35650,35950,35250
20190411,35750,101257,3624,36500,36500,35550
20190410,36000,64739,2328,35700,36300,35700
20190409,35950,72906,2628,36000,36450,35900
20190408,36150,45844,1666,36700,36750,36150
20190405,36500,40511,1482,37050,37100,36200
20190404,36800,51922,1909,36500,37000,36500
20190403,36450,62934,2281,36150,36500,36050
20190402,36500,58716,2147,36600,36800,36250
20190401,36600,63042,2308,36100,36950,36100
20190329,36150,35062,1269,36300,36450,35900
20190328,35950,27677,997,35850,36350,35700
20190327,36150,56949,2059,36600,36600,35850
20190326,36050,70778,2556,35300,36400,35300
20190325,35300,72151,2560,35500,36050,35250
20190322,36150,81573,2958,36250,36600,36050
20190321,36300,112484,4110,36650,37500,36200
20190320,37100,99820,3668,37450,37700,36350
20190319,37550,68663,2595,38200,38300,37550
20190318,38050,86450,3301,39350,39350,37900
20190315,39100,116489,4531,38300,39100,38250
20190314,38300,61359,2343,38300,38300,37900
20190313,37950,55395,2090,37800,38100,37450
20190312,37800,115663,4376,37900,38600,37550
20190311,37650,88191,3288,36750,37850,36600
20190308,36900,96746,3592,37550,37850,36700
20190307,37900,108291,4097,38400,38400,37350
20190306,38250,70815,2715,38500,38750,38200
20190305,38750,75129,2900,39100,39150,38300
20190304,39350,70016,2766,38650,39700,38600
20190228,38700,87086,3398,39350,39350,38700
20190227,39100,66209,2585,39300,39450,38850
20190226,39250,60259,2373,39150,39750,39050
20190225,39350,100647,3972,39600,40350,39150
20190222,39750,87763,3510,39800,40250,39600
20190221,39750,95703,3829,40600,40800,39700
20190220,40400,192873,7764,39750,40550,39750
20190219,39600,448190,17893,40800,40850,39500
20190218,42100,196810,8359,41550,42900,41550
20190215,41250,114943,4746,40650,41450,40550
20190214,41100,154249,6227,40550,41100,39850
20190213,41000,96458,3946,40250,41300,40100
20190212,40250,103099,4120,39700,40500,39400
20190211,39700,89317,3519,39300,39900,38800
20190208,39100,71437,2804,39900,39900,38900
20190207,39900,105514,4167,38450,39950,38300
20190201,38400,61732,2373,38700,39250,38150
20190131,38700,66135,2569,39800,39800,38550
20190130,39300,57349,2235,38450,39350,38400
20190129,38500,68692,2641,38800,39100,38200
20190128,38700,72243,2818,38550,39450,38500
20190125,38750,83285,3205,37950,38900,37950
20190124,37950,95375,3638,38550,39000,37850
20190123,38900,58726,2271,38350,39050,38100
20190122,38400,60889,2348,39300,39300,38300
20190121,39300,78448,3082,39200,39650,38900
20190118,38700,69314,2694,39450,39500,38550
20190117,39000,85735,3344,39100,39450,38550
20190116,38850,80258,3110,38050,39050,38050
20190115,38300,82965,3188,38700,38700,38000
20190114,38200,97778,3752,38500,38800,38050
20190111,38300,121490,4671,37850,38950,37550
20190110,37800,74618,2829,37500,38350,37350
20190109,37950,107958,4096,37000,38250,37000
20190108,36950,70041,2592,37500,37550,36650
20190107,37300,127528,4704,35850,37700,35600
20190104,35150,63167,2217,34650,35450,34500
20190103,34950,67150,2376,35200,35800,34950
20190102,35450,66989,2382,35950,36000,35150
20181228,35800,109729,3953,35350,36350,35350
20181227,35400,97844,3480,35850,35950,35150
20181226,36300,160453,5699,35250,36400,34750
20181224,36000,104783,3793,36300,36850,35850
20181221,36300,114338,4143,35350,36500,35350
20181220,35250,67120,2365,35200,35550,34500
20181219,35200,90827,3187,35100,35450,34800
20181218,35100,107618,3757,35300,35600,34450
20181217,35450,70554,2504,35200,35850,35200
20181214,35050,83717,2959,35550,36000,34950
20181213,35950,157744,5574,34650,35950,34400
20181212,34400,159054,5439,34500,34800,33950
20181211,34500,71549,2479,35350,35350,34400
20181210,35150,70857,2479,35150,35550,34750
20181207,35650,59316,2115,36000,36400,35100
20181206,35750,56285,2016,36600,36600,35500
20181205,36300,81179,2938,35500,36700,35450
20181204,36200,75553,2754,36800,36900,36050
20181203,36800,106311,3935,36700,37400,36550
20181130,36500,142630,5160,35800,36650,35500
20181129,35550,186827,6684,35200,36200,35150
20181128,34650,129968,4526,34950,35300,34500
20181127,34750,63902,2213,34850,35000,34350
20181126,34650,53493,1859,34700,35050,34350
20181123,34450,51503,1783,34700,34950,34250
20181122,34750,82392,2866,35050,35150,34400
20181121,35250,230357,7915,34500,35450,33400
20181120,35000,94994,3320,34850,35550,34550
20181119,35500,123036,4352,35000,35800,34700
20181116,35000,117373,4081,35200,35350,34450
20181115,35100,98353,3403,34800,35400,34100
20181114,35050,89106,3128,35300,35700,34600
20181113,35100,163852,5696,35000,35300,34250
20181112,35700,185417,6676,35100,36650,35100
20181109,35000,206999,7272,34600,36100,34250
20181108,34000,296864,10286,33600,35600,33500
20181107,32850,170401,5683,33900,34150,32600
20181106,33700,110135,3697,34000,34150,33250
20181105,33750,133460,4482,34250,34350,33400
20181102,34650,167238,5724,33250,34850,33250
20181101,33000,152120,5097,33400,34150,32950
20181031,33150,164278,5450,33050,33550,32000
20181030,32500,204030,6549,32000,32750,31300
20181029,32250,179320,5884,33750,33900,32250
20181026,33750,234576,7830,34350,34400,32650
20181025,34350,227203,7748,34300,34700,33650
20181024,35000,209389,7367,36200,36450,34700
20181023,35750,201755,7288,37800,37850,35200
20181022,37800,63712,2385,37000,37850,36800
20181019,37400,138693,5148,37100,37650,36400
