Date,Close,Volume,Volume2,Open,High,Low
20190808,93500,122572,11205,88900,94000,87000
20190807,87700,86282,7643,90200,92700,87100
20190806,91000,89827,8198,88700,94500,86600
20190805,92300,125779,11667,98200,99100,90900
20190802,98300,62821,6205,98200,100500,97400
20190801,99100,69610,6949,101500,102000,98800
20190731,102500,65339,6624,99100,103500,98300
20190730,99100,64129,6373,99100,101000,98500
20190729,100000,63747,6510,103500,105500,100000
20190726,103000,89144,9265,105000,106000,101000
20190725,105000,254577,26111,99600,107500,96100
20190724,98900,28268,2805,99700,99900,98700
20190723,99100,30284,3007,98200,100500,98200
20190722,98800,52210,5159,99600,99800,98400
20190719,100000,50644,5054,99900,101000,99000
20190718,98800,64931,6474,99300,101000,98700
20190717,99400,107345,10688,102000,102000,99000
20190716,102500,51889,5281,101000,103000,101000
20190715,101500,70018,7092,103000,103500,100500
20190712,103000,59977,6142,103000,103500,101500
20190711,102500,95175,9765,101000,103500,101000
20190710,101000,90277,9142,101000,102500,99900
20190709,101000,116593,11908,105000,106000,101000
20190708,105000,72814,7674,108000,109000,104000
20190705,108000,95091,10399,106500,111000,106500
20190704,106500,77430,8152,106500,107500,103500
20190703,106000,101631,10836,108500,108500,105500
20190702,108000,70447,7630,110000,110500,107000
20190701,110000,68999,7719,110500,114000,110000
20190628,109000,39034,4249,110500,110500,108000
20190627,110000,76689,8422,107500,111500,106500
20190626,107500,60096,6552,109500,111000,107000
20190625,109500,112281,12438,108500,113500,107500
20190624,108500,75931,8142,106000,109000,104500
20190621,106000,74594,7933,108500,109000,105500
20190620,108000,61381,6638,108000,110000,107500
20190619,109000,56107,6099,109500,110000,107500
20190618,108000,37438,4039,107500,109000,107000
20190617,108000,84393,9140,111000,111000,107000
20190614,110500,43932,4873,112000,112500,110000
20190613,112500,62533,6958,110500,112500,110000
20190612,110500,56583,6307,112500,114500,110000
20190611,112500,32477,3653,112500,114000,112000
20190610,112500,30873,3475,113000,114000,112000
20190607,113000,52130,5877,111000,114000,110000
20190605,110500,44926,5026,114000,114000,110500
20190604,112500,30409,3426,113500,114000,111500
20190603,112000,35096,3931,110500,113500,110000
20190531,112000,54844,6119,109000,113000,108000
20190530,108500,73157,7963,111000,112000,107500
20190529,110500,62639,6958,113500,113500,110000
20190528,113500,54925,6248,115500,115500,113000
20190527,114000,69092,7926,112000,116000,111000
20190524,112000,48018,5374,110500,113000,108500
20190523,110500,79821,8873,111500,113500,109000
20190522,112000,69697,7848,114000,114500,111500
20190521,112500,77071,8678,112000,114500,111000
20190520,113000,86998,9904,117000,118000,112500
20190517,117000,57346,6700,119500,119500,115500
20190516,118000,48002,5720,121500,122000,117000
20190515,120500,67170,8069,119000,122000,118500
20190514,118500,230882,26850,118000,120000,113000
20190513,121500,112261,13710,126500,127000,120000
20190510,128000,61210,7802,128500,131000,125000
20190509,126500,65461,8441,131500,133000,126500
20190508,132000,53885,7114,132000,133500,131000
20190507,134000,45840,6167,136500,137000,133000
20190503,138000,30814,4246,138500,139000,137000
20190502,139500,22210,3086,137500,139500,137000
20190430,138500,23508,3241,140000,140000,136500
20190429,139500,23707,3289,137500,140000,137000
20190426,136500,42578,5839,138500,140000,135500
20190425,139000,29333,4094,139000,141000,138500
20190424,138500,42772,5958,141500,142000,138000
20190423,141500,35338,5004,141000,143000,140000
20190422,141500,22529,3199,143000,143500,141000
20190419,143000,74895,10718,140000,144500,140000
20190418,139500,47203,6632,143500,143500,139500
20190417,143000,31063,4462,144000,145000,143000
20190416,143500,38750,5523,144000,144000,141500
20190415,143500,96524,13917,143500,145000,143000
20190412,142500,91448,12951,142000,143500,140000
20190411,141000,75191,10636,141000,143000,139500
20190410,140500,66255,9329,141000,142000,139500
20190409,142500,113818,15940,140500,143000,137000
20190408,139000,121716,17029,139000,142500,138000
20190405,138500,221504,30578,142500,142500,135500
20190404,142500,190644,27217,147000,147000,141000
20190403,147000,112541,16645,151000,152000,145500
20190402,152500,90863,13736,154000,155000,148500
20190401,154500,40584,6240,152500,155500,151500
20190329,151500,28227,4273,148500,153000,148500
