Date,Close,Volume,Volume2,Open,High,Low
20190808,35750,387890,13816,35000,35850,34800
20190807,34300,232262,8054,34950,35500,34050
20190806,35050,388680,13603,34550,36000,33600
20190805,35300,303261,10701,35150,35700,35000
20190802,35650,277817,9953,36200,36200,35550
20190801,36800,205410,7548,36500,37200,36000
20190731,36600,194622,7163,37300,37300,36350
20190730,37050,127886,4724,37000,37250,36500
20190729,37000,407004,15047,37800,38150,36600
20190726,38000,189824,7232,38700,38700,37800
20190725,38400,186842,7145,38700,38700,37750
20190724,38550,199316,7748,39100,39400,38450
20190723,39300,245778,9626,38700,39350,38550
20190722,38700,197485,7623,38550,38850,38300
20190719,38900,319673,12345,37750,38900,37750
20190718,37650,255577,9656,38050,38400,37400
20190717,38350,207502,7889,38000,38350,37250
20190716,38200,210581,8049,38050,38650,37900
20190715,38000,151690,5758,38150,38150,37750
20190712,38150,201785,7662,38050,38250,37350
20190711,38050,399593,15271,37550,38900,37550
20190710,37450,311472,11643,37800,37800,37050
20190709,37200,150542,5638,37600,37850,37150
20190708,37400,174990,6581,37800,38000,37200
20190705,38150,181305,6899,38700,38700,37550
20190704,38650,246712,9440,37850,38700,37600
20190703,37450,358240,13573,39000,39150,37400
20190702,39100,232790,9075,38650,39350,38650
20190701,38850,268399,10442,39200,39500,38500
20190628,39100,220565,8624,39100,39350,38900
20190627,39300,374786,14733,38800,39500,38650
20190626,39000,320405,12445,38350,39100,38050
20190625,38600,431539,16779,38800,39450,38250
20190624,38750,505096,19541,37900,39000,37900
20190621,37800,630240,23851,37400,38150,37250
20190620,37350,334332,12574,37000,37900,36950
20190619,37150,413162,15228,36500,37200,36200
20190618,36150,216206,7784,35800,36200,35750
20190617,35800,286437,10290,35700,36500,35400
20190614,35600,246981,8740,35300,35600,35000
20190613,35400,340289,11961,35350,35500,34750
20190612,35400,238148,8425,35300,35650,35050
20190611,35150,125209,4389,35050,35200,34800
20190610,35200,140730,4936,35100,35400,34900
20190607,35000,141875,4979,35350,35450,34750
20190605,35250,203639,7220,35850,35900,35100
20190604,35600,157904,5600,35550,35650,35350
20190603,35450,269885,9541,35400,35650,35000
20190531,35350,227585,8001,34950,35350,34500
20190530,34950,234788,8147,34450,35000,34200
20190529,34300,175388,6033,34800,34800,34150
20190528,34700,353281,12257,34850,35000,34300
20190527,34700,147115,5083,34750,34800,34100
20190524,34650,183411,6329,34300,34800,34200
20190523,34750,200914,6963,34550,35000,34300
20190522,34450,166845,5739,34700,34850,34100
20190521,34700,126214,4376,34100,34900,34100
20190520,34450,177283,6132,34250,35000,34250
20190517,34250,203378,7063,34350,35350,34250
20190516,34300,177932,6121,34450,34850,34200
20190515,34450,297015,10235,34250,34700,34050
20190514,34200,248900,8474,33750,34400,33650
20190513,33850,155419,5288,33900,34550,33800
20190510,34250,185163,6346,34400,34800,34000
20190509,33950,266491,9145,35050,35050,33950
20190508,35000,149646,5242,34350,35350,34300
20190507,34800,365621,12695,35200,35400,34500
20190503,35700,110781,3958,35800,36050,35550
20190502,36100,132772,4767,35400,36200,35300
20190430,35650,188566,6758,36450,36550,35550
20190429,36450,131892,4777,35700,36500,35700
20190426,35950,176248,6299,36000,36100,35400
20190425,36000,141937,5107,36050,36250,35800
20190424,36050,201843,7294,36600,36750,35650
20190423,36300,225779,8165,36800,36800,35850
20190422,36800,116852,4296,36450,37100,36450
20190419,36600,150222,5515,36700,37050,36450
20190418,36750,283588,10487,37500,37550,36650
20190417,37500,213618,8011,37400,37800,37200
20190416,37450,196716,7352,37300,37600,37050
20190415,37550,259991,9764,37400,37750,37300
20190412,37300,352186,13091,36700,37500,36200
20190411,36750,187016,6855,36750,36750,36350
20190410,36750,216790,7920,36300,36750,36100
20190409,36400,238300,8678,36300,36600,36150
20190408,36300,246567,8980,36500,36600,36150
20190405,36350,414616,15014,35800,36500,35400
20190404,35700,321091,11447,35300,35950,35300
20190403,35450,401943,14137,34300,35600,34300
20190402,34700,270991,9337,33900,34800,33900
20190401,34000,207100,7002,33150,34000,33050
20190329,33300,257614,8525,32750,33350,32450
20190328,32350,183209,5940,32700,32850,32250
20190327,32800,273070,8917,33050,33200,32250
20190326,33150,142502,4733,33300,33500,33000
20190325,33300,150317,5004,33500,33550,33150
20190322,33900,199268,6752,34050,34350,33700
20190321,34200,208011,7145,34300,34800,34000
20190320,34300,128762,4391,34200,34400,33900
20190319,34450,148859,5134,34650,34750,34300
20190318,34600,169125,5821,34450,34650,34000
20190315,34250,291561,9991,33800,34650,33650
20190314,34000,284907,9653,33950,34100,33500
20190313,33650,157502,5280,33600,33850,33300
20190312,33650,149262,5040,33600,34000,33550
20190311,33450,159951,5348,33100,33700,33100
20190308,33200,203380,6803,33950,33950,33100
20190307,34000,222346,7545,34000,34150,33600
20190306,34050,194166,6588,33850,34200,33600
20190305,33800,338815,11516,34400,34600,33600
20190304,34700,361907,12636,34800,35450,34450
20190228,34650,478985,16828,35750,35750,34650
20190227,35700,335552,11895,35850,36000,35250
20190226,35850,659610,23447,34900,36000,34650
20190225,34850,240725,8340,34750,34850,34200
20190222,34600,278240,9543,33900,34650,33750
20190221,34200,252742,8592,33900,34250,33650
20190220,34100,346966,11775,33600,34100,33350
20190219,33500,169599,5708,34000,34050,33350
20190218,34000,276898,9422,33700,34250,33700
20190215,33300,265252,8833,33850,33850,33000
20190214,33950,267743,9039,33250,33950,33250
20190213,33450,334992,11202,34050,34100,33200
20190212,33650,173409,5824,33500,33800,33200
20190211,33250,155135,5190,33600,33800,33200
20190208,33500,296807,9947,34050,34250,33200
20190207,34400,258340,8882,34150,34550,34000
20190201,34000,317063,10807,33800,34350,33750
20190131,33450,289096,9746,34000,34200,33450
20190130,33500,262345,8708,33300,33500,32700
20190129,32900,401699,13177,33200,33400,32550
20190128,33450,334042,11212,33900,34050,33400
20190125,34100,357215,12145,34100,34300,33650
20190124,34500,641456,21934,33500,34600,33450
20190123,33000,161777,5333,33100,33300,32750
20190122,33150,211578,6985,33200,33450,32600
20190121,33200,232734,7732,33650,33700,33050
20190118,33550,251964,8426,33100,33600,33100
