Date,Close,Volume,Volume2,Open,High,Low
20190808,1045,244811,253,1000,1075,1000
20190807,985,270996,265,957,1000,957
20190806,968,513249,501,939,1020,915
20190805,1005,364624,373,1090,1090,995
20190802,1100,86971,94,1085,1105,1070
20190801,1120,107990,120,1115,1140,1070
20190731,1115,200075,218,1070,1120,1065
20190730,1075,280892,298,997,1095,997
20190729,1030,371537,390,1105,1120,1010
20190726,1115,250189,277,1125,1150,1090
20190725,1145,139352,158,1145,1165,1125
20190724,1160,147872,174,1180,1200,1155
20190723,1185,147257,175,1185,1210,1175
20190722,1195,162957,193,1190,1200,1175
20190719,1175,171024,201,1190,1190,1160
20190718,1180,232008,269,1155,1195,1130
20190717,1165,400616,467,1205,1220,1145
20190716,1215,151239,184,1225,1235,1205
20190715,1235,84527,104,1245,1260,1225
20190712,1255,235999,294,1250,1270,1220
20190711,1235,110480,135,1215,1235,1210
20190710,1200,184254,222,1195,1225,1190
20190709,1195,329326,399,1230,1245,1190
20190708,1235,298052,372,1325,1325,1220
20190705,1300,148417,193,1290,1310,1290
20190704,1295,236351,306,1310,1330,1270
20190703,1320,240580,318,1340,1355,1300
20190702,1350,124556,167,1330,1350,1330
20190701,1345,176916,237,1355,1360,1325
20190628,1350,239421,323,1370,1385,1330
20190627,1370,225088,309,1380,1390,1350
20190626,1380,290050,398,1380,1390,1350
20190625,1375,260129,358,1400,1410,1365
20190624,1395,267509,369,1365,1395,1350
20190621,1365,386043,532,1405,1410,1360
20190620,1405,394627,553,1410,1420,1380
20190619,1390,365708,507,1395,1400,1375
20190618,1380,296907,407,1355,1385,1355
20190617,1355,317912,438,1400,1400,1355
20190614,1370,397291,548,1380,1415,1310
20190613,1380,422106,586,1425,1425,1365
20190612,1380,214467,298,1405,1405,1380
20190611,1415,332718,466,1385,1425,1375
20190610,1385,349396,483,1385,1400,1365
20190607,1375,200447,274,1370,1385,1345
20190605,1350,230201,309,1330,1355,1325
20190604,1320,135830,180,1310,1340,1305
20190603,1310,165074,217,1305,1330,1290
20190531,1315,156614,207,1305,1335,1300
20190530,1305,1278549,1738,1305,1435,1305
20190529,1305,255306,331,1345,1345,1250
20190528,1345,489379,646,1280,1360,1280
20190527,1280,475108,620,1320,1345,1275
20190524,1330,287056,387,1370,1385,1330
20190523,1385,196684,272,1360,1405,1360
20190522,1370,206099,285,1405,1415,1365
20190521,1400,342015,475,1390,1420,1355
20190520,1370,522181,732,1455,1455,1370
20190517,1450,3106984,4556,1365,1565,1355
20190516,1360,1122794,1532,1450,1480,1310
20190515,1450,224242,322,1420,1460,1400
20190514,1405,354299,495,1380,1425,1365
20190513,1410,264167,380,1430,1475,1405
20190510,1445,608429,874,1410,1470,1400
20190509,1420,813295,1175,1520,1520,1405
20190508,1510,858130,1316,1560,1580,1485
20190507,1585,813943,1312,1620,1670,1585
20190503,1620,359553,577,1585,1625,1580
20190502,1600,274272,436,1580,1610,1560
20190430,1595,259278,412,1610,1625,1570
20190429,1610,261947,420,1580,1630,1580
20190426,1610,381463,605,1565,1615,1555
20190425,1595,763848,1214,1630,1630,1570
20190424,1645,1031963,1721,1705,1725,1635
20190423,1695,1296385,2231,1740,1765,1690
20190422,1750,1801879,3088,1695,1750,1675
20190419,1680,1339091,2279,1715,1740,1675
20190418,1680,1098945,1855,1695,1730,1660
20190417,1705,1302098,2227,1730,1735,1685
20190416,1735,3489989,5975,1690,1755,1665
20190415,1655,1963913,3298,1690,1725,1650
20190412,1655,756563,1248,1650,1670,1630
20190411,1660,754415,1248,1650,1690,1620
20190410,1640,821197,1359,1640,1690,1630
20190409,1640,727229,1193,1655,1665,1620
20190408,1655,1809662,3075,1675,1740,1645
20190405,1670,1293433,2188,1725,1745,1670
20190404,1710,2943249,5095,1765,1775,1700
20190403,1795,4741096,8208,1660,1795,1630
20190402,1675,6331253,10808,1630,1770,1610
20190401,1620,1373876,2238,1660,1670,1610
20190329,1680,2990121,4886,1580,1695,1555
20190328,1580,7812431,13338,1775,1810,1565
20190327,1710,8352061,13903,1580,1710,1565
20190326,1565,4730274,7500,1495,1650,1490
20190325,1490,773859,1154,1490,1515,1475
20190322,1530,2568916,3894,1465,1565,1460
20190321,1465,969702,1427,1505,1505,1460
20190320,1500,1754269,2633,1560,1570,1470
20190319,1555,3098053,4913,1550,1615,1545
20190318,1535,1846969,2875,1575,1600,1530
20190315,1580,4111572,6710,1665,1690,1560
20190314,1690,33626969,59742,1705,1875,1670
20190313,1630,5236200,8553,1585,1635,1560
20190312,1620,4870751,7651,1505,1620,1485
20190311,1495,1585204,2387,1560,1570,1465
20190308,1540,2504842,3890,1530,1590,1520
20190307,1570,5504371,8604,1615,1620,1530
20190306,1630,12024087,18456,1375,1640,1375
20190305,1385,235223,322,1355,1385,1355
20190304,1375,230515,316,1340,1390,1340
20190228,1340,960041,1327,1425,1430,1340
20190227,1430,381166,543,1415,1445,1410
20190226,1430,376091,535,1450,1450,1400
20190225,1430,468395,670,1470,1470,1405
20190222,1455,1023037,1518,1525,1530,1455
20190221,1520,1625443,2444,1475,1525,1475
20190220,1460,1133700,1678,1490,1520,1460
20190219,1490,804306,1183,1475,1490,1445
20190218,1470,845774,1243,1485,1500,1445
20190215,1465,1055931,1552,1490,1495,1445
20190214,1460,1420192,2065,1425,1485,1420
20190213,1420,504611,718,1410,1440,1405
20190212,1400,450566,635,1395,1440,1380
20190211,1395,489528,689,1425,1435,1390
20190208,1435,497926,712,1420,1445,1410
20190207,1420,386146,551,1440,1445,1410
20190201,1445,4258767,6342,1530,1570,1420
20190131,1445,1429297,2119,1395,1445,1350
20190130,1390,508592,709,1390,1415,1375
20190129,1385,1073457,1525,1440,1505,1370
20190128,1445,678253,993,1455,1490,1440
20190125,1450,1152540,1667,1430,1485,1425
20190124,1415,3259636,4887,1510,1550,1415
20190123,1475,816293,1198,1460,1500,1435
20190122,1475,873848,1271,1430,1490,1415
20190121,1430,875129,1266,1465,1470,1425
20190118,1445,1254335,1767,1420,1455,1380
20190117,1440,1884734,2731,1485,1500,1400
20190116,1460,2736109,4077,1570,1570,1460
20190115,1545,2101677,3245,1515,1565,1515
20190114,1515,842191,1276,1505,1530,1505
20190111,1515,1609619,2440,1525,1535,1505
20190110,1555,10350793,15757,1495,1585,1445
20190109,1505,32648506,50279,1360,1650,1350
20190108,1345,1100238,1454,1340,1345,1300
20190107,1340,2131789,2794,1335,1345,1280
