Date,Close,Volume,Volume2,Open,High,Low
20190808,2165,138461,296,2085,2180,2070
20190807,2085,106253,212,1850,2090,1850
20190806,1910,135787,262,1950,2065,1800
20190805,2005,186049,380,2185,2185,1990
20190802,2190,50299,108,2130,2205,2105
20190801,2150,104547,229,2230,2320,2150
20190731,2230,53910,116,2145,2230,2100
20190730,2145,99628,212,2075,2165,2075
20190729,2080,152108,329,2280,2285,2075
20190726,2285,71336,161,2250,2295,2235
20190725,2280,92324,211,2310,2355,2255
20190724,2355,65557,153,2365,2375,2315
20190723,2320,70966,166,2395,2395,2320
20190722,2320,42108,99,2375,2385,2320
20190719,2310,58087,135,2260,2385,2260
20190718,2260,71555,161,2285,2300,2205
20190717,2305,104113,237,2315,2340,2245
20190716,2335,52576,123,2350,2380,2310
20190715,2350,112758,264,2380,2395,2315
20190712,2370,51647,122,2400,2430,2345
20190711,2355,36153,86,2320,2405,2310
20190710,2315,39082,90,2260,2345,2260
20190709,2285,101231,236,2450,2450,2285
20190708,2360,125184,302,2475,2485,2350
20190705,2480,52836,131,2490,2580,2455
20190704,2490,69666,173,2555,2565,2465
20190703,2555,56366,145,2620,2635,2530
20190702,2615,40713,105,2560,2615,2550
20190701,2560,63809,162,2550,2595,2510
20190628,2550,36574,92,2515,2570,2490
20190627,2515,81380,208,2580,2605,2515
20190626,2580,77157,197,2550,2580,2505
20190625,2565,131815,343,2640,2645,2565
20190624,2645,134403,352,2630,2695,2590
20190621,2630,114673,302,2640,2725,2610
20190620,2630,100433,265,2695,2695,2620
20190619,2640,99473,263,2660,2665,2625
20190618,2635,175274,468,2760,2765,2620
20190617,2730,180316,488,2665,2750,2665
20190614,2680,282992,769,2830,2830,2660
20190613,2750,932458,2618,2725,2880,2720
20190612,2725,416206,1130,2775,2775,2670
20190611,2775,1678167,4566,2590,2805,2585
20190610,2585,102439,264,2585,2610,2535
20190607,2585,133962,347,2595,2615,2560
20190605,2570,185910,476,2560,2590,2520
20190604,2560,227177,576,2500,2575,2485
20190603,2500,402369,1005,2440,2640,2420
20190531,2460,198718,490,2430,2505,2420
20190530,2390,223386,547,2495,2530,2380
20190529,2410,56837,138,2460,2470,2400
20190528,2470,63769,155,2390,2475,2390
20190527,2425,43123,104,2425,2445,2390
20190524,2390,106377,256,2425,2465,2375
20190523,2465,91129,225,2490,2530,2435
20190522,2510,451029,1137,2420,2630,2365
20190521,2440,73307,178,2390,2470,2390
20190520,2440,99301,247,2500,2535,2420
20190517,2505,222215,562,2430,2580,2430
20190516,2460,158713,394,2450,2545,2440
20190515,2430,85183,205,2385,2450,2360
20190514,2360,105108,248,2375,2410,2320
20190513,2375,123756,304,2500,2545,2360
20190510,2445,186345,450,2440,2505,2340
20190509,2455,286905,725,2590,2615,2450
20190508,2590,474899,1267,2665,2730,2590
20190507,2665,194994,509,2600,2675,2530
20190503,2650,153435,403,2610,2650,2590
20190502,2610,195799,513,2590,2655,2585
20190430,2590,147504,383,2615,2625,2570
20190429,2585,204764,537,2650,2670,2580
20190426,2650,215751,566,2640,2655,2585
20190425,2600,270673,700,2635,2645,2545
20190424,2640,497646,1332,2715,2730,2630
20190423,2745,2416538,6500,2590,2770,2555
20190422,2585,155044,397,2595,2630,2535
20190419,2585,630400,1650,2670,2680,2555
20190418,2570,218198,555,2540,2570,2485
20190417,2530,106645,267,2465,2530,2455
20190416,2455,92088,227,2500,2525,2405
20190415,2500,65468,164,2520,2540,2500
20190412,2525,134100,342,2540,2600,2510
20190411,2540,152289,387,2510,2570,2505
20190410,2510,96704,242,2510,2560,2460
20190409,2510,56687,142,2500,2530,2480
20190408,2525,63751,161,2500,2540,2485
20190405,2500,41689,104,2500,2510,2480
20190404,2520,106618,265,2455,2520,2445
20190403,2455,55375,135,2435,2465,2425
20190402,2425,43169,105,2460,2465,2405
20190401,2460,100619,244,2415,2465,2380
20190329,2395,43387,103,2335,2400,2325
20190328,2345,98995,231,2355,2390,2300
20190327,2380,70373,166,2385,2415,2250
20190326,2405,102045,244,2450,2450,2360
20190325,2450,102796,250,2400,2570,2360
20190322,2460,73100,182,2535,2550,2450
20190321,2530,97980,248,2565,2565,2520
20190320,2570,151404,381,2550,2585,2470
20190319,2540,890258,2339,2505,2700,2500
20190318,2530,130010,328,2475,2560,2460
20190315,2450,577928,1466,2580,2650,2440
20190314,2475,109420,264,2435,2475,2390
20190313,2435,158728,377,2335,2445,2310
20190312,2335,28137,65,2260,2345,2260
20190311,2275,48975,111,2315,2320,2235
20190308,2315,97309,226,2305,2365,2270
20190307,2330,132477,310,2420,2420,2245
20190306,2400,91267,219,2435,2455,2380
20190305,2435,54872,133,2445,2465,2415
20190304,2445,86829,213,2395,2485,2395
20190228,2390,187717,466,2560,2635,2350
20190227,2565,49205,127,2580,2600,2565
20190226,2580,57282,148,2615,2620,2570
20190225,2600,78300,204,2610,2640,2580
20190222,2595,111930,287,2550,2610,2520
20190221,2565,227321,578,2620,2620,2515
20190220,2605,98926,258,2615,2655,2570
20190219,2615,102363,268,2640,2640,2600
20190218,2635,127817,334,2645,2665,2585
20190215,2635,169667,446,2665,2680,2590
20190214,2680,108098,288,2695,2700,2640
20190213,2695,305600,824,2645,2735,2645
20190212,2640,268561,712,2640,2705,2610
20190211,2630,243453,637,2620,2645,2585
20190208,2665,215961,576,2705,2705,2635
20190207,2715,281575,760,2720,2770,2650
20190201,2710,2956302,8226,2650,2875,2645
20190131,2640,235838,619,2630,2685,2580
20190130,2635,594873,1563,2660,2665,2585
20190129,2720,1108213,2895,2475,2720,2415
20190128,2450,130908,324,2495,2505,2445
20190125,2505,201467,504,2530,2530,2465
20190124,2515,1387954,3595,2500,2745,2465
20190123,2480,82328,202,2385,2490,2385
20190122,2410,158174,384,2455,2490,2360
20190121,2470,76180,189,2470,2505,2450
20190118,2475,130990,325,2465,2515,2450
20190117,2480,140310,348,2525,2530,2450
20190116,2520,212891,527,2470,2525,2410
20190115,2435,165564,403,2460,2470,2400
20190114,2485,319492,784,2495,2495,2385
20190111,2370,79873,188,2335,2390,2300
20190110,2335,94934,223,2355,2400,2325
20190109,2370,105478,249,2330,2390,2325
20190108,2320,79850,185,2310,2355,2285
20190107,2320,131869,302,2285,2320,2220
20190104,2230,153802,339,2270,2275,2150
20190103,2270,91389,207,2240,2305,2205
20190102,2235,105478,237,2245,2285,2230
20181228,2235,159677,365,2315,2360,2235
20181227,2315,321516,737,2300,2335,2255
20181226,2300,235157,545,2405,2440,2255
20181224,2455,115308,285,2500,2520,2455
20181221,2505,590899,1510,2450,2620,2445
20181220,2470,270451,687,2525,2590,2460
20181219,2490,152681,380,2510,2550,2435
20181218,2530,375877,963,2590,2640,2480
20181217,2630,647849,1675,2465,2645,2465
20181214,2505,215839,538,2540,2555,2455
20181213,2535,576915,1480,2525,2615,2515
20181212,2525,451957,1131,2440,2560,2400
20181211,2440,1131681,2879,2450,2630,2410
20181210,2460,476257,1157,2445,2500,2360
20181207,2530,663628,1718,2545,2695,2505
20181206,2550,778166,2031,2740,2740,2520
20181205,2760,2004818,5358,2565,2765,2565
20181204,2635,6379305,16562,2230,2825,2215
20181203,2235,757360,1685,2110,2295,2105
20181130,2100,27157,57,2115,2120,2080
20181129,2115,30650,65,2100,2130,2080
20181128,2075,36261,75,2090,2100,2035
20181127,2100,21622,45,2105,2120,2075
20181126,2100,28938,60,2070,2100,2050
20181123,2080,36718,77,2100,2130,2070
20181122,2095,27029,56,2135,2140,2075
20181121,2115,40258,84,2080,2120,2075
20181120,2120,118334,251,2160,2175,2090
20181119,2175,48390,105,2170,2195,2165
20181116,2160,49613,106,2170,2170,2110
20181115,2130,61690,130,2125,2150,2080
20181114,2125,75332,160,2165,2165,2105
20181113,2130,142025,304,2130,2200,2110
20181112,2190,160351,356,2230,2290,2175
20181109,2230,264767,599,2265,2350,2200
20181108,2265,297093,658,2155,2275,2155
20181107,2155,435162,963,2230,2300,2105
20181106,2225,1014213,2231,2100,2270,2050
20181105,2040,38311,78,2030,2100,2005
20181102,2030,62696,127,1980,2050,1965
20181101,1960,55182,110,1975,2035,1895
20181031,1950,50049,96,1950,1960,1860
20181030,1905,194426,354,1705,1940,1705
20181029,1880,105153,208,1985,2080,1880
20181026,2060,215546,446,2140,2190,2000
20181025,2140,108478,236,2190,2245,2130
20181024,2260,194008,438,2305,2345,2215
20181023,2335,384209,905,2250,2450,2250
20181022,2265,284241,659,2210,2430,2205
20181019,2210,98024,216,2200,2240,2180
