Date,Close,Volume,Volume2,Open,High,Low
20190808,11150,197307,2153,10750,11150,10700
20190807,10750,285056,3043,10500,10900,10500
20190806,10500,350328,3668,10150,10750,9980
20190805,10500,539273,6059,11300,11750,10350
20190802,10950,358937,4005,10750,11500,10300
20190801,10700,108703,1166,10700,10950,10400
20190731,10850,197290,2089,10350,10900,10250
20190730,10500,166398,1751,10350,10700,10300
20190729,10300,323264,3438,11300,11450,10300
20190726,11400,148199,1664,11250,11500,11050
20190725,11450,268249,3029,11550,11600,11000
20190724,11500,323739,3816,12250,12250,11400
20190723,12200,752976,9312,12150,12750,11950
20190722,12050,184930,2224,12150,12200,11900
20190719,11950,247438,2968,12300,12350,11700
20190718,12200,413306,5057,11800,12450,11800
20190717,11850,409289,4968,12200,12550,11600
20190716,12100,585640,7242,12600,12850,12000
20190715,12450,830672,10264,11700,12600,11700
20190712,11650,122550,1436,11700,11950,11500
20190711,11800,298977,3518,11350,12000,11350
20190710,11300,216950,2424,11000,11500,10800
20190709,10750,282000,3046,10950,11100,10350
20190708,11050,254214,2842,11600,11750,10900
20190705,11700,233470,2703,11900,11900,11350
20190704,11900,472635,5663,12050,12250,11800
20190703,12050,927867,11073,11200,12250,11150
20190702,11150,80624,902,11350,11350,11050
20190701,11300,223503,2542,11250,11750,11100
20190628,11200,124776,1414,11650,11650,11150
20190627,11450,271865,3103,11000,11650,10850
20190626,10900,119497,1304,10950,11150,10750
20190625,10950,75942,832,11250,11250,10850
20190624,11150,107744,1204,11200,11300,11050
20190621,11200,136026,1530,11150,11400,11100
20190620,11200,109822,1214,10850,11250,10850
20190619,10900,183276,1998,11000,11100,10750
20190618,10700,127464,1371,10750,10900,10650
20190617,10850,167074,1824,11250,11300,10700
20190614,11150,137334,1545,11350,11450,11100
20190613,11250,287500,3253,11300,11700,11000
20190612,11450,161272,1868,11900,12000,11450
20190611,11950,212722,2544,11600,12150,11600
20190610,11650,108365,1254,11700,11700,11450
20190607,11550,79390,912,11600,11650,11350
20190605,11500,222958,2609,11800,12050,11500
20190604,11450,75003,858,11350,11550,11250
20190603,11250,123639,1372,11150,11300,10900
20190531,11300,195540,2208,11550,11600,11150
20190530,11700,160184,1850,11200,11800,11150
20190529,11200,263350,2987,11650,11700,11100
20190528,11950,231621,2690,11550,11950,11350
20190527,11450,111316,1281,11300,11900,11300
20190524,11350,97581,1105,11550,11700,11100
20190523,11550,113965,1317,11350,11750,11350
20190522,11450,111270,1274,11600,11750,11300
20190521,11600,207213,2386,11600,11750,11200
20190520,11450,203051,2377,11800,12050,11250
20190517,11800,199314,2415,11900,12450,11650
20190516,11850,506173,6136,12900,13000,11750
20190515,13100,281772,3640,12300,13250,12300
20190514,12400,164997,2019,11900,12500,11800
20190513,12200,149407,1865,12500,12850,12200
20190510,12800,258466,3228,12550,12800,12200
20190509,12700,330235,4208,13100,13150,12350
20190508,13200,230468,3037,13450,13450,13050
20190507,13450,229012,3076,13400,13650,13200
20190503,13600,293063,4008,14000,14100,13350
20190502,13900,239617,3342,14150,14200,13700
20190430,14100,226970,3168,14050,14400,13550
20190429,14150,245913,3404,13700,14150,13300
20190426,13600,341492,4781,14650,14750,13600
20190425,14700,419539,6247,15300,15300,14500
20190424,15300,1169942,17425,14150,15350,14050
20190423,14000,131796,1824,13750,14100,13650
20190422,13850,275982,3842,14250,14350,13750
20190419,14300,126442,1800,14250,14450,14100
20190418,14250,135442,1942,14650,14750,14100
20190417,14600,239739,3527,14350,14950,14350
20190416,14450,265596,3800,14600,14600,14150
20190415,14550,307597,4501,15100,15200,14400
20190412,15050,272907,4086,15000,15300,14750
20190411,15250,475731,7159,15500,15650,14700
20190410,15500,446189,6930,15800,15950,15350
20190409,16000,869460,13726,15250,16000,15100
20190408,15200,259223,3978,15450,15750,14950
20190405,15200,82642,1248,15250,15300,14900
20190404,15250,204990,3085,14800,15250,14700
20190403,14800,180844,2634,14650,14850,14300
20190402,14600,116834,1723,15100,15250,14550
20190401,14800,210009,3127,14650,15200,14550
20190329,14500,169965,2439,14500,14750,14000
20190328,14350,276408,3991,15100,15100,14300
20190327,15100,149811,2241,15000,15300,14600
20190326,15100,163425,2468,15150,15400,14900
20190325,15050,322624,4916,15250,15600,14900
20190322,15850,532815,8371,15200,16000,15200
20190321,14950,381675,5888,15950,16050,14950
20190320,15850,421232,6458,15350,15850,14700
20190319,15200,609178,9294,14850,15500,14850
20190318,14700,225259,3291,14500,14750,14100
20190315,14300,126459,1809,14200,14450,14100
20190314,14250,491685,7071,13900,14700,13750
20190313,13900,191383,2633,13800,14000,13400
20190312,13700,314884,4253,13200,13700,13100
20190311,12900,157091,2000,12700,12950,12250
20190308,12550,164331,2043,12100,12750,12000
20190307,12250,116546,1454,12450,12650,12200
20190306,12550,119207,1498,12500,12850,12400
20190305,12500,210158,2617,12600,12800,12250
20190304,12800,236198,3010,13200,13250,12500
20190228,12950,313619,4147,13800,13800,12850
20190227,13950,160723,2210,13450,13950,13450
20190226,13550,141050,1954,14250,14350,13500
20190225,14100,262039,3663,13750,14200,13650
20190222,13550,93234,1258,13750,13750,13350
20190221,13750,197444,2687,13700,13850,13350
20190220,13850,201351,2767,13500,14000,13450
20190219,13650,209057,2852,13900,13900,13550
20190218,13950,211037,2935,13650,14050,13550
20190215,13700,289720,3992,14200,14200,13400
20190214,14200,344963,4899,14200,14600,13900
20190213,14100,670798,9242,13450,14150,13150
20190212,13150,385756,5033,12650,13300,12450
20190211,12400,244568,2986,12650,12650,12000
20190208,12500,237580,2998,12900,13000,12450
20190207,13100,352271,4635,12700,13500,12650
20190201,12400,231304,2889,12450,12900,12200
20190131,12600,255127,3212,13100,13100,12350
20190130,12950,276112,3551,12750,13200,12500
20190129,12750,255788,3204,12750,12900,12400
20190128,12700,198081,2555,13050,13200,12650
