Date,Close,Volume,Volume2,Open,High,Low
20190808,47800,202436,9717,48750,48950,47700
20190807,48400,151072,7259,48450,48550,47700
20190806,48350,227471,10998,48600,49300,47550
20190805,48950,131085,6405,49000,49300,48550
20190802,49200,133528,6591,49750,49900,49050
20190801,50200,105654,5318,50000,50800,49750
20190731,50300,80991,4066,50600,50600,49800
20190730,50200,58370,2933,50400,50500,49900
20190729,50100,87054,4364,50900,50900,49900
20190726,51100,98620,4999,50500,51200,50300
20190725,50900,133031,6803,51700,52000,50700
20190724,51800,82899,4323,52200,52700,51700
20190723,52300,79393,4145,52300,52600,51700
20190722,52400,66327,3466,52400,52600,51900
20190719,52700,95924,5035,52000,52800,51600
20190718,51900,93665,4858,52200,52300,51600
20190717,52400,91193,4772,52900,52900,52000
20190716,52900,95346,5001,52700,52900,51800
20190715,52500,78660,4117,51800,52600,51800
20190712,52200,144199,7543,51200,52700,51200
20190711,51200,134536,6926,51000,52000,50900
20190710,50900,69422,3555,51200,51500,50800
20190709,50900,54803,2804,51300,51700,50900
20190708,51500,104024,5394,52300,52400,51400
20190705,52400,156370,8181,51700,52700,51600
20190704,51500,114841,5896,50800,51700,50500
20190703,50400,102901,5227,51500,51700,50400
20190702,51500,106880,5480,51000,51800,50800
20190701,51300,61011,3131,51400,51600,51000
20190628,51200,64114,3289,51200,51600,51100
20190627,51500,153127,7867,51100,51800,50600
20190626,51100,123479,6281,51100,51300,50600
20190625,51400,126263,6502,51600,51900,51100
20190624,51300,102466,5285,51300,52000,51200
20190621,51200,101695,5207,51000,51400,50800
20190620,51100,134819,6875,51100,51300,50700
20190619,51200,97852,4982,50500,51300,50500
20190618,50500,141345,7114,50400,50600,50100
20190617,50600,87602,4433,51100,51300,50300
20190614,51000,124925,6347,50900,51000,50400
20190613,50900,241224,12179,50800,51000,49800
20190612,50700,116411,5916,50900,51200,50500
20190611,50900,155890,7930,51100,51300,50600
20190610,51300,119543,6081,50600,51300,50200
20190607,50600,89409,4531,51000,51100,50100
20190605,50800,149465,7583,50200,51000,50000
20190604,50100,140318,7030,50100,50400,49700
20190603,49950,166702,8279,50000,50200,49300
20190531,50100,134599,6739,50200,50400,49950
20190530,50500,139413,6949,49650,50600,49050
20190529,49400,176576,8750,49950,49950,49350
20190528,49950,295104,14667,49100,49950,48750
20190527,49250,147627,7259,50000,50000,48900
20190524,50100,115948,5752,49000,50200,49000
20190523,49550,118836,5885,50000,50000,49000
20190522,49950,90865,4517,49900,50100,49350
20190521,50100,129494,6482,49300,50500,49200
20190520,49400,113819,5642,50500,50500,49400
20190517,50300,151626,7602,49950,50500,49400
20190516,49600,136798,6786,49350,50000,49300
20190515,49650,120070,5949,49100,49850,49100
20190514,49350,154019,7595,49400,49750,49050
20190513,49400,205129,10091,49850,49950,48700
20190510,50200,218133,10883,50200,50700,49400
20190509,49700,341985,17170,51400,51500,49700
20190508,51400,168668,8679,51300,51800,51100
20190507,51600,144528,7464,51900,52000,51400
20190503,51900,85204,4438,52000,52500,51900
20190502,52100,92109,4807,51800,52600,51700
20190430,52000,117048,6094,52800,52800,51800
20190429,52800,65197,3415,52100,52800,51800
20190426,52000,100329,5231,52300,52700,51900
20190425,52500,133728,7027,52700,53000,51900
20190424,52800,164231,8736,53200,54100,52500
20190423,53000,113481,6040,53000,53600,52900
20190422,52600,68411,3604,52800,53100,52300
20190419,53000,126128,6639,52900,53200,52000
20190418,53000,143627,7612,53000,53500,52700
20190417,53300,115680,6190,54000,54000,53300
20190416,54100,96501,5202,53800,54300,53400
20190415,54200,148458,8050,53500,54700,53500
20190412,53500,77801,4170,53600,54000,53400
20190411,53700,167481,8981,53800,54000,53400
20190410,53800,130044,6969,53300,53900,53100
20190409,53100,76583,4088,53600,53800,53100
20190408,53600,150757,8088,53600,54100,53300
20190405,53600,151632,8147,53700,54100,53400
20190404,53500,143467,7665,53200,53900,52800
20190403,53100,146610,7739,52800,53200,52300
20190402,53300,131302,6954,53100,53400,52300
20190401,53100,77936,4139,52500,53400,52500
20190329,52800,121076,6385,52800,53100,52300
20190328,52600,78285,4105,52600,52800,52100
20190327,52800,79466,4180,52300,53000,52000
20190326,52500,111981,5857,53000,53100,52000
20190325,52900,93986,4947,52900,52900,52200
20190322,53400,114303,6078,53600,53700,52600
20190321,53600,111303,5975,53800,54200,53300
20190320,53900,113657,6093,54200,54200,53300
20190319,54500,101023,5512,54600,55200,54300
20190318,54400,106235,5777,54700,54700,54100
20190315,54700,348070,18954,53600,54700,53500
20190314,53600,361757,19211,51900,53600,51700
20190313,51400,132353,6787,51500,51700,51100
20190312,51100,97031,4979,51600,51900,51100
20190311,51100,120068,6100,51400,51400,50400
20190308,51400,120428,6197,51600,52000,50700
20190307,51800,120281,6234,52500,52500,51500
20190306,52300,116069,6056,52500,52600,51900
20190305,52500,120091,6283,52600,52900,51900
20190304,52700,173826,9209,53600,54000,52600
20190228,53600,229460,12331,54200,54300,53500
20190227,54100,143239,7725,53700,54400,53500
20190226,53600,124420,6660,54200,54300,53200
20190225,53800,122430,6589,53800,54300,53100
20190222,53800,70107,3759,53600,53800,53100
20190221,53600,116566,6234,53900,54000,53200
20190220,54000,128477,6905,53600,54200,53100
20190219,53800,92016,4963,54200,54500,53600
20190218,54000,118312,6409,54000,54500,53800
20190215,53800,128772,6927,53400,54300,53100
20190214,53900,196248,10473,52500,53900,52400
20190213,52800,144883,7684,53600,53600,52700
20190212,53400,157953,8390,52700,53500,52600
20190211,52600,121719,6412,52900,53500,52200
20190208,52900,111232,5913,53700,54200,52800
20190207,54000,114202,6164,54500,54500,53200
20190201,53900,135103,7325,53900,54500,53800
20190131,54400,177785,9633,53800,54500,53700
20190130,53600,152371,8116,53300,53600,52500
20190129,53000,105195,5515,52000,53000,51500
20190128,52400,128831,6745,52600,52700,52100
20190125,52600,194995,10196,52000,53000,51600
20190124,52400,122167,6359,51800,52600,51600
20190123,52500,131974,6911,52200,52700,51900
20190122,52100,74300,3867,52200,52400,51700
20190121,52200,83576,4363,52300,52600,51800
20190118,52000,139071,7186,52000,52100,51000
20190117,51800,121383,6277,51400,52100,51400
20190116,51400,105550,5428,51200,51800,51200
20190115,51400,109959,5644,51100,51600,50800
20190114,50800,126704,6411,50800,51300,50100
20190111,51300,77631,3971,51000,51500,50700
20190110,51000,202894,10335,50600,51300,50500
20190109,50500,118926,6022,49800,51200,49750
20190108,49900,112218,5605,50500,50600,49650
20190107,50300,118533,5941,49650,50700,49600
20190104,49250,166264,8143,47950,49450,47950
20190103,48350,178992,8623,49150,49150,47900
20190102,48500,271228,13285,51100,51200,48200
20181228,51600,161625,8278,50100,51800,50100
20181227,50500,143952,7261,50200,50900,49800
20181226,51100,216785,11142,51700,52200,50900
20181224,52000,130286,6805,52700,53000,51800
20181221,52900,204560,10774,52700,52900,52200
20181220,52600,162140,8465,53000,53000,51400
20181219,53000,129185,6798,52600,53000,51700
20181218,52500,152247,8029,52500,53200,52200
20181217,52600,129160,6813,53600,53700,52300
20181214,53500,189220,10053,52800,53600,52500
20181213,52700,340193,17875,51500,53100,51400
20181212,51600,168909,8729,52200,52300,51300
20181211,51700,158495,8164,50900,52000,50600
20181210,51200,132331,6726,50100,51200,50000
20181207,50700,170034,8630,51600,51700,50100
20181206,51600,135734,6979,52400,52400,51000
20181205,52200,89661,4668,51900,52400,51500
20181204,52300,127690,6696,52800,53200,51900
20181203,52500,154375,8113,51900,53000,51800
20181130,51500,179561,9278,51800,52100,51400
20181129,51800,148268,7643,51500,51900,51100
20181128,51100,110204,5618,51600,51600,50700
20181127,51500,106815,5496,51300,51800,51000
20181126,51300,174359,8866,50800,51500,50400
20181123,51100,81280,4146,51900,52000,50500
20181122,51900,78991,4079,51700,52000,51300
20181121,51900,99300,5140,51500,52100,51000
20181120,52300,139611,7269,51500,52400,51000
20181119,51500,272181,14114,51200,52800,51100
20181116,51500,134536,6904,51000,51700,50200
20181115,50900,180247,9057,49750,50900,49650
20181114,49750,262049,13060,51100,51100,49450
20181113,51700,222057,11327,50500,51700,49900
20181112,50900,167914,8524,50500,51300,50400
20181109,50900,425642,21687,50500,51300,50300
20181108,49600,297503,14861,50100,50500,49600
20181107,49950,241806,12023,49150,50400,48800
20181106,49000,128611,6276,48700,49150,48600
20181105,48600,106039,5133,48950,49000,48150
20181102,49150,156977,7676,48150,49350,48100
20181101,48000,144283,6994,48300,49350,47950
20181031,48500,235266,11260,47350,48750,46700
20181030,47300,166862,7927,48050,48200,47200
20181029,47700,206570,9899,48000,48750,47500
20181026,48000,323772,15646,50200,50300,47550
20181025,50300,204868,10254,50000,50400,49450
20181024,50500,148291,7463,50100,50800,49750
20181023,49850,204126,10195,51000,51000,49600
20181022,51000,129431,6565,51000,51200,50100
20181019,51100,234394,11904,51400,51500,50000
