Date,Close,Volume,Volume2,Open,High,Low
20190808,95500,30737,2891,93100,96300,91900
20190807,93100,34791,3196,89800,94400,89800
20190806,91700,47379,4412,92000,96300,87900
20190805,92300,36114,3371,96300,97000,91700
20190802,96500,41337,4012,98300,98800,95200
20190801,99200,35592,3568,105500,105500,99100
20190731,104000,26448,2687,102500,104000,98700
20190730,102500,24309,2478,99000,103500,99000
20190729,100500,53914,5433,103000,107000,98700
20190726,105500,91931,9279,100500,107000,96000
20190725,100500,36414,3678,103000,104000,99900
20190724,104500,50848,5286,107500,108000,101500
20190723,107000,29464,3156,110000,110000,105000
20190722,110000,21988,2423,111500,111500,109000
20190719,111500,29356,3267,112500,112500,110000
20190718,112500,58837,6547,107000,113500,106500
20190717,107500,20417,2172,105500,108500,104500
20190716,106000,39742,4292,109000,111000,106000
20190715,108500,56635,6122,110000,112000,105500
20190712,111500,104986,11456,114000,114500,105000
20190711,111000,33887,3767,112000,113000,108000
20190710,110500,58433,6394,103500,112000,103500
20190709,103500,32527,3377,106000,106500,101500
20190708,104000,36706,3837,107000,107500,101500
20190705,107000,41066,4442,111000,111000,106500
20190704,111500,64326,6838,105000,111500,102500
20190703,106000,30735,3268,106000,108000,105000
20190702,107000,59017,6355,103000,110000,103000
20190701,104500,168241,17539,113500,114000,100500
20190628,113000,65618,7314,109000,114000,108000
20190627,108500,43428,4735,110500,111500,107500
20190626,111500,33263,3672,112000,113000,108000
20190625,112000,37854,4257,112000,115000,110500
20190624,111500,63535,7080,114000,114500,109500
20190621,115000,81362,9203,116000,116000,110500
20190620,115000,92691,10828,120000,121500,115000
20190619,122000,65331,7732,124000,124000,114500
20190618,122000,42746,5144,120000,124500,117500
20190617,120500,62466,7679,127500,127500,119000
20190614,127500,44154,5578,130000,130000,123500
20190613,129000,62940,8021,125500,129500,123000
20190612,125500,62805,7598,120000,126000,117500
20190611,121000,104250,12461,123500,125500,116000
20190610,124000,64731,8248,129000,133000,123000
20190607,129000,114226,14808,125000,137000,125000
20190605,125000,58460,7293,120500,127500,119000
20190604,120500,76556,9210,117000,124500,117000
20190603,117000,60109,7035,117000,120000,114000
20190531,116500,87782,9894,111500,116500,109000
20190530,111500,56911,6228,112000,112500,107000
20190529,111500,55952,6127,110000,113000,106000
20190528,111500,91893,9958,110000,114000,105500
20190527,111000,75162,8330,109500,116500,106000
20190524,110000,104965,11585,110500,115000,107000
20190523,109000,116200,12442,103500,110000,102000
20190522,103500,45055,4571,100000,104500,97900
20190521,99000,65342,6391,100500,102000,95400
20190520,100500,138518,13772,97900,102500,96100
20190517,95500,119689,11342,91000,95900,89800
20190516,90800,193846,17696,94500,94900,88200
20190515,82500,32941,2638,77700,82700,76500
20190514,76900,9378,714,75300,77500,74700
20190513,76200,10918,842,78300,78500,75700
20190510,77800,11520,897,77300,78600,76500
20190509,77500,12273,955,79500,79500,76000
20190508,78800,13977,1088,76100,79500,75300
20190507,76100,6344,481,75700,76300,75400
20190503,76700,6337,482,76000,77200,75500
20190502,76900,10201,782,76300,77700,75000
20190430,76300,5094,389,76900,77500,75900
20190429,76900,13367,1028,77900,78000,75600
20190426,76900,15803,1214,77700,77700,75300
20190425,77700,13863,1087,77500,79300,77200
20190424,77400,46633,3676,77500,80000,76300
20190423,77400,14300,1103,76500,77500,76100
20190422,76500,11856,901,76000,76600,75000
20190419,76000,11614,883,75700,76700,75300
20190418,75100,38108,2838,71300,76000,71200
20190417,70900,4946,348,70100,71100,69500
20190416,70000,4826,339,69900,71500,69800
20190415,70100,10412,733,71500,71500,69700
20190412,71000,4547,323,71000,71700,70700
20190411,71500,5412,387,71900,71900,71200
20190410,71600,6066,433,71300,72000,70700
20190409,71600,13930,996,70100,71900,70100
20190408,70500,8727,613,70200,71100,69400
20190405,70100,6727,474,69700,71600,69500
20190404,70000,5671,397,69000,70600,68800
20190403,69800,6719,466,69200,70100,68600
20190402,69800,4378,305,69600,70100,69300
20190401,69800,3989,277,68200,70000,68200
20190329,68400,6841,467,67900,69300,67600
20190328,68000,9291,643,68900,70000,68000
20190327,69700,4848,335,68900,69900,68300
20190326,68300,8711,599,68000,70300,67200
20190325,67200,11042,749,69300,69300,67100
20190322,69800,10626,729,69200,70000,67100
20190321,68400,9791,675,68800,69600,68400
20190320,68700,11381,785,70900,70900,68000
20190319,70100,8836,627,71000,71700,70000
20190318,70900,11093,781,69700,71000,69200
20190315,69700,10368,720,70000,70500,68700
20190314,70700,8095,570,69900,70800,69500
20190313,69500,8143,568,68700,70200,68600
20190312,69400,6935,477,69200,69400,68100
20190311,69200,7052,481,67100,69400,66700
20190308,67900,6856,465,66900,68300,66700
20190307,67000,4174,281,67700,67700,66800
20190306,67700,3068,206,67500,67700,66700
20190305,67500,6148,411,66500,67700,65800
20190304,66600,11387,771,67400,68200,66600
20190228,67300,10990,748,67000,68600,67000
20190227,66800,6792,452,66300,67300,65800
20190226,66300,3862,258,67200,67700,66100
20190225,67000,12891,871,66600,68700,65700
20190222,66400,10897,711,65700,66700,64200
20190221,66000,3022,200,66300,66600,63000
20190220,66300,6062,403,65800,67300,65300
20190219,66300,4158,277,67400,67400,65900
20190218,67200,5553,374,66900,68000,66600
20190215,66900,14443,954,64700,67200,64700
20190214,65200,3843,250,64000,65700,63900
20190213,64300,6384,411,64400,64900,63900
20190212,64300,6127,396,64100,65300,64000
20190211,64000,5009,325,63600,65800,63600
20190208,63200,5017,316,62900,63500,62500
20190207,62400,2245,140,62200,63500,61900
20190201,62400,6459,409,63900,64200,62000
20190131,63900,9404,592,62000,64000,60900
20190130,61400,3095,190,61400,61800,61000
20190129,61700,3761,232,61700,62500,61200
20190128,62400,3331,207,62200,62600,61600
20190125,62200,5181,322,62400,62700,61400
20190124,61700,2961,182,61500,62000,60800
20190123,60700,6412,392,59200,62100,59200
20190122,59800,2642,158,60300,60300,59800
20190121,60100,6354,381,60200,60700,59400
20190118,60500,3724,226,59800,61200,59800
20190117,59800,4856,292,60000,60600,59700
20190116,60300,3987,241,61000,61500,59900
20190115,61500,3733,231,61200,62400,61100
20190114,61200,885,54,61100,61200,60600
20190111,61400,6910,417,60000,61600,59700
20190110,60000,2792,167,59600,60300,59500
20190109,59600,1127,67,59700,60000,59500
20190108,59600,728,43,59100,59800,58800
20190107,59000,3288,195,58800,60000,58800
20190104,58400,3773,222,58600,59800,57800
20190103,58600,4058,240,60600,60600,58600
20190102,60100,6272,380,62400,62700,59800
20181228,62500,2549,158,61500,62600,61300
20181227,61800,3959,246,62400,62400,61000
20181226,62000,4975,304,61100,62000,60400
20181224,61200,3868,236,60500,61600,59800
20181221,60600,6516,388,58900,60600,58300
20181220,59000,1957,115,59000,59700,58200
20181219,59000,3355,198,58700,59900,58100
20181218,58100,9452,555,58900,59600,58100
20181217,59400,10875,647,61300,61300,58700
20181214,61400,2885,176,61600,61800,59800
20181213,61600,4267,260,60300,62300,59700
20181212,60300,4110,248,60900,60900,59900
20181211,59900,6825,410,61000,61000,59800
20181210,60400,10739,651,60700,62000,60000
20181207,61800,10430,648,63000,64000,61300
20181206,63200,4917,311,64100,64300,63000
20181205,64300,4321,278,62900,64900,62900
20181204,64200,4231,272,63300,64500,62700
20181203,63500,10061,640,63500,64800,62000
20181130,63000,39254,2470,61600,64100,61600
20181129,62400,7558,463,61400,62400,60100
20181128,61300,12166,731,60900,61400,59200
20181127,61200,3436,209,61700,61700,60100
20181126,60900,2334,142,59300,61400,59300
20181123,59600,3361,201,60700,60800,58700
20181122,60000,5049,306,60800,61500,60000
20181121,61000,11600,703,61500,62000,60100
20181120,61700,10478,640,60400,62000,59700
20181119,61200,5770,349,58300,61400,58000
20181116,58100,4847,283,58300,59000,56900
20181115,57500,10429,592,57000,57500,56200
20181114,56900,14658,827,57400,57700,55200
20181113,57400,9402,526,56800,57500,54400
20181112,57500,2777,159,57700,58300,56500
20181109,58400,2346,137,58500,59700,58000
20181108,59400,2006,119,59800,59800,58500
20181107,58500,10140,601,58800,60100,58200
20181106,58900,3464,203,57500,59600,57500
20181105,57700,3736,215,57500,58200,57000
20181102,58000,5980,343,55800,58200,55800
20181101,55800,3175,178,57300,57300,55300
20181031,56100,12026,672,56100,56800,54800
20181030,55900,12048,671,52700,57500,52700
20181029,56300,5018,287,57700,58900,56000
20181026,58900,10693,622,60000,60000,56500
20181025,59600,4701,278,58000,59600,58000
20181024,60500,3779,228,59800,60600,59300
20181023,59800,3147,191,62500,62500,59100
20181022,61700,2855,177,62200,62400,61300
20181019,61500,4286,263,61000,62000,60800
