Date,Close,Volume,Volume2,Open,High,Low
20190808,40800,144790,5903,39950,41350,39400
20190807,39200,105833,4155,39100,40200,39000
20190806,39500,157072,6306,40000,41350,39100
20190805,41250,194029,8173,42800,43450,41200
20190802,43800,154088,6724,43400,44600,42200
20190801,43850,233126,10453,43300,46100,43200
20190731,43300,149257,6399,43200,44150,42100
20190730,43600,55847,2444,43150,44250,43150
20190729,43750,107750,4747,43250,44600,43200
20190726,43700,120578,5214,44300,44400,40900
20190725,44400,121358,5329,43650,44800,43100
20190724,43750,61314,2690,43700,44200,43700
20190723,43700,74620,3278,43550,44500,43100
20190722,43550,104417,4565,44700,44950,43000
20190719,44700,144828,6465,43450,45200,43400
20190718,43400,99712,4356,43300,44150,43200
20190717,43600,176388,7601,44150,44200,42400
20190716,44150,104747,4632,44200,44550,43850
20190715,44200,222306,9882,45500,45700,43850
20190712,46000,99968,4630,46250,47200,45800
20190711,46200,77241,3582,46400,47200,46000
20190710,46700,78968,3659,45750,46800,45750
20190709,46000,93001,4312,45600,46850,45600
20190708,45900,258354,11934,47400,47700,45700
20190705,48200,136212,6538,47650,48600,47500
20190704,47650,320437,15220,49050,49250,46850
20190703,49350,117158,5769,49500,49850,49000
20190702,49600,273111,13618,51400,51500,49400
20190701,51400,117583,6048,50200,52100,50200
20190628,50200,170700,8595,51700,51800,49950
20190627,51600,98378,5115,52000,52600,51400
20190626,52200,103378,5408,52500,53200,51800
20190625,52700,107533,5695,53100,53700,52400
20190624,53300,72488,3868,53800,53900,53200
20190621,53900,148934,8007,54500,54700,53300
20190620,54300,193878,10566,55100,55400,54000
20190619,55400,91790,5067,55700,55700,55000
20190618,55200,82703,4582,56100,56200,55000
20190617,56000,60499,3375,55600,56200,55500
20190614,55900,151675,8460,56100,57000,54900
20190613,56200,96186,5387,56300,56400,55600
20190612,56100,132186,7393,55300,56300,55300
20190611,55700,371531,20594,56500,56500,54800
20190610,57500,91903,5301,57600,58300,57300
20190607,57300,89401,5129,57800,57900,57000
20190605,57600,161990,9297,58100,58800,56800
20190604,57900,116351,6731,56500,58600,56500
20190603,57500,134642,7782,58200,58900,57300
20190531,58900,49401,2890,58200,58900,57500
20190530,57800,106546,6201,59000,60000,57600
20190529,59000,55152,3247,58700,59900,58100
20190528,58700,59812,3522,58300,59400,58000
20190527,58700,69624,4078,58300,59500,58000
20190524,58700,88796,5262,59500,60100,58600
20190523,59900,158590,9340,58400,60200,57500
20190522,58900,220674,13090,60100,60900,58700
20190521,60400,135518,8240,61300,62500,60400
20190520,61800,76993,4809,61800,63200,61800
20190517,62300,119530,7525,64100,64600,62200
20190516,64100,58183,3744,64900,65200,63900
20190515,64400,62281,4003,64300,65200,63700
20190514,64300,65178,4181,63100,65200,63000
20190513,64100,49366,3193,65000,65300,64100
20190510,65000,77311,5007,65300,66200,63800
20190509,65600,95688,6273,66500,67000,64800
20190508,67000,70556,4720,65700,67400,65500
20190507,66400,119607,8008,68000,68000,66200
20190503,68700,326941,22440,68900,69300,68000
20190502,66900,111037,7329,64200,66900,64000
20190430,64300,72675,4656,64000,64400,63600
20190429,64000,130491,8337,65300,65400,63400
20190426,65000,85749,5502,64000,65200,63400
20190425,64300,145686,9465,66200,66200,64100
20190424,65600,120666,7933,66000,66600,65200
20190423,66000,174055,11478,65600,66900,65500
20190422,65900,276926,18260,67300,67500,65300
20190419,67300,355252,23790,68500,69100,65800
20190418,68100,591643,40445,69700,70000,67000
20190417,67600,2581939,172092,75100,77200,58900
20190416,75000,87911,6554,74800,75300,73800
20190415,75200,288238,21500,72000,75400,71900
20190412,71800,83437,5969,72000,72000,71200
20190411,72000,53632,3885,72300,73100,72000
20190410,72500,51936,3764,72800,72900,72100
20190409,72900,111946,8090,73500,73700,71300
20190408,73300,126359,9254,71800,73900,71800
20190405,71700,59198,4253,71300,72200,71300
20190404,71300,65612,4687,71000,71800,70900
20190403,71200,198283,14119,71800,72200,70700
20190402,72400,82189,5963,73200,73400,72100
20190401,72700,127078,9182,72600,73300,71300
20190329,72400,79234,5656,71900,72400,70600
20190328,71200,62388,4453,71900,72000,71000
20190327,72300,65993,4823,73700,74200,72300
20190326,73600,88714,6478,72300,74100,71800
20190325,71900,98787,7146,73000,73000,71900
20190322,74100,96003,7133,75000,75800,73700
20190321,75000,151207,11439,77100,77500,74400
20190320,77400,193002,14793,77100,77600,75400
20190319,76000,155178,11953,77500,78000,75700
20190318,77000,301323,22590,73000,77000,72200
20190315,74200,120306,8925,73700,74800,73400
20190314,73800,95141,7051,74500,75000,73700
20190313,74100,202163,14988,73200,75000,72600
20190312,73200,225931,16451,71300,73400,71300
20190311,71200,129666,9094,70800,71400,69000
20190308,70400,119724,8473,71000,71800,70300
20190307,71400,134227,9668,71800,72800,70700
20190306,71800,140554,10085,72300,72300,70900
20190305,72100,215706,15446,71400,72600,70400
20190304,71900,185049,13218,70200,72000,70200
20190228,69800,192120,13585,72000,72100,69700
20190227,72000,167073,12085,73300,73800,71600
20190226,72700,194193,14010,71200,72900,70800
20190225,70700,96723,6802,70400,71200,69400
20190222,70400,106176,7505,71200,71700,70000
20190221,70700,344730,24554,70400,72200,70100
20190220,69900,245535,16928,67500,69900,67500
20190219,67500,126161,8516,67400,67900,66600
20190218,66900,167879,11186,66100,67000,65900
20190215,65600,122300,8001,65600,65900,65200
20190214,65500,91271,5963,65400,65800,65100
20190213,65200,154109,10083,65900,66400,65100
20190212,65900,83166,5492,65500,66900,65300
20190211,65800,136449,8960,66000,66800,65100
20190208,66000,145730,9702,66700,67400,66000
20190207,67000,432204,29305,70700,71400,66500
20190201,71100,87544,6193,71200,72100,70100
20190131,70800,74263,5268,71100,72000,70400
20190130,70700,47779,3382,71200,71200,70100
20190129,70700,80088,5643,71000,71500,70000
20190128,71600,131500,9408,72900,73000,71000
20190125,73100,76171,5530,72800,73600,72000
20190124,72500,99667,7277,73600,73700,72300
20190123,73100,259236,18620,68600,73300,68600
20190122,68900,57481,3975,69800,70100,68600
20190121,69800,58643,4093,70300,70500,69300
20190118,70200,106127,7305,68500,70200,67900
20190117,68800,94796,6568,70900,71500,68400
20190116,70900,56828,4038,71000,71700,70600
20190115,70400,90911,6421,70600,71300,69800
20190114,71000,71871,5113,71700,71900,70600
20190111,71400,115947,8254,71300,71800,70500
