Date,Close,Volume,Volume2,Open,High,Low
20190808,13000,2283759,29570,12850,13150,12750
20190807,12650,2794093,35467,12700,13050,12550
20190806,12750,4270975,55235,12500,13300,12450
20190805,12950,6358682,82385,13400,13450,12700
20190802,13600,4849174,67127,13950,14200,13550
20190801,14400,2553640,36993,14400,14650,14400
20190731,14500,12170624,176960,15100,15100,14250
20190730,15750,713947,11242,15600,15850,15600
20190729,15700,1219896,19202,15850,15950,15600
20190726,15850,1677820,26546,15750,15950,15650
20190725,16050,2580377,41433,16450,16500,15900
20190724,16400,2296540,38046,16700,16850,16350
20190723,17050,1462129,25040,17150,17400,17000
20190722,16850,710974,11969,16850,17050,16600
20190719,16800,1984158,32989,16550,16900,16350
20190718,16750,994155,16748,16900,17100,16600
20190717,16950,776484,13151,17200,17250,16800
20190716,17150,682521,11705,17050,17300,17000
20190715,16950,582972,9890,17050,17150,16900
20190712,17050,613410,10438,16900,17150,16800
20190711,16800,1875575,31712,16850,17200,16800
20190710,16800,1046068,17599,16600,17000,16550
20190709,16500,1305885,21592,16600,16800,16400
20190708,16550,2269949,37833,17300,17300,16450
20190705,17400,797418,13891,17450,17650,17300
20190704,17500,836284,14568,17350,17650,17250
20190703,17400,1129898,19619,17500,17550,17200
20190702,17500,839140,14648,17450,17550,17350
20190701,17500,1637722,28599,17800,17850,17200
20190628,17850,814263,14504,17800,17950,17650
20190627,17750,974475,17319,17650,17900,17550
20190626,17550,860611,15212,17600,17900,17550
20190625,17600,984232,17455,17850,17950,17600
20190624,17850,1489583,26634,17700,18100,17700
20190621,17450,3206330,56735,18200,18250,17450
20190620,18300,4157464,74947,17400,18350,17400
20190619,17100,1584603,27145,17100,17250,17050
20190618,16950,982524,16717,17100,17150,16950
20190617,17050,1034299,17711,17050,17250,17050
20190614,16950,1482972,25173,17050,17050,16900
20190613,17100,1769613,30134,17100,17200,16850
20190612,17100,1328544,22847,17400,17500,17050
20190611,17500,1523915,26550,17200,17550,17150
20190610,17150,1320810,22494,16950,17150,16900
20190607,16650,2557292,42672,16800,17000,16450
20190605,16850,1591058,26979,17250,17400,16800
20190604,17000,1074366,18276,16950,17200,16850
20190603,16900,2302256,38650,16950,17050,16600
20190531,17100,2085161,35642,16500,17300,16450
20190530,16550,1841176,30390,16450,16650,16350
20190529,16450,1524018,25182,16800,16850,16400
20190528,16900,2031774,34282,16850,17000,16700
20190527,16700,1770044,29814,16550,17100,16550
20190524,16350,1336577,21795,16250,16500,16150
20190523,16350,2365962,38910,16800,16850,16250
20190522,16900,1282805,21621,17000,17050,16700
20190521,16900,1990588,33558,16750,17050,16700
20190520,16750,1388537,23425,17150,17250,16750
20190517,17200,1189207,20465,17450,17500,17050
20190516,17200,1906449,33066,17800,17850,17050
20190515,17800,1262556,22426,17400,17900,17400
20190514,17550,1405086,24569,17300,17750,17100
20190513,17450,1186623,20849,17700,17850,17400
20190510,17850,2084097,37227,18000,18200,17550
20190509,17950,2819720,51136,18700,18700,17950
20190508,18750,1457287,27158,18400,18800,18250
20190507,18600,2709965,50620,19100,19150,18500
20190503,19400,1766668,34479,19700,19800,19350
20190502,19650,1324004,26129,19750,20000,19550
20190430,19950,1317288,26257,20100,20250,19700
20190429,20250,1722278,34596,19700,20350,19500
20190426,19700,2038700,40297,19650,20000,19550
20190425,19600,3143609,61412,19750,19800,19300
20190424,19900,3839009,77864,21450,21500,19900
20190423,21250,892309,18971,21400,21650,21100
20190422,21250,763072,16272,21450,21650,21150
20190419,21500,654732,14145,21800,21900,21450
20190418,21750,1268732,27629,21850,22150,21600
20190417,21700,1225217,26560,21800,22000,21500
20190416,21850,1764985,38224,21750,21900,21250
20190415,21950,1190435,26034,21950,22050,21650
20190412,21850,1410538,30807,21950,22100,21650
20190411,22100,2297910,50645,21950,22200,21700
20190410,21950,2164980,47460,21800,22050,21700
20190409,21750,3635185,78522,21000,21900,20900
20190408,20750,1337861,27563,20450,20850,20300
20190405,20400,1405705,28473,20250,20500,20000
20190404,20000,1069758,21496,20050,20450,19850
20190403,20000,1288706,25542,19800,20050,19650
20190402,19950,1001742,19935,19950,20050,19750
20190401,19950,909085,18123,19600,20100,19600
20190329,19500,1299283,25244,19350,19650,19200
20190328,19350,1512148,29594,19900,20000,19350
20190327,20100,1277175,25554,20350,20400,19850
20190326,20350,918810,18762,20350,20600,20200
20190325,20300,919641,18786,20400,20650,20300
20190322,20800,1358158,28540,21000,21300,20750
20190321,20800,1858039,38733,20550,21250,20550
20190320,20500,986643,20152,20450,20650,20250
20190319,20500,1027707,21140,20850,20850,20450
20190318,20900,1296217,27079,21000,21100,20700
20190315,21100,1505744,31635,21000,21150,20750
20190314,21050,1413701,29536,20800,21050,20650
20190313,20800,2046779,42440,20900,21100,20500
20190312,21150,1945955,41216,21250,21450,21050
20190311,21050,1089633,22891,21300,21450,20750
20190308,21300,1817503,38856,21250,21600,21050
20190307,21300,1298392,27696,21400,21500,21200
20190306,21350,2604973,55697,20950,21700,20950
20190305,20800,1489849,30923,20800,21050,20400
20190304,20800,2504539,52433,21350,21600,20600
20190228,21250,3198398,68629,21300,21700,21100
