Date,Close,Volume,Volume2,Open,High,Low
20190808,2065,2480813,5060,1980,2090,1955
20190807,1950,2918520,5660,1925,2010,1880
20190806,1900,5570497,10799,1865,2065,1710
20190805,1960,4303453,8831,2195,2225,1955
20190802,2225,1979971,4421,2185,2300,2175
20190801,2275,3026752,6998,2215,2410,2200
20190731,2230,3440550,7630,2235,2285,2130
20190730,2160,3865792,8410,2050,2235,2050
20190729,2090,4182585,9144,2345,2350,2075
20190726,2360,2351813,5625,2455,2485,2350
20190725,2500,2219255,5508,2505,2580,2425
20190724,2525,2041538,5231,2555,2620,2525
20190723,2580,6242868,16519,2585,2775,2560
20190722,2605,7835524,20764,2480,2825,2455
20190719,2460,2462600,6107,2420,2530,2420
20190718,2420,2835805,6998,2545,2550,2420
20190717,2560,3308231,8446,2585,2625,2505
20190716,2635,2037701,5312,2585,2645,2570
20190715,2585,1496511,3906,2635,2655,2585
20190712,2630,1804559,4757,2670,2680,2620
20190711,2685,7936785,22242,2830,2950,2670
20190710,2625,2023050,5361,2595,2685,2585
20190709,2595,2447681,6506,2745,2780,2580
20190708,2755,3497221,9957,2815,2925,2755
20190705,2805,1107397,3117,2825,2855,2775
20190704,2810,1622481,4486,2805,2810,2715
20190703,2810,1520141,4313,2940,2940,2795
20190702,2895,1976001,5708,2850,2945,2845
20190701,2850,2708555,7631,2750,2920,2750
20190628,2740,2502839,6959,2775,2870,2735
20190627,2775,3046304,8676,2870,2940,2745
20190626,2920,12937854,38149,2705,3090,2695
20190625,2740,4906848,13607,2865,2935,2680
20190624,2880,4081905,12092,3075,3105,2845
20190621,3075,2876643,8963,3115,3170,3065
20190620,3075,1935806,5948,3060,3105,3040
20190619,3070,2398331,7420,3110,3145,3070
20190618,3100,3355016,10487,3155,3205,3085
20190617,3170,1710316,5459,3215,3245,3155
20190614,3200,3450327,11163,3230,3300,3170
20190613,3215,1582408,5111,3245,3270,3205
20190612,3245,3379777,11034,3270,3340,3190
20190611,3250,3329101,10612,3150,3250,3120
20190610,3125,2261038,7016,3100,3135,3080
20190607,3090,2211306,6862,3105,3140,3085
20190605,3100,3122690,9714,3125,3180,3080
20190604,3110,4199571,12952,3055,3135,3040
20190603,3050,5718817,17524,3110,3145,3000
20190531,3200,5338708,17185,3180,3310,3180
20190530,3185,6630818,21996,3405,3450,3185
20190529,3355,11520573,39783,3630,3635,3355
20190528,3685,38235133,148370,4160,4200,3610
20190527,3600,5935559,21759,3610,3710,3550
20190524,3610,10346066,37046,3610,3870,3410
20190523,3665,17101974,66226,3815,4050,3635
20190522,3835,10384941,39646,3855,3910,3715
20190521,3835,24875724,96716,3940,4045,3730
20190520,4000,31308258,118363,3570,4000,3365
20190517,3405,3328137,11099,3335,3420,3275
20190516,3300,4805801,16138,3330,3445,3290
20190515,3290,4596042,15261,3345,3370,3275
20190514,3285,5326714,17105,3150,3345,3090
20190513,3200,9063396,30267,3190,3505,3170
20190510,3190,3543206,11418,3215,3315,3140
20190509,3245,5337755,17463,3375,3420,3140
20190508,3380,5740617,19809,3430,3580,3325
20190507,3500,8000811,28791,3755,3765,3500
20190503,3835,8304706,32197,3840,3940,3815
20190502,3795,7353359,28484,3840,3945,3795
20190430,3815,12479896,48534,4015,4040,3805
20190429,4060,12512867,50729,4000,4115,3965
20190426,4080,20996152,84166,4010,4120,3865
20190425,4000,41209886,160771,3695,4140,3625
20190424,3645,48333935,195773,4205,4350,3645
20190423,3910,39153015,148795,3480,3915,3480
20190422,3475,6386254,22745,3550,3645,3475
20190419,3535,18002674,64346,3480,3740,3445
20190418,3470,70342882,259871,3260,3940,3215
20190417,3340,7110081,24038,3405,3470,3290
20190416,3360,16401787,56599,3515,3620,3330
20190415,3795,10368699,39141,3830,3895,3750
20190412,3815,9354614,35891,3885,3955,3750
20190411,3900,11604693,46052,4050,4105,3900
20190410,4040,24321053,94821,3855,4040,3715
20190409,3835,23843296,95456,4000,4160,3815
20190408,3960,27260964,108009,3860,4100,3810
20190405,3955,83374834,333943,3640,4420,3550
20190404,3610,59578697,198083,2870,3610,2845
20190403,2780,2309030,6475,2810,2855,2775
20190402,2790,3038538,8571,2825,2875,2780
20190401,2820,4557184,12700,2725,2850,2710
20190329,2700,8172148,22374,2630,2840,2630
20190328,2610,2848664,7457,2635,2665,2585
20190327,2655,2378625,6377,2700,2720,2655
20190326,2705,3026587,8165,2690,2725,2660
20190325,2685,3595774,9735,2675,2765,2665
20190322,2730,5145529,14382,2860,2895,2720
20190321,2910,18504020,52156,2635,3055,2585
20190320,2695,4689006,12753,2815,2840,2685
20190319,2795,5674244,16154,2945,3000,2770
20190318,2940,4641767,13455,2855,2985,2805
20190315,2925,8228091,24790,3120,3140,2905
20190314,3155,8359136,26104,3100,3190,3065
20190313,3065,10150230,31338,3065,3170,3005
20190312,3040,23183741,72590,3025,3270,2985
20190311,2975,11520622,33726,3000,3055,2845
20190308,3000,44610428,129238,2580,3090,2580
20190307,2530,1989336,5095,2600,2615,2530
20190306,2585,2019048,5237,2645,2650,2555
20190305,2625,3554291,9424,2640,2705,2615
20190304,2630,1878057,4962,2615,2695,2580
20190228,2565,6291316,16875,2655,2755,2560
20190227,2615,1426543,3729,2605,2665,2585
20190226,2605,1976853,5174,2645,2675,2585
20190225,2640,6202006,16535,2580,2760,2550
20190222,2540,2837596,7241,2595,2625,2515
20190221,2600,2000946,5255,2650,2680,2595
20190220,2640,2703962,7231,2735,2740,2640
20190219,2725,2068476,5558,2710,2725,2660
20190218,2710,5512193,15299,2720,2875,2710
20190215,2715,2103975,5723,2700,2770,2675
20190214,2700,2228224,5998,2705,2735,2665
20190213,2750,3311189,8948,2690,2770,2630
20190212,2695,6457788,17444,2835,2845,2550
20190211,2830,2343103,6621,2885,2890,2800
20190208,2875,2102334,6066,2850,2930,2830
20190207,2865,2768143,7804,2850,2870,2795
20190201,2870,3492443,10082,2930,2945,2860
20190131,2935,3654320,10807,2955,3015,2925
20190130,2930,3544201,10409,2985,2990,2915
20190129,3000,7278983,22038,3120,3125,2975
20190128,3110,17501404,54088,2930,3210,2915
20190125,2900,4569397,13393,2970,2995,2885
20190124,2990,3821473,11426,3010,3030,2960
20190123,2995,4313055,12939,3020,3055,2965
20190122,3000,4614478,14044,3040,3110,2990
20190121,3020,6520759,19724,2965,3100,2935
20190118,2940,15979992,47614,2780,3290,2755
20190117,2885,7753507,23127,3045,3115,2770
20190116,3040,5629973,17362,3125,3160,3030
20190115,3105,6076605,18987,3135,3180,3075
20190114,3110,6605899,20935,3255,3275,3105
20190111,3235,12215172,40449,3265,3400,3215
20190110,3315,17639219,56863,3325,3365,3055
20190109,3300,19990490,68442,3400,3570,3300
20190108,3435,36832172,119545,3190,3445,2980
20190107,3350,55663128,177093,2970,3660,2970
20190104,4240,2819639,11956,4240,4240,4240
20190103,6050,2464777,15866,7520,7650,5720
20190102,7710,268388,2057,7750,7940,7470
20181228,7800,273478,2086,7350,7930,7300
20181227,7360,206437,1496,6920,7470,6920
20181226,6850,149531,1009,6690,6890,6500
20181224,6860,172805,1182,7000,7030,6660
20181221,7050,273170,1872,6480,7080,6430
20181220,6430,284567,1888,6890,6950,6410
20181219,6960,178029,1217,6720,6970,6630
20181218,6840,321000,2222,7030,7150,6800
20181217,7290,121988,891,7290,7410,7250
20181214,7440,215463,1588,7350,7550,7240
20181213,7430,123924,908,7300,7430,7210
20181212,7260,354693,2545,6910,7450,6900
20181211,6980,338950,2423,7340,7500,6980
20181210,7500,260386,1919,7610,7680,7190
20181207,7790,243046,1900,7860,8100,7600
20181206,7860,282175,2176,8050,8090,7480
20181205,8060,286522,2341,8490,8490,7990
20181204,8590,117962,1013,8550,8790,8490
20181203,8660,118347,1040,8770,8900,8650
20181130,8760,96309,854,8880,9040,8700
20181129,8950,133428,1192,9000,9120,8820
20181128,8960,126947,1150,9160,9330,8920
20181127,8890,83196,750,8890,9030,8860
20181126,8880,86439,771,8750,9050,8730
20181123,8710,107652,946,8930,9040,8630
20181122,8890,120586,1074,9030,9130,8750
20181121,9000,136971,1230,8850,9160,8810
20181120,9050,212867,1890,8610,9130,8600
20181119,8850,358829,3122,8230,9040,8230
20181116,8230,159086,1327,8020,8820,8020
20181115,8040,75665,605,8040,8130,7900
20181114,8110,76698,623,8120,8240,8040
20181113,8120,119314,937,7610,8120,7600
20181112,7890,166756,1328,8150,8160,7840
20181109,8150,104380,854,8140,8370,8100
20181108,8220,100264,826,8090,8390,8090
20181107,8030,146833,1182,8130,8190,7950
20181106,8090,173682,1440,8450,8580,8000
20181105,8430,751854,6694,8250,9740,8110
20181102,8220,128448,1049,7950,8280,7950
20181101,8070,168759,1360,7920,8210,7900
20181031,8070,454212,3714,7400,8870,7380
20181030,7530,300562,2121,6510,7540,6510
20181029,7000,324790,2323,7100,7550,6960
20181026,7280,248817,1869,7650,8100,7040
20181025,7720,209567,1627,7780,7940,7510
20181024,8150,133739,1123,8400,8780,8110
20181023,8410,96112,830,8810,8970,8410
20181022,8830,71314,632,9030,9030,8780
20181019,8920,116936,1022,8820,9000,8540
