Date,Close,Volume,Volume2,Open,High,Low
20190808,2495,4308481,10624,2410,2515,2385
20190807,2330,2098587,4938,2305,2420,2305
20190806,2300,3744578,8725,2195,2455,2100
20190805,2280,2017451,4740,2415,2470,2265
20190802,2430,2477775,5997,2360,2495,2275
20190801,2400,1988844,4865,2505,2515,2400
20190731,2545,2487999,6206,2530,2580,2415
20190730,2550,3186859,7989,2390,2570,2390
20190729,2400,2707032,6590,2530,2535,2390
20190726,2555,2696308,6780,2490,2575,2435
20190725,2495,4705697,12157,2660,2730,2490
20190724,2650,4655559,12572,2605,2775,2605
20190723,2590,3776840,10140,2665,2775,2570
20190722,2660,1307599,3497,2705,2705,2655
20190719,2675,3043224,8169,2645,2725,2645
20190718,2640,2267525,6006,2610,2685,2610
20190717,2640,4286778,11256,2620,2675,2570
20190716,2655,5180132,13860,2710,2780,2620
20190715,2730,5745764,16049,2950,2950,2680
20190712,2935,3394195,9930,2905,2975,2870
20190711,2895,2668657,7764,2950,2950,2865
20190710,2910,4318366,12685,2890,2995,2890
20190709,2875,4105565,11871,2865,2945,2820
20190708,2865,4935004,14375,3000,3045,2825
20190705,3030,3547931,10818,3020,3105,2985
20190704,3030,8574809,26018,2910,3135,2865
20190703,2900,7760196,23449,3140,3230,2850
20190702,3170,2950912,9232,3115,3170,3030
20190701,3145,6279859,19514,3200,3215,2915
20190628,3265,4161048,13536,3180,3300,3160
20190627,3195,4985025,16176,3310,3345,3120
20190626,3270,3352129,10991,3270,3330,3215
20190625,3295,5930101,19413,3335,3370,3200
20190624,3355,6603906,22232,3380,3430,3310
20190621,3375,17672405,59056,3195,3455,3180
20190620,3240,11568598,37072,3105,3280,3085
20190619,3080,3837898,11955,3160,3195,3070
20190618,3085,6362420,20039,3150,3255,3065
20190617,3120,5106581,16271,3200,3275,3120
20190614,3255,9297017,30930,3355,3445,3255
20190613,3360,16667539,55276,3240,3400,3180
20190612,3290,13619326,43339,3195,3300,3045
20190611,3180,5691955,17689,3125,3185,3050
20190610,3140,8141742,25543,3215,3220,3080
20190607,3190,13921395,43097,2995,3190,2980
20190605,2975,9339126,27737,2940,3035,2880
20190604,2895,8404119,24474,2970,3030,2855
20190603,2950,7486306,22410,2930,3070,2890
20190531,2975,11407557,34952,3205,3225,2955
20190530,3170,25387752,81478,3130,3320,3095
20190529,3160,32958565,100245,2930,3180,2870
20190528,2910,10250906,29337,2865,2920,2770
20190527,2790,10721446,30387,2880,2955,2695
20190524,2835,11061398,30354,2680,2840,2530
20190523,2660,4789160,12916,2725,2765,2655
20190522,2750,6167258,16520,2730,2750,2600
20190521,2650,6370183,17298,2755,2820,2650
20190520,2725,9458650,26651,2835,2925,2665
20190517,2760,35930155,108683,2880,3240,2760
20190516,2820,7426624,20839,2770,2870,2745
20190515,2800,11094984,31160,2790,2920,2730
20190514,2785,13226172,35984,2575,2820,2510
20190513,2655,16756789,46912,2710,2975,2630
20190510,2710,14057369,36677,2600,2725,2470
20190509,2605,12938630,34111,2800,2865,2560
20190508,2790,12553472,36255,2830,3035,2770
20190507,2895,57735666,170735,2690,3145,2610
20190503,2680,4949029,13029,2620,2680,2540
20190502,2580,5184961,13234,2475,2580,2475
20190430,2455,4558511,11002,2450,2455,2385
20190429,2500,62696933,159661,2270,2655,2270
20190426,2215,9292156,21288,2220,2430,2175
20190425,2270,22107003,53594,2390,2540,2235
20190424,2370,18518651,44168,2380,2520,2285
20190423,2345,37286292,89582,2185,2540,2180
20190422,2130,35827098,74333,1725,2215,1720
20190419,1710,188914,323,1700,1720,1690
20190418,1700,301626,515,1725,1735,1685
20190417,1725,298808,515,1710,1750,1710
20190416,1715,524827,891,1740,1755,1615
20190415,1740,289727,507,1755,1775,1730
20190412,1745,459610,801,1720,1775,1710
20190411,1730,484942,842,1780,1780,1685
20190410,1760,353199,622,1765,1785,1745
20190409,1775,871669,1531,1725,1780,1715
20190408,1730,454786,791,1750,1765,1720
20190405,1725,623891,1078,1715,1770,1705
20190404,1715,2718299,4719,1645,1790,1640
20190403,1635,123777,202,1620,1650,1615
20190402,1620,221641,357,1580,1640,1575
20190401,1580,161545,254,1555,1590,1550
20190329,1550,114829,175,1545,1550,1505
20190328,1510,88828,136,1575,1575,1505
20190327,1555,181889,283,1580,1590,1540
20190326,1580,98777,155,1560,1585,1560
20190325,1570,190288,301,1600,1615,1565
20190322,1630,314187,518,1670,1685,1615
20190321,1650,435594,719,1620,1675,1610
20190320,1610,300849,491,1635,1660,1600
20190319,1610,93824,150,1590,1615,1580
20190318,1590,109983,175,1575,1605,1575
20190315,1575,419108,670,1645,1655,1575
20190314,1660,330908,537,1565,1660,1565
20190313,1580,90406,142,1560,1595,1560
20190312,1570,218177,343,1555,1605,1530
20190311,1525,180783,277,1550,1600,1505
20190308,1560,133174,206,1540,1575,1525
20190307,1570,93305,148,1580,1610,1560
20190306,1580,65343,104,1595,1615,1580
20190305,1595,174607,280,1640,1650,1595
20190304,1640,160513,263,1660,1675,1625
20190228,1660,331999,552,1700,1700,1605
20190227,1705,131129,223,1700,1715,1670
20190226,1700,175525,299,1700,1720,1690
20190225,1690,249304,426,1685,1740,1670
20190222,1665,128663,215,1665,1685,1645
20190221,1665,82004,136,1675,1680,1645
20190220,1670,241065,400,1690,1690,1630
20190219,1690,100011,168,1695,1700,1675
20190218,1695,159366,270,1695,1710,1680
20190215,1690,409021,690,1685,1720,1670
20190214,1685,377729,633,1660,1695,1645
20190213,1655,376997,622,1655,1665,1635
20190212,1650,419949,692,1685,1685,1620
20190211,1650,328613,530,1590,1660,1565
20190208,1600,128099,205,1630,1630,1590
20190207,1630,309227,497,1615,1640,1520
20190201,1615,218856,355,1630,1650,1600
20190131,1630,527310,862,1625,1660,1620
20190130,1590,104121,166,1620,1620,1590
20190129,1595,111494,178,1615,1615,1590
20190128,1620,184835,299,1620,1630,1600
20190125,1605,179880,289,1620,1625,1600
20190124,1620,376490,612,1630,1650,1605
20190123,1595,312425,493,1560,1600,1540
20190122,1540,137902,213,1555,1560,1525
20190121,1555,196751,304,1550,1565,1535
20190118,1545,348717,534,1515,1550,1500
20190117,1505,213146,321,1490,1525,1485
20190116,1490,125574,187,1505,1505,1475
20190115,1490,192070,286,1470,1505,1465
20190114,1470,151015,225,1480,1525,1470
20190111,1480,495865,736,1450,1510,1425
20190110,1445,301662,432,1400,1455,1395
20190109,1420,172463,243,1375,1420,1375
20190108,1370,98405,135,1385,1400,1360
20190107,1385,235223,327,1350,1415,1350
20190104,1340,164085,217,1350,1350,1300
20190103,1345,179744,242,1380,1385,1330
20190102,1370,89213,122,1370,1380,1355
20181228,1360,161162,220,1345,1390,1345
20181227,1350,90636,122,1345,1365,1330
20181226,1330,290836,387,1340,1360,1310
20181224,1375,154670,214,1410,1410,1370
20181221,1410,180699,251,1390,1410,1370
20181220,1380,113102,157,1395,1405,1375
20181219,1380,182705,254,1410,1410,1380
20181218,1390,135049,189,1395,1415,1380
20181217,1405,192329,269,1430,1430,1380
20181214,1430,109632,157,1465,1465,1415
20181213,1450,114277,164,1425,1450,1425
20181212,1415,139373,198,1385,1435,1385
20181211,1385,192876,272,1435,1450,1385
20181210,1435,171345,244,1430,1445,1405
20181207,1450,95250,138,1445,1460,1430
20181206,1445,289810,419,1480,1480,1425
20181205,1480,81810,121,1465,1495,1455
20181204,1500,468456,714,1580,1580,1480
20181203,1535,285219,432,1510,1540,1480
20181130,1505,814090,1222,1480,1510,1465
20181129,1465,264784,393,1500,1515,1460
20181128,1495,368954,545,1445,1505,1435
20181127,1430,133466,191,1455,1455,1420
20181126,1425,258347,366,1405,1435,1405
20181123,1410,184613,262,1430,1465,1410
20181122,1440,195314,286,1465,1485,1440
20181121,1450,224009,324,1430,1465,1405
20181120,1460,414998,612,1515,1515,1460
20181119,1530,275114,422,1540,1575,1515
20181116,1540,1042788,1581,1430,1600,1430
20181115,1420,186868,263,1425,1435,1390
20181114,1420,214320,305,1455,1465,1405
20181113,1455,132411,189,1425,1455,1410
20181112,1465,193847,288,1510,1515,1465
20181109,1515,90046,136,1530,1540,1490
20181108,1535,208787,318,1535,1550,1500
20181107,1510,134488,205,1560,1570,1485
20181106,1535,146181,222,1520,1535,1495
20181105,1515,101810,153,1520,1530,1475
20181102,1530,367547,551,1465,1540,1445
20181101,1440,264546,383,1455,1465,1430
20181031,1415,609428,863,1430,1465,1400
20181030,1430,312745,428,1320,1435,1310
20181029,1390,326964,482,1465,1560,1390
20181026,1495,290234,442,1580,1610,1465
20181025,1585,756253,1193,1670,1670,1540
20181024,1670,313063,532,1740,1755,1670
20181023,1740,249432,437,1795,1805,1740
20181022,1800,302329,535,1765,1810,1725
20181019,1730,82411,141,1700,1735,1680
