Date,Close,Volume,Volume2,Open,High,Low
20190808,350800,41782,14425,341000,350800,341000
20190807,340400,55086,18828,343000,346700,335500
20190806,328400,118769,39450,312000,343600,311000
20190805,317500,160519,54030,392300,392300,315400
20190802,392300,48007,19406,412000,415900,392300
20190801,417100,56715,24069,417900,437700,412100
20190731,417900,22472,9313,413100,419000,411100
20190730,416700,16468,6834,412500,419000,412000
20190729,416600,17711,7381,420000,420000,415000
20190726,418500,17324,7211,417000,418500,415000
20190725,417000,22314,9312,415000,420700,414000
20190724,414900,16046,6659,411600,419800,411600
20190723,411600,20985,8647,416000,416800,410100
20190722,416000,12626,5254,417000,418700,412100
20190719,419000,26835,11191,414900,421700,411100
20190718,412600,25242,10429,417000,417100,411400
20190717,421400,28595,11972,428600,428600,413000
20190716,420100,31566,13119,403000,422600,401000
20190715,400800,33521,13557,413000,414000,400000
20190712,414700,32581,13555,413900,419400,410100
20190711,415000,96871,38958,400100,415000,391300
20190710,423300,17396,7367,425600,429500,420000
20190709,425000,20039,8597,431800,432800,425000
20190708,424700,38037,16360,443100,447200,424700
20190705,447600,22539,10014,435000,448800,435000
20190704,435600,30596,13449,448000,452500,430300
20190703,449800,17315,7793,451800,453900,449400
20190702,451800,21817,9821,451000,455700,445000
20190701,454700,24490,11224,453000,463300,451500
20190628,450000,21484,9662,450000,453200,445000
20190627,449100,34389,15476,446000,454000,444100
20190626,443400,56752,25100,447000,451000,428900
20190625,431900,26406,11557,440600,442300,431900
20190624,433900,40892,17835,441100,442400,424500
20190621,441000,62534,27523,438000,442900,434700
20190620,434800,55925,24204,420300,437000,420300
20190619,420200,44839,18847,424700,424900,418100
20190618,417800,29018,12221,418300,425700,414500
20190617,420000,24145,10222,431200,432900,420000
20190614,426000,39613,17018,427700,439000,420500
20190613,425000,63498,27119,430700,435000,423300
20190612,430700,48539,20870,440000,440400,425600
20190611,440600,23736,10456,438500,442900,437100
20190610,438500,38999,17109,437400,440800,435500
20190607,433100,76489,33211,444500,447700,425300
20190605,435000,233020,99922,399000,452600,395900
20190604,471600,35518,16871,483300,485900,470800
20190603,483300,63282,29919,445100,484000,445100
20190531,448200,37795,16943,436200,456500,436200
20190530,440000,38463,16750,426500,442400,424000
20190529,430000,28713,12397,447000,447000,427300
20190528,441500,49326,21729,438400,442100,437600
20190527,437400,20896,9148,435000,441800,431600
20190524,440700,35927,15825,442300,445300,439300
20190523,449300,74033,32932,445400,451900,434200
20190522,445500,71683,32361,462500,465000,444900
20190521,462500,60321,28096,469500,476000,458900
20190520,470400,48049,23135,489400,497500,469500
20190517,489100,75823,38024,510000,519000,489100
20190516,526000,29185,15353,518000,534000,516000
20190515,516000,33092,17167,521400,526500,515000
20190514,521300,27588,14341,515100,527100,509200
20190513,520800,38454,20108,520300,532700,516300
20190510,516100,40241,20953,516000,531700,514000
20190509,516000,54465,28455,535100,538000,516000
20190508,538800,26006,14008,542600,547600,537500
20190507,547900,22685,12437,548000,554500,542300
20190503,551500,23044,12737,552000,558300,550600
20190502,555100,37287,21014,559200,576500,555100
20190430,559100,72135,40323,577100,577400,553500
20190429,577100,19601,11261,566000,577600,566000
20190426,571800,24710,14192,571000,583700,565000
20190425,575900,27897,15976,578300,583000,568000
20190424,577100,91870,53506,610200,612700,573400
20190423,614100,17100,10501,613400,621300,608100
20190422,614200,17218,10630,622000,626100,610800
20190419,626400,26437,16438,601600,629500,599300
20190418,597800,20914,12530,610200,610200,596100
20190417,610200,17809,10899,620800,620900,607100
20190416,621700,12825,7932,617500,624800,611200
20190415,615900,18610,11530,624000,627600,613800
20190412,622800,22817,14265,623800,631900,618500
20190411,629000,30315,18895,616200,629500,606200
20190410,609100,26345,16064,600100,620700,600000
20190409,597000,17574,10479,598000,603500,590400
20190408,598800,23849,14227,597900,609500,590200
20190405,600500,26791,16247,618500,624800,599800
20190404,624800,27714,17211,615200,626000,610000
20190403,615000,27970,17167,615100,620000,602500
20190402,615100,51702,31492,602500,616000,595100
20190401,596900,39631,23638,583500,602000,583500
20190329,583800,47203,27033,555000,583800,546000
20190328,545100,17249,9427,547700,554900,538000
20190327,551100,19773,11028,563700,564800,551100
20190326,563600,30221,16835,537700,564400,537700
20190325,537500,14614,7890,536000,544900,536000
20190322,546100,19796,10730,541200,549300,536200
20190321,541300,38551,20788,544400,546300,534500
20190320,539800,47932,25950,554100,555700,537900
20190319,553900,52521,29329,580000,582900,550100
20190318,578000,50654,29220,574000,580000,570000
20190315,569500,79872,45538,568600,576700,557700
20190314,567400,58337,33570,599000,599000,567400
20190313,584500,70332,41571,583600,600000,565300
20190312,584500,60095,34860,559900,588700,555100
20190311,551500,35519,19523,549900,556100,535100
20190308,549700,32455,17849,557000,564300,545000
20190307,556800,32853,18603,561500,582000,554000
20190306,561500,25268,14358,578600,582600,561000
20190305,575700,51433,29825,566100,584800,566100
20190304,566100,69897,39583,548900,573000,548800
20190228,546000,37942,20549,535000,546000,534900
20190227,534500,23841,12684,524100,534800,524100
20190226,525000,24617,12943,522900,530400,521300
20190225,522900,36139,18875,532000,534000,519000
20190222,532000,36401,19525,549900,550000,528700
20190221,550300,34903,19041,530500,558700,529100
20190220,535000,14323,7644,530300,538500,529900
20190219,529800,17425,9282,535300,538500,529000
20190218,539900,17538,9440,530000,541100,528300
20190215,528300,21488,11422,532300,542900,523600
20190214,542000,21578,11660,535000,542500,533200
20190213,535000,24506,13111,530200,538800,530000
20190212,530000,25350,13416,531900,532300,526100
20190211,536100,22016,11796,538500,538500,532300
20190208,532300,20041,10692,536900,539600,527100
20190207,536900,33156,17552,518200,539600,518000
20190201,524900,29876,15230,520000,526900,518000
20190131,518000,24114,12490,522100,522200,515500
20190130,519800,14323,7451,516000,527800,516000
20190129,525000,18859,9791,522000,525900,516000
20190128,523800,29705,15596,525000,532000,520800
20190125,527000,30392,16047,523300,533000,523300
20190124,521000,47423,24569,518200,525300,506500
20190123,516200,80984,42357,549500,549700,515300
20190122,548300,39945,21897,560600,565600,542500
20190121,559100,59280,33600,587300,590000,559000
20190118,594400,29847,17537,590200,603500,577000
20190117,590100,24826,14807,602800,605600,585100
20190116,599100,32852,19568,584400,600000,578300
20190115,584300,28727,16560,565000,585000,558900
20190114,561900,15132,8516,561000,566600,561000
20190111,565800,18732,10582,579300,579300,559400
20190110,571400,29666,16962,569000,581700,556100
20190109,569500,20754,11701,562000,569600,557100
20190108,557400,29599,16461,571100,571400,551500
20190107,568900,25213,14258,580200,580700,559900
20190104,573400,21272,12012,547200,573400,547200
20190103,551800,29240,16366,580100,583100,541900
20190102,583000,27057,15920,582100,599600,575000
20181228,577800,21514,12424,582100,582100,573400
20181227,574900,25412,14796,597000,606800,572600
20181226,599400,24640,14720,595000,608100,588200
20181224,602000,20418,12234,596800,603200,592300
20181221,599800,41912,24743,568000,600000,562200
20181220,565700,17843,10074,566100,571200,559400
20181219,575400,17881,10205,573200,575800,562300
20181218,571600,22965,13117,561200,575600,560000
20181217,572000,34830,19686,585000,588000,556000
20181214,584500,21548,12758,607600,608000,580300
20181213,607600,44452,26736,605000,607600,550000
20181212,599900,26305,15430,575000,599900,572000
20181211,578500,16198,9388,577000,584000,575000
20181210,574800,17064,9855,579600,589300,573000
20181207,586900,18559,10900,592000,595700,581500
20181206,591800,26600,15768,603100,608400,581500
20181205,609000,26665,16138,590100,609900,590000
20181204,602800,35161,21064,590000,608100,589000
20181203,594200,41668,24420,572000,595000,571900
20181130,563400,28757,16148,567200,572500,552600
20181129,561400,29069,16674,574000,587000,558300
20181128,564200,26425,14961,571000,574000,562200
20181127,567300,20611,11771,572200,580400,561100
20181126,570000,19561,11140,567300,575000,562000
20181123,561400,24554,14015,578300,590600,560800
20181122,579000,44808,25973,570900,586900,567000
20181121,567000,42915,23982,536000,569000,536000
20181120,544200,22098,12095,549100,553500,540200
20181119,557200,24183,13336,550600,557200,546300
20181116,549400,44033,24506,556700,571600,544100
