Date,Close,Volume,Volume2,Open,High,Low
20190808,3475,61405,214,3380,3585,3365
20190807,3415,47070,156,3285,3425,3255
20190806,3280,63511,214,3100,3625,3010
20190805,3300,70638,233,3440,3500,3200
20190802,3515,87358,293,3095,3545,3035
20190801,3155,28796,92,3220,3245,3150
20190731,3235,12629,41,3260,3315,3200
20190730,3260,23013,75,3165,3315,3165
20190729,3250,61270,196,3350,3380,3095
20190726,3380,33504,113,3420,3450,3290
20190725,3420,83628,286,3575,3575,3385
20190724,3580,17745,64,3610,3675,3545
20190723,3605,12959,46,3610,3625,3555
20190722,3610,22250,80,3575,3665,3545
20190719,3575,52188,184,3580,3580,3480
20190718,3580,20997,75,3610,3615,3540
20190717,3620,36269,132,3735,3740,3560
20190716,3740,16387,61,3790,3810,3680
20190715,3785,20439,76,3810,3810,3705
20190712,3760,19861,74,3690,3765,3685
20190711,3720,13498,50,3790,3800,3680
20190710,3745,24395,91,3740,3775,3720
20190709,3745,36626,136,3825,3825,3680
20190708,3850,30376,115,3905,3905,3680
20190705,3905,57942,223,3800,3905,3750
20190704,3870,27745,106,3915,3915,3800
20190703,3890,40398,158,3970,3970,3845
20190702,3860,25276,98,3860,3885,3810
20190701,3860,37822,146,3860,3915,3840
20190628,3840,14853,57,3925,3925,3830
20190627,3860,31347,122,3925,3980,3835
20190626,3925,15311,60,3995,3995,3925
20190625,4000,19382,78,4060,4075,3940
20190624,3960,25486,102,3980,4010,3940
20190621,3960,14040,55,3970,4025,3915
20190620,3970,16151,64,3960,4025,3870
20190619,3960,15853,63,3930,3980,3900
20190618,3950,31791,126,4080,4080,3910
20190617,4080,12625,51,4120,4140,4010
20190614,4120,13395,55,4130,4175,4085
20190613,4130,22230,91,4100,4145,4040
20190612,4095,47679,194,4050,4250,3990
20190611,4045,35343,142,3890,4070,3855
20190610,3930,25571,99,3930,3980,3815
20190607,3930,7300,29,3860,3935,3860
20190605,3915,18747,73,3900,3940,3860
20190604,3900,19643,76,3935,3950,3820
20190603,3935,16400,64,3990,3990,3875
20190531,3990,69170,272,3715,4050,3695
20190530,3715,14065,53,3790,3880,3710
20190529,3790,24682,93,3750,3860,3750
20190528,3755,73571,285,3740,4020,3740
20190527,3740,48552,179,3690,3765,3630
20190524,3705,37105,140,3900,3900,3700
20190523,3900,39088,153,3980,4045,3825
20190522,4020,35324,141,4040,4065,3970
20190521,3970,53172,210,3900,4060,3900
20190520,4020,53258,215,4190,4190,3975
20190517,4170,18564,78,4170,4250,4140
