Date,Close,Volume,Volume2,Open,High,Low
20190808,20500,477598,9732,20550,20600,20200
20190807,20500,255497,5240,20200,20700,20200
20190806,20500,499547,10202,20550,20850,19950
20190805,20550,613975,12824,20600,21250,20450
20190802,20650,495032,10310,20600,21150,20250
20190801,20600,474649,9801,21100,21300,20400
20190731,21300,370362,7886,21600,21700,21150
20190730,21600,365889,7936,21900,22000,21500
20190729,21850,649539,14188,21500,22100,21500
20190726,21400,181076,3871,21200,21650,21200
20190725,21400,339060,7249,21600,21650,21050
20190724,21700,367595,8028,21950,22150,21600
20190723,22000,312341,6870,22150,22150,21850
20190722,22050,269856,5914,22000,22050,21750
20190719,22000,206104,4529,22000,22100,21850
20190718,21950,315896,6905,22050,22150,21700
20190717,22000,366280,8030,21800,22100,21700
20190716,21850,704480,15160,22150,22150,21050
20190715,22000,267271,5870,22050,22350,21750
20190712,22050,303832,6676,21950,22100,21800
20190711,22000,620958,13712,21750,22350,21750
20190710,21700,351356,7660,21600,22100,21250
20190709,21600,374554,8150,22300,22300,21400
20190708,22000,873771,19328,22000,22700,21750
20190705,21800,607931,13188,21650,21900,21300
20190704,21300,291437,6183,21050,21350,20900
20190703,21150,379263,8039,21000,21450,20800
20190702,20750,294959,6107,20400,20850,20300
20190701,20300,127186,2585,20550,20550,20200
20190628,20350,246792,5060,20400,20800,20300
20190627,20500,290757,5961,20950,20950,20350
20190626,20850,197227,4089,21000,21000,20600
20190625,21000,330472,6936,20650,21150,20650
20190624,20700,216794,4533,21250,21250,20700
20190621,21000,346994,7292,20850,21150,20600
20190620,20850,448142,9375,21200,21300,20700
20190619,21300,204404,4358,21300,21500,21150
20190618,21200,552783,11796,21800,21850,21200
20190617,21750,370959,8113,21800,22150,21650
20190614,21800,405784,8877,21450,22150,21450
20190613,21800,591998,12949,21500,22050,21450
20190612,21500,384888,8336,21400,21850,21400
20190611,21600,254484,5464,21400,21650,21200
20190610,21500,295560,6333,21500,21700,21050
20190607,21400,398033,8593,21550,21800,21300
20190605,21400,856217,18339,20850,21650,20750
20190604,20550,323346,6690,20350,20900,20350
20190603,20350,625063,12839,20200,21000,20150
20190531,20000,215588,4315,20100,20400,19750
20190530,20100,251047,5081,20050,20450,20050
20190529,20100,295704,5940,20550,20550,19850
20190528,20500,205775,4222,20650,20750,20400
20190527,20550,246328,5059,20750,20800,20400
20190524,20750,341110,7078,20700,21000,20550
20190523,20850,393203,8145,20450,20900,20250
20190522,20450,241576,4929,20500,20600,20150
20190521,20450,163534,3343,20400,20650,20300
20190520,20600,241605,4969,20750,20750,20300
20190517,20500,225742,4646,20800,20900,20350
20190516,20750,518398,10807,21150,21350,20550
20190515,21300,800910,16896,20550,21400,20450
20190514,20400,408961,8318,19750,20550,19700
20190513,20150,319248,6450,19800,20350,19700
20190510,20000,268515,5392,19550,20300,19550
20190509,19500,357822,7090,20050,20150,19500
20190508,20050,153072,3084,20000,20300,20000
20190507,20400,254651,5178,20000,20500,19900
20190503,20250,208845,4224,20300,20350,20050
20190502,20300,270819,5477,20150,20400,20100
20190430,20300,319635,6499,20500,20600,20150
20190429,20550,581332,11904,20250,20600,20000
20190426,20100,951983,19202,19650,20400,19650
20190425,19600,430696,8420,19800,19850,19350
20190424,19600,2091395,40635,18750,19700,18700
20190423,18600,540016,9997,18250,18650,18200
20190422,18250,384309,6972,17950,18350,17750
20190419,17800,256992,4530,17400,17850,17350
20190418,17400,294262,5132,17700,17750,17350
20190417,17700,214991,3821,17900,18050,17600
20190416,17850,244510,4379,18100,18200,17800
20190415,18150,201763,3669,18250,18350,18100
20190412,18250,170079,3106,18300,18300,18050
20190411,18150,181190,3295,18250,18400,18050
20190410,18250,107317,1945,17900,18300,17900
20190409,17950,232625,4171,18200,18300,17800
20190408,18150,94599,1723,18350,18400,18050
20190405,18300,179623,3318,18650,18800,18250
20190404,18650,159518,2961,18400,18700,18200
20190403,18400,122617,2233,18050,18400,18000
20190402,18150,151041,2745,18300,18500,18050
20190401,18350,127235,2360,18600,18750,18350
20190329,18500,109678,2042,18500,18850,18500
20190328,18600,129286,2396,18650,18650,18400
20190327,18700,208027,3921,19000,19050,18650
20190326,18800,395953,7375,18000,18900,17950
20190325,17950,191520,3455,17650,18300,17650
20190322,17950,195014,3519,18200,18300,17850
20190321,18150,204843,3747,18450,18650,18050
20190320,18500,121643,2251,18500,18650,18300
20190319,18500,89835,1668,18650,18650,18500
20190318,18650,104785,1947,18600,18700,18450
20190315,18600,199004,3685,18450,18600,18350
20190314,18550,285975,5303,18450,18750,18350
20190313,18350,216722,3953,18050,18400,18000
20190312,17950,240273,4336,18350,18350,17800
20190311,18200,159447,2883,18100,18250,17800
20190308,18200,147162,2679,18150,18350,17850
20190307,18200,207671,3806,18350,18500,18200
20190306,18350,160630,2954,18400,18500,18050
20190305,18400,221345,4078,18350,18600,18200
20190304,18400,387746,7089,17750,18450,17750
20190228,17700,226587,4058,17950,18050,17700
20190227,17900,205056,3666,17750,17950,17700
20190226,17700,336208,5970,17350,17950,17350
20190225,17450,209726,3653,17500,17550,17200
20190222,17300,387642,6757,17150,17650,17050
20190221,17100,145493,2501,17300,17400,17100
20190220,17250,206275,3567,17250,17550,17000
20190219,17300,170222,2952,17600,17600,17200
20190218,17600,138740,2440,17600,17650,17400
20190215,17500,92962,1624,17450,17550,17350
20190214,17600,170129,2953,17200,17600,17100
20190213,17250,107815,1858,17200,17350,17150
20190212,17200,148417,2568,17300,17450,17100
20190211,17300,178096,3106,17650,17650,17050
20190208,17550,367808,6424,17300,17650,17100
20190207,17250,193264,3281,16950,17250,16750
20190201,16750,121151,2033,16900,16950,16650
20190131,16900,208051,3492,16750,16900,16550
20190130,16600,143291,2371,16800,16800,16450
20190129,16650,189868,3163,16550,16800,16500
20190128,16550,191497,3164,16300,16600,16250
20190125,16300,187705,3072,16150,16450,16150
20190124,16200,184189,2998,16200,16350,16100
20190123,16250,184293,2992,16050,16300,16050
20190122,16150,117908,1897,16100,16200,16000
20190121,16100,128384,2067,16100,16300,16000
20190118,16100,137744,2214,16000,16200,15950
20190117,15950,326190,5239,16350,16450,15850
20190116,16400,100540,1646,16300,16450,16250
20190115,16250,118898,1942,16250,16550,16200
20190114,16300,103015,1685,16350,16600,16250
20190111,16450,147153,2429,16700,16750,16400
20190110,16650,158464,2645,16750,16850,16600
20190109,16700,144550,2432,16650,16950,16550
20190108,16600,106736,1781,16800,16900,16550
20190107,16750,95552,1611,17000,17000,16750
20190104,16850,243593,4059,16300,16950,16200
20190103,16200,108212,1769,16250,16500,16200
20190102,16300,161513,2629,16550,16600,16100
20181228,16600,188250,3134,16950,16950,16500
20181227,16950,261091,4406,16900,17100,16750
20181226,17550,275325,4797,17650,17800,17200
20181224,17750,182903,3262,17850,18000,17650
20181221,18000,162202,2919,18200,18250,17900
20181220,18200,270148,4848,18000,18200,17600
20181219,17950,143453,2591,18200,18300,17950
20181218,18150,273846,4969,17950,18250,17900
20181217,18000,267622,4841,18050,18250,17900
20181214,18050,163197,2933,17950,18150,17800
20181213,17900,229319,4086,17850,17900,17650
20181212,17800,117653,2085,17750,17800,17600
20181211,17600,107542,1901,17700,17750,17500
20181210,17600,119290,2100,17400,17750,17350
20181207,17650,171713,3021,17400,17650,17400
20181206,17350,152946,2666,17850,17850,17200
20181205,17850,91937,1629,17550,17850,17500
20181204,17750,153537,2727,17650,17850,17550
20181203,17650,114428,2015,17700,17750,17450
20181130,17500,124133,2172,17500,17700,17300
20181129,17550,110530,1933,17550,17700,17100
20181128,17450,127115,2213,17600,17600,17250
20181127,17500,139200,2444,17850,17850,17400
20181126,17700,248239,4412,17500,17900,17500
20181123,17550,211219,3718,17700,17850,17400
20181122,17600,396496,6984,17400,17700,17300
20181121,17300,274862,4729,16850,17350,16850
20181120,17100,232007,3953,16800,17200,16750
20181119,17000,296262,5025,16900,17100,16750
20181116,17000,656628,10957,16000,17050,15750
20181115,16000,245794,3903,15600,16000,15600
20181114,15800,169408,2670,15700,15850,15650
20181113,15700,124863,1949,15600,15750,15500
20181112,15750,143256,2245,15700,15800,15550
20181109,15700,165601,2611,15700,15950,15650
20181108,15650,202645,3187,15750,15850,15650
20181107,15600,230435,3630,15550,15950,15550
20181106,15500,233497,3600,15400,15600,15250
20181105,15300,330335,5067,15650,15700,15200
20181102,15700,285958,4485,15600,15800,15500
20181101,15650,219789,3436,15800,15850,15550
20181031,15750,219362,3407,15450,15900,15250
20181030,15450,185990,2889,15450,15800,15400
20181029,15600,179511,2831,15750,16050,15500
20181026,15950,254465,4058,16200,16250,15650
20181025,16200,201891,3252,15950,16200,15800
20181024,16200,201631,3257,15950,16300,15950
20181023,15850,208923,3310,16200,16250,15650
20181022,16250,144362,2346,16200,16400,16100
20181019,16000,165476,2655,16000,16200,15900
