Date,Close,Volume,Volume2,Open,High,Low
20190808,2930,94182,269,2800,2945,2790
20190807,2800,122617,342,2810,2950,2730
20190806,2850,119486,337,2645,2935,2645
20190805,2850,140579,416,3100,3130,2850
20190802,3120,88621,270,3060,3140,2990
20190801,3110,110817,346,3145,3270,3060
20190731,3200,77798,249,3240,3245,3150
20190730,3240,51718,166,3145,3250,3145
20190729,3150,117179,378,3315,3315,3150
20190726,3350,76577,251,3345,3370,3215
20190725,3345,120287,411,3310,3480,3310
20190724,3350,66750,223,3385,3425,3315
20190723,3380,110079,372,3330,3465,3330
20190722,3390,47870,163,3400,3470,3380
20190719,3430,122694,413,3345,3450,3320
20190718,3350,96311,321,3405,3415,3300
20190717,3405,256417,851,3440,3445,3275
20190716,3465,154360,533,3515,3520,3400
20190715,3485,896093,3261,3615,3790,3450
20190712,3575,451163,1584,3485,3590,3390
20190711,3465,710197,2463,3300,3625,3245
20190710,3245,144539,467,3215,3275,3170
20190709,3165,558913,1888,3480,3580,3155
20190708,3510,372731,1303,3500,3620,3420
20190705,3510,1464370,5247,3495,3745,3415
20190704,3550,1218411,4215,3295,3620,3225
20190703,3280,118929,390,3340,3345,3250
20190702,3340,229077,757,3350,3355,3255
20190701,3270,187590,612,3250,3315,3210
20190628,3315,707066,2353,3230,3460,3210
20190627,3230,237239,777,3260,3325,3210
20190626,3230,127575,408,3195,3240,3155
20190625,3210,253611,815,3270,3320,3170
20190624,3300,321688,1059,3260,3350,3205
20190621,3250,132324,426,3225,3255,3185
20190620,3250,147420,475,3250,3270,3185
20190619,3210,134502,427,3200,3220,3125
20190618,3165,162963,514,3145,3210,3105
20190617,3145,300618,943,3220,3270,3060
20190614,3270,463947,1535,3460,3460,3200
20190613,3450,476002,1617,3360,3450,3305
20190612,3360,460607,1518,3310,3400,3210
20190611,3350,2963110,9894,3075,3530,3040
20190610,3010,41130,123,3050,3050,2975
20190607,3005,67895,203,2995,3055,2970
20190605,2995,692383,2137,3040,3250,2970
20190604,3020,104769,312,2960,3020,2930
20190603,2960,71434,209,2940,2960,2895
20190531,2930,78082,226,2850,2955,2835
20190530,2885,130346,370,2880,2895,2790
20190529,2880,337351,997,2865,3060,2835
20190528,2885,41154,118,2880,2900,2845
20190527,2880,108643,305,2950,2950,2735
20190524,2880,36845,105,2850,2920,2820
20190523,2875,27946,80,2875,2925,2840
20190522,2875,37531,108,2935,2935,2830
20190521,2905,61536,179,2900,2955,2870
20190520,2900,48773,141,2950,2955,2850
20190517,2900,61483,179,2960,2970,2875
20190516,2900,293459,860,2950,3000,2850
20190515,2805,85236,238,2750,2830,2750
20190514,2780,76842,213,2705,2800,2705
20190513,2760,32509,90,2790,2830,2730
20190510,2780,54958,151,2820,2860,2690
20190509,2780,104926,298,2925,2935,2770
20190508,2895,39126,113,2915,2915,2850
20190507,2890,31062,90,2855,2940,2855
20190503,2920,32976,97,2895,2970,2890
20190502,2900,21326,62,2895,2950,2865
20190430,2895,50048,144,2920,2920,2840
20190429,2925,31577,92,2930,2950,2880
20190426,2875,140817,411,2970,3005,2850
20190425,2995,28374,85,3035,3035,2960
20190424,3000,58338,174,3040,3040,2850
20190423,2990,25937,78,3050,3050,2990
20190422,3010,21738,66,3070,3070,3005
20190419,3035,71910,216,3005,3060,2920
20190418,3005,100283,302,3050,3065,3000
20190417,3050,68962,210,3030,3075,3010
20190416,3030,72616,219,3030,3075,3000
20190415,3065,67372,206,3065,3115,3035
20190412,3070,46280,142,3075,3100,3040
