Date,Close,Volume,Volume2,Open,High,Low
20190808,2500,1817357,4507,2345,2550,2345
20190807,2310,1891528,4342,2170,2360,2170
20190806,2170,3076013,6925,2150,2390,2050
20190805,2290,2102877,5099,2630,2660,2270
20190802,2655,1037460,2711,2545,2685,2490
20190801,2615,874728,2354,2700,2775,2610
20190731,2740,1114632,2996,2665,2770,2585
20190730,2685,3325654,8747,2390,2745,2380
20190729,2430,1959576,4945,2610,2630,2420
20190726,2665,1079693,2896,2730,2765,2640
20190725,2750,1163858,3251,2780,2860,2735
20190724,2800,1646963,4647,2760,2860,2760
20190723,2760,2057989,5774,2745,2865,2745
20190722,2750,521447,1425,2720,2765,2705
20190719,2740,604508,1655,2700,2770,2700
20190718,2720,886986,2425,2765,2770,2680
20190717,2715,1150337,3086,2690,2720,2660
20190716,2720,844788,2308,2730,2790,2700
20190715,2735,903666,2492,2825,2830,2720
20190712,2810,1212593,3435,2805,2875,2785
20190711,2800,762436,2137,2815,2830,2780
20190710,2800,1618368,4499,2695,2825,2695
20190709,2715,1796084,4969,2735,2825,2715
20190708,2745,1909822,5330,2895,2925,2715
20190705,2900,1523631,4417,2885,2935,2870
20190704,2880,2938310,8560,2950,3005,2840
20190703,2960,3483738,10532,3055,3125,2945
20190702,3035,5338490,16189,3135,3150,2970
20190701,3215,2736449,8945,3330,3385,3205
20190628,3350,2197642,7266,3300,3365,3235
20190627,3300,6185767,20955,3520,3560,3250
20190626,3520,5210307,18630,3525,3650,3500
20190625,3490,1957502,6887,3565,3615,3450
20190624,3575,1756788,6246,3575,3615,3515
20190621,3575,6242060,22849,3615,3735,3560
20190620,3605,1391398,4975,3590,3625,3510
20190619,3595,2177931,7797,3575,3615,3530
20190618,3555,1472663,5229,3520,3590,3515
20190617,3540,3118699,11233,3635,3675,3540
20190614,3620,2753801,9917,3595,3645,3555
20190613,3610,8218554,29737,3470,3685,3460
20190612,3470,2006864,6989,3525,3545,3455
20190611,3520,3891395,13745,3505,3575,3500
20190610,3495,4130579,14299,3465,3505,3420
20190607,3420,3176438,10816,3325,3450,3325
20190605,3325,2922186,9835,3390,3420,3325
20190604,3390,3706811,12376,3260,3395,3260
20190603,3265,8640294,29250,3450,3515,3265
20190531,3220,2883181,9277,3100,3285,3100
20190530,3110,1421582,4439,3075,3170,3075
20190529,3090,2087492,6578,3210,3245,3085
