Date,Close,Volume,Volume2,Open,High,Low
20190808,575,1145652,654,545,592,535
20190807,545,1531582,826,558,596,513
20190806,565,970383,562,580,609,552
20190805,601,1396675,888,711,711,596
20190802,713,511974,364,742,742,690
20190801,743,427824,325,760,775,738
20190731,762,687483,516,720,791,720
20190730,736,461539,335,714,738,693
20190729,716,607922,436,739,739,708
20190726,739,1273417,899,702,744,689
20190725,711,2444385,1772,753,753,707
20190724,753,564640,430,760,773,742
20190723,767,2196664,1727,760,816,759
20190722,760,434465,330,765,770,753
20190719,759,3280998,2526,825,827,737
20190718,833,247525,209,840,861,831
20190717,840,344916,293,875,875,840
20190716,870,359848,314,884,894,861
20190715,887,312366,279,893,902,880
20190712,902,294295,263,903,906,885
20190711,903,2131410,1952,852,967,835
20190710,867,240839,209,856,882,856
20190709,863,266921,231,855,896,840
20190708,860,349890,305,887,899,859
20190705,899,532606,481,892,927,892
20190704,905,623769,562,933,933,888
20190703,919,2085513,1957,911,990,910
20190702,918,680523,624,930,940,908
20190701,942,3295603,3230,1035,1065,873
20190628,1010,932360,932,1015,1020,989
20190627,1020,2034580,2079,1040,1055,996
20190626,1055,5399354,5630,1015,1110,974
20190625,1005,740299,735,1020,1025,971
20190624,1015,708020,719,1040,1040,1000
20190621,1010,1569037,1609,1030,1070,987
20190620,1005,1321932,1310,970,1020,960
20190619,964,739038,702,949,965,933
20190618,952,5427676,5416,923,1095,923
20190617,923,736303,670,948,954,898
20190614,958,955320,930,999,1005,948
20190613,1010,4069166,4225,991,1115,980
20190612,980,592552,565,962,980,937
20190611,964,4138514,4115,921,1070,920
20190610,903,525818,480,945,945,900
20190607,929,1564493,1444,940,950,912
20190605,965,9202265,9203,850,1085,843
20190604,847,875387,746,900,900,831
20190603,899,399489,362,949,949,896
20190531,929,274817,257,955,955,927
20190530,917,962594,896,878,965,876
20190529,950,1601126,1540,1030,1035,930
20190528,1020,475663,480,1020,1025,999
20190527,1010,1163020,1189,1075,1105,1005
20190524,1080,803402,883,1140,1165,1070
20190523,1140,1177400,1378,1130,1200,1120
20190522,1140,295397,336,1135,1160,1120
20190521,1135,366143,417,1135,1165,1120
20190520,1130,1548078,1813,1135,1240,1110
20190517,1130,536446,611,1160,1175,1125
20190516,1165,1720194,2054,1150,1255,1140
20190515,1145,333012,379,1140,1150,1115
20190514,1120,563369,620,1080,1140,1060
20190513,1130,534499,613,1180,1180,1125
20190510,1180,622792,739,1200,1235,1150
20190509,1215,847903,1061,1285,1315,1210
20190508,1290,6348531,8444,1250,1480,1190
20190507,1250,755352,943,1205,1280,1200
20190503,1250,4238877,5404,1190,1350,1190
20190502,1190,1320982,1547,1170,1195,1150
20190430,1220,5142829,6325,1100,1320,1100
20190429,1110,638915,715,1155,1155,1100
20190426,1145,869575,1008,1205,1205,1145
20190425,1180,4662162,5415,1165,1225,1100
20190424,1380,621407,858,1420,1440,1380
20190423,1410,907415,1286,1465,1465,1395
20190422,1465,968736,1433,1505,1505,1445
20190419,1460,1585852,2344,1490,1510,1450
20190418,1440,1808718,2636,1510,1525,1430
20190417,1515,1541800,2393,1565,1615,1515
20190416,1565,3894100,6113,1525,1620,1520
20190415,1535,1891772,2834,1485,1545,1450
20190412,1485,1291548,1928,1490,1515,1470
20190411,1490,3016280,4403,1395,1495,1375
20190410,1400,871073,1206,1370,1425,1330
20190409,1375,980195,1355,1420,1420,1365
20190408,1415,1135446,1628,1480,1480,1400
20190405,1455,1485035,2105,1455,1480,1390
20190404,1445,859612,1247,1520,1520,1435
20190403,1480,2211299,3356,1570,1580,1480
20190402,1460,1348316,1922,1445,1485,1370
20190401,1435,846360,1223,1445,1490,1425
20190329,1430,1864994,2649,1430,1485,1360
20190328,1440,2212964,3369,1565,1585,1440
20190327,1605,4757935,7447,1580,1635,1495
20190326,1575,14454523,24051,1600,1785,1555
20190325,1580,4338426,6818,1620,1695,1500
20190322,1605,5554525,8852,1635,1635,1540
20190321,1660,30581091,48136,1430,1730,1350
20190320,1345,2350338,3044,1285,1345,1215
20190319,1295,5016126,6831,1365,1440,1295
20190318,1305,3260516,4282,1310,1360,1275
20190315,1300,11791476,14889,1155,1325,1135
20190314,1110,292897,325,1085,1130,1085
20190313,1090,619584,679,1140,1140,1080
20190312,1130,427651,485,1160,1165,1120
20190311,1155,220658,254,1180,1180,1140
20190308,1160,332787,387,1155,1180,1155
20190307,1170,382528,448,1190,1205,1160
20190306,1195,600981,713,1185,1220,1150
20190305,1170,353929,406,1140,1170,1130
20190304,1140,566779,655,1135,1185,1135
20190228,1150,996944,1169,1225,1225,1100
20190227,1225,1013147,1233,1215,1270,1190
20190226,1225,481605,592,1245,1255,1210
20190225,1220,374527,463,1250,1270,1220
20190222,1250,589515,737,1235,1285,1210
20190221,1220,590205,721,1260,1260,1185
20190220,1240,551929,695,1290,1290,1240
20190219,1270,380463,485,1300,1305,1260
20190218,1290,432965,559,1300,1310,1270
20190215,1290,645664,828,1260,1315,1240
20190214,1260,859016,1098,1305,1320,1250
20190213,1320,467398,616,1340,1345,1300
20190212,1320,497619,651,1300,1350,1275
20190211,1295,942159,1228,1350,1360,1285
20190208,1355,673003,912,1355,1380,1330
20190207,1390,688424,942,1370,1395,1330
20190201,1365,1839183,2579,1415,1455,1365
20190131,1440,1350670,1997,1485,1540,1435
20190130,1515,4652296,7434,1585,1685,1515
20190129,1540,3336949,5023,1480,1555,1440
20190128,1485,12054990,18561,1490,1620,1455
20190125,1455,24478059,35124,1250,1565,1250
20190124,1220,380027,463,1210,1245,1200
20190123,1210,457251,557,1235,1245,1205
20190122,1230,892855,1107,1270,1310,1215
20190121,1280,975027,1249,1330,1330,1255
20190118,1320,943469,1239,1300,1350,1265
20190117,1315,5186372,7423,1400,1535,1290
20190116,1320,5466976,7188,1260,1380,1245
20190115,1230,1864909,2291,1220,1260,1205
20190114,1210,531309,642,1215,1230,1190
20190111,1215,777217,952,1240,1255,1190
20190110,1235,6718943,8558,1175,1380,1160
20190109,1175,4324213,5276,1110,1345,1090
20190108,1100,563988,629,1145,1150,1095
20190107,1145,393629,450,1160,1175,1125
20190104,1150,496369,562,1160,1175,1115
20190103,1160,979873,1181,1200,1260,1160
20190102,1170,471145,560,1180,1220,1155
20181228,1190,576096,699,1200,1260,1180
20181227,1180,787486,947,1180,1265,1155
20181226,1150,5246550,7022,1350,1480,1150
20181224,1235,1902200,2306,1140,1290,1105
20181221,1140,1047642,1192,1075,1195,1060
20181220,1090,457787,505,1120,1150,1060
20181219,1115,319683,360,1130,1145,1110
20181218,1140,324398,367,1155,1170,1105
20181217,1160,276214,319,1180,1205,1135
20181214,1200,548354,655,1240,1255,1150
20181213,1240,567457,716,1215,1300,1215
20181212,1225,996606,1207,1160,1275,1130
20181211,1130,453300,520,1135,1170,1115
20181210,1130,863011,981,1175,1205,1105
20181207,1205,410740,496,1205,1240,1175
20181206,1205,843827,1039,1300,1300,1195
20181205,1295,741373,943,1265,1330,1230
20181204,1300,869168,1146,1375,1375,1280
20181203,1355,495081,674,1370,1385,1350
20181130,1365,510628,697,1395,1420,1330
20181129,1405,722058,1035,1495,1495,1390
20181128,1435,799747,1120,1355,1440,1350
20181127,1355,343813,463,1340,1365,1325
20181126,1345,583017,793,1315,1405,1315
20181123,1335,890337,1198,1365,1395,1320
20181122,1385,455306,633,1430,1435,1370
20181121,1420,724110,1000,1395,1425,1355
20181120,1420,711903,1015,1465,1470,1400
20181119,1470,820422,1224,1490,1515,1450
20181116,1475,1816838,2702,1430,1535,1425
20181115,1420,944945,1326,1370,1445,1360
20181114,1420,1469576,2146,1530,1545,1420
20181113,1535,2267055,3295,1420,1550,1375
20181112,1480,2755327,4219,1625,1625,1440
20181109,1655,1665205,2774,1660,1705,1620
20181108,1650,1930970,3207,1670,1695,1630
20181107,1615,3385925,5617,1705,1730,1580
20181106,1720,6752286,11753,1880,1880,1640
20181105,1895,3780102,7028,1995,2000,1780
20181102,1990,8710545,16994,1840,2060,1750
20181101,1730,2794328,4728,1675,1735,1630
20181031,1630,4800370,8239,1750,1860,1580
20181030,1700,9578875,16378,1900,1965,1565
20181029,2075,3675912,8612,2900,2900,2075
20181026,2960,2129444,6678,3415,3445,2780
20181025,3300,2115885,6741,2990,3300,2955
20181024,3050,1880226,5752,2810,3280,2725
20181023,2785,484499,1412,2995,3060,2725
20181022,3065,549982,1661,2870,3130,2865
20181019,2895,366134,1034,2750,2940,2690
