Date,Close,Volume,Volume2,Open,High,Low
20190808,12350,158979,1915,11800,12350,11700
20190807,11800,206149,2432,11650,12200,11450
20190806,11500,414087,4909,11750,12350,11350
20190805,11900,175799,2244,13300,13550,11900
20190802,13650,205987,2763,13500,14150,12850
20190801,14100,54100,761,14100,14450,13850
20190731,14100,102686,1416,13800,14150,13400
20190730,14000,80668,1134,13950,14400,13750
20190729,14250,164055,2294,14600,14600,13500
20190726,14700,82409,1211,15050,15250,14300
20190725,15250,105889,1602,15200,15400,14850
20190724,15100,82548,1253,15700,15700,14850
20190723,15600,82229,1288,15450,16100,15300
20190722,15550,63814,1002,15800,16000,15500
20190719,15950,65632,1036,15700,16000,15450
20190718,15650,154888,2456,16550,16700,15600
20190717,16550,170213,2739,16150,16750,15000
20190716,16150,77519,1250,15800,16350,15800
20190715,15900,48681,777,16300,16300,15800
20190712,16400,62048,1009,16450,16550,16000
20190711,16450,59445,969,16200,16600,16000
20190710,16300,131883,2134,15850,16450,15400
20190709,15700,202024,3139,16100,16300,15200
20190708,16200,104388,1691,16700,16900,15850
20190705,16750,91311,1499,16600,16750,16100
20190704,16550,153089,2467,16300,16550,15750
20190703,16550,81613,1353,16850,17000,16400
20190702,17000,100854,1684,16800,17000,16250
20190701,17000,164856,2774,16300,17200,16300
20190628,16150,228643,3686,16450,16600,15800
20190627,16550,213088,3619,17650,17800,16300
20190626,17750,72090,1278,17900,18000,17450
20190625,17900,141715,2477,17600,17900,17150
20190624,17700,82826,1474,18000,18100,17500
20190621,17900,168800,3065,18850,18850,17850
20190620,18800,140749,2645,18000,19150,18000
20190619,18100,89726,1617,18300,18350,17850
20190618,18100,120222,2218,18700,18950,18100
20190617,18850,56142,1058,18900,19000,18650
20190614,19000,66243,1272,19400,19550,19000
20190613,19350,206403,4036,19650,19950,19350
20190612,19200,71646,1368,19300,19400,18950
20190611,19400,56929,1102,19100,19550,19050
20190610,19000,88405,1687,19550,19550,18950
20190607,19450,93774,1806,18950,19600,18800
20190605,19000,155317,2932,19050,19350,18650
20190604,18950,268297,5116,19750,20000,18500
20190603,19800,113049,2251,20100,20200,19750
20190531,20300,135517,2749,20150,20650,20100
20190530,20100,170245,3472,20700,21100,19950
20190529,20550,140001,2884,21200,21300,20150
20190528,21650,154736,3239,20250,21650,20150
20190527,20250,76941,1556,20100,20400,19800
20190524,20250,273963,5518,21000,21100,19600
20190523,21150,73124,1541,21350,21350,20800
20190522,21100,48507,1024,21000,21400,20750
20190521,20850,103853,2181,20900,21400,20750
20190520,20800,110177,2318,21700,21800,20800
20190517,21700,135794,2977,21950,22750,21000
20190516,21900,107837,2369,22500,22500,21700
20190515,22500,170931,3794,22500,22600,21800
20190514,22550,188194,4194,21800,22950,21750
20190513,22300,244650,5573,23150,23650,22200
20190510,22850,393741,8891,21100,23200,21100
20190509,21300,154666,3308,22000,22100,20800
20190508,21700,170670,3713,20900,22100,20700
20190507,21150,192787,4133,22100,22400,21100
20190503,22600,102750,2293,22400,22650,21950
20190502,22500,369145,8418,22800,23350,22050
20190430,22250,333388,7138,20600,22450,20050
20190429,20700,148255,3091,21000,21200,20650
20190426,21100,109962,2319,21250,21500,20900
20190425,21450,91282,1969,21650,21900,21450
20190424,21850,154687,3409,21950,22500,21650
20190423,21800,85395,1848,21700,21900,21400
20190422,21750,100139,2181,21650,22100,21550
20190419,21850,97678,2120,21600,21950,21450
20190418,21700,166043,3577,22000,22200,21100
20190417,22000,145144,3212,22350,22600,21900
20190416,22350,120850,2711,22750,22850,22200
20190415,22800,90002,2067,23400,23500,22750
20190412,23350,83566,1943,23050,23450,22900
20190411,23300,142753,3330,23400,23700,23000
20190410,23500,176860,4102,22750,23650,22750
20190409,22850,107024,2446,23050,23250,22600
20190408,23050,104805,2424,22950,23350,22750
20190405,23150,140372,3193,23100,23350,22400
20190404,23350,110235,2537,23300,23350,22750
20190403,23350,168845,3882,22400,23350,22150
20190402,22400,86487,1920,22800,22800,22000
20190401,22550,127718,2843,22100,22850,21750
20190329,22400,114085,2491,21850,22400,21300
20190328,21800,117674,2585,22300,22550,21750
20190327,22350,126346,2851,23000,23450,22300
20190326,22950,159882,3665,22250,23550,22150
20190325,22150,166351,3752,22650,23100,22000
20190322,23350,192380,4436,23300,23650,22600
20190321,23350,266588,6353,24800,24900,23350
20190320,24700,159029,3895,24850,24850,24150
20190319,24550,341116,8442,24000,25150,23950
20190318,23850,164407,3932,24200,24400,23500
20190315,24100,274761,6527,23750,24300,23000
20190314,23750,366364,8875,25050,25150,23750
20190313,25000,238074,6008,25650,26150,24750
20190312,25600,232846,5903,25500,25800,25000
20190311,25500,176249,4343,24550,25500,23700
20190308,24300,151718,3727,24300,25100,24200
20190307,24550,221094,5575,25450,26050,24350
20190306,25800,337925,8596,26300,26300,24800
20190305,25950,333418,8630,26100,26550,25350
20190304,26350,361537,9565,26200,26900,26050
20190228,25450,619334,16196,25200,26800,25000
20190227,25100,210659,5179,23800,25150,23750
20190226,23800,115342,2755,23850,24250,23550
20190225,23750,158003,3704,23750,23850,22850
20190222,23550,261830,6181,24600,24750,22950
20190221,24600,142193,3522,24300,25000,24300
20190220,24300,241703,5924,25250,25250,24150
20190219,25250,186471,4694,25300,25850,24700
20190218,25250,175077,4469,26250,26250,24950
20190215,25950,239084,6193,26250,26750,25350
20190214,26650,223291,5904,26700,27050,25900
20190213,26650,307655,8058,25300,26800,25300
20190212,25300,273231,6937,26300,26300,24800
