Date,Close,Volume,Volume2,Open,High,Low
20190808,4665,1844794,8603,4565,4725,4520
20190807,4515,2340197,10647,4685,4725,4470
20190806,4670,3498787,16342,4510,4770,4480
20190805,4605,3296286,15258,4765,4810,4570
20190802,4765,2116641,10173,4895,4930,4745
20190801,4965,1096557,5487,5040,5080,4965
20190731,5070,1501176,7575,5090,5100,4980
20190730,5060,1017117,5159,5100,5110,5030
20190729,5100,1319176,6721,5200,5220,5050
20190726,5200,795269,4131,5240,5270,5150
20190725,5270,1046866,5482,5280,5280,5200
20190724,5290,728350,3872,5360,5390,5260
20190723,5380,858185,4616,5380,5420,5340
20190722,5380,1187064,6410,5340,5430,5310
20190719,5350,939903,4997,5350,5360,5260
20190718,5280,1053114,5569,5240,5340,5240
20190717,5240,1146495,6049,5260,5350,5220
20190716,5260,934962,4912,5300,5310,5220
20190715,5260,867166,4555,5290,5290,5190
20190712,5280,858076,4542,5340,5340,5240
20190711,5310,2985583,15956,5250,5430,5250
20190710,5250,1045800,5467,5310,5310,5170
20190709,5240,1574958,8282,5230,5300,5200
20190708,5230,1215098,6402,5260,5320,5210
20190705,5310,738511,3932,5360,5430,5260
20190704,5350,653153,3475,5330,5350,5270
20190703,5270,2218799,11770,5500,5520,5240
20190702,5520,1200005,6602,5410,5540,5400
20190701,5450,946064,5157,5430,5490,5370
20190628,5360,2743841,14747,5500,5500,5330
20190627,5510,1471625,8139,5500,5550,5450
20190626,5490,2126389,11643,5440,5530,5380
20190625,5460,3088293,17007,5640,5640,5420
20190624,5630,2778077,15585,5550,5650,5510
20190621,5490,2355823,12888,5400,5500,5390
20190620,5380,1213741,6555,5400,5450,5360
20190619,5390,2011104,10806,5310,5390,5310
20190618,5290,2372637,12493,5280,5300,5220
20190617,5270,1573087,8280,5240,5290,5160
20190614,5240,1554098,8105,5190,5240,5170
20190613,5210,2116064,10964,5180,5210,5130
20190612,5180,1951425,10078,5120,5200,5090
20190611,5130,1486142,7632,5120,5170,5080
20190610,5110,1968061,10022,5090,5130,5030
20190607,5040,2637135,13183,4920,5050,4890
20190605,4895,2695439,13233,4890,4955,4870
20190604,4835,2201874,10637,4810,4870,4780
20190603,4785,2400505,11430,4680,4790,4655
20190531,4700,1598171,7518,4700,4745,4660
20190530,4695,1474410,6881,4700,4710,4620
20190529,4660,2809335,13160,4745,4845,4630
20190528,4690,29313480,137743,4730,4845,4650
20190527,4675,2639844,12362,4790,4790,4665
20190524,4790,1814657,8658,4770,4825,4715
20190523,4760,2448180,11677,4850,4860,4735
20190522,4855,1868041,9043,4860,4890,4815
20190521,4845,1558427,7542,4830,4920,4810
20190520,4850,2307127,11284,4870,4975,4830
20190517,4835,3596847,17668,4935,5050,4810
20190516,4925,2161673,10614,4970,5010,4860
20190515,4970,2515940,12489,4980,5040,4905
20190514,4910,6931242,34697,5130,5220,4860
20190513,5180,2000484,10354,5210,5210,5130
20190510,5210,3262311,16926,5160,5210,5100
20190509,5110,2425229,12494,5240,5240,5100
20190508,5190,3428144,17819,5060,5280,5050
20190507,5090,2572930,12971,5080,5090,5020
20190503,5090,1225343,6237,5100,5120,5070
20190502,5130,2057759,10483,5070,5140,5040
20190430,5060,2622434,13290,5200,5200,5020
20190429,5200,1407649,7281,5160,5200,5150
20190426,5150,2678662,13791,5180,5200,5080
20190425,5180,2591633,13440,5130,5230,5090
20190424,5130,2272990,11628,5090,5140,5070
20190423,5080,1716829,8669,5020,5080,5010
20190422,5020,1274177,6430,5020,5120,5020
20190419,5030,1195542,6030,5000,5080,5000
20190418,5030,2392680,12107,5120,5170,5020
20190417,5120,3405280,17417,5090,5150,5030
20190416,5090,3264694,16661,5230,5240,5080
20190415,5220,2257199,11825,5300,5300,5180
20190412,5230,4085746,21273,5110,5310,5090
20190411,5050,2632220,13330,5120,5170,5010
20190410,5120,3175706,16283,5210,5210,5070
20190409,5250,3870500,20386,5200,5290,5190
20190408,5180,2520684,13146,5270,5300,5170
20190405,5250,2611392,13676,5210,5260,5140
20190404,5180,2855592,14792,5220,5260,5140
20190403,5210,3847868,20009,5240,5370,5110
20190402,5290,5158856,27191,5240,5330,5160
20190401,5190,6123261,31312,4925,5250,4925
20190329,4885,2583022,12530,4775,4900,4775
20190328,4750,1211163,5745,4685,4770,4680
20190327,4710,1096719,5171,4760,4760,4660
