Date,Close,Volume,Volume2,Open,High,Low
20190808,10900,39587,420,10250,10900,10250
20190807,10200,42379,431,9950,10450,9950
20190806,9950,110318,1106,9770,10300,9770
20190805,10350,116937,1250,11300,11450,10300
20190802,11450,20659,234,11250,11550,11200
20190801,11500,9774,113,11750,11800,11500
20190731,11750,26426,306,11650,11850,11350
20190730,11750,25948,304,11450,11850,11450
20190729,11600,73411,862,12050,12150,11600
20190726,12200,34920,424,12250,12450,12000
20190725,12450,50121,626,12600,12800,12150
20190724,12800,28603,367,12800,13050,12650
20190723,12900,15188,196,12800,12950,12800
20190722,12900,24496,314,13000,13050,12750
20190719,13050,22889,297,12900,13050,12850
20190718,12950,18047,233,12900,13000,12800
20190717,12950,47831,617,13150,13200,12850
20190716,13100,14349,188,13000,13200,13000
20190715,13100,19135,252,13250,13400,13050
20190712,13300,8741,116,13150,13350,13150
20190711,13300,23307,307,12900,13300,12900
20190710,13000,25921,335,12850,13150,12850
20190709,12900,63029,827,13100,13400,12850
20190708,13150,68693,913,13700,13700,13100
20190705,13750,13662,189,13700,13950,13700
20190704,13800,22403,309,13700,13900,13700
20190703,13800,39441,543,13800,13950,13650
20190702,13900,34306,478,13850,14100,13800
20190701,14000,28576,402,14150,14200,13950
20190628,13800,30216,417,13950,13950,13700
20190627,14000,20520,286,14000,14050,13800
20190626,14000,29616,414,14050,14150,13850
20190625,14100,33313,469,14300,14400,13950
20190624,14300,29065,416,14350,14400,14200
20190621,14150,29758,422,14450,14500,14100
20190620,14450,21700,313,14500,14550,14250
20190619,14500,30475,437,14300,14500,14100
20190618,14100,21928,309,14150,14250,14050
20190617,14200,36151,517,14400,14500,14100
20190614,14400,23103,333,14600,14600,14350
20190613,14500,25867,374,14700,14700,14350
20190612,14650,64250,943,14550,14850,14400
20190611,14450,28445,411,14450,14550,14300
20190610,14400,40075,574,14250,14450,14200
20190607,14200,32719,460,13950,14200,13950
20190605,13950,33321,466,14000,14150,13900
20190604,13950,27901,390,13950,14250,13800
20190603,14050,40215,567,13900,14350,13850
20190531,14100,19629,276,13800,14200,13800
20190530,13900,26435,365,13900,14050,13600
20190529,14000,24234,339,14050,14150,13850
20190528,14150,17985,252,13850,14200,13850
20190527,13950,21174,295,14050,14100,13700
20190524,13950,47096,662,14200,14450,13900
20190523,14400,33193,477,14500,14600,14150
20190522,14600,54522,782,14100,14600,13900
20190521,14100,49556,694,13850,14250,13800
20190520,13700,36540,503,13750,14050,13550
20190517,13750,28891,399,13750,14050,13650
20190516,13750,48295,668,13550,14050,13550
20190515,13350,31398,419,13300,13450,13150
20190514,13350,57002,754,13000,13450,12950
20190513,13300,44162,592,13500,13650,13150
20190510,13700,54087,743,14100,14100,13500
20190509,13900,72372,1017,14300,14500,13800
20190508,14450,28973,417,14350,14550,14200
20190507,14400,21024,302,14250,14500,14250
20190503,14500,16238,235,14350,14550,14300
20190502,14500,36907,532,14350,14650,14150
20190430,14300,52026,745,14500,14650,14150
20190429,14550,28360,412,14550,14700,14400
20190426,14600,50822,746,14800,15000,14450
20190425,14850,49834,746,15250,15300,14850
20190424,15200,174934,2693,14900,15800,14900
20190423,14950,29033,431,15000,15000,14750
20190422,14900,34431,512,14750,15050,14750
20190419,14750,20873,309,14750,14950,14700
20190418,14750,48781,721,14950,15050,14650
20190417,14950,36691,550,15150,15150,14950
20190416,15100,39306,589,15100,15150,14800
20190415,15100,77850,1164,14900,15100,14700
20190412,14750,52003,770,14850,15050,14600
20190411,14900,34126,507,15000,15000,14700
20190410,14850,44441,655,14600,14900,14550
20190409,14500,24013,348,14500,14600,14350
20190408,14450,33141,480,14600,14650,14400
