Date,Close,Volume,Volume2,Open,High,Low
20191115,4800,95949,463,4810,4895,4760
20191114,4810,103216,500,4810,4905,4780
20191113,4850,115621,559,4860,4890,4810
20191112,4890,151861,740,4815,4910,4810
20191111,4815,106297,509,4770,4850,4735
20191108,4795,131002,629,4745,4840,4740
20191107,4745,250794,1190,4835,4835,4715
20191106,4840,387735,1874,4680,4945,4680
20191105,4680,88017,409,4640,4690,4580
20191104,4615,83816,386,4585,4640,4580
20191101,4580,68053,314,4560,4650,4560
20191031,4545,79395,362,4520,4725,4520
20191030,4530,72528,330,4585,4595,4525
20191029,4590,136919,629,4570,4645,4560
20191028,4550,84519,383,4510,4580,4505
20191025,4505,87468,396,4600,4605,4475
20191024,4515,92339,416,4430,4570,4430
20191023,4475,127068,569,4465,4525,4430
20191022,4465,313674,1392,4370,4645,4320
20191021,4370,56766,250,4460,4460,4350
20191018,4430,33148,147,4430,4450,4410
20191017,4430,64632,287,4500,4500,4405
20191016,4485,81512,366,4425,4530,4425
20191015,4425,61566,272,4430,4445,4385
20191014,4410,146645,646,4320,4455,4320
20191011,4305,40527,175,4340,4340,4295
20191010,4315,87419,377,4380,4415,4270
20191008,4410,103266,454,4360,4450,4355
20191007,4340,140039,609,4280,4420,4265
20191004,4275,90160,388,4310,4405,4240
20191002,4310,80592,351,4310,4445,4255
20191001,4310,91929,397,4315,4370,4205
20190930,4315,116883,507,4425,4470,4280
20190927,4450,70547,313,4450,4485,4425
20190926,4480,127354,572,4505,4605,4385
20190925,4515,158535,722,4640,4670,4500
20190924,4660,112282,524,4680,4735,4640
20190923,4695,90934,428,4765,4780,4685
20190920,4760,104367,499,4790,4820,4745
20190919,4770,253436,1215,4825,4895,4720
20190918,4775,193745,924,4825,4825,4725
20190917,4820,234303,1135,4885,4925,4785
20190916,4920,107233,529,4965,5040,4895
20190911,4940,209885,1043,4770,5150,4770
20190910,4775,75254,361,4770,4860,4770
20190909,4800,63298,308,4955,4990,4785
20190906,4930,54411,269,4940,4990,4905
20190905,4930,94493,465,4850,4945,4850
20190904,4850,126245,612,4780,4920,4675
20190903,4780,98299,472,4905,4905,4750
20190902,4815,67208,325,4795,4915,4700
20190830,4815,278906,1334,4640,4905,4610
20190829,4560,106951,491,4650,4780,4535
20190828,4650,171863,782,4530,4675,4450
20190827,4480,128764,588,4620,4670,4465
20190826,4550,259681,1203,4705,4770,4485
20190823,4895,259752,1271,5050,5090,4820
20190822,5040,108193,548,5110,5130,5010
20190821,5060,225066,1137,4950,5150,4900
20190820,4950,170906,840,4840,4965,4825
20190819,4805,93792,452,4850,4870,4765
20190816,4765,185459,889,4865,4910,4745
20190814,4955,184803,923,5060,5080,4955
20190813,4965,154448,771,4985,5080,4945
20190812,5020,137045,693,5030,5150,5010
20190809,5030,217795,1106,5270,5270,5000
20190808,5140,261446,1308,4910,5140,4855
20190807,4855,291004,1424,4805,5060,4805
20190806,4805,536192,2717,5140,5340,4700
20190805,5280,474915,2690,5760,6100,5190
20190802,5880,376469,2216,5910,6000,5770
20190801,5950,783649,4638,5520,6120,5450
20190731,5640,322810,1781,5230,5750,5180
20190730,5300,228839,1222,5300,5460,5180
20190729,5400,225246,1255,5740,5790,5400
20190726,5820,266929,1564,5720,5970,5700
20190725,5760,105314,605,5790,5840,5680
20190724,5730,148858,867,5840,5940,5710
20190723,5830,189716,1100,5980,5980,5670
20190722,5880,161050,935,5850,5900,5730
20190719,5860,393253,2288,5670,5940,5630
20190718,5650,124523,704,5570,5750,5560
20190717,5670,247604,1370,5560,5670,5380
20190716,5630,657781,3671,5240,5760,5170
20190715,5240,677118,3745,5620,5910,5230
20190712,5210,197680,1032,5270,5290,5180
20190711,5210,122649,641,5250,5290,4930
20190710,5230,130175,672,5120,5290,5070
20190709,5120,150673,786,5150,5430,5100
20190708,5250,228806,1226,5460,5500,5250
20190705,5510,140721,780,5480,5650,5480
20190704,5480,195580,1078,5660,5660,5430
20190703,5660,104026,592,5780,5780,5640
20190702,5790,244055,1392,5630,5810,5550
20190701,5600,154554,863,5500,5680,5460
20190628,5550,200486,1126,5550,5770,5540
20190627,5670,184850,1063,5770,5820,5650
20190626,5770,216559,1240,5640,5840,5570
20190625,5710,596122,3420,6040,6040,5450
20190624,5970,234346,1408,6130,6140,5970
20190621,6100,174234,1072,6190,6240,6070
20190620,6190,920095,5709,5910,6530,5910
20190619,5870,278771,1655,6010,6070,5870
20190618,5940,356592,2142,6090,6160,5940
20190617,6120,197658,1222,6200,6260,6110
20190614,6160,420095,2615,6430,6450,6160
20190613,6410,205013,1323,6550,6560,6400
20190612,6530,349240,2258,6440,6610,6340
20190611,6390,312176,1987,6350,6470,6260
20190610,6260,183706,1155,6300,6350,6240
20190607,6210,250973,1571,6210,6390,6160
20190605,6210,144734,903,6270,6290,6210
20190604,6200,223016,1396,6210,6380,6200
20190603,6200,435625,2736,6450,6530,6180
20190531,6530,208557,1386,6610,6740,6530
20190530,6700,229920,1533,6620,6780,6470
20190529,6690,501168,3439,6820,7050,6690
20190528,6820,618536,4192,6830,6950,6590
20190527,6960,2262456,15535,6340,7140,6310
20190524,6380,884192,5778,6170,6860,6140
20190523,6270,599288,3696,6120,6380,5850
20190522,6110,169645,1041,6190,6230,6080
20190521,6080,260391,1597,6030,6280,6030
20190520,6100,291512,1805,6300,6440,6100
20190517,6340,245426,1588,6680,6680,6310
20190516,6480,395074,2628,6970,6970,6450
20190515,6910,971834,6569,6450,7030,6380
20190514,6370,576684,3578,6200,6370,6000
20190513,6350,530698,3440,6660,6760,6350
20190510,6790,283055,1913,6930,6970,6640
20190509,6890,606416,4147,6740,7040,6650
20190508,6760,635040,4433,7120,7190,6760
20190507,7290,422095,3064,7250,7380,7150
20190503,7460,315840,2362,7410,7580,7390
20190502,7400,398014,2936,7490,7520,7290
20190430,7540,1698336,12985,7490,7780,7450
20190429,7330,243220,1784,7330,7450,7220
20190426,7330,464362,3416,7190,7520,7150
20190425,7300,487354,3674,7700,7740,7300
20190424,7750,843548,6336,7350,7770,7200
20190423,7260,728971,5332,7410,7540,7110
20190422,7490,492955,3766,7700,7840,7470
20190419,7620,474941,3658,7670,7840,7610
20190418,7710,1466205,11433,8100,8240,7560
20190417,8140,738848,6087,8300,8420,8120
20190416,8300,1772353,14906,8580,8610,8230
20190415,8760,3820285,32509,8270,8830,8210
20190412,8190,1602638,12996,7860,8320,7860
