Date,Close,Volume,Volume2,Open,High,Low
20200323,8140,155932,1283,8730,8800,7910
20200320,9130,96580,865,8600,9170,8600
20200319,8460,170348,1573,10000,10400,8110
20200318,9910,127155,1326,10250,11050,9910
20200317,10000,194603,1821,8600,10150,8510
20200316,9550,255902,2576,10300,10650,9550
20200313,10300,693128,7120,11400,11400,9650
20200312,13000,157579,2101,14300,14350,12600
20200311,14400,84784,1243,15350,15600,14200
20200310,15350,76029,1135,14950,15450,14400
20200309,15250,85560,1341,16100,16500,15150
20200306,16700,56025,928,16500,16900,16250
20200305,17000,196647,3337,16550,17700,16300
20200304,16300,50067,799,15550,16300,15200
20200303,15600,38969,609,16100,16100,15400
20200302,15500,70146,1060,14500,15600,14400
20200228,14500,116210,1717,15150,15450,14250
20200227,15600,81509,1289,16000,16750,15250
20200226,16050,124094,1958,15150,16300,15000
20200225,15550,83138,1268,14600,15600,14600
20200224,14800,136911,2069,15300,15750,14800
20200221,15900,88199,1410,15850,16350,15800
20200220,16400,62180,1022,16500,16850,16200
20200219,16550,66788,1102,17100,17100,16150
20200218,16850,80259,1353,17350,17350,16700
20200217,17150,40670,697,17400,17400,17050
20200214,17400,52350,897,17250,17550,16900
20200213,17150,108101,1862,17550,17700,16950
20200212,17500,41750,733,17700,17900,17400
20200211,17700,59563,1062,18100,18200,17650
20200210,18000,57329,1011,17500,18000,17300
20200207,17500,75901,1334,17500,17850,17300
20200206,17750,71710,1258,17100,17850,17050
20200205,17100,81457,1397,17650,17650,16850
20200204,17400,73947,1285,17050,17600,17050
20200203,16800,431696,6915,17000,17050,14950
20200131,17200,145483,2581,18300,18600,17000
20200130,18250,88323,1655,19000,19350,18250
20200129,19000,94847,1796,18750,19250,18600
20200128,18600,176494,3314,18850,19300,18500
20200123,19550,160449,3167,20250,20350,19450
20200122,20450,67355,1365,19750,20500,19700
20200121,20050,134358,2708,20850,20950,19900
20200120,20700,110656,2284,21050,21150,20500
20200117,20900,134310,2800,21350,21450,20600
20200116,21350,85948,1824,21300,21450,20950
20200115,21250,95494,2049,21800,22100,21150
20200114,21550,112169,2418,21400,21750,21150
20200113,21150,106771,2252,21450,21500,20950
20200110,21500,148152,3168,21900,21950,21050
20200109,21950,229745,4961,21650,22250,21150
20200108,20850,256476,5449,22200,22250,20600
20200107,22450,101806,2290,22600,22850,22300
20200106,22300,127813,2865,22250,22750,21850
20200103,22850,149536,3450,23800,23850,22500
20200102,23450,124852,2937,23550,23950,23050
20191230,23500,247055,5837,23350,24100,22950
20191227,23350,282048,6490,22700,23400,22400
20191226,22300,225605,4900,21200,22350,21200
20191224,21150,337237,7234,22500,22700,21050
20191223,22400,190215,4292,23000,23150,22200
20191220,22800,306867,7069,23800,24250,22400
20191219,23700,456644,10993,24250,24550,23650
20191218,24950,768534,19188,23900,25550,23850
20191217,23850,301950,7234,23400,24400,23400
20191216,23350,230881,5349,22700,23500,22650
20191213,22650,237268,5425,22950,23350,22500
20191212,22800,406601,9204,23200,23400,22150
20191211,23300,373189,8597,22900,23450,22500
20191210,23050,537568,12700,23900,24350,23050
20191209,23900,772735,17904,22700,23950,22200
20191206,22500,930255,20821,22200,22950,21650
20191205,21450,770132,16492,21200,22200,20550
20191204,20800,351408,7227,19800,21150,19250
20191203,19800,250297,4949,20250,20400,18900
20191202,20350,216844,4421,20700,20850,20000
20191129,20850,292638,6182,21650,21750,20750
20191128,21650,476307,10110,21150,21800,20400
20191127,21400,521813,10960,21000,21450,20550
20191126,21000,785149,16098,19400,21000,19250
20191125,19000,85239,1636,19100,19500,18900
20191122,18850,136581,2585,19000,19300,18550
20191121,18950,243478,4675,19500,19700,18750
20191120,19500,229259,4543,20200,20250,19500
20191119,20200,478351,9606,19550,20500,19400
20191118,19300,110310,2138,19350,19600,19200
20191115,19300,148389,2853,19750,19750,18950
20191114,19750,133978,2645,19500,20000,19400
20191113,19400,110671,2161,19450,19900,19300
20191112,19450,143181,2797,19600,19850,19400
20191111,19750,146716,2909,20000,20250,19500
20191108,19900,211570,4281,20600,20950,19850
20191107,20600,276186,5790,21150,21400,20450
20191106,21050,630063,13379,21300,21650,20900
20191105,20700,605756,12480,19950,21050,19750
20191104,19850,234451,4710,19900,20500,19850
20191101,19900,281407,5600,19300,20300,19050
20191031,19200,211425,4157,19650,20100,19200
20191030,19450,280818,5491,19150,19950,18950
20191029,18950,124592,2369,19350,19450,18650
20191028,19300,287476,5527,18850,19750,18600
20191025,18850,228699,4358,19150,19500,18800
20191024,19600,283149,5574,20450,20500,19200
20191023,20350,362104,7291,19750,20500,19400
20191022,19750,794697,15753,18850,20500,18850
20191021,18850,630548,12106,19750,20000,18850
20191018,20100,325908,6589,20150,20650,19950
20191017,20450,765860,15544,20150,20800,19600
20191016,20200,663046,13414,20800,21100,19850
20191015,21000,1200381,25647,22100,22200,20650
20191014,22200,1040620,22718,22250,22300,21200
20191011,21900,1554291,36349,24500,25050,21900
20191010,24600,5748540,139428,24400,26150,22400
20191008,23650,4610471,101216,18500,23650,18400
20191007,18200,590764,10724,18100,18650,17600
20191004,17850,428358,7856,18800,19350,17850
20191002,18850,197944,3731,18800,19200,18500
20191001,19200,763198,15155,19050,20950,18900
20190930,18600,427142,8307,20900,21000,18600
20190927,20450,286812,5874,20400,21100,20150
20190926,20300,437676,9118,20900,21750,20150
20190925,20600,553511,11763,22000,22600,20300
20190924,22250,755169,17786,24600,24700,22250
20190923,25500,1106949,27769,24700,26400,23600
20190920,24800,3749206,107869,30600,32000,24700
