Date,Close,Volume,Volume2,Open,High,Low
20190808,2360,592354,1356,2250,2375,2230
20190807,2190,1226304,2618,2020,2235,2020
20190806,2030,982648,2061,2060,2215,1975
20190805,2150,829317,1822,2320,2360,2100
20190802,2335,426807,990,2250,2400,2230
20190801,2335,323138,764,2410,2420,2305
20190731,2410,358550,845,2340,2410,2300
20190730,2365,421266,989,2310,2425,2305
20190729,2335,584932,1402,2460,2515,2330
20190726,2475,614881,1552,2540,2595,2475
20190725,2555,996456,2618,2600,2720,2550
20190724,2600,452113,1172,2595,2650,2550
20190723,2590,426499,1108,2605,2670,2520
20190722,2620,414785,1096,2625,2680,2610
20190719,2615,386282,1015,2570,2670,2560
20190718,2600,309619,798,2580,2625,2515
20190717,2570,634217,1651,2660,2720,2525
20190716,2685,642301,1720,2690,2725,2650
20190715,2690,1650886,4321,2615,2705,2555
20190712,2615,796333,2074,2580,2675,2535
20190711,2595,1642640,4188,2500,2715,2460
20190710,2495,561275,1378,2500,2500,2425
20190709,2420,815850,2001,2470,2535,2405
20190708,2490,1388971,3509,2650,2650,2475
20190705,2640,1163495,3071,2710,2740,2590
20190704,2710,885842,2417,2815,2820,2690
20190703,2825,1690440,4680,2735,2825,2680
20190702,2735,2139608,5932,2845,2850,2700
20190701,2860,4401084,12243,2715,2885,2630
20190628,2745,12188061,32074,2390,2770,2390
20190627,2390,911909,2140,2240,2435,2230
20190626,2255,238871,543,2295,2330,2245
20190625,2315,313788,723,2325,2335,2280
20190624,2310,236581,551,2365,2385,2310
20190621,2365,208845,495,2340,2400,2330
20190620,2360,154009,361,2320,2360,2300
20190619,2325,285094,669,2385,2385,2320
20190618,2355,453030,1080,2335,2470,2330
20190617,2350,206358,475,2310,2355,2270
20190614,2305,232913,543,2360,2380,2295
20190613,2360,184532,436,2360,2390,2325
20190612,2330,191225,446,2370,2375,2310
20190611,2370,236111,559,2405,2410,2340
20190610,2370,235364,561,2385,2410,2350
20190607,2370,410120,981,2345,2435,2320
20190605,2335,361491,842,2320,2350,2300
20190604,2320,290450,663,2250,2320,2225
20190603,2250,301200,669,2170,2280,2140
20190531,2195,1003627,2192,2150,2295,2125
20190530,2050,151255,307,2030,2055,1995
20190529,2035,124873,254,2100,2100,1995
20190528,2060,82507,169,2040,2075,2030
