Date,Close,Volume,Volume2,Open,High,Low
20190808,3800,332424,1254,3690,3830,3690
20190807,3620,477852,1704,3400,3690,3400
20190806,3400,721986,2531,3390,3670,3260
20190805,3630,411841,1552,3950,4025,3600
20190802,4000,210779,838,3870,4075,3855
20190801,3975,206993,826,4025,4130,3945
20190731,4075,293918,1171,3935,4080,3895
20190730,3940,283838,1133,3905,4070,3900
20190729,3945,396609,1585,4130,4195,3920
20190726,4175,502863,2124,4330,4390,4165
20190725,4420,442056,1953,4500,4570,4345
20190724,4515,535277,2497,4725,4825,4500
20190723,4760,780001,3768,4770,4970,4740
20190722,4755,132389,626,4745,4775,4670
20190719,4730,406792,1947,4700,4860,4690
20190718,4640,370096,1749,4645,4820,4550
20190717,4685,276070,1296,4835,4835,4630
20190716,4835,345570,1656,4670,4850,4620
20190715,4670,253048,1178,4650,4740,4580
20190712,4700,256415,1210,4720,4795,4680
20190711,4715,505730,2393,4620,4830,4590
20190710,4585,452714,2067,4520,4640,4470
20190709,4420,980808,4437,4650,4725,4410
20190708,4675,1380579,6698,5180,5230,4650
20190705,5270,1070788,5592,5190,5320,5090
20190704,5160,1736252,9036,5390,5400,5050
20190703,5300,3341494,17240,4860,5320,4835
20190702,4880,270710,1323,4895,4950,4830
20190701,4900,357475,1744,4810,4935,4810
20190628,4800,280928,1351,4865,4880,4750
20190627,4855,471895,2267,4670,4870,4660
20190626,4665,328772,1541,4650,4785,4645
20190625,4650,407555,1923,4780,4845,4650
20190624,4810,385020,1874,4980,5000,4775
20190621,4950,449414,2253,5090,5140,4915
20190620,5060,552807,2756,4910,5060,4870
20190619,4915,594832,2942,4885,5020,4870
20190618,4780,295820,1432,4850,4950,4740
20190617,4800,234196,1119,4795,4850,4720
20190614,4815,212638,1034,4890,4920,4815
20190613,4880,178173,870,4890,4960,4820
20190612,4900,379979,1884,5070,5090,4895
20190611,5030,718516,3683,5080,5230,5020
20190610,5050,592558,2947,5010,5050,4895
20190607,4970,1754034,8608,4830,5050,4740
