Date,Close,Volume,Volume2,Open,High,Low
20190808,127000,956084,121295,128000,129000,125500
20190807,123500,424495,52355,124500,125000,121500
20190806,122000,714349,86766,118500,124500,117500
20190805,122500,597268,74224,128000,129000,121500
20190802,128500,444403,56536,126000,130000,123500
20190801,126500,249194,31687,126000,128500,125500
20190731,127000,294609,37273,125000,128000,124500
20190730,126000,467439,59443,128500,129500,126000
20190729,129000,368682,47700,130000,132000,128000
20190726,131000,701403,91047,129000,132000,127000
20190725,131000,1295817,169050,136000,136000,128000
20190724,136000,692256,94145,136000,138000,134000
20190723,136000,469494,63667,134000,136500,133000
20190722,134000,408551,54854,134500,136000,133500
20190719,135000,656218,88209,132000,135500,131500
20190718,131500,170819,22490,130500,132500,130500
20190717,131000,328637,43033,132000,132500,129500
20190716,133000,323628,43010,133500,134000,132000
20190715,133000,783546,104950,132500,136000,131000
20190712,131500,300566,39444,131000,132500,129500
20190711,130500,525918,68876,131000,133000,130500
20190710,131000,312943,41007,132000,132000,129000
20190709,131000,463640,60621,128500,132000,128000
20190708,128000,581000,75587,133500,133500,128000
20190705,133500,458417,61094,133000,134000,131500
20190704,132500,362634,47632,131000,132500,129500
20190703,131000,300667,39314,131500,132000,130000
20190702,131500,264488,34393,129500,131500,128000
20190701,129500,433735,56346,132500,133000,129000
20190628,131500,362354,47682,131500,133000,130000
20190627,131500,704159,92793,131000,133500,130000
20190626,129500,516097,67097,131000,132500,129000
20190625,130500,956899,124390,129000,131000,127500
20190624,126000,306333,38729,127000,128000,125500
20190621,126500,808423,102337,124500,128000,124000
20190620,122000,287954,35123,122000,124000,120000
20190619,122000,178919,21802,122500,122500,121000
20190618,121000,344107,41637,121500,123000,120000
20190617,121500,349662,42805,125000,125000,121000
20190614,125000,357300,45038,127000,128000,124500
20190613,126500,747390,94317,124000,127500,123500
20190612,124000,212619,26259,124500,125000,122500
20190611,124500,244302,30291,124000,125000,122500
20190610,124000,506951,62188,120000,125000,119000
20190607,120000,537162,63896,120000,120500,117500
20190605,120500,307665,37056,121000,121500,119500
20190604,119500,847685,101121,122500,124000,116500
20190603,122500,316035,39032,123500,125500,122000
20190531,124500,325040,40505,124000,126000,123000
20190530,124500,460680,57076,122000,125500,122000
20190529,121500,323116,39350,122500,123500,120500
20190528,123000,565899,69863,121000,125000,120500
20190527,122000,550142,67749,125000,126500,120500
20190524,124000,766145,93328,123000,124000,120500
20190523,124000,425136,53245,125000,127000,123500
20190522,125500,840648,104106,125500,126500,121500
20190521,125000,694961,87573,126500,127500,125000
20190520,126500,899474,114397,126500,128500,125500
20190517,124500,5222004,662987,129000,129500,124000
20190516,133500,558891,74130,132500,134000,130500
20190515,132000,1241060,165485,135500,136000,130000
20190514,134000,1360661,179019,127000,135000,126500
20190513,128500,584824,75082,130500,130500,127000
20190510,130000,1006921,130048,128500,131000,127500
20190509,126500,1352763,175089,133500,133500,126500
20190508,128500,700167,89965,126500,130000,125500
20190507,127500,664716,85080,126000,130000,126000
20190503,128000,1098989,139985,126000,129000,125500
20190502,123000,742545,91410,120000,124500,119500
20190430,120000,494890,59437,119000,121000,118500
20190429,119500,512703,60551,115500,119500,114000
20190426,115000,366725,42096,115500,117500,113000
20190425,116000,292233,33935,117500,118000,115000
20190424,118000,443136,51957,117500,118500,115500
20190423,116500,259471,30393,118500,119500,116000
20190422,118000,457505,54309,118000,120500,117000
20190419,117000,329620,38529,117000,119000,115000
20190418,116500,443925,52090,119000,119500,116000
20190417,117500,653103,76600,117000,119000,115500
20190416,117500,1744272,201602,113500,118000,112500
20190415,110500,1228969,131972,104000,110500,103000
20190412,102500,162349,16571,102500,102500,101500
20190411,102500,253796,25951,103000,103000,101500
20190410,102500,263334,26843,101000,103000,100500
20190409,100500,383038,38549,102000,102000,100000
20190408,102000,203479,20769,103000,103500,101500
20190405,102500,132105,13552,102500,103000,102000
20190404,102500,261063,26691,102500,103000,101500
20190403,102500,294101,30212,103000,104000,102000
20190402,103500,227338,23375,103500,104000,102000
20190401,103000,216132,22260,103500,104000,102000
20190329,103500,153823,15861,103000,104000,102500
20190328,102500,162966,16766,102000,104000,102000
20190327,102500,208707,21532,104500,104500,102000
20190326,104000,257452,26846,102500,105500,102000
20190325,102000,171747,17604,102000,104000,101500
20190322,104000,239614,24871,103000,104500,103000
20190321,102500,230173,23713,102000,104000,101500
20190320,102000,492001,49794,103000,103500,100000
20190319,102500,605054,62926,107500,108500,102500
20190318,107500,197291,21200,108000,108500,107000
20190315,107500,463768,50005,106500,108500,106500
20190314,106500,444051,47183,105000,107500,104500
20190313,104000,240466,25155,104000,106500,103500
20190312,103500,380777,39856,106500,107000,103500
20190311,106000,276026,29312,108000,108000,104500
20190308,107500,792787,85539,109000,109500,106500
20190307,104500,330354,34764,105500,107000,103500
20190306,105500,298220,31492,107000,108000,104000
20190305,106500,472504,50415,108000,108000,105500
20190304,108500,853038,91942,105500,109000,105000
20190228,103500,733261,77247,105000,106500,103500
20190227,105000,551979,57618,104500,105500,103000
20190226,103500,1238902,126756,98400,103500,98400
20190225,98300,370483,36515,99400,99800,98100
20190222,99300,294247,29209,99500,100500,98800
20190221,98900,328444,32709,99800,101000,98800
20190220,99700,387109,38629,100500,101000,98500
20190219,100000,231131,23248,101500,102000,100000
20190218,102000,355745,36139,102500,103000,101000
20190215,101500,653634,66770,101500,103500,100500
20190214,100500,849160,84378,97800,101000,96100
20190213,98100,519566,50704,96500,98900,95500
20190212,96000,599314,56677,95600,96500,93300
20190211,95600,906796,87030,98500,98700,95300
20190208,98200,314884,31003,98700,99100,98100
20190207,99000,307297,30540,100000,100000,98700
20190201,99600,388183,38633,99400,100500,99200
20190131,99300,546040,54221,100500,100500,98800
20190130,99900,565397,56587,102000,102500,99500
20190129,102000,225138,22868,101500,102000,101000
20190128,102000,275296,28224,103000,104000,101500
20190125,102500,355017,36253,101500,103000,101000
20190124,102000,282408,28774,102500,103500,101000
20190123,102500,360462,36792,101500,103000,100500
20190122,102000,448490,45355,99400,102500,99300
20190121,98800,252620,25021,99900,100000,98700
20190118,99600,291588,29013,99000,99900,98900
20190117,98500,434803,43175,100000,102000,98500
20190116,100000,217209,21756,100500,101000,99800
20190115,99900,381581,38356,100000,102500,99500
20190114,100000,243305,24376,102000,102000,99800
20190111,102000,180561,18409,101000,103500,101000
20190110,101000,291573,29599,101000,103000,100500
20190109,102000,357096,36266,100500,102500,100000
20190108,99900,450462,45191,102500,103000,99500
20190107,103000,378153,39159,105000,107000,102000
20190104,103500,251728,25930,102000,104000,101500
20190103,102500,293989,30429,102500,105500,100500
20190102,102000,173462,17850,103500,105000,101500
20181228,103000,190847,19689,101000,104500,101000
20181227,101500,217247,22008,100500,102000,100000
20181226,98500,492532,48794,99000,100500,98000
20181224,101000,320266,32506,104500,104500,100000
20181221,104500,429650,44573,102500,104500,101000
20181220,103000,579446,59642,107000,107000,101000
20181219,108000,218497,23394,108500,109000,106000
20181218,108500,188963,20553,108500,111000,107000
20181217,110500,173155,19044,110000,112000,108500
20181214,110000,196803,21658,110500,111500,109000
20181213,111500,494887,55653,111500,114500,110500
20181212,110000,393740,42674,107000,111000,105500
20181211,107000,461496,49556,110000,110500,106500
20181210,111000,331087,36791,113000,113500,110000
20181207,114500,354995,40517,116500,117000,112000
20181206,116000,396531,45999,115000,117500,114500
20181205,114500,222316,25348,112000,115000,111500
20181204,113500,264857,30262,114000,115000,113000
20181203,113500,262030,29782,114500,115000,112500
20181130,112500,346553,38957,112000,113000,111500
20181129,112000,263008,29545,113000,114000,111000
20181128,112000,185906,20804,111500,113000,111000
20181127,110500,270808,30209,113000,114000,110000
20181126,112500,460406,51225,107500,113000,107500
20181123,108000,242633,26229,107000,109500,106000
20181122,106500,143409,15279,107000,107500,106000
20181121,107500,206018,21933,105000,107500,104500
20181120,107000,234825,25017,106500,107500,105000
20181119,107000,346393,36711,102500,107500,102500
20181116,102500,206149,21416,105000,106000,102000
20181115,104000,170612,17560,102500,104000,101500
20181114,103000,281601,28900,102500,104000,101500
20181113,101500,278476,27845,98800,101500,98700
20181112,101000,201208,20311,101000,101500,100000
20181109,100500,292309,29397,100000,102000,98700
20181108,100000,644793,64796,97900,102000,97800
20181107,95600,269320,25975,97100,97700,95200
20181106,96600,195992,18885,95700,97500,95000
20181105,95500,339846,32416,97000,97400,94700
20181102,98200,409600,39732,95200,98500,94100
20181101,93100,372853,35133,92000,95600,91900
20181031,91600,336787,30858,90900,92800,89700
20181030,90500,521229,46312,86000,91100,86000
20181029,87600,599252,53579,89900,92400,87200
20181026,90900,653419,59958,95000,95500,89900
20181025,94200,1024715,95695,97300,97300,92000
20181024,99200,312593,31257,101000,101500,98900
20181023,100500,194001,19588,102500,103500,100000
20181022,102500,208316,21317,101500,104000,100500
20181019,101000,268396,26977,100000,102000,99100
