Date,Close,Volume,Volume2,Open,High,Low
20190808,856,158076,134,889,889,838
20190807,840,170158,143,840,874,820
20190806,840,487284,403,802,874,705
20190805,802,265057,218,860,882,800
20190802,875,266899,236,891,905,862
20190801,905,178673,164,937,937,905
20190731,928,149432,139,930,969,914
20190730,943,339277,317,920,970,905
20190729,920,219044,211,994,1005,918
20190726,993,824800,824,1035,1060,981
20190725,1035,839093,862,1015,1060,996
20190724,1010,1618468,1650,1080,1080,991
20190723,1110,509586,564,1150,1160,1080
20190722,1145,429896,488,1145,1170,1120
20190719,1175,742752,855,1165,1220,1120
20190718,1165,1143484,1349,1240,1265,1120
20190717,1230,3238519,4009,1185,1295,1180
20190716,1180,1726750,1976,1120,1190,1090
20190715,1120,1344125,1506,1135,1170,1085
20190712,1120,10808473,12826,1030,1260,1015
20190711,1025,445987,460,1030,1075,1010
20190710,1035,481590,494,1045,1065,1010
20190709,1045,765076,808,1080,1120,1015
20190708,1065,471651,503,1075,1115,1050
20190705,1105,3602950,4094,1035,1240,1005
20190704,1015,923885,959,1105,1105,1000
20190703,1105,838959,899,1100,1105,1045
20190702,1105,2218556,2425,1185,1185,1030
20190701,1185,2027801,2401,1150,1260,1130
20190628,1260,7470210,9519,1310,1375,1165
20190627,1175,5607226,6764,1160,1330,1110
20190626,1190,7641858,9725,1365,1380,1190
20190625,1470,18643080,24108,1255,1470,1150
20190624,1290,33389772,49818,1595,1595,1230
20190621,1230,1116762,1374,1230,1230,1230
20190620,949,10375405,9806,819,998,819
20190619,813,835805,664,793,820,779
20190618,800,6897233,5647,730,925,699
20190617,740,3576298,2625,856,867,617
20190614,860,256569,220,857,867,848
20190613,857,948943,822,907,919,841
20190612,899,512565,450,856,908,837
20190611,865,525986,446,839,874,828
20190610,831,1902826,1577,908,908,800
20190607,897,270409,245,910,928,891
20190605,910,482873,434,944,944,879
20190604,930,694986,659,981,990,920
20190603,981,523240,510,946,1015,946
20190531,948,893234,842,988,988,929
20190530,990,1615691,1565,904,1030,904
20190529,904,374289,331,875,905,865
20190528,874,459307,399,880,893,842
20190527,851,1214641,1049,855,917,824
20190524,850,2055607,1780,911,935,815
20190523,920,3526291,3471,1115,1115,907
20190522,1140,2712092,3003,1070,1175,999
20190521,1065,2154151,2272,1040,1095,1000
20190520,1050,7959218,8180,924,1150,877
20190517,923,4730682,4107,755,923,755
20190516,766,339639,261,802,802,751
20190515,802,452058,364,802,823,789
20190514,802,127003,102,810,817,793
20190513,810,390450,316,785,830,780
20190510,785,253736,203,789,825,784
20190509,799,361896,293,810,835,795
20190508,825,305081,252,822,841,810
20190507,822,553333,451,845,845,803
20190503,850,951205,799,830,857,818
20190502,830,5188836,4689,900,989,806
20190430,890,439032,396,896,920,873
20190429,900,744878,658,905,906,859
20190426,905,328924,292,890,906,871
20190425,890,585161,526,926,930,888
20190424,926,1060439,972,903,936,895
20190423,901,2855438,2583,870,970,852
20190422,870,6556421,5816,795,955,794
20190419,798,992349,796,809,825,790
20190418,821,9278036,7948,739,945,739
20190417,739,1541089,1143,702,793,694
20190416,702,405928,280,711,711,674
20190415,711,417576,297,722,730,699
20190412,717,1480389,1061,661,760,661
20190411,660,265277,174,650,672,648
20190410,650,366220,237,658,663,635
20190409,655,2739903,1869,600,741,600
20190408,600,287402,175,639,639,599
20190405,620,167180,106,642,652,619
20190404,642,486178,310,619,647,619
20190403,627,668749,419,650,652,620
20190402,618,438325,264,592,618,583
20190401,592,450027,263,570,608,569
20190329,568,334122,187,552,569,540
20190328,552,280306,158,560,575,550
