Date,Close,Volume,Volume2,Open,High,Low
20190808,37800,408375,15200,36600,37800,36000
20190807,35650,397572,13990,34450,35900,34400
20190806,34300,466927,16307,34450,35850,33200
20190805,35600,453860,16387,36350,36850,35250
20190802,36700,199211,7278,35550,37300,35500
20190801,36650,176917,6546,37450,37650,36650
20190731,37600,407511,14969,36900,37850,35200
20190730,36600,197166,7284,36650,37350,36500
20190729,36650,294496,10917,38000,38150,36550
20190726,37950,361417,13576,37450,38350,37000
20190725,38150,548726,21023,39750,40100,37850
20190724,39850,252394,10151,39850,40900,39700
20190723,39650,338142,13574,40300,41150,39400
20190722,40200,174239,7032,40850,40850,39850
20190719,40500,240033,9806,40750,41500,40500
20190718,40400,341878,13908,39850,41250,39850
20190717,40300,316962,12796,40100,40800,39850
20190716,40150,408372,16478,41000,41450,39750
20190715,41000,443890,17909,40550,41000,39600
20190712,40400,664299,26661,38900,40800,38600
20190711,38900,401888,15499,38100,39000,37700
20190710,37900,382748,14394,38000,38450,36800
20190709,37750,459520,17400,38550,38900,36850
20190708,38500,472381,18295,39150,39150,38250
20190705,39150,363117,14304,40400,40400,38950
20190704,40400,376465,15135,40200,40650,39700
20190703,40150,782206,31390,39800,40500,39600
20190702,39150,357256,13924,39050,39650,38400
20190701,39050,693773,26788,37950,39150,37500
20190628,37350,398168,14862,36600,37600,36600
20190627,36850,328733,12095,36450,37150,36300
20190626,36350,280267,10216,36900,37150,36100
20190625,37150,771055,28695,36550,38000,36500
20190624,35800,156960,5677,36600,36700,35800
20190621,36400,148919,5431,36550,36850,36200
20190620,36600,228744,8355,36000,36950,35950
20190619,35950,241582,8724,36900,36900,35800
20190618,36050,275401,9918,35300,36300,35250
20190617,35600,250763,8943,36000,36150,35400
20190614,35800,471098,16945,36800,36900,35550
20190613,36650,1254161,46519,35450,38250,35400
20190612,35450,291539,10365,35950,36000,35350
20190611,36200,405709,14630,36650,37200,35500
20190610,36600,242167,8883,37500,37550,36250
20190607,36950,268506,9899,36550,37250,36150
20190605,36500,364361,13431,37650,37850,36200
20190604,36950,467814,17374,36650,37850,36550
20190603,36600,534878,19271,34450,36650,34200
20190531,34750,233598,8120,34550,35200,34250
20190530,34850,953582,32872,32150,35000,32150
20190529,32100,171507,5516,32950,33200,31650
20190528,32950,211865,6959,32450,33300,32450
20190527,32900,262190,8630,32000,33350,31950
20190524,32050,164689,5302,31700,32700,31700
20190523,31950,107606,3452,31850,32450,31550
20190522,32050,115827,3727,32300,32550,31750
20190521,31800,240547,7646,31000,32250,30950
20190520,31250,372294,11717,32000,32550,31100
20190517,32300,213059,7019,33450,33650,32150
20190516,33350,226435,7595,34700,34700,33100
20190515,34350,185511,6331,33500,34450,33300
20190514,33100,368708,12192,31650,34000,31550
20190513,32500,271848,8918,32850,33500,32350
20190510,33250,375277,12535,33000,34150,32800
20190509,33400,827363,28394,36150,36250,33300
20190508,36250,351159,12764,36800,36900,36150
20190507,37450,155864,5845,37900,37950,37000
20190503,38400,169615,6533,37900,38800,37850
20190502,38000,145787,5507,37050,38050,37050
20190430,37300,136480,5088,37650,37650,36900
20190429,37600,173600,6472,36950,37600,36800
20190426,36950,196344,7262,37350,37600,36700
20190425,37350,243209,9117,38050,38100,37300
20190424,38050,227258,8721,39200,39250,38000
20190423,39000,133665,5214,38900,39350,38550
20190422,38950,223275,8719,39450,39550,38650
20190419,39150,157930,6188,39050,39450,38950
20190418,38550,523886,20630,39200,40150,38550
20190417,38600,189047,7347,38450,39350,38450
20190416,38750,243113,9324,38800,38800,38000
20190415,38950,249415,9743,39400,39650,38750
20190412,39100,411251,16123,38650,39450,38450
20190411,38400,237884,9150,38000,38750,38000
20190410,37950,281052,10604,38400,38400,37150
20190409,38400,268027,10369,38950,39200,38350
20190408,38050,246319,9393,37500,38500,37500
20190405,37500,237286,8898,38050,38300,37100
20190404,37950,188527,7183,38400,38500,37850
20190403,38200,254153,9618,37400,38250,37100
20190402,37350,160300,6009,37500,37750,37300
20190401,37400,208455,7823,37200,37950,37200
20190329,37100,349783,12819,36950,37600,35900
20190328,36950,553025,20668,38550,38600,36500
20190327,38900,239161,9237,39050,39250,38150
20190326,39000,177722,6948,38950,39500,38700
20190325,38900,450679,17713,39900,40000,38800
20190322,40800,385046,15813,42000,42000,40650
20190321,41550,1281314,53219,39850,42400,39850
20190320,39150,255670,9912,39400,39600,38500
20190319,39500,210840,8380,39700,40300,39400
20190318,39700,201128,8011,39950,40050,39600
20190315,40100,203279,8139,40200,40600,39750
20190314,40250,313920,12595,39900,40450,39700
20190313,39450,182909,7216,39300,39900,39050
20190312,39450,229733,9087,39850,40100,39300
20190311,39300,302276,11669,38750,39500,37800
20190308,39200,654822,25912,39100,40200,39050
20190307,38400,783528,30345,39200,39500,38000
20190306,39500,303998,12074,39500,40500,39300
20190305,39350,546737,21697,41200,41200,39000
20190304,40950,233384,9595,41000,41500,40800
20190228,40750,349506,14531,42250,42500,40750
20190227,41750,168241,7030,41350,42100,41350
20190226,41550,304988,12750,42550,42600,41500
20190225,42550,325606,13705,41950,42650,41200
20190222,42050,643285,27235,43550,43650,41900
20190221,43800,580923,25806,43950,45150,43700
20190220,43450,326195,14320,44600,44750,43250
20190219,44500,463567,20523,43800,44800,42900
20190218,43750,381017,16530,43100,43800,42900
20190215,42700,387936,16642,43800,43900,42300
20190214,43800,431325,18610,42500,43800,42100
20190213,42800,339311,14455,43200,43400,42150
20190212,42950,380524,16415,42650,43850,42600
20190211,42600,263874,11226,43300,43350,42250
20190208,42950,378837,16244,42800,43450,42500
20190207,43350,686054,29477,41850,43500,41500
20190201,41200,389763,16117,40750,41800,40700
20190131,40550,233285,9488,41000,41350,40300
20190130,40500,378278,15373,41300,41650,40250
20190129,41250,386331,15848,41750,42350,40500
20190128,41750,615134,25745,41900,42700,41050
20190125,41350,1175167,47777,38600,41650,38600
