Date,Close,Volume,Volume2,Open,High,Low
20190808,1445,326814,472,1400,1485,1390
20190807,1395,779675,1074,1280,1450,1280
20190806,1310,909930,1229,1300,1440,1225
20190805,1350,577768,823,1545,1570,1350
20190802,1545,350629,544,1535,1600,1500
20190801,1565,259889,408,1570,1620,1530
20190731,1575,380620,586,1480,1575,1480
20190730,1515,318545,486,1440,1575,1440
20190729,1485,609233,919,1600,1610,1475
20190726,1600,420247,669,1615,1635,1560
20190725,1630,384568,633,1660,1690,1615
20190724,1670,388430,653,1665,1730,1660
20190723,1675,913007,1585,1700,1800,1675
20190722,1690,281254,474,1700,1720,1665
20190719,1695,341738,582,1705,1720,1685
20190718,1705,829243,1407,1650,1745,1640
20190717,1640,1024996,1672,1705,1710,1595
20190716,1720,510731,877,1730,1755,1690
20190715,1730,593444,1045,1820,1825,1715
20190712,1815,534767,973,1810,1850,1795
20190711,1840,672437,1208,1770,1845,1750
20190710,1755,655654,1155,1720,1800,1720
20190709,1720,964971,1727,1785,1855,1720
20190708,1785,1445884,2688,1975,1975,1780
20190705,1980,2963519,6133,2100,2160,1960
20190704,2015,1328026,2643,1970,2040,1940
20190703,1970,1086236,2122,1990,2000,1920
20190702,2005,1390121,2739,1985,2015,1925
20190701,2005,1861606,3786,2160,2170,1990
20190628,2160,1774548,3840,2175,2195,2130
20190627,2155,1569321,3452,2210,2240,2130
20190626,2190,1242954,2726,2215,2235,2160
20190625,2205,2897749,6530,2325,2340,2140
20190624,2255,2446394,5419,2175,2275,2125
20190621,2175,1480591,3206,2180,2210,2120
20190620,2175,2446030,5432,2220,2280,2160
20190619,2210,3223676,7231,2235,2280,2200
20190618,2195,4370166,9601,2200,2275,2120
20190617,2120,1407842,3020,2180,2230,2100
20190614,2170,3247106,6972,2120,2205,2060
20190613,2110,10480300,22704,1985,2310,1950
20190612,1980,906309,1811,2045,2055,1975
20190611,2045,988489,2056,2090,2130,2040
20190610,2070,880950,1847,2120,2155,2050
20190607,2115,1565951,3336,2140,2190,2090
20190605,2120,1319269,2791,2165,2170,2070
20190604,2120,5224008,11276,2135,2210,2105
20190603,2050,1106740,2259,2020,2075,2005
20190531,2030,2000133,4084,2075,2095,2005
20190530,2035,1838173,3591,1895,2035,1830
20190529,1900,963852,1861,1995,2000,1880
20190528,1995,729587,1454,1975,2030,1960
20190527,1970,729477,1441,1945,2010,1920
20190524,1945,1446286,2826,1910,2010,1890
20190523,1935,1442543,2872,1970,2100,1910
20190522,1960,1298833,2581,2050,2075,1940
20190521,2050,923154,1895,2035,2100,2015
20190520,2035,1096602,2257,2065,2110,2010
20190517,2035,1701597,3611,2125,2220,2035
20190516,2120,2588553,5674,2240,2285,2110
20190515,2280,3905171,8470,2205,2280,2085
20190514,2185,2826699,6036,2100,2265,2035
20190513,2175,3107734,7079,2310,2385,2160
20190510,2295,6932396,16089,2325,2480,2165
20190509,2320,2968911,6808,2280,2370,2225
20190508,2295,3651119,8560,2400,2455,2250
20190507,2415,6093370,15039,2410,2615,2355
20190503,2445,1843859,4557,2560,2560,2445
20190502,2555,1877569,4804,2515,2600,2515
20190430,2520,2139941,5245,2515,2520,2420
20190429,2510,20677655,54114,2440,2845,2420
20190426,2500,19150892,44076,2140,2500,2110
20190425,2200,46244805,112260,2255,2560,2125
20190424,1970,8922828,17497,1895,2095,1810
20190423,1855,5214344,9698,1840,1915,1805
20190422,1790,1538926,2752,1820,1825,1760
20190419,1765,1829034,3234,1755,1800,1720
20190418,1715,740895,1274,1760,1760,1695
20190417,1760,1881002,3241,1690,1760,1685
20190416,1655,555573,911,1670,1675,1610
20190415,1675,474273,800,1705,1720,1670
20190412,1705,853758,1459,1690,1750,1670
20190411,1700,1043258,1785,1740,1760,1690
20190410,1740,2698598,4674,1695,1780,1670
20190409,1680,455440,760,1650,1695,1650
20190408,1665,1259948,2140,1650,1735,1650
20190405,1645,287212,473,1670,1685,1630
20190404,1670,652447,1103,1720,1725,1655
20190403,1700,622201,1043,1660,1700,1640
20190402,1660,1292194,2161,1610,1705,1600
20190401,1600,304441,486,1575,1625,1565
20190329,1570,316281,501,1590,1625,1560
20190328,1590,478727,767,1570,1640,1570
20190327,1580,464600,742,1580,1630,1570
20190326,1580,762325,1210,1635,1635,1565
20190325,1635,4845609,7997,1500,1720,1470
20190322,1520,230574,350,1545,1555,1500
20190321,1540,204550,318,1540,1575,1535
20190320,1545,345842,537,1610,1620,1510
20190319,1575,254580,405,1625,1625,1570
20190318,1585,183320,292,1615,1615,1580
20190315,1590,356359,570,1630,1655,1575
20190314,1640,532512,868,1585,1660,1575
20190313,1585,322699,515,1605,1635,1570
20190312,1600,304602,488,1585,1635,1550
20190311,1580,577393,927,1660,1675,1575
20190308,1660,391909,654,1670,1705,1655
20190307,1675,3295829,5833,1710,1840,1675
20190306,1685,296452,500,1695,1720,1665
20190305,1690,305975,518,1740,1740,1675
20190304,1720,441886,766,1655,1800,1655
20190228,1675,904086,1564,1715,1790,1675
20190227,1715,570225,982,1700,1765,1690
20190226,1695,686748,1200,1760,1810,1635
20190225,1750,1126408,1992,1710,1820,1710
20190222,1730,3639932,6703,1930,1980,1730
20190221,1800,535644,964,1800,1815,1770
20190220,1815,1986200,3581,1755,1845,1735
20190219,1755,757283,1316,1695,1770,1685
20190218,1700,213328,362,1705,1710,1685
20190215,1700,219744,368,1700,1700,1650
20190214,1685,305288,514,1665,1700,1665
20190213,1665,455873,771,1730,1730,1665
20190212,1715,253201,433,1725,1740,1690
20190211,1725,296840,508,1760,1760,1700
20190208,1740,308156,536,1760,1780,1725
20190207,1760,435972,756,1715,1760,1685
20190201,1700,541304,933,1720,1755,1700
20190131,1720,2627373,4702,1725,1875,1720
20190130,1700,167183,282,1700,1710,1675
20190129,1690,297118,506,1725,1735,1680
20190128,1725,507202,860,1690,1740,1655
20190125,1750,336696,589,1735,1780,1735
20190124,1730,333074,577,1725,1760,1715
20190123,1720,376424,654,1705,1770,1705
20190122,1720,1410110,2517,1760,1845,1720
20190121,1760,633530,1113,1750,1785,1725
20190118,1730,1368899,2371,1655,1785,1640
20190117,1655,236024,395,1705,1715,1650
20190116,1690,454089,775,1720,1730,1685
20190115,1685,431409,727,1655,1715,1655
20190114,1660,529332,891,1680,1730,1655
20190111,1680,1202534,2036,1665,1725,1640
20190110,1665,5938951,10550,1680,1890,1660
20190109,1640,864428,1435,1650,1695,1635
20190108,1650,910212,1481,1650,1670,1595
20190107,1650,4221134,7001,1455,1735,1455
20190104,1445,190363,273,1450,1465,1405
20190103,1445,300209,439,1460,1505,1440
20190102,1460,246354,367,1480,1525,1450
20181228,1470,194335,281,1405,1470,1400
20181227,1405,205550,292,1435,1455,1355
20181226,1405,292225,420,1470,1490,1390
20181224,1515,314878,479,1545,1550,1485
20181221,1550,380879,606,1555,1640,1520
20181220,1565,219134,345,1580,1600,1545
20181219,1585,201574,319,1585,1610,1570
20181218,1560,169052,268,1570,1625,1550
20181217,1570,104444,165,1580,1610,1560
20181214,1595,157786,254,1640,1660,1590
20181213,1630,113210,185,1605,1660,1605
20181212,1605,213161,340,1545,1650,1545
