Date,Close,Volume,Volume2,Open,High,Low
20200408,27800,4068815,112538,25450,30500,25400
20200407,24150,701209,17190,25250,25850,23650
20200406,24500,970922,23802,24300,25500,23550
20200403,23200,1380113,30791,21300,24300,21200
20200402,20500,505322,10089,19850,20600,18500
20200401,19450,1348879,27141,18350,21700,18000
20200331,18450,392981,7281,19100,19300,17900
20200330,18500,465194,8430,18250,18750,17550
20200327,18950,838103,16412,20000,20900,18050
20200326,18750,492260,9502,19550,19950,18550
20200325,19350,1324510,25554,17750,21000,17750
20200324,16750,730743,12202,16450,17300,16150
20200323,15550,448821,6920,15000,16450,14600
20200320,16300,999099,16292,15300,17300,14700
20200319,14400,883442,13482,18000,18150,13650
20200318,17450,347516,6377,19000,19250,17300
20200317,18750,482536,8858,17000,19500,17000
20200316,18150,476042,9227,20000,20300,18150
20200313,19350,832845,15465,18000,19800,17200
20200312,20200,1208060,25199,22100,22700,19550
20200311,23100,1003763,24087,26100,26450,22350
20200310,26100,480539,12327,24900,26600,24700
20200309,25350,612049,15875,26800,27050,25350
20200306,27650,350866,9739,28000,28350,27300
20200305,28600,448561,12920,28850,29550,28100
20200304,28500,678230,18969,26650,28850,26500
20200303,26700,608321,16610,27000,27950,26600
20200302,26100,330442,8488,25000,26350,24700
20200228,24750,423934,10686,25250,25800,24750
20200227,26000,319978,8482,27200,27400,26000
20200226,27200,342003,9215,26450,27450,26350
20200225,27250,454823,12013,25800,27300,25100
20200224,26050,686249,17800,26350,26650,25400
20200221,27400,408831,11265,27250,28150,27050
20200220,27800,398619,10912,27650,28050,26850
20200219,27350,432633,11916,28300,28450,26900
20200218,27900,422657,11880,28600,28900,27500
20200217,28550,492757,14014,28300,28900,27600
20200214,28150,681268,19148,27500,28650,27250
20200213,27250,459489,12443,27150,27700,26550
20200212,26900,717940,19477,27850,28050,26700
20200211,28050,1078780,29383,25750,28050,25750
20200210,25750,699644,18310,26200,26900,25500
20200207,26500,932535,25054,27600,28050,26200
20200206,27550,892994,24347,27750,27850,26800
20200205,28300,962394,27932,30050,30450,28050
20200204,29150,1010998,28723,27800,29200,27400
20200203,26750,636911,16850,25500,27750,25000
20200131,26100,702609,19138,28950,29350,26100
20200130,28750,918683,26611,28250,30200,27600
20200129,28200,628847,18061,29000,30400,27900
20200128,28650,617284,16882,26300,28900,25850
20200123,27400,930099,25474,26200,28500,26050
20200122,26550,1399465,35924,23500,27000,23350
20200121,23350,94487,2205,23500,23800,23050
20200120,23400,208401,4895,23550,23950,23250
20200117,23550,227285,5441,24600,24650,23500
20200116,24600,406257,9621,23000,24650,22500
20200115,23200,138653,3224,23650,23650,23000
20200114,23200,325994,7670,23300,24100,23050
20200113,23200,520084,12414,25100,25200,23200
20200110,24900,376616,9305,24800,25250,24050
20200109,24750,479258,11572,23800,24900,23550
20200108,23250,697300,16185,23000,24500,21900
20200107,23400,356263,8375,23500,24100,23100
20200106,23650,1067235,24743,22500,24450,22050
20200103,22800,1052337,23339,20600,23100,20600
20200102,20650,163288,3335,20200,20850,19850
20191230,20350,257272,5273,20600,21150,20150
20191227,20200,486922,9768,19500,20750,19250
20191226,19050,390355,7211,17750,19050,17700
20191224,18000,161339,2862,18100,18150,17500
20191223,17950,185336,3348,18400,18400,17900
20191220,18200,175199,3217,18500,18600,18200
20191219,18550,334021,6217,18000,18950,18000
20191218,18100,250247,4529,18250,18400,17800
20191217,18150,633690,11680,19100,19100,17950
20191216,19100,282557,5401,19150,19450,18850
20191213,19150,267731,5168,19700,19900,18900
20191212,19500,153359,3030,20100,20100,19450
20191211,19950,132877,2655,20100,20300,19700
20191210,19900,171390,3401,19750,20200,19400
20191209,19750,121771,2359,19250,19750,19050
20191206,19250,204787,3921,18900,19450,18700
20191205,19200,153026,2903,18950,19250,18600
20191204,18900,186359,3564,19500,19600,18800
20191203,19700,614477,12312,18850,20700,18750
20191202,19400,270399,5240,18800,20000,18450
20191129,19000,439911,8349,19900,20100,18400
20191128,19900,176221,3540,20900,20900,19650
20191127,20500,309535,6389,20200,21200,19800
20191126,20200,235533,4713,20050,20450,19300
20191125,20050,248672,4997,20750,20800,19750
20191122,20550,326443,6639,20750,20950,19950
20191121,20750,429356,8800,21300,21650,20000
20191120,21500,292731,6417,22050,22350,21450
20191119,22050,771050,16797,20700,22800,20200
20191118,21100,383539,8072,21200,21500,20700
20191115,21050,2051376,43558,20300,22800,20250
20191114,20050,669800,13326,19250,20350,19250
20191113,19200,273073,5103,18650,19250,18250
20191112,18750,435669,8089,19250,19250,18200
20191111,19250,410100,7917,19150,19950,18800
20191108,19100,649160,12344,18500,19800,18150
20191107,18500,323330,5810,18000,18500,17650
20191106,18250,931287,16571,16750,18800,16700
20191105,16900,371760,6158,16550,17050,16200
20191104,16900,402396,6669,16350,17000,16150
20191101,16550,974913,16686,18200,18200,16450
20191031,17800,882153,15566,17250,18200,16950
20191030,17550,2537841,44096,16750,18450,16050
20191029,16400,1871898,31105,16250,17450,15900
20191028,16650,2766962,44084,16600,16850,14900
20191025,16250,9463860,162469,17800,19400,14750
20191024,15650,579507,9063,15650,15650,15650
20191023,12050,154363,1860,12050,12050,12050
20191022,9300,45023,419,9300,9300,9300
20191021,7160,27340,196,7160,7160,7160
20191018,5510,43470,225,4240,5510,4240
