Date,Close,Volume,Volume2,Open,High,Low
20201116,48600,354499,17167,48200,48750,48150
20201113,48150,351364,16859,48050,48400,47700
20201112,48650,325217,15858,48450,49150,48450
20201111,48350,562943,27044,48850,48850,47650
20201110,48900,691857,33840,49200,49400,48550
20201109,50000,769608,38446,50100,50400,49500
20201106,49150,1131914,56150,49700,50700,49000
20201105,48950,1694857,82926,47650,49700,47300
20201104,47000,711933,33545,47550,47700,46450
20201103,46950,645299,30267,46800,47300,46450
20201102,46250,468995,21614,45500,46350,45500
20201030,45150,720458,32937,44950,46600,44550
20201029,44600,359512,15935,44000,44850,43850
20201028,44650,404797,18036,43950,44950,43950
20201027,44050,422999,18596,43700,44600,42950
20201026,44100,575048,25485,45200,45350,44050
20201023,45500,512008,23443,46400,46750,45450
20201022,46500,657267,30750,47000,47300,46300
20201021,46650,1359297,63132,45000,47300,44950
20201020,44750,807867,35936,44500,45400,44000
20201019,45050,678392,30860,45850,46350,45000
20201016,45850,899954,41582,46100,46900,45500
20201015,46300,1556423,72490,48000,48150,45750
20201014,48250,1094816,53048,49300,49550,48000
20201013,49150,1845095,91287,49650,50700,48550
20201012,49100,6330061,305194,45350,49800,45300
20201008,53000,1074274,57285,53100,54000,53000
20201007,54500,486108,26444,54200,55000,53600
20201006,54300,1108491,61167,54500,56300,54100
20201005,54200,1084588,58879,55400,55700,53500
20200929,56200,5973601,337144,51900,59000,51600
20200928,51200,1175400,60236,51000,52300,50300
20200925,50200,1460915,74648,51800,52700,50000
20200924,51200,1817508,95667,54100,54700,51200
20200923,55800,2348911,133767,56500,58500,55700
20200922,55800,2177965,123916,59400,59400,55700
20200921,59500,2796724,169755,63400,63400,59000
20200918,63400,1914512,121975,65400,65700,62800
20200917,64600,2373993,156470,67000,67800,64600
20200916,66300,5054826,341766,66200,69500,65400
20200915,67500,8309414,571735,69900,71200,67100
20200914,73800,20213705,1634549,86500,89100,73400
20200911,81100,5013124,406564,81100,81100,81100
20200910,62400,561750,35028,48000,62400,48000
