Date,Close,Volume,Volume2,Open,High,Low
20190808,6450,62706,398,6050,6500,6050
20190807,6010,86453,525,6000,6220,5940
20190806,6040,81114,496,5810,6580,5810
20190805,6450,121355,828,7520,7730,6450
20190802,7720,12062,92,7710,7810,7450
20190801,7710,13075,102,7880,7950,7670
20190731,7780,56058,423,7250,7900,7250
20190730,7450,62801,468,7100,7740,7100
20190729,7440,44975,338,7950,7950,7300
20190726,7850,85532,682,8370,8450,7800
20190725,8500,89581,758,8410,8830,8260
20190724,8850,18048,160,8830,8960,8810
20190723,8900,10588,95,8880,9060,8880
20190722,9000,14394,130,8900,9070,8900
20190719,8980,25185,227,8730,9100,8730
20190718,8820,17709,156,8700,8880,8700
20190717,8810,26661,236,9080,9080,8790
20190716,8970,39957,358,9010,9160,8900
20190715,9090,21340,195,9200,9300,9080
20190712,9300,137468,1310,9160,9870,9160
20190711,9110,50459,460,8950,9260,8950
20190710,8930,23261,209,8880,9070,8880
20190709,9000,17660,160,9050,9350,9000
20190708,9080,26665,247,9440,9540,9080
20190705,9450,45935,428,9160,9480,9140
20190704,9070,115534,1055,9050,9340,8940
20190703,9520,22471,217,9890,9890,9510
20190702,9890,33095,326,9690,9960,9680
20190701,9610,24962,239,9510,9690,9510
20190628,9600,25197,243,9700,9880,9480
20190627,9700,29905,289,9690,9740,9590
20190626,9690,24264,234,9520,9720,9520
20190625,9700,39432,382,9900,9910,9400
20190624,9840,54302,538,10100,10100,9790
20190621,10100,26021,263,10350,10350,10050
20190620,10300,40581,413,10450,10450,10100
20190619,10350,40706,423,10400,10550,10300
20190618,10350,59179,618,10400,10650,10250
20190617,10400,46960,482,10050,10400,10000
20190614,10050,28400,290,10200,10350,10050
20190613,10150,33787,341,10000,10300,9900
20190612,9970,33008,331,10150,10200,9970
20190611,10100,54342,541,10000,10100,9890
20190610,9930,25705,255,9920,9970,9790
20190607,9790,45550,448,10000,10000,9590
20190605,9920,41184,406,10100,10100,9690
20190604,9940,30542,306,10200,10250,9910
20190603,10150,72816,723,10050,10200,9800
20190531,10200,36147,369,9840,10450,9510
20190530,9840,24696,244,9650,9980,9650
20190529,9810,76904,739,9810,9990,9200
20190528,9740,57213,541,9050,9800,9000
20190527,9140,92617,850,9450,9450,9000
20190524,9500,60111,580,9850,9900,9500
20190523,9930,44722,447,10200,10250,9930
20190522,10100,37663,377,10000,10200,9800
20190521,10000,49224,490,9920,10200,9770
20190520,9920,133250,1328,10400,10450,9760
20190517,10400,56285,585,10350,10550,10250
20190516,10350,108040,1135,11000,11000,10250
20190515,11000,52744,575,10850,11050,10750
20190514,10750,224204,2434,11150,11250,10550
20190513,11550,194496,2265,12100,12250,11350
20190510,12350,705258,8533,12900,12900,11300
20190509,13150,741848,9583,13000,13300,12400
20190508,12750,706783,8894,11800,12950,11800
20190507,11950,244337,2955,11850,12400,11650
20190503,11850,73129,847,11200,11900,11050
20190502,11150,26399,291,10950,11200,10800
20190430,10850,132923,1446,11400,11500,10450
20190429,11350,30141,344,11750,11750,11250
20190426,11350,100847,1160,11750,11900,10950
20190425,11850,91967,1097,12050,12150,11750
20190424,12100,330314,4026,11950,12500,11850
20190423,11750,42279,499,11800,12000,11650
20190422,11900,41928,501,12000,12050,11800
20190419,11950,67152,795,11600,12000,11600
20190418,11750,47873,562,11850,11950,11600
20190417,11950,80101,963,11900,12250,11900
20190416,11950,45023,533,11800,12000,11750
20190415,11900,50684,602,11950,12050,11750
