Date,Close,Volume,Volume2,Open,High,Low
20190808,408,0,0,408,408,408
20190807,408,0,0,408,408,408
20190806,408,0,0,408,408,408
20190805,408,0,0,408,408,408
20190802,408,0,0,408,408,408
20190801,408,0,0,408,408,408
20190731,408,0,0,408,408,408
20190730,408,0,0,408,408,408
20190729,408,0,0,408,408,408
20190726,408,0,0,408,408,408
20190725,408,0,0,408,408,408
20190724,408,0,0,408,408,408
20190723,408,0,0,408,408,408
20190722,408,0,0,408,408,408
20190719,408,0,0,408,408,408
20190718,408,0,0,408,408,408
20190717,408,0,0,408,408,408
20190716,408,0,0,408,408,408
20190715,408,0,0,408,408,408
20190712,408,0,0,408,408,408
20190711,408,0,0,408,408,408
20190710,408,0,0,408,408,408
20190709,408,0,0,408,408,408
20190708,408,0,0,408,408,408
20190705,408,0,0,408,408,408
20190704,408,0,0,408,408,408
20190703,408,0,0,408,408,408
20190702,408,0,0,408,408,408
20190701,408,0,0,408,408,408
20190628,408,0,0,408,408,408
20190627,408,0,0,408,408,408
20190626,408,0,0,408,408,408
20190625,408,0,0,408,408,408
20190624,408,0,0,408,408,408
20190621,408,0,0,408,408,408
20190620,408,0,0,408,408,408
20190619,408,0,0,408,408,408
20190618,408,0,0,408,408,408
20190617,408,0,0,408,408,408
20190614,408,0,0,408,408,408
20190613,408,0,0,408,408,408
20190612,408,0,0,408,408,408
20190611,408,0,0,408,408,408
20190610,408,0,0,408,408,408
20190607,408,0,0,408,408,408
20190605,408,0,0,408,408,408
20190604,408,0,0,408,408,408
20190603,408,0,0,408,408,408
20190531,408,0,0,408,408,408
20190530,408,0,0,408,408,408
20190529,408,0,0,408,408,408
20190528,408,0,0,408,408,408
20190527,408,0,0,408,408,408
20190524,408,0,0,408,408,408
20190523,408,0,0,408,408,408
20190522,408,0,0,408,408,408
20190521,408,0,0,408,408,408
20190520,408,0,0,408,408,408
20190517,408,0,0,408,408,408
20190516,408,0,0,408,408,408
20190515,408,0,0,408,408,408
20190514,408,0,0,408,408,408
20190513,408,0,0,408,408,408
20190510,408,0,0,408,408,408
20190509,408,0,0,408,408,408
20190508,408,0,0,408,408,408
20190507,408,0,0,408,408,408
20190503,408,0,0,408,408,408
20190502,408,0,0,408,408,408
20190430,408,0,0,408,408,408
20190429,408,0,0,408,408,408
20190426,408,0,0,408,408,408
20190425,408,0,0,408,408,408
20190424,408,0,0,408,408,408
20190423,408,0,0,408,408,408
20190422,408,0,0,408,408,408
20190419,408,0,0,408,408,408
20190418,408,0,0,408,408,408
20190417,408,0,0,408,408,408
20190416,408,0,0,408,408,408
20190415,408,0,0,408,408,408
20190412,408,0,0,408,408,408
20190411,408,0,0,408,408,408
20190410,408,0,0,408,408,408
20190409,408,0,0,408,408,408
20190408,408,0,0,408,408,408
20190405,408,0,0,408,408,408
20190404,408,0,0,408,408,408
20190403,408,0,0,408,408,408
20190402,408,0,0,408,408,408
20190401,408,0,0,408,408,408
20190329,408,0,0,408,408,408
20190328,408,0,0,408,408,408
20190327,408,0,0,408,408,408
20190326,408,0,0,408,408,408
20190325,408,0,0,408,408,408
20190322,408,0,0,408,408,408
20190321,408,0,0,408,408,408
20190320,408,0,0,408,408,408
20190319,408,0,0,408,408,408
20190318,408,0,0,408,408,408
20190315,408,0,0,408,408,408
20190314,408,0,0,408,408,408
20190313,408,0,0,408,408,408
20190312,408,0,0,408,408,408
20190311,408,0,0,408,408,408
20190308,408,0,0,408,408,408
20190307,408,0,0,408,408,408
20190306,408,0,0,408,408,408
20190305,408,0,0,408,408,408
20190304,408,0,0,408,408,408
20190228,408,0,0,408,408,408
20190227,408,0,0,408,408,408
20190226,408,0,0,408,408,408
20190225,408,0,0,408,408,408
20190222,408,0,0,408,408,408
20190221,408,0,0,408,408,408
20190220,408,0,0,408,408,408
20190219,408,0,0,408,408,408
20190218,408,0,0,408,408,408
20190215,408,0,0,408,408,408
20190214,408,0,0,408,408,408
20190213,408,0,0,408,408,408
20190212,408,0,0,408,408,408
20190211,408,0,0,408,408,408
20190208,408,0,0,408,408,408
20190207,408,0,0,408,408,408
20190201,408,0,0,408,408,408
20190131,408,0,0,408,408,408
20190130,408,0,0,408,408,408
20190129,408,0,0,408,408,408
20190128,408,0,0,408,408,408
20190125,408,0,0,408,408,408
20190124,408,0,0,408,408,408
20190123,408,0,0,408,408,408
20190122,408,0,0,408,408,408
20190121,408,0,0,408,408,408
20190118,408,0,0,408,408,408
20190117,408,0,0,408,408,408
