Date,Close,Volume,Volume2,Open,High,Low
20190808,1970,104454,206,1935,2010,1935
20190807,1955,90336,174,1860,1980,1860
20190806,1880,159379,304,1915,1960,1825
20190805,1985,279368,540,1985,2015,1790
20190802,2015,81571,163,1980,2025,1955
20190801,2005,70457,146,2080,2125,2005
20190731,2095,97370,201,2050,2130,2005
20190730,2085,68755,143,2040,2110,2040
20190729,2040,161035,332,2110,2140,2025
20190726,2125,154265,331,2180,2215,2110
20190725,2185,155391,339,2245,2245,2155
20190724,2240,159212,362,2270,2320,2230
20190723,2290,729467,1714,2265,2480,2255
20190722,2255,258467,596,2255,2390,2225
20190719,2250,47576,107,2260,2260,2220
20190718,2245,97821,219,2200,2265,2190
20190717,2190,164143,362,2235,2260,2170
20190716,2240,142971,322,2275,2305,2210
20190715,2285,179230,416,2430,2430,2275
20190712,2375,159119,377,2350,2435,2320
20190711,2360,85520,200,2320,2365,2315
20190710,2320,122557,284,2310,2355,2295
20190709,2300,148769,344,2340,2345,2290
20190708,2335,151169,352,2360,2390,2320
20190705,2380,108329,255,2355,2380,2325
20190704,2325,241756,568,2345,2405,2310
20190703,2415,184969,451,2410,2495,2410
20190702,2405,193589,467,2430,2470,2390
20190701,2445,598246,1482,2395,2600,2355
20190628,2400,502988,1233,2510,2560,2390
20190627,2555,2648981,7037,2465,2810,2455
20190626,2465,149330,368,2450,2485,2420
20190625,2435,260448,639,2515,2515,2420
20190624,2515,223407,560,2520,2550,2480
20190621,2520,284474,726,2595,2605,2500
20190620,2595,310699,800,2565,2620,2530
20190619,2560,436520,1134,2595,2665,2550
20190618,2615,675208,1760,2605,2675,2545
20190617,2615,2715364,7395,2675,2890,2555
20190614,2675,1246462,3378,2810,2860,2630
20190613,2820,2874948,8403,2920,3050,2820
20190612,2860,14112371,42598,2750,3335,2635
20190611,2830,17149092,46092,2315,2955,2290
20190610,2275,189710,431,2305,2305,2250
20190607,2280,266391,597,2215,2280,2195
20190605,2205,119250,262,2200,2220,2175
20190604,2180,160036,351,2210,2230,2170
20190603,2220,118538,261,2195,2230,2135
20190531,2195,190885,421,2200,2240,2175
20190530,2200,500126,1087,2265,2290,2110
20190529,2295,221125,506,2305,2325,2265
20190528,2300,1236700,2902,2290,2515,2270
20190527,2295,455324,1039,2205,2335,2175
20190524,2215,233042,524,2245,2315,2215
20190523,2250,585155,1330,2180,2395,2150
20190522,2220,312938,690,2295,2295,2150
20190521,2285,227673,516,2220,2305,2195
20190520,2240,279523,635,2340,2345,2235
20190517,2330,728240,1726,2430,2430,2305
20190516,2420,760064,1805,2290,2420,2285
20190515,2335,418909,975,2330,2380,2305
20190514,2315,859638,1977,2260,2365,2210
20190513,2295,1136422,2672,2400,2460,2260
20190510,2465,1243374,3071,2580,2590,2385
20190509,2600,1806179,4529,2535,2600,2440
20190508,2550,2621960,6815,2780,2820,2510
20190507,2670,6944222,19291,2910,2980,2620
20190503,3220,11265580,35095,2895,3220,2875
20190502,2480,6930533,17030,2480,2480,2355
20190430,1910,65085,127,1915,1935,1890
20190429,1910,17235,33,1915,1915,1885
20190426,1910,49371,93,1870,1915,1860
20190425,1865,107377,202,1900,1905,1850
20190424,1900,109090,209,1940,1945,1890
20190423,1925,149575,291,1970,1980,1900
20190422,1940,713835,1437,2000,2150,1925
20190419,1905,142136,273,1900,1925,1890
20190418,1935,28812,56,1955,1970,1925
20190417,1950,66433,130,1935,1970,1930
20190416,1935,136919,263,1965,1985,1900
20190415,1965,143110,280,1960,1990,1920
20190412,1960,68130,133,1955,1975,1920
20190411,1955,59751,116,1950,1960,1930
20190410,1940,57982,113,1910,1960,1900
20190409,1910,25502,49,1915,1920,1890
20190408,1915,18521,35,1910,1920,1895
20190405,1900,34478,66,1900,1925,1895
20190404,1895,23681,45,1905,1910,1890
20190403,1910,33045,63,1900,1910,1875
20190402,1895,19826,38,1900,1910,1875
20190401,1900,51701,97,1890,1920,1850
20190329,1885,53231,99,1825,1890,1825
20190328,1815,161195,299,1940,1945,1815
20190327,1940,46530,90,1950,1955,1915
20190326,1950,38168,74,1960,1965,1940
20190325,1960,19395,38,1975,1985,1950
20190322,1990,35974,70,1960,1990,1945
20190321,1960,93272,184,1990,2020,1950
20190320,1990,32867,65,2000,2000,1935
20190319,1995,30702,61,2005,2005,1985
20190318,1995,34466,69,2010,2020,1990
20190315,2000,41810,84,2030,2035,1995
20190314,2030,73983,149,2015,2030,2000
20190313,2005,44931,90,2020,2020,1980
20190312,1995,28900,58,1990,2010,1990
20190311,2005,77179,154,1970,2005,1955
20190308,1960,21631,42,1930,1980,1930
20190307,1945,50217,99,1960,1995,1945
20190306,1970,28059,55,1995,2000,1960
20190305,1995,31865,63,1930,1995,1930
20190304,1970,69199,136,1930,1990,1910
20190228,1930,138220,272,1995,2030,1930
20190227,1985,64036,127,1980,2000,1960
20190226,1950,128515,252,1960,1985,1940
20190225,1960,159909,314,2010,2015,1950
20190222,2000,188877,381,2025,2070,2000
20190221,2000,55263,111,2005,2030,2000
20190220,2000,93228,187,2030,2035,2000
20190219,2030,65307,132,2045,2050,2015
20190218,2040,92163,186,2045,2055,2000
20190215,2045,204730,418,2125,2125,2000
20190214,2110,126490,266,2100,2130,2085
20190213,2100,192244,407,2090,2155,2080
20190212,2090,99138,209,2135,2150,2080
20190211,2090,160533,337,2135,2145,2075
20190208,2135,96467,207,2160,2180,2125
20190207,2160,171668,377,2180,2230,2150
20190201,2150,172446,373,2230,2230,2100
20190131,2215,195771,433,2240,2260,2190
20190130,2240,596437,1337,2280,2285,2180
20190129,2230,942431,2076,2115,2275,2110
20190128,2110,113860,242,2140,2145,2105
20190125,2135,179783,381,2130,2150,2100
20190124,2120,246122,521,2125,2155,2095
20190123,2100,653414,1387,2190,2190,2090
20190122,2230,3418620,7733,2080,2410,2035
20190121,2065,215695,449,2150,2150,2040
20190118,2115,104214,221,2090,2155,2065
20190117,2100,179461,383,2220,2220,2075
20190116,2200,301359,652,2135,2200,2100
20190115,2110,141259,300,2140,2155,2100
20190114,2135,346160,723,2080,2170,2030
20190111,2030,112292,227,2010,2035,1995
20190110,2000,53084,106,1995,2030,1985
20190109,1990,80366,161,2010,2045,1990
20190108,2015,68375,139,2060,2075,2010
20190107,2045,85132,175,2100,2105,2040
20190104,2050,87471,174,1965,2060,1950
20190103,1995,56465,113,2060,2060,1975
20190102,2045,118871,243,2055,2130,1900
20181228,2065,76109,158,2130,2165,2045
20181227,2120,62573,134,2140,2200,2110
20181226,2155,216216,468,2060,2280,2020
20181224,2100,60649,129,2170,2170,2100
20181221,2170,277861,629,2270,2395,2140
20181220,2270,64646,145,2240,2280,2220
20181219,2280,79902,181,2350,2360,2220
20181218,2345,324582,798,2595,2595,2315
20181217,2440,123494,310,2475,2500,2425
20181214,2425,197971,479,2425,2480,2345
20181213,2425,47674,115,2400,2430,2345
20181212,2385,49555,117,2325,2385,2290
20181211,2280,91902,214,2445,2445,2280
20181210,2375,152558,359,2475,2480,2240
20181207,2410,160379,388,2460,2510,2365
20181206,2410,681580,1704,2495,2590,2405
20181205,2430,174796,425,2385,2485,2380
20181204,2420,390359,942,2400,2485,2370
20181203,2350,486393,1115,2240,2375,2205
20181130,2230,828619,1834,2005,2360,1970
20181129,2005,134872,279,2105,2150,1945
20181128,2095,195611,415,2175,2185,2090
20181127,2085,72191,150,2070,2090,2060
20181126,2060,151234,309,1985,2070,1985
20181123,1970,120942,239,1975,2025,1945
20181122,1990,202811,413,2085,2115,1990
20181121,2085,228066,477,2185,2185,2060
20181120,2195,488437,1099,2250,2370,2170
20181119,2285,399064,909,2285,2320,2230
20181116,2265,507790,1148,2270,2325,2215
20181115,2290,400250,904,2325,2340,2180
20181114,2345,808255,1892,2450,2505,2230
20181113,2450,3998943,10324,2500,2735,2410
20181112,2560,6201194,15443,2135,2655,2070
20181109,2135,363613,784,2230,2245,2130
20181108,2230,2082127,4539,1860,2330,1845
20181107,1845,6577,12,1860,1880,1845
20181106,1860,11578,21,1805,1865,1805
20181105,1835,11021,20,1810,1840,1775
20181102,1835,4728,9,1800,1835,1775
20181101,1800,5707,10,1770,1830,1765
20181031,1770,7167,13,1760,1780,1735
20181030,1705,28450,50,1700,1805,1700
20181029,1725,14098,25,1745,1760,1725
20181026,1750,40020,72,1795,1865,1730
20181025,1795,26614,48,1815,1835,1770
20181024,1815,23531,43,1860,1865,1800
20181023,1860,14868,28,1850,1880,1835
20181022,1880,7904,15,1880,1890,1865
20181019,1870,16456,31,1865,1935,1855
