Date,Close,Volume,Volume2,Open,High,Low
20190808,11650,220462,2533,11450,11650,11300
20190807,11450,199254,2249,11500,11650,11050
20190806,11600,183768,2112,11150,11650,11150
20190805,11600,158955,1843,11850,12000,11250
20190802,11950,156585,1888,12100,12250,11900
20190801,12250,66335,817,12400,12450,12250
20190731,12400,66845,834,12550,12600,12400
20190730,12400,55160,685,12400,12550,12250
20190729,12300,96271,1194,12600,12650,12300
20190726,12550,83859,1062,12750,12850,12550
20190725,12750,156387,1994,13000,13050,12550
20190724,13050,84012,1097,13150,13200,13000
20190723,13250,53612,707,13100,13300,13100
20190722,13150,105289,1391,13150,13350,13150
20190719,13250,131038,1750,13250,13500,13100
20190718,13300,77721,1032,13250,13400,13100
20190717,13250,214967,2827,13350,13350,12950
20190716,13150,59971,784,12900,13150,12900
20190715,12900,153527,1997,12900,13150,12750
20190712,12850,109313,1414,13100,13200,12850
20190711,13150,82520,1087,12900,13300,12850
20190710,13000,105832,1374,13100,13200,12850
20190709,13050,48942,642,13150,13200,13050
20190708,13150,36641,483,13500,13500,13100
20190705,13450,57288,767,13450,13450,13150
20190704,13300,68993,913,13300,13300,13100
20190703,13150,62234,821,13250,13300,13050
20190702,13150,94019,1236,13100,13300,13000
20190701,13200,86043,1138,13300,13350,13100
20190628,13100,109459,1442,13200,13300,13050
20190627,13250,70315,925,12950,13300,12900
20190626,13050,55572,724,13050,13200,12950
20190625,13150,60153,792,13250,13300,13050
20190624,13100,91218,1200,13300,13400,13050
20190621,13300,93564,1241,13200,13300,13050
20190620,13300,54273,719,13350,13350,13100
20190619,13200,117674,1550,13000,13250,13000
20190618,13000,123463,1608,12950,13150,12900
20190617,13050,92998,1212,12900,13150,12900
20190614,12950,193617,2522,13450,13450,12950
20190613,13550,381578,5068,12950,13550,12900
20190612,13000,136404,1774,12950,13100,12900
20190611,12950,257754,3330,12600,13100,12550
20190610,12550,73417,922,12400,12650,12400
20190607,12400,108431,1349,12600,12600,12350
20190605,12500,158151,1973,12400,12600,12300
20190604,12350,161905,2001,12350,12450,12250
20190603,12300,181887,2230,12100,12400,12000
20190531,12150,202362,2461,12000,12300,12000
20190530,12050,175239,2092,12100,12100,11850
20190529,12000,217537,2606,12150,12150,11850
20190528,12050,225780,2742,12300,12450,12050
20190527,12350,114742,1411,12250,12500,12150
20190524,12350,151330,1862,12650,12650,12150
20190523,12600,63375,797,12650,12700,12450
20190522,12550,104131,1308,12750,12800,12450
20190521,12800,69028,886,12750,12950,12700
20190520,12850,47579,611,12900,12950,12750
20190517,12800,162992,2082,13150,13150,12650
20190516,13000,140105,1815,12900,13050,12800
20190515,13000,206875,2675,13100,13100,12800
20190514,13150,140604,1838,12750,13250,12700
20190513,13000,201183,2617,13150,13250,12900
20190510,13350,153376,2039,13600,13650,13150
20190509,13350,164910,2246,13750,13850,13350
20190508,13700,154259,2104,13350,13750,13350
20190507,13550,164268,2203,13400,13550,13200
20190503,13450,251910,3425,13800,13900,13450
20190502,13850,139527,1938,13800,14000,13800
20190430,13950,99157,1380,14050,14050,13800
20190429,13900,122408,1689,13700,13900,13650
20190426,13650,229238,3158,14050,14100,13650
20190425,14100,118975,1673,14050,14150,13950
20190424,14000,127778,1786,14250,14250,13900
20190423,14200,52552,741,14200,14200,14000
20190422,14150,73864,1039,14100,14150,13950
20190419,14150,100583,1421,14250,14250,14050
20190418,14250,163566,2325,14400,14400,14100
20190417,14450,97504,1405,14350,14500,14200
20190416,14300,144306,2082,14500,14750,14250
20190415,14600,153175,2221,14400,14650,14400
20190412,14450,134181,1932,14300,14500,14150
20190411,14300,120121,1719,14400,14500,14200
20190410,14400,166156,2373,14000,14500,14000
20190409,14000,97025,1362,13900,14150,13900
20190408,13950,84619,1178,13950,14100,13850
20190405,14000,106807,1494,14050,14150,13850
20190404,14000,106803,1494,14100,14200,13900
20190403,14200,104464,1465,13900,14200,13850
20190402,13900,211477,2962,14200,14300,13850
20190401,14250,97714,1400,14300,14500,14200
20190329,14300,128620,1847,14300,14600,14250
20190328,14250,99546,1427,14250,14500,14200
20190327,14400,76164,1091,14150,14400,14050
20190326,14100,60209,852,13950,14300,13950
20190325,14000,67837,953,14100,14150,13900
20190322,14100,116060,1644,14150,14300,14050
20190321,14200,168535,2421,14550,14750,14200
20190320,14650,66941,976,14650,14800,14400
20190319,14700,62008,914,14850,14950,14650
20190318,14850,97352,1442,15000,15000,14700
20190315,15000,267271,3991,14700,15050,14700
20190314,14700,193769,2833,14700,14700,14450
20190313,14450,86169,1248,14550,14550,14350
20190312,14400,69959,1007,14300,14500,14300
20190311,14350,103761,1490,14300,14550,14200
20190308,14300,161545,2318,14350,14600,14150
20190307,14550,167985,2439,14800,14800,14400
20190306,14750,250867,3683,14600,14800,14350
20190305,14650,235608,3418,14300,14650,14200
20190304,14300,264624,3784,13900,14400,13900
20190228,13900,282057,3982,14050,14300,13900
20190227,14050,127398,1780,13900,14100,13800
20190226,13800,148987,2066,14000,14100,13750
20190225,14100,151689,2136,14150,14200,13950
20190222,14050,156376,2193,13950,14100,13900
20190221,13900,237081,3289,13850,14000,13800
20190220,13850,184561,2553,13950,14000,13750
20190219,13950,132135,1827,13750,13950,13750
20190218,13750,172215,2374,13850,13900,13700
20190215,13900,254743,3504,13900,14000,13600
20190214,13950,205773,2834,13650,13950,13600
20190213,13750,194646,2666,13600,13800,13500
20190212,13600,435503,5888,13850,13900,13350
20190211,13800,267267,3737,14600,14600,13750
20190208,14400,211638,3040,14250,14500,14150
20190207,14200,176166,2498,14100,14300,13900
20190201,14050,195657,2741,13750,14200,13750
20190131,13750,122016,1683,13850,13950,13700
20190130,13800,102355,1409,13850,13900,13650
20190129,13750,122758,1689,13850,14000,13650
20190128,13950,116006,1615,13800,14050,13800
20190125,13800,145047,2008,13750,13950,13700
20190124,13800,131844,1822,13800,14000,13700
20190123,13900,152218,2102,13600,13950,13600
20190122,13600,306814,4195,14050,14100,13550
20190121,14050,242605,3391,13750,14100,13700
20190118,13650,302404,4128,13900,14000,13550
20190117,13800,251079,3483,14050,14150,13750
20190116,14050,267193,3771,14500,14500,13900
20190115,14550,175757,2579,14900,14900,14550
20190114,14750,179350,2657,14750,14950,14700
20190111,14850,242944,3587,14550,14950,14350
20190110,14500,185199,2714,14650,14900,14450
20190109,14650,216410,3182,14350,14850,14250
20190108,14300,103068,1483,14650,14650,14200
20190107,14450,167996,2461,14700,14950,14450
20190104,14550,254540,3713,14200,14700,14150
20190103,14200,116967,1673,14450,14500,14150
20190102,14300,120063,1723,14200,14600,14200
20181228,14300,181923,2594,14200,14450,14000
20181227,14300,165848,2381,14250,14600,14100
20181226,14350,229015,3287,14650,14650,14100
20181224,14750,284834,4214,14550,14900,14400
20181221,14400,253681,3688,14550,14600,14400
20181220,14600,258114,3749,14550,14700,14000
20181219,14600,366933,5287,13900,14700,13750
20181218,13850,261917,3631,14300,14350,13650
20181217,14250,572347,8296,14200,14800,14100
20181214,14100,176695,2504,14000,14300,14000
