Date,Close,Volume,Volume2,Open,High,Low
20190808,10550,246831,2597,10200,10800,10150
20190807,9950,213719,2108,9550,10050,9550
20190806,9550,315052,3105,9850,10100,9510
20190805,10150,230070,2390,10600,10850,10100
20190802,10750,130186,1389,10700,10850,10400
20190801,10700,200538,2170,11000,11050,10700
20190731,11150,154114,1704,11200,11400,10850
20190730,11300,139200,1567,11050,11500,11050
20190729,11050,181060,2057,11800,11850,11050
20190726,11800,172971,2034,12050,12050,11450
20190725,12050,300698,3628,11950,12350,11850
20190724,11950,308111,3686,11850,12250,11800
20190723,11900,550393,6732,11950,12600,11850
20190722,11850,118606,1408,11950,12100,11750
20190719,11850,194621,2336,12000,12250,11800
20190718,12100,779094,9203,11300,12300,11250
20190717,11300,202763,2302,11650,11700,11150
20190716,11750,610054,7295,11850,12350,11700
20190715,11450,115948,1311,11550,11550,11150
20190712,11500,121114,1383,11450,11600,11200
20190711,11450,209560,2363,10950,11450,10900
20190710,10850,189634,2055,10550,11050,10550
20190709,10500,200809,2139,10600,10900,10450
20190708,10700,439463,4745,11500,11500,10450
20190705,11550,195031,2261,11950,12000,11450
20190704,11900,299014,3584,11900,12250,11800
20190703,11800,189704,2221,11800,11900,11550
20190702,11800,193090,2299,12100,12100,11750
20190701,12150,545751,6570,11600,12350,11550
20190628,11450,156871,1799,11600,11650,11350
20190627,11550,217899,2529,11450,11900,11400
20190626,11450,155364,1782,11500,11650,11300
20190625,11500,109489,1287,11800,12000,11500
20190624,11800,77292,904,11850,11850,11550
20190621,11750,97024,1142,12000,12000,11650
20190620,11900,116376,1374,11700,11900,11650
20190619,11600,211359,2466,11850,11900,11550
20190618,11550,108062,1254,11600,11750,11400
20190617,11550,165033,1921,11800,11800,11500
20190614,11700,245002,2875,11750,11950,11600
20190613,11600,969055,11220,11550,11900,11300
20190612,11650,252896,2979,11900,12000,11650
20190611,11950,396383,4809,11900,12500,11850
20190610,11800,110349,1299,11900,11900,11650
20190607,11750,165176,1941,11850,11900,11650
20190605,11800,200401,2368,11750,12000,11650
20190604,11450,132513,1525,11600,11800,11400
20190603,11600,157123,1810,11300,11750,11200
20190531,11400,176205,2012,11450,11600,11250
20190530,11500,319620,3678,11150,11800,11100
20190529,11150,360184,4009,11400,11400,11000
20190528,11600,396050,4462,11500,11650,11050
20190527,11500,230835,2648,11350,11750,11300
20190524,11350,267973,3068,11900,11950,11250
20190523,11850,114903,1361,11950,12000,11700
20190522,11950,368756,4433,12500,12650,11800
20190521,12450,156425,1954,12300,12750,12300
20190520,12400,118186,1499,12750,13100,12400
20190517,12750,242016,3131,12400,13300,12400
20190516,12300,318570,4001,13250,13250,12200
20190515,13200,142000,1860,12850,13400,12700
20190514,12800,171646,2202,12600,13100,12400
20190513,12800,107835,1404,13400,13450,12800
20190510,13250,208662,2757,13450,13650,12900
20190509,13450,261144,3548,14300,14500,13250
20190508,14300,217921,3111,14500,14650,14050
20190507,14800,164931,2435,14550,14950,14450
20190503,15000,322514,4788,14700,15050,14500
20190502,14650,304959,4381,14000,14650,13850
20190430,13950,196232,2743,13900,14250,13700
20190429,13850,238451,3314,14100,14150,13750
20190426,14100,321723,4533,14500,14550,13850
20190425,14650,737223,10942,14150,15250,13950
20190424,14150,156322,2203,14400,14450,13900
20190423,14350,108939,1560,14300,14550,14200
20190422,14300,166120,2393,14450,14700,14100
20190419,14450,128016,1841,14250,14500,14200
20190418,14150,273292,3905,14700,14800,13950
20190417,14750,220848,3281,14600,15200,14450
20190416,14600,274400,3984,14850,14900,14300
20190415,14950,228974,3436,15200,15450,14750
20190412,15250,490632,7402,14750,15400,14450
20190411,14750,237937,3501,14750,14950,14500
20190410,14750,218915,3233,14750,15000,14450
20190409,14850,289621,4235,14600,14850,14250
20190408,14600,384928,5601,14900,14950,14350
20190405,14900,704878,10468,14750,15150,14500
20190404,14750,1750165,25496,13900,15000,13700
20190403,13600,1059435,14225,12850,13750,12800
20190402,12850,275506,3510,12950,12950,12550
20190401,12750,353696,4449,12100,12750,12100
20190329,12050,175098,2090,12050,12150,11700
20190328,12050,164343,1996,12400,12450,12000
20190327,12500,148717,1845,12450,12500,12200
20190326,12450,178612,2188,12000,12500,11900
20190325,12000,343242,4157,12250,12400,11950
20190322,12600,255606,3266,13050,13050,12550
20190321,12750,673725,8753,13000,13350,12650
20190320,12850,580726,7306,12400,12900,12250
20190319,12150,359547,4418,12400,12600,12100
20190318,12150,252363,3083,12250,12450,12000
20190315,12100,594067,7340,12700,12750,12050
20190314,12550,1514856,19355,11950,13350,11900
20190313,11850,279618,3288,11950,12000,11500
20190312,11700,458565,5381,11650,12050,11600
20190311,11350,141517,1581,11400,11450,11000
20190308,11350,120236,1346,11150,11400,10950
20190307,11150,266131,3001,11450,11600,11050
20190306,11400,127371,1462,11550,11700,11350
20190305,11550,162259,1883,11900,11900,11400
20190304,11900,203131,2430,12150,12400,11800
20190228,12150,264087,3226,12450,12550,12000
20190227,12550,94994,1192,12550,12700,12450
20190226,12550,137391,1720,12650,12750,12350
20190225,12550,234501,2986,12750,13100,12450
20190222,12700,146122,1866,12750,13000,12650
20190221,12850,134536,1735,13100,13200,12800
20190220,13100,214587,2791,12850,13250,12750
20190219,12950,148572,1918,13000,13100,12750
20190218,13050,163921,2153,13050,13300,12950
20190215,12950,335202,4377,13700,13700,12800
20190214,13700,350825,4766,13600,13800,13250
20190213,13650,950040,12544,12150,13800,12100
20190212,12000,163217,1968,11800,12250,11800
20190211,11800,132073,1543,11800,11900,11550
20190208,11900,164995,1983,12250,12350,11850
20190207,12500,133949,1660,12450,12550,12150
20190201,12250,192518,2351,11850,12450,11850
20190131,11850,115012,1376,12100,12200,11800
