Date,Close,Volume,Volume2,Open,High,Low
20190808,13300,11409,149,12850,13350,12700
20190807,12750,7638,96,12900,12900,12500
20190806,12650,20632,256,12250,12750,12150
20190805,12600,30328,394,13300,13600,12600
20190802,13150,4406,58,13300,13300,12900
20190801,13250,4804,64,13250,13400,13150
20190731,13250,4226,55,12900,13250,12800
20190730,12900,16716,218,13000,13250,12900
20190729,13150,40507,528,13450,13600,12750
20190726,13550,4154,56,13350,13550,13250
20190725,13600,6574,88,13450,13650,13300
20190724,13650,8496,115,13400,13700,13400
20190723,13600,21037,288,14150,14150,13550
20190722,14100,12557,176,14200,14250,13900
20190719,14200,17761,249,13900,14250,13750
20190718,13800,12505,172,13750,14000,13600
20190717,13750,11184,152,13600,13800,13400
20190716,13800,12832,177,13850,13950,13600
20190715,13800,14820,203,13800,13800,13550
20190712,13800,7505,103,13800,13850,13550
20190711,13750,5409,73,13450,13750,13350
20190710,13450,7435,99,13400,13450,13250
20190709,13250,21144,279,13250,13450,13050
20190708,13450,19678,264,13900,13950,13100
20190705,13900,10333,143,13500,13950,13500
20190704,13650,2664,36,13500,13650,13450
20190703,13550,13817,187,13750,13750,13400
20190702,13700,10519,142,13650,13700,13500
20190701,13600,6729,91,13600,13750,13450
20190628,13700,7345,100,13600,13800,13600
20190627,13650,11667,160,14100,14100,13600
20190626,13950,11681,163,13850,14150,13800
20190625,13850,13717,190,13950,14300,13700
20190624,14000,8530,119,13900,14050,13700
20190621,13850,42935,592,14100,14150,13600
20190620,14100,11697,163,13750,14100,13750
20190619,13900,16962,232,13600,13900,13450
20190618,13750,12092,164,13200,13850,13200
20190617,13200,7392,98,13350,13500,13150
20190614,13500,16596,223,13600,13700,13250
20190613,13600,33428,449,13700,14050,13200
20190612,13700,14899,201,13600,13750,13200
20190611,13550,7606,103,13650,13700,13400
20190610,13600,19364,263,13400,13700,13400
20190607,13400,14184,189,13250,13450,13150
20190605,13300,15371,198,12700,13400,12550
20190604,12650,13327,168,12650,12800,12450
20190603,12650,28038,354,12800,12800,12450
20190531,12850,8989,114,12950,13000,12650
20190530,12850,12917,165,12600,13050,12600
20190529,12700,7948,101,12850,12850,12600
20190528,12850,33239,427,12850,13100,12600
20190527,12950,34480,440,13250,13250,12500
20190524,13400,32253,427,13300,13450,13000
20190523,13350,22277,299,13250,13650,13200
20190522,13350,12460,161,13000,13350,12600
20190521,12900,13025,168,12800,13100,12800
20190520,13050,17292,223,13100,13150,12750
20190517,13050,7615,99,13150,13200,12950
20190516,13150,10735,141,13400,13400,12950
20190515,13250,9724,127,13450,13450,13000
20190514,13050,9692,125,12750,13150,12750
20190513,13100,9154,119,13300,13300,12800
20190510,13200,9674,126,13150,13350,12900
20190509,13000,14017,184,13650,13650,13000
20190508,13150,17831,234,13050,13400,13000
20190507,13350,8686,114,13150,13400,12950
20190503,13350,10921,147,13550,14250,13150
20190502,13550,7160,97,13500,13800,13250
20190430,13500,4234,56,13400,13500,13200
20190429,13400,5879,78,13100,13400,13050
20190426,13150,8634,113,13300,13400,12900
20190425,13300,25197,336,13500,13700,13150
20190424,13700,16218,221,13750,13800,13400
20190423,13750,22401,305,14050,14050,13400
20190422,14000,10457,146,14000,14050,13800
20190419,13900,13855,195,14200,14250,13900
20190418,14200,14566,207,14600,14650,14050
20190417,14550,8637,125,14800,14800,14300
20190416,14650,11971,173,14450,14800,14150
20190415,14450,12041,173,14500,14650,14250
20190412,14650,6551,96,14700,14850,14350
20190411,14650,17830,261,14500,14800,14350
20190410,14350,9864,141,14350,14450,14150
20190409,14500,9054,130,14600,14650,14300
20190408,14600,10548,153,14400,14700,14250
20190405,14350,10905,156,14450,14450,14250
20190404,14500,7983,115,14450,14550,14250
20190403,14550,17025,246,14550,14650,14400
20190402,14550,23893,345,14900,14900,14150
20190401,14850,9952,149,14900,15150,14750
20190329,14900,19491,287,14750,15050,14500
20190328,14850,29260,441,15200,15250,14800
20190327,15100,44172,667,14850,15250,14800
20190326,14750,98526,1482,14500,15500,14500
20190325,14500,61786,888,13850,14650,13800
20190322,13950,57283,798,14050,14200,13700
20190321,13850,80037,1126,14600,14600,13850
20190320,14600,26957,392,14550,15000,14200
20190319,14550,28196,409,14500,14750,14250
20190318,14500,40273,574,14550,14550,14100
20190315,14550,16635,241,14700,14700,14350
20190314,14700,23356,339,14650,14700,14350
20190313,14600,7375,108,14550,14800,14500
20190312,14750,23367,341,14400,14800,14400
20190311,14400,27418,392,14400,14450,14150
20190308,14450,30524,437,14450,14600,14100
20190307,14450,56002,811,14150,14800,14150
20190306,14300,27402,390,14000,14400,13950
20190305,14000,31893,446,14000,14150,13700
20190304,13850,29482,408,13700,13950,13700
20190228,13650,33529,464,14000,14150,13650
20190227,13950,21054,291,14100,14100,13750
20190226,13900,7682,108,13800,13950,13750
20190225,13850,16169,224,13950,14000,13750
20190222,13950,28462,393,13650,14000,13550
20190221,13650,27205,370,13300,13850,13300
20190220,13300,15448,203,13250,13300,13050
20190219,13350,10744,142,13300,13350,13150
20190218,13300,32047,430,13700,13700,13300
20190215,13450,86324,1158,13000,13700,12950
20190214,12950,153799,1999,12850,13500,12450
20190213,11800,17881,212,11950,11950,11750
20190212,11600,9101,106,11600,11800,11450
20190211,11600,2999,34,11400,11650,11350
20190208,11500,6527,75,11450,11500,11350
20190207,11450,2803,32,11400,11450,11300
20190201,11350,8262,94,11450,11650,11300
20190131,11450,5962,68,11500,11500,11300
20190130,11500,10603,121,11550,11600,11300
20190129,11600,7988,92,11550,11650,11300
20190128,11600,9824,112,11300,11650,11300
20190125,11400,6230,71,11200,11550,11200
20190124,11400,3194,36,11400,11400,11300
20190123,11400,3302,38,11350,11500,11300
20190122,11500,5951,68,11400,11500,11250
20190121,11400,4764,54,11400,11400,11200
20190118,11300,18455,208,11250,11450,11050
20190117,11250,11684,132,11100,11600,11100
20190116,11200,9502,106,11350,11350,11100
20190115,11350,8841,100,11350,11450,11250
20190114,11400,3863,44,11400,11600,11300
20190111,11400,5764,65,11300,11400,11100
20190110,11250,5580,62,11200,11250,11100
20190109,11150,17552,195,11200,11250,11050
20190108,11100,12083,134,11100,11200,11000
20190107,11150,11700,131,11300,11350,11100
20190104,11300,4394,49,11200,11300,10850
20190103,11250,11824,132,11100,11350,11000
20190102,11350,4631,52,11200,11400,11100
20181228,11350,8094,90,10950,11350,10950
20181227,11200,68112,750,11100,12000,11050
20181226,10900,61418,669,10950,11000,10700
20181224,11100,19078,209,10900,11100,10850
20181221,10900,5893,63,10800,10950,10600
20181220,10750,10810,115,10800,10800,10500
20181219,10800,4655,50,10800,10800,10500
20181218,10700,6125,66,10650,10850,10600
20181217,10850,6253,67,10900,11000,10650
20181214,10900,7061,77,11150,11150,10850
20181213,10950,14104,155,10900,11150,10900
20181212,10900,25111,274,11000,11200,10800
20181211,11000,9717,107,11150,11300,10800
20181210,11150,8273,91,11050,11150,10800
20181207,11200,2504,28,11100,11250,11050
20181206,11200,29487,324,11400,11400,10700
20181205,11400,3542,40,11350,11450,11250
20181204,11550,4416,51,11600,11600,11400
20181203,11500,20576,239,11500,11950,11450
20181130,11500,2830,32,11500,11550,11350
20181129,11500,8042,92,11600,11750,11350
20181128,11650,4747,55,11500,11650,11400
20181127,11550,7823,90,11600,11650,11400
20181126,11500,12066,138,11350,11850,11150
20181123,11400,7957,90,11500,11550,11100
20181122,11500,13068,149,11700,11800,11300
20181121,11750,8128,94,11800,11850,11400
20181120,11850,13845,164,12000,12000,11700
20181119,12200,58133,694,11400,12200,11400
20181116,11400,15779,179,11450,11650,11200
20181115,11400,9881,113,11700,11700,11300
20181114,11750,8546,98,11500,11750,11250
20181113,11500,27901,312,11450,11500,11050
20181112,11600,18767,216,11550,11750,11350
20181109,11600,15898,182,11550,11800,11200
20181108,11550,14159,164,11650,11700,11350
20181107,11350,5279,60,11450,11600,11100
20181106,11350,12521,140,11250,11350,11100
20181105,11250,11160,125,11500,11500,11050
