Date,Close,Volume,Volume2,Open,High,Low
20190808,7830,10538,82,7690,7890,7690
20190807,7690,5135,39,7420,7760,7420
20190806,7510,10122,76,7500,7900,7270
20190805,7720,17087,134,7930,8080,7700
20190802,8080,5318,43,8040,8100,7840
20190801,8040,5650,45,7990,8140,7980
20190731,8090,5967,48,8030,8190,7990
20190730,8030,14720,118,7830,8110,7830
20190729,8100,12060,99,8450,8450,8100
20190726,8530,10977,94,8660,8690,8510
20190725,8730,13251,116,8760,8910,8720
20190724,8950,4315,39,8990,9030,8950
20190723,9000,11596,104,9020,9100,8950
20190722,9030,5310,48,9120,9230,9020
20190719,9190,7736,70,9110,9240,9030
20190718,9110,7158,65,9340,9340,9100
20190717,9330,6082,56,9400,9400,9170
20190716,9320,5128,48,9420,9420,9310
20190715,9420,2110,20,9300,9500,9200
20190712,9300,2420,23,9400,9400,9290
20190711,9390,3419,32,9300,9390,9230
20190710,9340,3624,33,9390,9390,9000
20190709,9210,8857,82,9450,9450,9200
20190708,9450,14922,141,9530,9570,9380
20190705,9530,7931,75,9530,9530,9460
20190704,9530,7094,68,9580,9620,9460
20190703,9570,6525,62,9540,9580,9490
20190702,9540,6058,57,9490,9540,9400
20190701,9490,4555,43,9450,9580,9400
20190628,9420,6305,59,9450,9460,9330
20190627,9440,14252,134,9410,9480,9300
20190626,9410,5409,51,9500,9500,9320
20190625,9420,6751,64,9620,9630,9410
20190624,9550,12972,124,9420,9740,9370
20190621,9420,3837,36,9450,9500,9400
20190620,9500,5744,54,9500,9590,9440
20190619,9530,4419,42,9590,9620,9520
20190618,9590,10341,99,9650,9650,9480
20190617,9650,11324,109,9690,9780,9530
20190614,9690,7104,68,9520,9690,9420
20190613,9520,3450,33,9600,9600,9450
20190612,9600,2918,28,9630,9660,9510
20190611,9630,4797,46,9640,9650,9540
20190610,9650,4017,38,9590,9650,9340
20190607,9490,4678,44,9400,9490,9300
20190605,9370,6987,66,9310,9530,9310
20190604,9280,11531,107,9300,9370,9260
20190603,9270,11168,103,9390,9390,9150
20190531,9270,8734,81,9310,9320,9160
20190530,9300,3316,31,9210,9300,9210
20190529,9300,4236,39,9390,9460,9200
