Date,Close,Volume,Volume2,Open,High,Low
20190808,173500,68087,11472,156500,173500,156500
20190807,155000,57066,8974,162000,167000,154000
20190806,163500,38193,6262,162000,168000,155500
20190805,167000,27045,4592,176000,180000,166500
20190802,177500,23107,4091,173000,179500,168000
20190801,176000,45761,7990,170000,178500,165500
20190731,170000,45453,7796,180500,181000,167500
20190730,180000,18363,3267,176000,181000,175000
20190729,177000,18286,3279,180500,183500,177000
20190726,181500,40326,7269,181500,185000,176500
20190725,184000,41313,7487,181500,186000,177500
20190724,182500,21342,3934,186500,186500,182000
20190723,186500,16591,3115,187500,190000,186000
20190722,187000,26617,4950,184500,189000,181500
20190719,184500,21369,3898,180500,184500,180000
20190718,180000,52863,9558,185500,186500,179000
20190717,187000,41274,7655,190000,190000,183000
20190716,190000,41124,7847,186000,194500,186000
20190715,185000,35004,6539,191000,193000,185000
20190712,192500,28297,5442,189000,195000,188500
20190711,188000,22612,4275,189500,193500,186000
20190710,190000,35699,6793,185000,193000,185000
20190709,184500,69439,13109,195000,199000,184000
20190708,198500,40812,7960,200500,201000,192500
20190705,200500,24499,4932,200000,205000,199500
20190704,201500,32226,6451,202000,206500,197000
20190703,202000,24516,4961,202000,205500,200000
20190702,202000,79870,16412,217500,217500,200000
20190701,215000,66321,14344,215000,221500,212000
20190628,213000,182477,39476,209500,221000,208500
20190627,208000,83719,17065,197500,210000,197000
20190626,197000,40640,8126,201000,203500,197000
20190625,201000,73509,14885,208500,209500,199500
20190624,208500,36698,7651,209500,213500,207000
20190621,211000,64899,13666,217000,217000,206000
20190620,215500,35316,7678,219500,220000,215000
20190619,218000,72109,15756,214500,221000,214500
20190618,213000,51035,10960,213500,216500,213000
20190617,212500,61190,13192,214500,220000,212500
20190614,213500,213830,46490,228000,228000,213500
20190613,229000,268447,61897,242500,242500,226500
20190612,241000,73692,17901,242500,247000,240000
20190611,242000,62570,15306,243000,250500,242000
20190610,243000,99949,24113,249500,250000,238000
20190607,247500,48718,12124,250000,252000,247000
20190605,247500,130450,32452,256500,256500,244000
20190604,255000,111452,28445,266500,267500,251000
20190603,266500,47312,12459,261500,268000,258500
20190531,267000,39863,10730,267000,273500,267000
20190530,270500,99863,26714,282500,284000,260500
20190529,283000,27375,7809,282000,288500,278500
20190528,280500,16294,4587,283000,283500,278500
20190527,279000,26401,7341,270500,283500,268500
20190524,276000,36629,10138,281000,282500,273000
20190523,282000,85909,24193,297000,297500,276000
20190522,297000,42825,12899,306000,311000,296000
20190521,301500,36077,10768,299500,304000,293000
20190520,301500,51852,15712,295000,312000,295000
20190517,292500,33485,9885,295500,299500,287000
20190516,292500,44628,12877,292500,299000,284000
20190515,295000,34194,10162,296500,300500,290000
20190514,295500,60091,17471,277500,295500,275500
20190513,287000,95493,27974,312000,315000,284000
20190510,306000,85306,25869,294000,320500,289500
20190509,292000,36224,10641,301000,302500,290500
20190508,300500,28448,8569,298000,305500,296000
20190507,301000,50273,15027,295500,303000,292000
20190503,301000,30372,9211,305000,308000,300500
20190502,304500,45849,13971,313500,315500,301000
20190430,313500,33896,10538,307500,313500,306500
20190429,304500,36166,11004,302500,306500,300000
20190426,298500,58953,17683,309000,310000,297000
20190425,309000,38567,11871,315000,315000,306000
20190424,314500,34398,10843,313000,321000,310500
20190423,312500,26261,8090,310500,313000,305000
20190422,310500,27645,8509,314000,315000,305000
20190419,311500,34567,10880,312500,319500,311000
20190418,310000,87688,26923,315500,316500,301000
20190417,317000,78151,24715,325500,327000,311500
20190416,327000,17269,5642,329000,333000,323000
20190415,326000,30450,9938,337500,338000,323000
20190412,330000,26454,8685,327500,334500,323000
20190411,326000,35258,11476,329500,330500,317500
20190410,327500,58665,18711,312000,327500,310000
20190409,308000,34320,10543,312000,313500,301000
20190408,309500,46507,14238,296000,310500,296000
20190405,297500,54533,16277,289500,304500,289500
20190404,289000,69425,20032,295500,296500,283500
20190403,296500,47536,14106,303000,305000,291500
20190402,302000,47709,14532,300000,309500,296000
20190401,299500,53811,15952,299500,304000,292500
20190329,299500,36644,10915,303500,305000,294500
20190328,301500,22706,6895,305000,308000,298500
20190327,305000,29213,8888,301500,307000,299500
20190326,300500,41865,12494,291000,302500,291000
20190325,291000,41668,12278,294500,301000,291000
20190322,302000,54022,16119,297500,306500,292000
20190321,298500,134769,39956,316000,317500,288500
20190320,316000,49294,15460,305000,319500,304000
20190319,303000,38766,11740,299000,312500,295000
20190318,298000,64229,19066,295000,303500,289500
20190315,291500,35737,10184,283500,291500,277000
20190314,281500,40124,11292,281000,287000,278000
20190313,276500,36882,10212,273500,283500,272000
20190312,275000,58614,16001,277000,278000,267500
20190311,277500,64358,17433,263500,277500,259500
20190308,262500,63280,16784,266500,271500,257500
20190307,270000,107937,28503,259500,273500,257500
20190306,248500,62105,15511,243500,255000,241500
20190305,241500,70744,17077,231000,248500,231000
20190304,229000,44531,10338,233000,239500,227500
20190228,227000,53181,12400,227000,237500,225500
20190227,227000,54470,12275,229000,229500,223500
20190226,230500,34741,7947,227000,233000,224500
20190225,228500,56948,12851,218500,230500,216500
20190222,216500,18440,3995,221500,221500,214500
20190221,221500,30810,6760,218000,223000,213500
20190220,217500,50303,11151,220500,226500,217000
20190219,219500,107345,23681,213000,227000,213000
20190218,208500,51027,10536,208000,210000,202500
20190215,206500,45176,9284,203000,209500,200500
20190214,201500,25350,5168,205000,209000,201500
20190213,205000,43600,8821,204500,206000,200000
20190212,203000,54763,11138,208000,210000,200500
20190211,210000,25699,5362,213000,213000,206000
20190208,210000,26677,5645,210500,214000,207000
20190207,211000,26797,5655,214000,217500,208500
20190201,213500,31875,6791,216500,216500,210000
20190131,216000,103814,21611,204500,217000,199000
20190130,205500,27262,5614,208500,208500,203500
20190129,207500,19740,4035,203500,208000,201000
20190128,205500,36258,7414,206000,208500,199500
20190125,206000,54421,11169,204500,211000,202500
20190124,206000,68490,13916,210000,210000,201000
20190123,208000,139199,28239,193000,208500,190000
20190122,191500,140572,26872,180500,195500,180000
20190121,177500,70374,12625,174500,184000,173500
20190118,172000,40162,6950,173500,176000,171500
20190117,172500,64276,11237,182500,183500,172000
20190116,182500,28676,5252,186000,186000,180500
20190115,185000,45534,8439,182500,188000,179000
20190114,181500,69836,12746,173000,188000,173000
20190111,174000,30454,5290,172000,177000,171000
20190110,172500,29264,5075,176000,178000,172000
20190109,174000,39921,7027,174000,180000,171000
20190108,174000,37214,6487,176500,180000,171000
20190107,176500,48487,8628,182500,185000,175000
20190104,180500,93292,16237,173500,182500,165500
20190103,175500,49561,8747,179500,182500,173000
20190102,178000,65304,11937,196000,196000,178000
20181228,194500,40100,7843,191500,198500,191500
20181227,189000,51751,9792,182500,192500,181500
20181226,178500,45179,8078,176000,182500,175000
20181224,180500,70617,12678,185500,186000,175000
20181221,187500,33433,6271,189500,192500,185500
20181220,191000,40794,7729,187500,194000,183000
20181219,188000,33659,6366,193000,193500,187000
20181218,191500,38081,7380,192500,200000,189500
20181217,195000,50999,9802,188000,198000,184500
20181214,187000,51909,9866,197000,197000,186500
20181213,196000,98267,18907,183500,197500,181000
20181212,183000,97494,17643,172500,184000,172000
20181211,170500,23714,4014,169500,171500,166000
20181210,169000,51747,8727,165500,173000,164000
20181207,170500,27896,4789,174500,175500,169000
20181206,171500,50465,8785,181000,181500,170500
20181205,181000,34523,6228,176500,182500,176500
20181204,182000,88865,15981,175500,183000,175000
20181203,172500,42430,7386,175000,178500,172000
20181130,174000,60315,10514,170500,177500,170000
20181129,170000,71199,12355,178000,181000,170000
20181128,175500,56548,10030,183000,183500,174000
20181127,183000,62449,11462,187000,189500,180000
20181126,187000,42866,7911,182000,187000,180500
20181123,181500,101213,18831,180000,193000,176000
20181122,178500,99365,18007,184000,190000,176500
20181121,185000,97981,17428,173000,186000,167000
20181120,174000,42635,7470,173000,179000,173000
20181119,177000,85906,15156,170500,180000,170000
20181116,169000,83790,14295,172000,177000,167000
20181115,172000,233440,39372,153000,178000,152500
20181114,148000,30456,4547,150500,153500,146500
20181113,151000,61067,8976,142000,151500,140500
20181112,147000,63156,9294,148000,151500,144000
20181109,153500,177908,26654,160500,160500,141500
20181108,160500,83821,13287,156000,161500,154000
20181107,150500,87796,13379,150000,157000,146000
20181106,148500,112208,16656,154500,154500,146500
20181105,153000,61421,9516,164000,164000,152500
20181102,163000,76898,12382,157500,165000,157000
20181101,155500,82926,13060,150000,164000,149000
20181031,147500,37008,5476,148500,151500,144500
20181030,148500,85431,12119,138500,150000,134000
20181029,140000,85653,12429,149500,152000,139000
20181026,150500,110643,16720,159500,160000,145000
20181025,157500,69115,10834,157000,162000,152500
20181024,163000,77842,12959,164500,171000,162000
20181023,163500,121196,20254,178000,181000,162500
20181022,178000,45232,8018,177000,182000,174500
20181019,176500,109251,18837,180000,180000,167500
