Date,Close,Volume,Volume2,Open,High,Low
20190808,50100,81967,4064,49250,50500,49000
20190807,49250,139103,6707,47200,49600,46500
20190806,47000,170407,8356,48600,50700,46900
20190805,49700,190361,9988,52400,54400,49700
20190802,51700,97700,5041,49200,53000,49150
20190801,51000,104758,5381,52600,52700,50300
20190731,53100,86775,4591,53600,53700,52300
20190730,53100,150116,7878,51700,53100,51500
20190729,50200,92173,4724,52700,52900,50200
20190726,51100,57316,2936,51400,52200,50800
20190725,51400,116950,6057,53200,54100,50600
20190724,53200,62347,3367,53600,54900,53200
20190723,53500,176945,9644,54300,55800,52700
20190722,54000,53785,2898,53700,54400,52700
20190719,53700,70992,3759,53000,53700,52000
20190718,52700,84878,4440,51500,53000,51300
20190717,51600,202045,10650,55400,55400,50900
20190716,54500,219151,12044,53900,56000,53600
20190715,53500,94431,4999,52400,53600,51600
20190712,52400,56529,2963,52200,53100,51100
20190711,52200,72058,3734,52300,52300,50900
20190710,51400,154671,7928,51200,52300,50500
20190709,48650,93258,4599,48350,50100,48350
20190708,48650,162295,7992,51800,51800,47850
20190705,51900,119518,6288,54800,54800,51900
20190704,54800,237973,12951,53000,56300,52300
20190703,52500,62199,3258,52700,53100,51800
20190702,52600,63992,3318,52000,52800,50300
20190701,52000,138262,7287,54900,55200,51300
20190628,53600,53826,2909,54100,55000,53500
20190627,54000,105378,5777,54600,56400,53800
20190626,54600,133418,7311,53000,55700,53000
20190625,53300,139596,7621,55600,56200,52900
20190624,55900,121372,6783,55400,57000,54600
20190621,55500,187549,10436,56000,57400,54300
20190620,55800,285613,15668,52700,56400,52400
20190619,52400,186893,9647,49950,52700,49550
20190618,48950,41242,2029,48100,49900,48100
20190617,48050,40715,1970,49450,49600,47950
20190614,49200,34544,1692,48800,49500,48500
20190613,48350,105121,5125,49650,50400,48200
20190612,49500,51710,2588,51400,51700,49350
20190611,51400,46225,2367,51400,51600,50300
20190610,51300,78194,3988,50400,51700,49750
20190607,49500,58081,2861,49200,50000,48450
20190605,49400,41613,2043,49950,49950,48700
20190604,49050,35488,1751,48450,49700,48450
20190603,48450,46282,2260,49000,49550,48100
20190531,49400,67885,3320,49100,49800,47950
20190530,49850,143954,7073,47550,49900,46900
20190529,46900,172505,8108,45400,47800,44950
20190528,44000,79996,3540,43700,45200,43050
20190527,43550,39023,1707,43100,44250,42750
20190524,43700,80341,3481,42600,44300,41750
20190523,42600,146333,6334,46300,46300,42400
20190522,45750,36446,1679,46400,46700,45550
20190521,45850,39045,1801,45250,46850,45250
20190520,45900,45641,2120,47050,47450,45900
20190517,46750,72504,3429,47000,48300,46150
20190516,46650,109824,5246,49750,50000,46650
20190515,50200,87385,4341,48550,50400,48200
20190514,48350,62578,3006,46000,49450,45800
20190513,46650,62825,2994,47700,48850,46650
20190510,48600,89860,4365,48750,49450,47600
20190509,48850,103328,5053,48950,50100,47950
20190508,49150,239996,11912,51900,52000,49100
20190507,52700,84166,4442,52700,53600,52200
20190503,54300,184293,10185,54400,56600,53600
20190502,53600,75014,3975,52600,53700,51600
20190430,52700,57902,3026,53000,53400,51600
20190429,53400,48823,2591,53200,53700,52100
20190426,52700,81563,4351,54800,55000,52000
20190425,53900,98760,5308,51600,54500,51600
20190424,52300,105985,5550,53500,54200,51300
20190423,52900,53294,2828,53700,54300,52500
20190422,53500,72869,3948,53100,55200,53100
20190419,53600,85294,4620,53700,54900,53400
20190418,53700,99808,5448,56700,56700,53300
20190417,56500,98357,5513,56200,56900,55400
20190416,56400,134554,7496,57400,57400,54300
20190415,57200,84462,4844,59000,59000,56100
20190412,57700,78458,4513,58000,58000,56600
20190411,57700,118820,6756,57400,57700,55900
20190410,57200,130463,7349,55400,58000,54500
20190409,55800,93891,5201,55200,56500,54100
20190408,55300,142281,7986,57000,57300,54900
20190405,56200,356630,19962,53600,56900,53500
20190404,53300,387701,20234,49150,53800,49150
20190403,49000,41403,2019,48800,49200,48000
20190402,48400,22221,1078,48650,48950,48200
20190401,48550,98398,4774,46350,49200,46350
20190329,46000,109880,5077,46300,47150,45650
20190328,45900,54623,2508,47200,47200,45300
20190327,47050,26881,1272,47200,47700,46900
