Date,Close,Volume,Volume2,Open,High,Low
20201026,21600,345924,7689,23200,23500,21550
20201023,23500,371493,8910,24650,25250,23300
20201022,24550,579517,15243,26900,27850,24300
20201021,26900,547420,14894,26550,27850,26500
20201020,27300,983937,26494,26200,28200,25650
20201019,27000,1109292,31821,29650,30700,27000
20201016,30200,1260536,37973,30850,31400,29050
20201015,31700,8956948,274582,29450,32800,28850
20201014,28100,2110033,60292,28100,30000,26950
20201013,28400,10257518,312761,28300,32850,27650
20201012,27350,2879288,77209,27450,27750,25900
20201008,28050,12484975,348122,24200,29800,23400
20201007,22950,503778,11681,21800,23950,21800
20201006,21900,240780,5298,22350,22550,21750
20201005,22300,287969,6484,23800,23800,22100
20200929,23350,1247124,30670,24200,25750,23300
20200928,23150,174276,4055,23750,24200,22950
20200925,23550,289829,6947,23650,24400,23500
20200924,23350,314088,7433,23500,24450,22950
20200923,24200,957695,23240,23800,25400,23350
20200922,22850,391671,9100,24250,24800,22650
20200921,24000,813527,20653,24900,26400,23750
20200918,24700,1968307,50846,23650,27400,23400
20200917,23800,423691,10110,24500,24550,23300
20200916,24500,602172,15107,25300,26200,24500
20200915,25600,669090,17353,25800,27150,25000
20200914,26200,1379861,37782,27750,28200,26200
20200911,26700,2170609,58456,25600,28100,25400
20200910,26750,9568855,270546,27050,31250,25250
20200909,25250,10055922,237350,18850,25250,18600
20200908,19450,738060,14706,21150,21150,19200
20200907,20750,1464360,31987,21350,22850,20350
20200904,21150,4245657,93655,19200,24400,19050
20200903,20100,10122774,225274,24500,24500,20100
20200902,18850,4438576,78675,14500,18850,14300
20200901,14500,123791,1810,14800,14900,14500
20200831,14700,185706,2763,14950,15400,14600
20200828,15050,345620,5330,15550,15850,14950
20200827,15550,490284,7479,14800,15700,14500
20200826,14800,594784,8934,14500,15500,14450
20200825,14450,401489,5871,15000,15100,14350
20200824,15000,1523682,22757,13700,15800,13100
20200821,13500,257392,3552,13650,14250,13400
20200820,13350,303177,4124,13850,14200,13250
20200819,14000,358000,5045,14300,14850,13800
20200818,14350,684323,10783,16200,16600,14200
20200814,16100,459114,7457,16600,16950,15950
20200813,16650,836635,14121,16350,17750,16250
20200812,16550,2539164,43795,16100,18450,15850
20200811,16150,1017027,16511,16600,16950,15700
20200810,16850,14406068,287608,18000,21650,16650
