Date,Close,Volume,Volume2,Open,High,Low
20190808,9670,223447,2142,9370,9730,9360
20190807,9230,338762,3110,8950,9450,8950
20190806,8870,625329,5722,9000,9560,8700
20190805,9400,672209,6514,10250,10250,9390
20190802,10300,494526,5119,10450,10600,10150
20190801,10400,1158106,12093,10150,10800,9930
20190731,10050,465504,4611,9720,10200,9500
20190730,9810,413988,4037,9350,9940,9350
20190729,9290,486270,4616,9970,9970,9290
20190726,9880,291140,2898,10000,10150,9870
20190725,10000,485107,4909,10100,10400,9990
20190724,10150,295116,3007,10350,10400,10050
20190723,10350,305413,3136,10500,10550,10150
20190722,10450,452195,4704,10200,10700,10150
20190719,10250,593169,6050,10250,10350,10000
20190718,10050,331097,3339,10050,10250,9990
20190717,10000,622539,6312,10050,10400,9980
20190716,10050,985960,9915,10350,10400,9960
20190715,10350,1121069,11810,11150,11250,10200
20190712,11000,704935,7725,10900,11150,10750
20190711,10850,715720,7849,11000,11300,10800
20190710,10900,1176721,12956,11350,11550,10700
20190709,11400,1417271,16794,12450,12550,11200
20190708,12600,1778953,22239,12450,12900,12150
20190705,12200,4296017,56143,14150,14450,12100
20190704,12200,309739,3720,11900,12350,11600
20190703,11800,243107,2862,12000,12100,11600
20190702,12100,205426,2480,11850,12250,11800
20190701,11850,375464,4496,12400,12500,11750
20190628,12350,210422,2590,12400,12500,12100
20190627,12350,209726,2574,12300,12450,12000
20190626,12350,416039,5120,12400,12650,12050
20190625,12450,460572,5722,12850,12950,12200
20190624,12900,147534,1899,13000,13150,12750
20190621,13000,216881,2831,13350,13400,12900
20190620,13100,221484,2897,13050,13300,12900
20190619,13100,430682,5626,13450,13600,12800
20190618,13200,351897,4791,14100,14100,13200
20190617,13750,226195,3109,13700,13950,13400
20190614,13700,440369,6102,13650,14250,13400
20190613,13650,373219,5032,13600,13750,13200
20190612,13600,285518,3869,13450,13750,13300
20190611,13450,460711,6216,13500,13800,13150
20190610,13450,1086461,14858,13500,14050,13200
20190607,13200,929362,12320,12950,13550,12900
20190605,12600,717725,9221,12650,13100,12500
20190604,12500,550311,6774,11900,12650,11700
20190603,11850,237357,2809,12000,12100,11650
20190531,12100,581034,6971,12000,12400,11700
20190530,11900,382111,4473,11650,12000,11300
20190529,11700,801570,9083,10850,11700,10700
20190528,10750,112247,1175,10300,10750,10100
20190527,10250,388952,4082,10950,11050,10200
20190524,11000,213856,2315,10650,11150,10550
20190523,10800,258941,2827,10850,11250,10650
20190522,10850,193675,2113,11200,11250,10750
20190521,11200,344594,3824,10750,11350,10750
20190520,10750,185408,2024,10900,11100,10700
20190517,10850,161939,1769,11000,11150,10700
20190516,10950,393540,4400,11300,11550,10850
20190515,11350,962766,10878,10700,11550,10650
20190514,10600,187564,1985,10450,10750,10350
20190513,10650,231730,2459,10600,10850,10350
20190510,10400,178016,1850,10500,10650,10150
20190509,10500,248941,2652,10650,11000,10300
20190508,10650,319864,3427,10500,10950,10350
20190507,10550,193482,2081,10750,10900,10550
20190503,10900,524886,5782,11100,11250,10750
20190502,11150,967955,10559,10250,11250,10200
20190430,10200,292971,2942,9660,10300,9660
20190429,9650,206807,2012,9960,10050,9610
20190426,9960,399313,4004,10500,10550,9760
20190425,10500,541723,5632,10500,10700,10050
20190424,10450,293028,2979,9830,10450,9790
20190423,9850,154402,1495,9900,9930,9530
20190422,9860,79800,792,10050,10100,9800
20190419,9920,92979,931,9970,10200,9890
20190418,9970,229300,2305,10400,10450,9870
20190417,10400,65238,678,10550,10600,10250
20190416,10450,154869,1613,10500,10600,10250
20190415,10500,121275,1291,10900,10900,10500
20190412,10800,170272,1804,10500,10800,10350
20190411,10550,176512,1844,10550,10650,10250
20190410,10500,322681,3461,10700,11000,10450
20190409,10750,997746,10524,10100,10900,10000
20190408,10050,137752,1377,9780,10200,9780
20190405,9820,166691,1620,9810,9930,9580
20190404,9900,419562,4157,9630,10150,9470
20190403,9470,58043,553,9760,9760,9400
20190402,9650,37472,361,9790,9800,9560
20190401,9660,104809,1018,9600,9840,9560
20190329,9530,109113,1018,9160,9530,9060
20190328,9060,85005,774,9020,9210,8950
20190327,8970,48610,432,8920,8970,8830
20190326,8890,68256,608,8790,9010,8790
20190325,8890,81161,718,8710,8970,8710
20190322,8930,222123,1958,8970,9080,8670
20190321,9050,218406,1998,9610,9610,8910
20190320,9460,33797,320,9600,9640,9420
20190319,9600,73397,702,9450,9630,9450
20190318,9540,67338,640,9650,9650,9450
20190315,9620,47366,452,9750,9750,9450
20190314,9620,78872,761,9800,9800,9520
20190313,9630,156799,1511,9630,9790,9480
20190312,9630,125345,1215,9830,9830,9580
20190311,9790,276861,2665,9420,9820,9150
20190308,9420,201551,1891,9480,9590,9120
20190307,9520,131423,1240,9440,9540,9330
20190306,9440,136571,1279,9240,9470,9100
20190305,9240,140349,1289,9250,9340,9020
20190304,9300,243402,2213,8700,9360,8700
20190228,8640,315540,2734,8560,8960,8290
20190227,8560,146977,1261,8800,8890,8380
20190226,8800,72516,636,8860,8920,8660
20190225,8850,138626,1215,8720,8900,8530
