Date,Close,Volume,Volume2,Open,High,Low
20190808,1610,237235,377,1550,1630,1550
20190807,1540,214714,329,1490,1570,1490
20190806,1520,420262,644,1485,1610,1415
20190805,1520,316012,504,1675,1695,1520
20190802,1695,205086,343,1705,1705,1645
20190801,1710,288678,494,1675,1790,1660
20190731,1700,93188,157,1665,1730,1650
20190730,1680,274070,460,1590,1740,1590
20190729,1625,320191,528,1705,1730,1615
20190726,1720,196162,337,1760,1760,1695
20190725,1740,233262,410,1780,1805,1730
20190724,1800,180455,327,1805,1845,1780
20190723,1800,136866,249,1820,1840,1795
20190722,1825,86067,158,1820,1850,1815
20190719,1820,166780,306,1840,1880,1800
20190718,1840,350898,640,1795,1880,1745
20190717,1760,195814,347,1810,1810,1750
20190716,1800,187721,338,1800,1830,1775
20190715,1800,493252,901,1875,1900,1795
20190712,1890,308517,580,1900,1910,1860
20190711,1915,259442,491,1860,1920,1860
20190710,1860,287674,540,1865,1900,1860
20190709,1875,508729,966,1860,1950,1860
20190708,1880,2296473,4630,2065,2095,1880
20190705,2035,1102832,2274,2085,2120,2020
20190704,2065,1187988,2484,2170,2180,2025
20190703,2150,2525003,5414,2105,2220,2065
20190702,2100,633216,1312,2045,2105,2005
20190701,2035,433852,874,2005,2055,1960
20190628,1950,243234,479,1980,2020,1945
20190627,1990,292506,591,2015,2060,1990
20190626,2010,422758,862,2070,2095,2010
20190625,2100,1026289,2169,2155,2190,2035
20190624,2110,1237509,2601,2035,2145,2020
20190621,2005,1417556,2930,2045,2165,1985
20190620,2020,101969,205,2030,2030,1990
20190619,2030,380908,765,1965,2040,1960
20190618,1960,250736,497,2000,2030,1955
20190617,2000,211278,424,2010,2040,1970
20190614,2000,574159,1172,2060,2090,2000
20190613,2030,534628,1080,1955,2050,1955
20190612,1970,301652,593,1990,1995,1935
20190611,1985,920535,1815,1870,2035,1870
20190610,1870,197264,370,1880,1900,1855
20190607,1875,167008,312,1860,1885,1840
20190605,1860,164303,304,1850,1875,1835
20190604,1830,227251,413,1800,1840,1795
20190603,1800,152699,274,1810,1820,1775
20190531,1795,284449,513,1770,1830,1760
20190530,1770,319346,564,1760,1800,1740
20190529,1780,405734,730,1870,1870,1770
20190528,1870,266470,498,1840,1910,1840
20190527,1845,169408,313,1855,1870,1825
20190524,1840,166712,306,1830,1870,1810
20190523,1850,159205,297,1895,1905,1845
20190522,1895,294716,555,1860,1920,1835
20190521,1850,465681,859,1800,1885,1800
20190520,1820,927636,1731,1960,1980,1810
20190517,1960,440169,872,1970,2020,1950
20190516,1960,698423,1399,2100,2100,1940
20190515,2070,342536,696,2015,2070,2000
20190514,2010,435471,884,2045,2065,1975
20190513,2100,776423,1606,2025,2135,1990
20190510,2010,373889,749,2005,2045,1950
20190509,2000,934315,1921,2190,2190,1995
20190508,2175,518437,1124,2100,2200,2085
20190507,2140,453152,957,2100,2150,2075
20190503,2165,798534,1749,2200,2235,2150
20190502,2180,854065,1832,2125,2195,2080
20190430,2130,1329400,2794,2000,2150,2000
20190429,2030,712656,1430,2025,2055,1965
20190426,2025,698907,1415,2025,2080,1985
20190425,2015,1158028,2364,2115,2140,2005
20190424,2125,1236644,2599,2160,2165,2050
20190423,2140,1854311,4077,2310,2330,2125
20190422,2330,1726771,4021,2405,2420,2275
20190419,2345,1954967,4487,2285,2350,2225
20190418,2290,1936706,4335,2255,2300,2165
20190417,2255,3343163,7769,2345,2415,2230
20190416,2360,9752384,22151,2165,2385,2115
20190415,2210,4999388,10565,2000,2215,1985
20190412,1985,1189582,2396,2070,2080,1975
20190411,2065,2988477,6136,2010,2130,1975
20190410,2030,4776368,9410,1820,2070,1800
20190409,1810,283063,514,1845,1860,1790
20190408,1820,317229,580,1855,1895,1805
20190405,1870,214021,401,1855,1900,1845
20190404,1860,334749,615,1855,1875,1810
20190403,1850,734245,1391,1865,1935,1850
20190402,1865,464540,859,1850,1880,1825
20190401,1845,1887545,3516,1940,1955,1800
20190329,1765,932543,1647,1710,1820,1700
20190328,1715,372461,647,1720,1770,1705
20190327,1710,850141,1463,1640,1800,1630
20190326,1650,151704,248,1625,1655,1615
20190325,1625,134736,220,1620,1650,1610
20190322,1645,172790,283,1660,1660,1630
20190321,1650,185791,309,1665,1690,1640
20190320,1680,213393,354,1675,1690,1640
20190319,1680,159735,270,1680,1710,1680
20190318,1690,146472,246,1655,1695,1645
20190315,1655,516399,855,1705,1720,1620
20190314,1705,334097,565,1670,1725,1645
20190313,1670,192039,317,1640,1680,1625
20190312,1660,175145,288,1610,1660,1610
20190311,1610,345011,556,1650,1650,1600
20190308,1635,543786,887,1645,1675,1600
20190307,1655,444728,744,1685,1705,1640
20190306,1705,352311,605,1725,1760,1680
20190305,1715,623540,1058,1690,1735,1675
20190304,1720,1806482,3187,1695,1855,1670
20190228,1740,1237846,2277,1950,1950,1740
20190227,1930,349098,672,1960,1960,1910
20190226,1930,629773,1216,1900,1980,1890
20190225,1895,544904,1028,1865,1945,1850
20190222,1885,1593270,3112,1950,2025,1880
20190221,1915,643396,1222,1925,1935,1870
20190220,1925,571697,1103,1970,1975,1905
20190219,1965,502766,989,1970,1995,1940
20190218,1980,827688,1637,2020,2030,1940
20190215,1980,1553928,3119,2050,2065,1980
20190214,2070,5013965,10795,2100,2250,2025
20190213,2080,2174267,4492,2030,2125,1990
20190212,2030,2205734,4515,2045,2105,2005
20190211,2065,16277139,33898,1855,2190,1835
20190208,1805,267611,479,1790,1810,1750
20190207,1790,436688,784,1815,1860,1770
20190201,1770,473424,838,1760,1800,1740
20190131,1745,215360,371,1735,1750,1690
20190130,1705,260170,441,1670,1720,1670
20190129,1665,458781,774,1755,1755,1665
20190128,1745,693356,1236,1770,1850,1740
20190125,1760,255466,451,1760,1785,1750
20190124,1760,313823,553,1750,1785,1740
20190123,1775,513212,902,1735,1785,1715
20190122,1735,252839,437,1725,1750,1715
20190121,1720,371087,648,1750,1780,1720
20190118,1735,397667,688,1705,1780,1690
20190117,1720,711976,1242,1775,1790,1720
20190116,1760,1970281,3519,1750,1835,1740
20190115,1750,6098890,11072,1720,1895,1685
20190114,1725,2326456,4042,1700,1795,1665
20190111,1685,1144013,1894,1665,1710,1590
20190110,1660,1094622,1812,1660,1695,1625
20190109,1685,8470566,14507,1450,1845,1450
20190108,1425,310247,450,1430,1480,1410
20190107,1420,130331,184,1420,1430,1380
20190104,1395,529196,755,1360,1495,1345
20190103,1360,113972,153,1360,1370,1320
20190102,1360,75950,104,1385,1400,1350
20181228,1370,73572,102,1360,1405,1360
20181227,1360,93172,126,1340,1370,1335
20181226,1325,198801,266,1370,1370,1320
20181224,1375,126944,176,1390,1400,1375
20181221,1400,158191,222,1400,1425,1395
20181220,1415,167890,239,1440,1465,1400
20181219,1435,156903,227,1480,1480,1430
20181218,1480,298747,431,1420,1480,1405
20181217,1440,98245,141,1420,1455,1400
20181214,1415,112863,160,1450,1450,1410
20181213,1440,58165,84,1435,1460,1420
20181212,1425,74561,105,1405,1425,1400
20181211,1405,177011,251,1440,1450,1400
20181210,1455,178730,260,1490,1505,1430
20181207,1505,234962,359,1495,1565,1495
20181206,1485,163233,245,1520,1540,1485
20181205,1540,114730,174,1515,1540,1500
20181204,1545,108224,166,1535,1555,1515
20181203,1530,120628,184,1505,1540,1505
20181130,1505,65557,98,1515,1525,1485
20181129,1515,183709,279,1510,1540,1500
20181128,1500,73015,109,1510,1525,1480
20181127,1505,141230,210,1485,1510,1455
20181126,1475,102553,153,1495,1520,1465
20181123,1465,105836,158,1500,1530,1460
20181122,1480,86789,130,1515,1535,1480
20181121,1525,155707,236,1500,1540,1485
20181120,1525,98161,148,1505,1535,1495
20181119,1540,739183,1133,1460,1605,1460
20181116,1450,76540,111,1460,1475,1420
20181115,1445,103603,148,1450,1470,1410
20181114,1460,57330,84,1455,1480,1455
20181113,1455,168626,242,1450,1470,1415
20181112,1475,55388,81,1480,1485,1460
20181109,1490,49578,74,1500,1505,1470
20181108,1500,162272,243,1495,1530,1480
20181107,1440,267644,400,1505,1550,1440
20181106,1490,101574,151,1500,1510,1450
20181105,1500,102631,152,1480,1515,1440
20181102,1475,157885,232,1415,1510,1415
20181101,1410,140693,199,1375,1435,1375
20181031,1375,105785,144,1370,1385,1345
20181030,1350,587367,748,1190,1365,1185
20181029,1285,325580,437,1345,1415,1285
20181026,1380,382674,543,1475,1480,1370
20181025,1445,374799,542,1430,1495,1420
20181024,1500,235636,358,1550,1575,1480
20181023,1525,146611,230,1580,1620,1525
20181022,1580,106277,169,1610,1610,1575
20181019,1635,126224,202,1610,1635,1570
