Date,Close,Volume,Volume2,Open,High,Low
20190808,3370,58157,194,3270,3380,3270
20190807,3300,40135,132,3275,3330,3265
20190806,3260,189788,622,3265,3340,3205
20190805,3285,138258,457,3380,3390,3275
20190802,3405,22464,76,3365,3410,3365
20190801,3405,28439,96,3410,3415,3355
20190731,3390,17339,59,3350,3410,3340
20190730,3385,47550,160,3300,3415,3300
20190729,3305,142419,474,3415,3445,3285
20190726,3415,95116,324,3460,3460,3375
20190725,3425,110335,379,3465,3500,3410
20190724,3500,48572,170,3535,3545,3475
20190723,3500,43051,152,3520,3580,3495
20190722,3520,50943,180,3510,3670,3495
20190719,3520,40099,140,3475,3525,3475
20190718,3475,72361,250,3450,3480,3430
20190717,3450,89810,311,3525,3525,3440
20190716,3500,68883,242,3550,3575,3500
20190715,3535,68083,241,3515,3580,3510
20190712,3535,48823,171,3505,3535,3470
20190711,3475,82871,289,3470,3520,3465
20190710,3470,74959,259,3515,3515,3440
20190709,3480,60989,212,3465,3525,3445
20190708,3465,281372,990,3660,3680,3455
20190705,3655,179778,658,3755,3755,3615
20190704,3715,469622,1739,3635,3740,3635
20190703,3650,126822,463,3700,3705,3620
20190702,3700,334714,1230,3630,3715,3590
20190701,3600,91918,331,3630,3640,3570
20190628,3570,57119,205,3590,3625,3560
20190627,3590,225227,818,3570,3690,3565
20190626,3570,75079,269,3600,3640,3560
20190625,3580,163977,598,3660,3695,3580
20190624,3640,177474,639,3550,3645,3550
20190621,3565,358406,1302,3750,3760,3560
20190620,3615,412384,1482,3610,3675,3545
20190619,3680,1823260,6869,3615,3975,3595
20190618,3605,113485,411,3595,3645,3575
20190617,3595,102962,369,3565,3615,3520
20190614,3550,355667,1281,3640,3685,3530
20190613,3560,67311,239,3530,3580,3525
20190612,3560,42292,149,3550,3570,3500
20190611,3550,68092,241,3505,3555,3500
20190610,3500,54855,192,3475,3510,3465
20190607,3465,43229,150,3470,3490,3435
20190605,3450,36817,127,3470,3490,3430
20190604,3445,49698,170,3390,3460,3385
20190603,3390,41822,141,3415,3415,3355
20190531,3390,42771,146,3385,3425,3360
20190530,3405,42202,143,3420,3420,3355
20190529,3400,56206,191,3385,3440,3360
20190528,3420,86702,292,3365,3425,3330
20190527,3365,90947,306,3400,3400,3340
20190524,3370,115821,385,3340,3385,3290
20190523,3370,123796,417,3445,3445,3335
20190522,3395,108614,371,3490,3495,3395
20190521,3435,90621,313,3440,3485,3425
20190520,3440,196770,678,3490,3535,3395
20190517,3500,163585,577,3595,3595,3500
20190516,3545,163609,585,3650,3720,3525
20190515,3640,204290,747,3620,3705,3605
20190514,3605,126259,453,3560,3635,3530
20190513,3605,349557,1294,3625,3850,3595
20190510,3650,111251,407,3655,3720,3610
20190509,3650,224350,835,3755,3810,3650
20190508,3770,134675,508,3805,3805,3755
20190507,3810,272327,1043,3865,3945,3775
20190503,3900,464976,1793,3800,3915,3740
20190502,3800,92792,352,3750,3825,3750
20190430,3780,118171,444,3775,3780,3710
20190429,3765,107289,406,3805,3835,3755
20190426,3805,170361,641,3775,3820,3720
20190425,3785,440366,1684,3985,3985,3775
20190424,3950,834894,3363,4020,4130,3925
20190423,3980,2780915,11352,3950,4235,3920
20190422,3880,371932,1438,3810,3915,3790
