Date,Close,Volume,Volume2,Open,High,Low
20190808,41300,170564,7062,41800,42500,40950
20190807,41350,169716,7037,41450,43150,40600
20190806,42000,177920,7428,39900,43900,38600
20190805,41600,137600,5833,44600,45100,41500
20190802,44950,87934,3987,45500,46450,44800
20190801,46550,91565,4267,46150,47300,45850
20190731,46950,115426,5303,46300,47550,44350
20190730,46000,96102,4433,44550,46450,44550
20190729,46100,110159,5058,47100,47500,45000
20190726,47050,73397,3490,48250,49000,47050
20190725,48300,51781,2509,48350,49100,48000
20190724,48350,44216,2166,48850,49600,48050
20190723,49000,67002,3291,48250,49750,48000
20190722,48300,54290,2623,47750,48850,47750
20190719,48150,65076,3127,47600,48500,47600
20190718,47850,43293,2070,47500,48300,47350
20190717,47650,54498,2602,48450,48500,47450
20190716,48450,57586,2800,48400,49250,48300
20190715,48550,52526,2561,49000,49700,48450
20190712,49000,47254,2315,49250,49600,48400
20190711,49250,94678,4640,47450,49600,47400
20190710,47850,83617,4010,48300,48950,47300
20190709,48450,82512,4022,48700,49300,48350
20190708,48900,106287,5223,50000,50400,48800
20190705,50000,312217,15496,49000,50900,48750
20190704,48950,906389,46486,56500,56500,48400
20190703,67700,23966,1619,68800,68800,67000
20190702,67800,51305,3502,68800,69400,67800
20190701,69800,35631,2472,68200,70000,68200
20190628,68200,49912,3420,69500,70300,67700
20190627,69800,49490,3466,69700,70800,69400
20190626,70300,34036,2392,68300,71200,68100
20190625,68800,38173,2642,69300,70000,68400
20190624,68900,32141,2231,69900,70300,68600
20190621,69700,67362,4740,70400,71900,69500
20190620,71200,66476,4709,70600,72300,70300
20190619,70500,52301,3637,69000,70900,68900
20190618,68800,34977,2415,68600,69900,68600
20190617,69100,37613,2619,70600,70700,68600
20190614,70500,30098,2120,71700,71700,70100
20190613,71900,55305,3944,70100,71900,70000
20190612,70300,34457,2416,69300,70500,68700
20190611,69300,20294,1399,67800,69300,67800
20190610,68300,20500,1399,68000,68800,67500
20190607,67500,34479,2330,67600,68300,67000
20190605,67600,29158,1978,68900,68900,67300
20190604,68200,28178,1925,69000,69400,67700
20190603,68700,38337,2630,68000,69600,67200
20190531,68900,35094,2410,67000,69500,67000
20190530,68400,30389,2055,69100,69100,66500
20190529,68600,27765,1902,69900,70100,67900
20190528,69100,56841,3929,68200,69600,68200
20190527,69100,20513,1409,67600,69700,67600
20190524,68900,29307,2011,67800,69000,67700
20190523,67800,32178,2176,67500,68100,67000
20190522,67800,29588,2007,67500,68500,67500
20190521,68000,31078,2122,67300,69200,67300
20190520,68400,27347,1882,70600,70900,68000
20190517,69900,27404,1926,71300,71300,69800
20190516,70300,39165,2765,70100,71800,70000
20190515,71400,39101,2750,69300,71700,68700
20190514,69600,48282,3346,69000,70000,68600
20190513,68900,38261,2635,69100,70000,68400
20190510,70200,48010,3381,70500,72000,69600
20190509,70100,67867,4860,72800,73700,70100
20190508,73400,21228,1563,73300,74300,73300
20190507,74100,28317,2094,73800,74500,73500
20190503,75500,20361,1535,75400,75900,74700
20190502,75900,42967,3259,74500,76400,74500
20190430,75200,46336,3469,74300,76000,73300
20190429,74200,27220,1999,72300,74200,72200
20190426,72400,38992,2823,72600,73600,72000
20190425,72700,20966,1532,72500,73600,72500
20190424,73000,30597,2244,73900,74100,72900
20190423,73700,38654,2855,74100,74900,73400
20190422,74700,29891,2227,74100,75300,73800
20190419,74300,19275,1436,74400,74900,74000
20190418,74100,30274,2253,74800,75500,74100
20190417,75400,22745,1713,75000,76000,74500
20190416,75100,36394,2724,74800,75600,74400
20190415,75600,40307,3050,76200,76700,75300
20190412,76700,27855,2129,76500,76900,75500
20190411,76200,49371,3775,76600,77100,76200
20190410,76600,31797,2418,75000,76600,75000
20190409,75100,33996,2563,75600,76400,74900
20190408,75700,27021,2051,76000,76500,75400
20190405,76000,25692,1961,77100,77100,75900
20190404,77300,28324,2196,78100,78400,76900
20190403,78400,35705,2769,76600,78400,76200
20190402,76600,26322,2013,76400,77500,76000
20190401,77500,22669,1749,76100,77800,76100
20190329,77400,46543,3593,76300,77800,76000
20190328,75500,34650,2625,75200,76700,75200
20190327,76400,33326,2573,77500,78100,76400
20190326,78000,43283,3358,76600,78300,76400
20190325,76600,35061,2723,77800,78600,76500
20190322,77300,38500,2997,78500,78800,77200
20190321,77400,49871,3893,78100,79500,77400
20190320,78900,34643,2718,78100,78900,77900
20190319,78400,50353,3977,79400,80400,78000
20190318,79700,48098,3845,79300,81000,79300
20190315,81400,74023,6006,80200,81800,80000
20190314,80200,77525,6190,81100,81200,79100
20190313,80700,35988,2896,81000,81300,79600
20190312,80200,32574,2618,81000,81300,79300
20190311,80200,45313,3605,81300,81400,78500
20190308,81600,42600,3492,82000,83200,81100
20190307,83300,68044,5658,83400,83700,82400
20190306,83200,71698,5938,83200,83300,81900
20190305,82900,55499,4579,81600,82900,81500
20190304,82600,74130,6101,82300,82800,81300
20190228,81300,98298,8041,81300,82600,81000
20190227,81000,28973,2342,81000,81100,80400
20190226,80100,41728,3376,79900,82200,79400
20190225,79900,27427,2190,80900,80900,79300
20190222,80100,29870,2387,81000,81100,79200
20190221,81000,91397,7435,81400,81800,80100
20190220,80300,94079,7521,79200,80800,78600
20190219,79200,103976,8240,77500,80100,76700
20190218,77300,40249,3102,76400,77500,76400
20190215,77000,37836,2916,77400,77800,76500
20190214,78500,66430,5132,76500,78500,76000
20190213,77300,49151,3778,76000,77700,75700
20190212,76100,48677,3704,78100,78200,75200
20190211,77300,93105,7186,75600,78300,75100
20190208,74500,50983,3801,73600,75100,73600
20190207,73600,41076,3009,73700,74300,72400
20190201,73500,33438,2474,74000,74600,73500
20190131,73300,67493,4960,73400,74100,72800
20190130,72300,48799,3532,73600,73600,71900
20190129,72600,53657,3913,73200,74600,72300
20190128,73900,34659,2569,73800,74900,73800
20190125,74300,43021,3175,73100,74700,72700
20190124,73200,41948,3073,72500,74100,72500
20190123,73700,48152,3531,72000,74000,71500
20190122,74400,40399,3015,74400,75500,73800
20190121,74600,32255,2415,74600,75700,74400
20190118,75600,35030,2638,75100,75800,73600
20190117,73700,57710,4300,73000,76200,73000
20190116,73000,48133,3528,74000,74600,72900
20190115,74200,51862,3886,75900,76200,74000
20190114,75000,45739,3417,75000,76300,73900
20190111,75800,50267,3842,77500,77900,75700
20190110,77800,42552,3287,77100,77900,76600
20190109,77700,36542,2844,77400,78500,76800
20190108,77700,28257,2195,78700,78700,77100
20190107,77900,26445,2077,79200,79700,77700
20190104,78200,51982,4019,75500,78700,75100
20190103,75700,45204,3447,79000,79100,75300
20190102,78100,33686,2646,79400,80000,77400
20181228,79000,50615,3998,76800,79900,76800
20181227,76800,49729,3802,75300,77300,75300
20181226,77900,68750,5310,76000,78200,76000
20181224,78600,41253,3241,78000,79500,77500
20181221,78400,60870,4754,77700,78700,77200
20181220,77500,123621,9485,78800,79000,74700
20181219,80000,59034,4706,78700,80400,78200
20181218,78100,57788,4472,77300,78100,76500
20181217,77400,52643,4078,78500,78600,76900
20181214,77300,73993,5741,76900,78500,76300
20181213,76900,126935,9679,74500,76900,74200
20181212,74900,98336,7307,77500,77500,72900
20181211,76700,38604,2963,76500,77400,75700
20181210,76900,61084,4674,74300,77200,74300
20181207,76200,39211,2973,74800,76300,74300
20181206,74600,51857,3871,76400,76400,73700
20181205,76000,40096,3027,75600,76100,74300
20181204,75600,75569,5751,75300,77400,75000
20181203,75200,38975,2944,75500,76000,75000
20181130,74300,96984,7227,74900,75900,74200
20181129,74500,42787,3201,74500,75300,74100
20181128,73800,39781,2932,74700,74700,72600
20181127,73700,39751,2929,73600,74700,72700
20181126,73500,44185,3217,72400,73500,71400
20181123,71400,29672,2131,72600,73000,70800
20181122,72600,36894,2675,73100,73300,71900
20181121,72900,59349,4249,72000,73000,70000
20181120,72300,47336,3407,71700,72800,71300
20181119,72500,44879,3236,71700,72600,71400
20181116,71200,50009,3558,70800,72100,70000
20181115,71600,37023,2619,70000,71700,69300
20181114,70500,52858,3688,69200,71300,68000
20181113,69600,71659,4910,66500,70400,66200
20181112,66700,61194,4107,67800,68300,66300
20181109,68000,62807,4303,70400,70700,67800
20181108,70700,75924,5405,70900,71900,70500
20181107,69500,66764,4652,69000,70600,68100
20181106,69000,74460,5150,71700,71700,67400
20181105,70100,114361,8132,71800,73700,69500
20181102,69400,72246,4969,67000,69400,66800
20181101,66700,52028,3504,67200,68200,66700
20181031,66700,76605,5123,66800,68600,65400
20181030,66600,74259,4874,63100,67400,63100
20181029,65900,80137,5403,66900,69500,65400
20181026,67600,86247,5879,71300,71400,66700
20181025,71300,103676,7267,70900,71500,68300
20181024,71100,79266,5673,70800,72600,70700
20181023,70400,133323,9543,74000,75200,69700
20181022,75400,61104,4581,77000,77100,74400
20181019,77300,59396,4541,74400,78200,74400
