Date,Close,Volume,Volume2,Open,High,Low
20190808,78600,538608,41856,75300,79000,74800
20190807,74700,438245,32781,75400,76700,73300
20190806,75200,751155,56951,75200,77800,73800
20190805,78900,590626,46591,81000,81800,77300
20190802,81400,532187,43154,79000,82100,78400
20190801,80400,388992,31025,78200,80700,77300
20190731,78700,575034,44689,77700,78800,76400
20190730,77900,569666,44771,78700,80600,77200
20190729,79700,759098,61007,82900,82900,79200
20190726,83300,410340,34320,83600,85000,82800
20190725,83600,246702,20494,82600,84000,82200
20190724,83000,251209,20972,84500,84500,82700
20190723,84000,338359,28305,83400,84400,82500
20190722,83300,334245,27903,82600,84200,82300
20190719,82500,438778,36012,82200,82800,81200
20190718,81900,331885,27371,82600,84300,81800
20190717,83200,298553,24885,84500,84600,82800
20190716,84800,441448,37418,85600,85900,83700
20190715,85100,738756,62487,83700,85500,83000
20190712,82400,815388,67987,84700,86200,82100
20190711,84000,442192,37270,84000,85300,83500
20190710,83900,533970,45232,86400,87100,83400
20190709,85400,515842,44233,86000,87400,84400
20190708,86400,517045,45062,89000,89800,86100
20190705,90000,447273,40195,89000,91000,88600
20190704,89000,1022416,90983,91700,92800,87200
20190703,91900,483220,44571,93400,93800,91300
20190702,92700,1156447,108695,98700,98800,91700
20190701,98700,502691,49926,99100,100500,98200
20190628,97000,277615,26929,97800,98000,96200
20190627,98000,530578,51601,95000,98200,94500
20190626,94400,193807,18293,94100,95200,93700
20190625,94200,387163,36861,95800,97200,93800
20190624,95800,332759,31840,96700,97500,94500
20190621,96700,1036507,101089,99900,100000,96600
20190620,102000,263189,26747,102000,103500,100500
20190619,103000,557754,57028,101000,103500,100000
20190618,98300,465483,45849,97600,99500,97300
20190617,96900,319450,30947,95500,97700,94900
20190614,95200,243117,23208,95500,96200,94400
20190613,94800,527864,50155,97100,97100,93700
20190612,96100,447593,43201,94300,97800,94000
20190611,94300,297734,27827,94000,94500,92500
20190610,94100,223663,20991,93900,94300,92900
20190607,93500,310912,29088,94000,94500,92600
20190605,93500,585134,54334,92400,94000,91100
20190604,90700,817996,74616,94000,94100,90100
20190603,94800,358901,33877,92500,95700,92100
20190531,94600,948258,89071,91100,94900,90300
20190530,91200,884334,82268,94400,97400,90200
20190529,93600,305139,28403,92700,94100,91800
20190528,92400,444955,41347,92000,94000,91800
20190527,92300,407071,37529,92000,93200,91200
20190524,92700,563859,52522,92500,94900,91000
20190523,93600,936540,88653,98700,98700,93400
20190522,99700,500219,49825,97800,101500,97800
20190521,97500,241076,23564,98000,98400,97300
20190520,97500,373457,36613,97800,99500,96900
20190517,97600,441662,43632,99200,101000,97500
20190516,98600,801924,79241,101500,101500,97500
20190515,100500,1373470,137414,102000,102500,96700
20190514,105500,668716,69264,99300,106000,99300
20190513,101500,812571,83669,107500,109500,99900
20190510,109000,791825,85030,105500,109500,104500
20190509,104500,753620,79946,109500,109500,104500
20190508,109500,423386,46637,110000,113000,109000
20190507,111500,397064,44227,110500,113000,109500
20190503,113500,259403,29332,114500,115500,111500
20190502,114500,390852,45050,115000,118000,113500
20190430,115000,525127,60152,113500,116000,113000
20190429,112000,740348,82607,112500,113500,110000
20190426,107500,556590,59649,106000,108000,103500
